time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,210.0
2.291000128,21.86,209.5
3.027000189,21.86,209.0
4.029000044,22.25,208.75
5.029000044,22.23,208.4
6.028000117,22.46,207.8
7.028000117,21.76,207.2
8.035000086,21.56,206.8
8.709000111,21.44,206.4
9.709000111,21.23,205.8
10.709000111,11.19,205.2
11.709000111,20.6,204.6
12.709000111,20.34,204.0
13.709000111,20.69,203.4
14.709000111,20.6,202.8
15.709000111,20.58,202.0
16.709000111,20.24,201.2
17.709000111,20.49,200.4
18.709000111,20.35,199.4
19.709000111,20.11,198.6
20.709000111,20.54,198.0
21.709000111,20.53,197.6
22.709000111,20.67,197.0
23.709000111,20.63,196.6
24.709000111,20.5,196.2
25.709000111,20.61,195.6
26.709000111,20.6,194.8
27.709000111,20.77,194.0
28.709000111,20.89,193.2
29.709000111,21.13,192.2
30.709000111,20.67,191.4
31.709000111,20.96,190.8
32.709000111,20.89,190.4
33.709000111,21.09,189.6
34.709000111,21.65,189.0
35.709000111,20.96,188.4
36.709000111,21.67,187.6
37.709000111,21.81,186.8
38.709000111,21.67,186.0
39.709000111,21.67,185.4
40.709000111,22.29,184.6
41.709000111,22.48,183.8
42.709000111,22.68,182.8
43.709000111,23.06,182.2
44.709000111,23.25,181.2
45.709000111,23.08,180.4
46.709000111,23.82,179.8
47.709000111,23.46,179.4
48.709000111,23.57,179.0
49.709000111,23.87,179.0
50.709000111,23.81,179.0
51.709000111,23.75,179.0
52.709000111,24.2,178.8
53.709000111,24.32,178.6
54.709000111,24.95,178.6
55.709000111,24.82,178.6
56.709000111,24.53,178.6
57.709000111,24.42,178.8
58.709000111,24.59,179.0
59.709000111,25.02,179.0
60.709000111,24.42,179.0
61.709000111,24.66,179.0
62.709000111,24.68,179.0
63.709000111,24.17,178.8
64.709000111,25.06,178.6
65.709000111,25.06,178.6
66.709000111,24.45,178.6
67.709000111,23.83,178.4
68.709000111,24.56,178.4
69.709000111,24.73,178.4
70.709000111,24.93,178.4
71.709000111,24.58,178.4
72.709000111,23.5,178.6
73.709000111,24.05,178.8
74.709000111,23.67,179.0
75.709000111,23.76,179.0
76.709000111,23.47,179.0
77.709000111,23.22,179.0
78.709000111,23.77,178.8
79.709000111,22.67,178.6
80.709000111,22.83,178.6
81.709000111,22.43,178.6
82.709000111,22.42,178.8
83.709000111,22.13,179.2
84.709000111,21.73,179.6
85.709000111,21.96,179.6
86.709000111,21.96,179.6
87.709000111,21.74,179.4
88.709000111,21.92,179.2
89.709000111,21.95,179.0
90.709000111,21.28,179.0
91.709000111,22.27,179.0
92.709000111,22.61,179.0
93.709000111,22.15,179.0
94.709000111,22.21,178.8
95.709000111,22.84,178.6
96.709000111,22.75,178.4
97.709000111,22.94,178.2
98.709000111,23.23,178.2
99.709000111,23.06,178.4
100.709000111,23.4,178.6
101.709000111,23.51,178.6
102.709000111,23.46,178.6
103.709000111,23.61,178.6
104.709000111,23.93,178.6
105.709000111,23.9,178.6
106.709000111,24.2,178.8
107.709000111,24.05,179.0
108.709000111,24.12,179.0
109.709000111,24.44,179.0
112.709000111,24.48,179.0
113.709000111,24.62,179.0
114.709000111,24.08,179.0
115.709000111,24.95,179.0
116.709000111,24.87,179.0
117.709000111,24.5,179.0
118.709000111,24.66,178.8
119.709000111,24.51,179.0
120.709000111,25.02,179.2
121.709000111,24.81,179.4
122.709000111,24.75,179.2
123.709000111,25.18,179.2
124.709000111,24.64,179.0
125.709000111,24.96,178.8
126.709000111,24.74,178.6
127.709000111,24.76,178.8
128.709000111,24.96,179.0
129.709000111,24.87,178.8
130.709000111,24.9,178.6
131.709000111,25.17,178.4
132.709000111,25.1,178.2
133.709000111,25.1,178.2
134.709000111,24.91,178.2
135.709000111,24.82,178.4
136.709000111,25.03,178.6
137.709000111,25.09,178.8
138.709000111,24.98,178.8
139.709000111,25.47,179.0
140.709000111,25.07,179.0
141.709000111,24.94,179.0
142.709000111,25.97,179.0
143.709000111,25.64,179.0
144.709000111,25.29,179.0
