time_seconds,speed_meters_per_second,heading_degrees
0.0,29.43000030517578,
0.596998453,29.43000030517578,74.1796875
1.596927881,29.260000228881836,74.8828125
2.596834898,29.479999542236328,75.5859375
3.596710443,28.979999542236328,76.11328125
4.596592188,29.15999984741211,76.7109375
5.596475839,29.350000381469727,78.75
6.596370935,29.329999923706055,81.140625
7.596278667,29.25,84.0234375
8.596190691,28.889999389648438,87.80042724609375
9.596107721,29.0,91.64941101074218
10.596028566,28.81999969482422,95.15614013671875
11.595947981,29.459999084472656,98.51164398193359
12.595873832,29.1200008392334,101.50470275878907
13.595803022,29.110000610351562,104.08381042480468
14.595735788,29.149999618530273,107.26365509033204
15.595673799,29.139999389648438,110.08017120361328
16.595614433,29.09000015258789,112.99286804199218
17.595558881,29.049999237060547,115.49457244873047
18.59550786,28.84000015258789,117.37542572021485
19.595457792,28.770000457763672,118.36272277832032
20.59541273,28.520000457763672,119.00091552734375
21.595368623,29.1299991607666,119.06134033203125
22.595327615,29.100000381469727,119.12176513671875
23.59528923,29.229999542236328,119.18218994140625
24.595252514,29.299999237060547,119.18218994140625
25.595218181,29.059999465942383,119.44413299560547
26.595186472,29.100000381469727,119.7060760498047
27.595155716,29.030000686645508,120.27419586181641
28.595128298,29.139999389648438,121.2651351928711
29.595099687,29.049999237060547,122.82297210693359
30.595074415,28.979999542236328,124.36808166503906
31.595050096,28.979999542236328,126.65035858154297
32.595028162,28.770000457763672,128.62645874023437
33.595005274,29.0,130.94617614746093
34.59498477,28.889999389648438,132.6989959716797
35.594965219,29.15999984741211,134.66227111816406
36.594947576,29.110000610351562,136.19368896484374
37.594929456,29.040000915527344,138.18321228027344
38.594913482,28.90999984741211,139.80709838867188
39.594897747,28.979999542236328,141.7557403564453
40.594883203,29.540000915527344,143.632421875
41.594868183,29.34000015258789,145.5005859375
42.59485507,28.90999984741211,147.63860778808595
43.594842195,29.049999237060547,149.7103515625
44.594830751,29.209999084472656,151.86114807128905
45.594818353,29.280000686645508,153.9775360107422
46.594806909,29.389999389648438,156.12691650390624
47.594796419,30.049999237060547,157.89137573242186
48.594787121,29.3700008392334,159.32208862304688
49.594777584,29.149999618530273,160.34899291992187
50.594768524,29.049999237060547,161.02259521484376
51.594758987,29.079999923706055,161.3664123535156
52.594751119,29.020000457763672,161.66382751464843
53.594742536,29.0,161.96046752929686
54.594733953,29.3700008392334,162.25710754394532
55.594727754,28.81999969482422,162.26373291015625
56.594720125,28.3799991607666,161.74046325683594
57.594712019,28.68000030517578,160.33046875
58.594706297,29.020000457763672,157.6907745361328
59.594699621,28.600000381469727,154.691064453125
60.594693422,28.65999984741211,150.815625
61.594686746,28.079999923706055,146.45361328125
62.594681501,27.760000228881836,141.85283813476562
63.594675779,28.760000228881836,137.3492462158203
64.594670057,28.030000686645508,132.11759490966796
65.59466362,28.139999389648438,127.20885620117187
66.59465909,28.969999313354492,122.1780517578125
67.594654083,28.799999237060547,117.29319305419922
68.594649076,28.600000381469727,112.99891510009766
69.594644785,28.56999969482422,108.33276824951172
70.594639063,29.059999465942383,103.84518585205078
71.594633817,29.170000076293945,99.17933654785156
72.59463048,29.200000762939453,94.4458251953125
73.594625711,28.739999771118164,89.17314758300782
74.594620943,29.110000610351562,84.41449127197265
75.594617128,29.34000015258789,79.71290283203125
76.59461236,29.1299991607666,75.10192413330078
77.594608307,28.959999084472656,70.45647201538085
78.59460473,29.010000228881836,65.77774963378906
79.594600916,29.239999771118164,60.80335388183594
80.594596624,29.399999618530273,56.111725616455075
81.594593286,28.959999084472656,50.967715454101565
82.594588995,28.93000030517578,46.15570983886719
83.594585657,29.219999313354492,41.28614387512207
84.594581365,29.670000076293945,37.13251991271973
85.594577789,29.3700008392334,33.303327560424805
86.594574213,29.790000915527344,31.152707290649413
87.594570398,29.559999465942383,29.455120468139647
88.594567537,29.43000030517578,28.929466247558594
89.594563245,29.389999389648438,29.021945190429687
90.594560861,29.200000762939453,29.11442413330078
91.594556093,29.389999389648438,29.206903076171876
92.594553232,28.860000610351562,29.29938201904297
93.594550609,28.889999389648438,29.394347763061525
94.594546079,28.5,29.396834564208984
95.594543218,28.549999237060547,29.353633880615234
96.594539404,28.440000534057617,29.310433197021485
97.594537019,28.559999465942383,29.267232513427736
98.594533682,29.030000686645508,29.21543655395508
99.594529867,29.469999313354492,29.163640594482423
100.594526529,29.639999389648438,29.170637130737305
101.59452343,28.979999542236328,29.177633666992186
102.594519376,29.020000457763672,29.14150047302246
103.594516039,29.079999923706055,29.11147575378418
104.594514131,29.079999923706055,29.0814510345459
105.594510793,29.139999389648438,29.1213737487793
106.594506502,29.139999389648438,29.161296463012697
107.594503641,29.260000228881836,29.2443489074707
108.594500303,29.329999923706055,29.278864669799805
109.594497442,29.079999923706055,29.313380432128906
110.594494104,28.969999313354492,29.26484375
111.594491243,28.56999969482422,29.381835556030275
112.594488382,28.579999923706055,29.76941833496094
113.594485044,28.350000381469727,30.205537796020508
114.594482183,28.81999969482422,30.92470359802246
115.594479322,29.18000030517578,31.99874153137207
116.594475507,29.170000076293945,33.1423698425293
117.594471693,28.989999771118164,34.37436103820801
118.594469547,29.100000381469727,36.09336853027344
119.594466448,29.170000076293945,37.52932968139648
120.594463825,29.079999923706055,38.880123901367185
121.594460487,28.959999084472656,40.32999114990234
122.594457388,28.989999771118164,41.68570404052734
123.59445405,29.079999923706055,42.718465423583986
124.594450473,29.040000915527344,44.41681823730469
125.594447374,29.25,45.84546585083008
126.594444036,29.06999969482422,47.18585205078125
127.594441652,28.90999984741211,48.60076904296875
128.594438314,29.139999389648438,50.154492950439455
129.594435453,29.010000228881836,51.32035598754883
130.594432115,29.110000610351562,52.73663177490234
131.594429731,28.969999313354492,54.01833463396345
132.594426393,29.06999969482422,55.07206475394113
133.594423055,29.010000228881836,55.934280722481866
134.594419002,28.969999313354492,56.63012368338449
135.594416856,28.959999084472656,57.18691144670758
136.594413995,29.139999389648438,57.7436992100307
137.594409942,29.110000610351562,58.23017447335379
138.594407081,29.079999923706055,58.60529218401227
139.594405174,29.040000915527344,58.869052342006135
140.594401598,29.18000030517578,59.021454947335386
141.594399213,29.079999923706055,59.0625
142.594395876,29.139999389648438,59.09183807373047
143.594393491,29.149999618530273,59.121176147460936
144.594389677,29.239999771118164,59.15051422119141
145.594386577,29.1200008392334,59.16920394897461
146.594383478,29.1299991607666,59.18789367675781
147.594380617,29.190000534057617,59.17724533081055
148.594377279,29.149999618530273,59.16659698486328
149.594374418,28.969999313354492,59.155948638916016
150.594371557,28.850000381469727,59.155948638916016
151.594368219,28.959999084472656,59.155948638916016
152.594364881,29.350000381469727,59.155948638916016
153.59436202,29.18000030517578,59.155948638916016
154.594358682,29.31999969482422,59.155948638916016
155.594355821,29.149999618530273,59.155948638916016
156.594352722,29.020000457763672,59.155948638916016
157.594350099,28.93000030517578,59.155948638916016
158.594346761,28.959999084472656,59.155948638916016
159.594343424,28.90999984741211,59.155948638916016
160.594340801,28.950000762939453,59.155948638916016
161.594337225,28.459999084472656,59.155948638916016
162.59433484,28.459999084472656,59.155948638916016
163.594331503,28.639999389648438,59.12951736450195
164.594328403,28.8700008392334,59.10308609008789
165.594325304,29.309999465942383,59.07665481567383
166.594323158,29.850000381469727,59.120870971679686
167.594319582,30.09000015258789,59.165087127685545
168.594316244,30.649999618530273,59.23573455810547
169.594313383,30.56999969482422,59.30638198852539
170.594310522,30.670000076293945,59.37702941894531
171.594307184,30.700000762939453,59.334326934814456
172.594304323,30.700000762939453,59.29162445068359
173.594301939,30.790000915527344,59.248921966552736
174.594298124,30.799999237060547,59.20621948242187
175.594295263,30.65999984741211,59.19505844116211
176.594292402,30.90999984741211,59.226599884033206
177.594289064,30.739999771118164,59.258141326904294
178.594285965,30.799999237060547,59.28968276977539
179.594283342,30.760000228881836,59.321224212646484
180.594280004,30.639999389648438,59.65585708618164
181.594276905,30.639999389648438,60.983456420898435
182.594272852,30.389999389648438,62.81010818481445
183.594270706,30.219999313354492,65.1620880126953
184.594267606,30.3799991607666,67.99712295532227
185.594264745,30.6200008392334,70.92052612304687
