time_seconds,speed_meters_per_second,heading_degrees
0.0,20.607292,355.8725566666667
1.0,20.51973,356.5434425
2.0,20.480066,357.18595400000004
3.0,20.406487,358.3943673320001
4.0,20.791935,359.38382543200015
5.0,21.106358,0.2272145120001028
6.0,20.705997,0.7596697520001499
7.0,21.359934,1.0521449920001942
8.0,22.829348,1.126536160000171
9.0,23.085386,1.1523285600001714
10.0,22.045507,1.1763885400001755
11.0,21.848766,1.1665085800001975
12.0,22.195332,1.155858400000227
13.0,22.637165,1.1533099000001812
14.0,22.443642,0.9936987640002144
15.0,22.222752,0.8290690680002513
16.0,21.650103,0.8203972880002084
17.0,22.422607,0.8124957280002718
18.0,22.684105,0.6439730620002706
19.0,22.553265,0.583068612000261
20.0,22.92687,0.5221641620002515
21.0,22.947424,0.30839697700031365
22.0,22.993374,0.09462979200031896
23.0,22.828173,359.99935845800036
24.0,23.26999,359.8777275440004
25.0,23.274296,359.6528166300003
26.0,23.158495,359.21253031500027
27.0,23.14141,358.5658400000003
28.0,23.078281,357.7580100000003
29.0,23.158318,356.7196360000003
30.0,22.998922,355.5420800000003
31.0,22.620398,354.37905400000034
32.0,22.843649,353.2100920000003
33.0,23.204535,352.0589180000003
34.0,23.30911,350.90853800000025
35.0,23.431787,349.7410680000002
36.0,23.18847,348.5212440000003
37.0,23.284336,347.27234800000025
38.0,23.463251,345.9596120000002
39.0,23.45196,344.8018460000002
40.0,23.476007,343.8119520000002
41.0,23.24952,343.00955200000016
42.0,23.05277,342.44856400000015
43.0,22.746643,342.1915920000001
44.0,22.849304,342.08520400000015
45.0,22.947128,342.0057320000002
46.0,23.001738,341.97624800000017
47.0,23.094185,341.92389400000013
48.0,23.22887,341.8244080000001
49.0,23.350111,341.8200880000001
50.0,23.759623,341.9052800000001
51.0,23.682587,342.0314580000001
52.0,23.63418,342.20396800000015
53.0,23.610588,342.4245980000001
54.0,24.054646,342.5605220000001
55.0,23.92892,342.74389800000006
56.0,24.043068,343.08050400000013
57.0,23.920164,343.6197920000001
58.0,23.948065,344.353016
59.0,23.454794,345.07578
60.0,23.355742,345.62589600000007
61.0,23.177256,345.993648
62.0,23.198895,346.178468
63.0,23.041832,346.149488
64.0,22.9907,346.120508
65.0,22.946066,346.072546
66.0,22.822348,345.75978200000003
67.0,22.742582,345.4038060000001
68.0,22.77163,345.0629900000001
69.0,22.669483,344.93873800000017
70.0,22.778692,345.0367780000002
71.0,22.700306,345.4051200000002
72.0,22.4759,345.78667600000017
73.0,22.173994,346.12813200000016
74.0,21.90831,346.3079960000002
75.0,21.465101,346.38499800000017
76.0,21.428328,346.44388800000013
77.0,21.100416,346.48956400000014
78.0,20.535372,346.65004400000015
79.0,20.133566,346.7914520000002
80.0,19.7176,346.94089200000025
81.0,19.206842,347.0949120000003
82.0,18.62512,347.1668920000003
83.0,18.507872,347.12075200000027
84.0,18.448185,347.09586000000024
85.0,18.202772,347.06293600000026
86.0,17.915344,346.91924600000027
87.0,17.551344,346.79553000000027
88.0,17.184916,346.63531000000023
89.0,16.739695,346.41711600000025
