time_seconds,speed_meters_per_second,heading_degrees
0.0,0.7034197263647003,
0.99999094,0.0,
1.999983788,0.0,
2.999975681,0.0,
3.999967575,0.0,
4.999959231,0.0,
5.99995184,0.0,
6.999943495,0.0,
7.99993515,0.0,
8.999927044,0.0,
9.999919415,0.0,
10.999911308,0.0,
11.999903679,0.0,
12.999895096,0.0,
13.999887943,0.0,
14.999879837,0.0,
15.999871731,0.0,
16.999863625,0.0,
17.999855995,0.0,
18.999847412,0.0,
19.999840737,0.0,
20.999832392,0.0,
21.999824763,0.0,
22.999816895,0.0,
24.000954867,0.0,
25.000946522,0.0,
26.000953675,0.0,
27.000948906,0.0,
28.000958681,0.0,
29.000949621,0.0,
30.000955582,0.0,
31.000948429,0.0,
32.000955105,0.0,
33.000943661,0.0,
34.000947952,0.0,
35.0009377,0.0,
36.000669956,0.0,
37.000658512,0.0,
38.000614643,0.0,
39.000604153,0.0,
40.000609398,0.0,
41.000600577,0.0,
42.000605583,0.0,
43.000599623,0.0,
44.000593901,0.0,
45.000588417,0.0,
46.000581742,0.0,
47.000576019,0.0,
48.000570297,0.0,
49.000564814,0.0,
50.000558377,0.0,
51.000551939,0.0,
52.000545502,0.0,
53.000538349,0.0,
54.000531674,0.0,
55.000525952,0.0,
56.000518322,0.0,
57.000512123,0.0,
58.000505209,0.0,
59.000498295,0.0,
60.000491142,0.0,
61.000484467,0.0,94.66600484374332
62.000477076,0.0,94.31787799734529
63.0004704,0.0,93.96975115094726
64.000463724,3.999749668434706,93.72703731371793
65.000456333,4.737938704347394,93.53322970926799
66.000448942,5.402199587272679,93.13907732197218
67.000442028,6.214746630341814,92.23760908641162
68.000435353,6.467242877695467,91.47539158941028
69.000427246,7.108584226307857,90.76809442363319
70.000420094,7.469829397048848,90.10897655996845
71.000412703,7.877207349406621,89.4624099731445
72.000405789,8.163535652221643,89.46240997314449
73.000398159,8.381701572016828,89.41068878173823
74.000391007,8.54960548653616,89.35896759033199
75.000383854,8.764686297824223,89.30724639892574
76.000376225,9.206075963520076,89.25552520751948
77.000368834,9.327029509463248,89.20380401611324
78.000361443,8.931747420539326,89.20380401611324
79.000354767,7.946519491787132,89.20380401611324
80.000346184,5.514379898696083,89.20380401611324
81.000339508,4.323501621884695,89.20380401611324
82.000331879,3.4915723719482847,89.20380401611324
83.000324249,2.839863505915532,89.20380401611324
84.000317097,2.5707087228300343,80.79958894556346
85.000309468,3.2311845841981466,66.14018153426062
86.000302792,4.71308119920442,51.48077412295779
87.000297785,7.764559161646542,39.33557499439813
88.000286579,9.940302316965804,29.70458414858166
89.000279188,11.96435240223475,30.992016656058137
90.000271797,12.734439281878368,41.04884978703087
91.000264168,13.334497614211347,53.61989120074677
92.000256539,4.375263214110301,66.19093261446268
93.000249386,6.175288677212689,76.2477657454354
94.000241995,6.600679397579482,83.83539028848917
95.000234604,6.600679397579483,88.90880654879975
96.000226021,7.687511444086228,91.46801452636714
97.000219345,7.687511444086228,91.51301422119136
98.000211716,7.762083530420291,91.55801391601558
99.000203848,7.762083530420294,91.55801391601558
100.000196934,7.57618236541215,91.55801391601558
101.000189305,7.1245684623673915,91.55801391601558
102.000181675,5.733492851255014,83.70348814291515
103.000173092,4.102434635161506,72.81024831093636
104.00016594,4.102434635161504,54.588537903202436
105.000158787,3.944739341735083,36.36682749546852
106.000150681,3.9447393417350822,18.145117087734604
107.00014329,4.686335563658396,7.77793245310112
108.000136376,6.703753948207948,0.4494618773459962
109.000127554,8.035150527947689,0.4494618773459962
110.000119925,8.035150527947689,0.4494618773459962
111.000113011,8.214604377739732,0.4449577271937898
112.000105143,9.160098075857197,0.44045357704158333
113.000098229,9.203128814687632,0.43594942688937693
114.000090122,10.337200164781269,0.4314452767371705
115.000082255,10.33720016478127,0.4269411265849641
116.00007534,10.591444969162563,0.4269411265849641
117.000068188,10.591444969162561,2.033776640891986
118.000059605,10.038366317736521,4.607026416063266
119.000052214,10.038366317736521,7.180276191234546
120.000044584,9.134140014639021,18.985407680273013
121.000037193,7.9469900131163635,32.88791313171382
122.000029564,6.724963665004802,48.66701507568355
123.000022412,5.49603880046573,63.47970275878902
124.000014305,5.206508944265029,78.73300323486323
125.000005961,5.392970085142119,84.75442199707027
125.99999857,6.078031063077082,88.67846679687496
126.99999094,7.108466148372063,89.11907958984371
127.999984265,8.049353599541945,89.55969238281246
128.999975681,7.736772271543816,89.55969238281246
129.999968052,7.494773929458476,89.55969238281246
130.999963761,6.806231456885863,89.55969238281246
131.999953509,5.975755353361892,89.55969238281246
132.999944925,5.186149514445913,89.55969238281246
133.999938488,4.230102546999882,89.55969238281246
134.99993062,3.6672749024732445,89.46770544856379
135.999922753,3.0076551822274733,89.28373158006647
136.999915362,2.568509971542816,89.0077707773205
137.999907017,2.035604476986005,88.63982304032587
138.999900103,1.116448434441737,88.17988836908258
139.99989605,0.0,87.71995369783929
140.999885082,0.0,87.26001902659598
141.999876499,0.0,86.8000843553527
142.99986887,0.0,86.3401496841094
143.999861717,0.0,85.8802150128661
144.999854565,0.0,85.42028034162281
145.999846697,0.0,84.96034567037951
146.999839306,0.0,84.50041099913621
147.999830961,0.0,84.0404763278929
148.99982357,0.0,83.58054165664961
150.000962734,0.0,83.12060698540631
151.00095582,0.0,82.66067231416301
152.000964642,0.0,82.20073764291972
153.00095582,0.0,81.74080297167642
154.000961781,0.0,81.28086830043313
155.000951767,0.0,80.82093362918982
156.000957489,0.0,80.36099895794652
157.000947237,0.0,79.90106428670325
158.000952721,0.0,79.44112961545994
159.000944138,0.0,78.98119494421664
160.000953198,0.0,78.52126027297335
161.000940085,0.0,78.06132560173005
162.000623226,0.0,77.60139093048674
163.000610352,0.0,77.14145625924344
164.000611782,0.0,76.68152158800015
165.000603914,0.0,76.22158691675685
