time_seconds,speed_meters_per_second,heading_degrees
0.0,6.610668,344.08153999999996
0.427000046,6.608408,342.34390499999995
0.825000048,7.3846855,340.85858999999994
1.825000048,7.835174,338.82029399999993
2.825000048,8.266017,336.6842019999999
3.825000048,8.633994,334.99095199999994
4.825000048,8.826425,334.07061199999987
5.825000048,9.165947,333.5930059999999
6.825000048,9.2401705,333.1583159999999
7.825000048,9.452034,333.0774959999999
8.825000048,9.280565,333.1595519999999
9.825000048,9.190104,333.46780399999994
10.825000048,8.862804,332.37598799999995
11.825000048,8.668596,329.363278
12.825000048,7.9577,326.005232
13.825000048,7.361798,320.126448
14.825000048,7.0132995,312.77565999999996
15.825000048,7.1187553,306.54428799999994
16.825000048,7.412956,302.19974999999994
17.825000048,7.488609,297.7109019999999
18.825000048,6.751618,295.696088
19.825000048,5.5382514,295.15327799999994
20.825000048,5.1128654,296.48612299999996
21.825000048,3.9519484,297.8189679999999
22.825000048,3.350348,298.90795599999996
23.825000048,2.6236322,299.25181599999996
24.825000048,3.528347,299.59567599999997
25.825000048,4.856792,298.463515
26.825000048,5.5703297,297.54536199999995
27.825000048,5.7573943,297.254378
28.825000048,5.935293,322.31510199999997
29.825000048,5.4309053,347.375826
30.825000048,3.0883465,3.4557819999999992
31.825000048,4.0020366,2.412965999999983
32.065999985,2.8095336,1.222603999999933
32.825000048,4.8159995,335.71870599999994
33.825000048,5.991863,310.825682
34.825000048,6.5791416,294.794444
35.825000048,6.9664087,295.58329599999996
36.825000048,7.7743125,296.37214800000004
37.20600009,7.6326165,296.929668
37.825000048,8.180646,297.12875399999996
38.825000048,8.321645,297.41739599999994
39.825000048,7.578179,297.794712
40.825000048,6.512291,293.99484599999994
41.825000048,6.3068395,287.44796239999994
42.717999935,2.2824705,280.64863879999996
42.825000048,3.8069897,275.22524359999994
43.825000048,1.7825332,271.26733279999996
44.34100008,2.0819552,272.9520884
44.825000048,2.5992153,277.930052
45.825000048,2.4348428,282.9780256
46.825000048,3.064764,286.4905048
47.825000048,5.014667,288.0723156
48.825000048,6.0597777,286.363332
49.825000048,6.913609,282.68102799999997
50.825000048,7.1153593,278.86793
51.825000048,7.3037853,271.983662
51.911999941,7.291579,262.541714
52.825000048,7.504909,253.52091000000001
53.825000048,7.990375,245.642886
54.825000048,8.479248,237.802142
55.825000048,8.957757,233.102578
56.825000048,9.433987,231.401262
57.825000048,9.094362,231.100162
58.825000048,7.9057336,231.03533399999998
59.825000048,5.7749343,231.00676799999997
60.825000048,4.0861506,231.00482599999995
61.825000048,3.8215687,231.16376999999997
62.825000048,3.710286,231.326664
63.825000048,4.3663187,231.89500400000003
64.825000048,5.372921,232.45058600000002
65.700000048,5.8390136,232.90186000000003
65.825000048,5.8275137,232.95910400000002
66.825000048,6.755306,232.964006
67.825000048,7.1426287,232.54567200000002
68.825000048,7.3297987,232.12174399999998
69.825000048,7.2408214,231.781094
70.825000048,6.4214168,231.876714
71.825000048,5.707853,233.25429599999998
72.825000048,4.6556516,234.66242599999995
73.825000048,4.467099,234.76805599999997
73.959000111,4.4263124,234.10742599999998
74.825000048,4.721076,233.268286
75.825000048,4.970652,231.19952600000002
76.825000048,5.603086,229.38020800000004
77.825000048,6.247549,228.86898400000004
78.825000048,6.4823427,229.14376800000005
79.825000048,7.5785756,229.76412400000004
