time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.680000066,1.2553053,
1.647000074,1.0702676,
2.647000074,1.2662642,
3.647000074,1.4745983,
4.647000074,1.7233315,
5.647000074,1.807712,
6.647000074,2.0729835,
7.647000074,0.8537631,
8.647000074,0.8416147,
9.647000074,0.34438837,
10.647000074,0.8460076,108.17159
11.647000074,1.8109546,105.1326525
12.647000074,2.5235305,102.09371500000002
13.647000074,3.4018,95.82152625
14.647000074,3.8609715,92.057874
15.138000011,4.0091543,83.242448
15.647000074,4.0096173,75.422851
16.647000074,3.8666103,68.81882899999998
17.647000074,3.750908,68.21474499999998
18.647000074,3.6302307,68.60931399999998
19.647000074,3.7477179,73.18894199999997
20.647000074,4.4409275,77.98982999999998
21.647000074,5.4270153,82.99093879999998
22.647000074,5.8948145,85.79428559999998
23.647000074,5.9000773,87.59931839999999
24.647000074,5.6136417,88.00090239999999
25.647000074,5.372811,88.6008684
26.647000074,5.6565185,89.2003996
27.647000074,5.555428,89.80009079999999
28.647000074,5.7577486,90.59971
29.647000074,5.641452,91.19948000000001
30.647000074,5.501691,91.39951599999999
31.647000074,5.56913,90.99983999999999
32.647000074,5.6589847,88.605516
33.647000074,5.412912,79.84089199999998
34.647000074,5.1584916,67.2604782
35.647000074,4.9879556,52.06863899999998
36.647000074,5.260966,35.47034231999998
37.647000074,6.1464725,20.06499831999998
38.647000074,6.7110844,10.629966319999978
39.647000074,7.045344,5.0106195199999775
40.647000074,7.282157,2.202274939999977
41.647000074,7.774411,1.200313839999977
42.647000074,8.165314,0.9998628799999774
43.647000074,7.9959097,0.9993148499999773
44.647000074,7.6626487,0.7992019663935773
45.647000074,7.176209,0.5993502627871773
46.647000074,6.183229,0.5977761027871787
47.647000074,5.386644,0.993511182787179
48.647000074,4.1806397,1.6877852290583655
49.647000074,3.2336547,2.8801106252071387
50.647000074,1.9936705,4.3708179176270985
51.647000074,0.82712847,5.961629562711844
52.647000074,0.30361447,7.453539044067776
53.647000074,0.5371435,8.945448525423709
53.703000068,0.4822423,10.437358006779641
54.647000074,0.4821729,11.929267488135574
55.647000074,0.47259793,13.421176969491507
56.647000074,0.35904783,14.91308645084744
57.647000074,0.28497943,16.40499593220337
58.647000074,0.19576284,17.896905413559303
59.647000074,0.25101674,19.388814894915235
60.647000074,0.72765166,20.880724376271168
61.647000074,0.9066652,22.3726338576271
62.647000074,0.86135375,23.864543338983033
63.647000074,0.88359743,25.356452820338966
63.766000032,1.2149097,26.8483623016949
64.647000074,1.1764317,28.340271783050827
65.647000074,0.6560287,29.832181264406756
66.647000074,0.22385673,31.324090745762692
67.647000074,0.14795016,32.81600022711863
68.647000074,0.10601159,34.307909708474554
69.647000074,0.11316406,35.79981918983049
70.647000074,0.13329402,37.29172867118642
71.647000074,0.22711626,38.783638152542345
72.647000074,0.23046015,40.27554763389828
73.647000074,0.1307033,41.76745711525421
73.976999998,0.706471,43.25936659661014
74.647000074,0.7069945,44.75127607796607
75.647000074,1.5252928,46.24318555932201
76.647000074,1.696864,47.73509504067793
77.647000074,1.3271341,49.22700452203387
78.647000074,1.1313494,50.7189140033898
79.647000074,1.1201735,52.210823484745745
80.647000074,1.1897722,53.70273296610168
81.647000074,1.2897568,55.19464244745761
82.647000074,1.6387485,56.686551928813536
83.647000074,1.6771327,58.178461410169476
84.206000089,1.9515716,59.67037089152541
84.647000074,1.9532018,61.16228037288134
85.647000074,1.8601543,62.654189854237266
86.647000074,1.7802734,64.1460993355932
87.647000074,1.6906564,65.63800881694914
88.647000074,1.7099305,67.12991829830507
89.647000074,1.521523,68.621827779661
90.647000074,1.5001421,70.11373726101692
91.647000074,1.470138,71.60564674237285
92.647000074,1.350582,73.09755622372879
93.647000074,1.3797966,74.58946570508472
94.437000036,1.3396376,76.08137518644065
94.647000074,1.3402054,77.57328466779659
95.647000074,0.9322769,79.06519414915252
96.647000074,0.5124428,80.55710363050844
97.647000074,0.5120737,82.04901311186437
98.647000074,0.40958157,83.5409225932203
99.647000074,0.5290403,85.03283207457625
100.647000074,1.3247967,86.52474155593218
101.647000074,2.273306,88.01656703728811
102.647000074,2.813013,89.21001062237285
103.647000074,3.1784894,90.1050723111864
104.644000053,1.8563918,91.54244290372876
104.647000074,3.0010953,93.52220639999994
105.647000074,1.8564402,96.04444679999995
106.647000074,1.2037922,99.40746199999994
107.647000074,1.0906105,103.61125199999995
108.647000074,2.1049356,110.76218719999994
109.647000074,3.3055212,122.45394559999995
110.647000074,3.9678032,135.92457319999994
111.647000074,5.463336,149.96029599999994
112.647000074,7.143995,163.55649599999995
113.647000074,8.902673,173.36485999999996
114.647000074,10.728586,177.79162599999995
115.647000074,11.974891,179.59874799999994
116.647000074,12.650716,179.99999999999997
117.647000074,13.074809,180.0
118.647000074,13.750668,180.0
119.647000074,14.460132,180.0
120.647000074,15.053126,180.0
121.647000074,15.336028,180.0
122.647000074,15.0733795,180.0
123.647000074,14.873366,180.0
124.647000074,14.870568,180.0
125.647000074,14.468769,180.0
126.647000074,14.207675,179.800012
127.647000074,14.436585,179.60002400000002
128.647000074,14.674881,179.40013400000004
129.647000074,14.610945,179.40013000000005
130.647000074,14.287817,179.40012600000006
131.647000074,14.764325,179.40010200000003
132.647000074,15.340766,179.20012400000002
133.647000074,15.439033,178.60040200000003
134.647000074,15.371181,177.60069600000003
135.647000074,14.826712,176.60099
136.647000074,14.139852,176.201844
137.647000074,13.764305,176.402356
138.647000074,12.598162,177.00266
139.647000074,10.619162,178.00237
140.647000074,8.720229,179.00208000000003
141.647000074,7.1728907,179.60123800000002
142.647000074,6.0041704,179.800692
143.647000074,4.669179,180.00948433962265
144.647000074,3.0237536,180.0284530188679
145.647000074,1.4482012,180.0569060377358
146.647000074,1.206054,180.0948433962264
147.647000074,1.014165,180.14226509433962
148.647000074,0.6582174,180.18968679245285
148.687000036,0.57539415,180.23710849056602
149.647000074,0.6303195,180.2845301886792
150.647000074,0.15712933,180.33195188679244
151.647000074,0.11427243,180.37937358490566
152.647000074,0.19647007,180.4267952830189
153.647000074,0.21966366,180.47421698113212
154.647000074,0.26901153,180.5216386792453
155.647000074,0.25910527,180.56906037735848
156.647000074,0.16469163,180.61648207547168
157.647000074,0.28916493,180.6639037735849
158.647000074,0.25543836,180.71132547169813
158.860000133,0.21647012,180.75874716981133
159.647000074,0.23398049,180.8061688679245
160.647000074,0.1650846,180.8535905660377
161.647000074,0.021654198,180.9010122641509
162.647000074,0.03597042,180.94843396226412
163.647000074,0.035013586,180.99585566037734
163.936000108,0.015472063,181.04327735849057
164.647000074,0.01880462,181.0906990566038
165.647000074,0.0066013886,181.13812075471697
166.647000074,0.0064784153,181.18554245283016
167.647000074,0.005123316,181.2329641509434
168.647000074,0.004690771,181.28038584905661
169.647000074,0.006281419,181.32780754716984
170.647000074,0.0037766905,181.37522924528307
171.647000074,0.0068309144,181.42265094339626
172.647000074,0.0035312197,181.47007264150943
173.647000074,0.0055578668,181.51749433962263
174.166000126,0.0028849647,181.56491603773586
174.647000074,0.0034564086,181.61233773584908
175.647000074,0.0049311602,181.65975943396228
176.647000074,0.0057036644,181.70718113207545
177.647000074,0.006946554,181.75460283018865
178.647000074,0.008061967,181.80202452830184
179.647000074,0.006849732,181.84944622641507
180.647000074,0.00426929,181.8968679245283
181.647000074,0.0046235253,181.94428962264146
182.647000074,0.0028725453,181.99171132075463
183.647000074,0.00528023,182.03913301886783
184.402000188,0.003159114,182.08655471698103
184.647000074,0.0037571683,182.13397641509425
185.647000074,0.006933879,182.18139811320748
186.647000074,0.004721655,182.2288198113207
187.647000074,0.008098441,182.27624150943393
188.647000074,0.009980767,182.32366320754713
189.647000074,0.0077121593,182.37108490566033
190.647000074,0.003947398,182.41850660377355
191.647000074,0.005728422,182.46592830188678
192.647000074,0.0037108916,182.51335
193.647000074,0.0016705279,182.56077169811323
194.647000074,0.005593079,182.6081933962264
195.647000074,0.0038276014,182.6556150943396
196.647000074,0.0016471038,182.70303679245282
197.647000074,0.00041367533,182.75045849056605
198.647000074,2.5032881e-05,182.79788018867927
199.647000074,0.004968136,182.8453018867925
200.647000074,0.0035183516,182.8927235849057
201.647000074,0.0013967284,182.94014528301886
202.647000074,0.005373052,182.98756698113206
203.647000074,0.0037832353,183.0349886792453
204.647000074,0.006777611,183.0824103773585
204.765000105,0.0037952869,183.1298320754717
205.647000074,0.004304147,183.17725377358488
206.647000074,0.012756015,183.22467547169808
207.647000074,0.014159765,183.27209716981127
208.647000074,0.008107318,183.3195188679245
209.647000074,0.008163225,183.36694056603773
210.647000074,0.0059691076,183.41436226415095
211.647000074,0.0015831577,183.46178396226418
212.647000074,0.0014193337,183.50920566037735
213.647000074,0.0056857527,183.55662735849054
214.647000074,0.004443469,183.60404905660377
214.992000103,0.0017236614,183.651470754717
215.647000074,0.0021713956,183.69889245283022
216.647000074,0.010682291,183.74631415094345
217.647000074,0.018109834,183.79373584905665
218.647000074,0.21968143,183.84115754716981
219.647000074,0.22283334,183.888579245283
220.647000074,0.22387165,183.93600094339624
221.647000074,0.12009603,183.98342264150946
222.647000074,0.040776037,184.03084433962266
223.647000074,0.068117864,184.07826603773583
224.647000074,0.21885471,184.12568773584903
225.210000038,0.17401427,184.17310943396225
225.647000074,0.1981415,184.22053113207548
226.647000074,0.16838373,184.2679528301887
227.647000074,0.34902528,184.31537452830193
228.647000074,0.44446635,184.36279622641513
229.647000074,0.23559855,184.4102179245283
230.647000074,0.10554007,184.4576396226415
231.647000074,0.024889434,184.50506132075472
232.647000074,0.011316343,184.55248301886795
233.647000074,0.011060411,184.59990471698114
234.647000074,0.0049587456,184.6473264150943
235.647000074,0.007196436,184.6947481132075
236.647000074,0.00444498,184.7421698113207
237.647000074,0.007007906,184.78959150943393
238.647000074,0.009550373,184.83701320754716
239.647000074,0.0057611284,184.88443490566038
240.647000074,0.0024102954,184.92237226415094
241.647000074,1.3427309,183.55360162264145
242.647000074,4.286906,181.1735446415094
243.647000074,5.8497195,175.79951732075466
244.647000074,7.1926117,165.0374996603773
245.647000074,7.5208716,149.47019599999993
246.647000074,7.2929783,132.27263999999997
247.647000074,8.447429,115.67580999999996
248.647000074,10.114011,101.86315799999996
249.647000074,11.994042,93.42901199999997
250.647000074,13.828622,89.80020599999997
251.647000074,15.311683,89.19890119999997
252.647000074,16.818768,88.99872419999997
253.647000074,18.578665,88.99890819999996
254.647000074,19.95228,88.99910619999996
255.647000074,21.07699,88.99926099999996
256.647000074,21.977932,88.99940979999995
257.647000074,22.728691,88.99955279999996
258.647000074,23.130829,88.99965079999997
259.647000074,23.426016,88.99977879999997
260.647000074,23.68699,88.99989599999996
261.647000074,23.53217,88.99999279999997
262.647000074,23.322458,89.00002979999996
263.647000074,23.152004,88.99999779999996
264.647000074,23.130268,88.99992179999995
265.647000074,23.423141,88.80015859999995
266.647000074,22.790855,88.60048579999993
267.647000074,22.604347,88.40073759999993
268.647000074,21.813602,88.20113959999993
269.647000074,21.108105,88.20113659999994
270.647000074,20.719788,88.40088479999994
271.647000074,20.67046,88.60071159999995
272.647000074,20.943577,88.80062759999996
273.647000074,19.916979,89.00035559999996
274.647000074,18.768475,89.00048659999997
275.647000074,18.476421,89.00052759999997
276.647000074,17.976488,89.00037479999999
277.647000074,17.65386,89.00021399999999
278.647000074,17.52161,89.000056
279.647000074,17.450909,88.99986399999997
280.647000074,18.082327,88.99969799999997
281.647000074,18.998272,88.99964999999997
282.647000074,19.518108,88.99963599999998
283.647000074,19.76692,88.99974599999999
284.647000074,19.799501,88.999944
285.647000074,19.612324,89.00015199999999
286.647000074,19.307297,89.00026799999999
287.647000074,18.638002,89.000338
288.647000074,17.4118,89.000349
289.647000074,16.995619,89.00030799999999
290.647000074,16.732979,89.00029679999999
291.647000074,16.572157,89.0002856
292.647000074,16.189117,89.00023159999999
293.647000074,15.936004,89.0001266
294.647000074,15.89102,89.0000216
295.647000074,16.35422,88.99991479999998
296.647000074,17.326618,88.99981
297.647000074,17.537367,88.999768
298.647000074,17.747183,88.99982
299.647000074,17.937307,88.99987200000001
300.647000074,18.068327,88.99985600000001
301.647000074,18.030996,88.99983800000001
302.647000074,18.684334,88.99982000000001
303.647000074,18.91548,88.99979680000001
304.647000074,19.136091,88.99971680000002
305.647000074,19.700315,88.99971880000001
306.647000074,20.12051,88.9997208
307.647000074,20.648302,88.9997658
308.647000074,20.885204,88.999829
309.647000074,20.919636,89.00005900000001
310.647000074,20.752268,89.000243
311.647000074,20.063341,89.000465
312.647000074,18.819063,89.000606
313.647000074,17.882324,89.000596
314.647000074,16.98495,89.000454
315.647000074,16.298738,89.000306
316.647000074,16.21107,89.00010799999998
317.647000074,16.279108,88.99994799999999
318.647000074,16.458225,88.9999192
319.647000074,16.598255,88.99993519999998
320.647000074,16.70857,89.00000319999997
321.647000074,16.670547,89.00013519999996
322.647000074,16.384752,89.00027519999998
323.647000074,15.70926,89.20029199999999
324.647000074,15.108353,89.60009679999999
325.647000074,14.043163,90.1995468
326.647000074,13.272527,90.99881479999999
327.647000074,12.054697,91.99722479999998
328.647000074,11.101407,92.99407879999998
329.647000074,9.827958,93.791122
330.647000074,8.2487135,94.388468
331.647000074,6.570787,94.98264999999999
332.647000074,4.8329945,95.37856906666664
333.647000074,3.3178418,95.57704919999998
334.647000074,2.2140985,95.77641639999999
335.647000074,1.4490603,95.97667066666665
336.647000074,0.94283193,95.98110599999998
337.647000074,0.97979045,95.98554133333332
337.698000192,0.6120265,95.98997666666665
338.647000074,0.61210597,95.99441199999998
339.647000074,0.60951525,95.99884733333332
340.647000074,0.35813606,96.00328266666665
341.647000074,0.2534295,96.00771799999998
342.647000074,0.10483257,96.01215333333332
343.647000074,0.037369728,96.01658866666665
344.647000074,0.0556253,96.02102399999998
345.647000074,0.20795842,96.02457226666664
346.647000074,1.4618726,96.0281205333333
347.647000074,3.61913,96.22703373333329
348.647000074,5.8588324,96.42505986666661
349.647000074,7.6127324,96.6222429333333
350.647000074,9.42847,97.01767399999997
351.647000074,11.384547,97.41221799999997
352.647000074,12.962257,97.41006599999999
353.647000074,13.997487,97.407782
354.647000074,14.740128,97.405276
355.647000074,15.550618,97.20452200000001
356.647000074,16.352928,97.00399700000001
357.647000074,17.401764,97.00391600000003
358.647000074,18.447416,97.00369700000002
359.647000074,19.417582,96.80382100000001
360.647000074,20.091074,96.003258
361.647000074,20.886932,94.602376
362.647000074,20.89809,92.801387
363.647000074,21.173113,90.40068600000002
364.647000074,21.564001,87.80010800000001
365.647000074,21.9472,85.200131
366.647000074,21.961264,82.80011119999999
367.647000074,22.258404,80.60011119999999
368.647000074,22.607603,78.99983919999998
369.647000074,22.847153,77.79927919999999
370.647000074,23.125225,77.59884919999999
371.647000074,23.326654,78.39870879999998
372.647000074,23.219145,79.79881279999998
373.647000074,23.089415,81.5994248
374.647000074,22.901718,83.6003488
375.647000074,22.227856,85.60071480000002
376.647000074,21.38077,87.20087200000002
377.647000074,20.855732,88.60078400000002
378.647000074,20.376337,89.60048800000001
379.647000074,19.904205,90.399846
380.647000074,19.068375,90.7997192
381.647000074,18.654034,90.9996432
382.647000074,18.317053,90.99963720000001
383.647000074,17.806688,90.99958520000001
384.647000074,17.448223,90.99960320000001
385.647000074,17.058289,90.99966400000001
386.647000074,16.694784,91.199696
387.647000074,16.501736,91.39979920000002
388.647000074,16.351204,91.59990920000001
389.647000074,16.429298,91.79997640000002
390.647000074,16.449648,91.59999240000003
391.647000074,16.114305,90.79997540000004
392.647000074,16.14939,89.59985420000005
393.647000074,16.377205,88.39972620000006
394.647000074,16.627102,87.39977100000006
395.647000074,16.560736,87.00008100000007
396.647000074,16.381897,87.20036000000007
397.647000074,15.372119,87.80074400000007
