time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.055999994,0.035786062,
7.428000212,0.24559775,
8.428000212,0.45307434,
9.429000139,0.53752965,
9.890000105,0.51789445,
10.076000214,0.36598253,
10.890000105,0.15424468,
11.890000105,0.16747738,
12.890000105,0.32740355,
13.890000105,0.07491889,
14.890000105,0.120897755,
15.076000214,0.1606693,
15.890000105,0.18228109,
16.890000105,0.20361067,
17.890000105,0.69749445,
18.890000105,0.86152893,
19.890000105,1.0450549,
20.097000122,1.0617584,
20.890000105,0.9410698,
21.890000105,0.8859712,
22.890000105,0.7122788,
23.890000105,0.37132388,
24.890000105,0.28642154,
25.090000153,0.3039974,
25.890000105,0.43911886,
26.890000105,0.22011194,
27.890000105,0.48738208,
28.890000105,0.71418625,
29.890000105,0.79047835,
30.890000105,0.6952279,
31.890000105,0.36033162,
32.890000105,0.2539667,
33.890000105,0.18284598,
34.890000105,0.09351248,
35.310000181,0.021873204,
35.890000105,0.035114,
36.890000105,0.0030513413,
37.890000105,0.0068239802,
38.890000105,0.0094422,
39.890000105,0.008372788,
40.4150002,0.0054698414,
40.890000105,0.0059888056,
41.890000105,0.0037169207,
42.890000105,0.0020470547,
43.890000105,0.0009005385,
44.890000105,0.00028693088,
45.524000168,0.00013534927,
45.890000105,6.3044776e-05,
46.890000105,0.00020584073,
47.890000105,0.00019530105,
48.890000105,0.00014915326,
49.890000105,9.3462906e-05,
50.638000012,4.0286297e-05,
50.890000105,4.983698e-05,
51.890000105,1.9583611e-05,
52.890000105,6.5574786e-06,
53.890000105,4.751195e-07,
54.890000105,3.5369515e-06,
55.747000218,3.5495825e-06,
55.890000105,3.6902907e-06,
56.890000105,2.8170305e-06,
57.890000105,1.8672804e-06,
58.890000105,1.0141949e-06,
59.890000105,4.3205586e-07,
60.769000054,2.4332907e-08,
60.890000105,8.362049e-08,
61.890000105,7.2560816e-08,
62.890000105,9.429246e-08,
63.890000105,8.033984e-08,
64.890000105,5.6504387e-08,
65.786000013,2.7983063e-08,
65.890000105,3.3381568e-08,
66.890000105,1.592741e-08,
67.890000105,7.066033e-09,
68.890000105,1.8174634e-09,
69.890000105,9.992182e-10,
70.822000027,1.779346e-09,
70.890000105,1.7215873e-09,
71.890000105,1.5908914e-09,
72.890000105,1.1680252e-09,
73.890000105,7.4558926e-10,
74.890000105,3.8986314e-10,
75.838999987,7.841383e-11,
75.890000105,1.2381747e-10,
76.890000105,4.6446813e-12,
77.890000105,3.708293e-11,
78.890000105,4.3049078e-11,
79.890000105,3.1203557e-11,
80.836000204,1.4915387e-11,
80.890000105,1.8280447e-11,
81.890000105,6.422803e-12,
82.890000105,1.2579416e-12,
83.890000105,5.666992e-13,
84.890000105,9.334976e-13,
85.890000105,8.1617916e-13,
86.890000105,5.2897514e-13,
87.890000105,1.0506428e-14,
88.890000105,6.921189e-15,
89.890000105,1.7648483e-15,
90.84800005,0.2274555,
90.890000105,0.24161962,67.53465
91.890000105,0.8697397,67.24240875
92.890000105,2.4698236,66.9501675
93.890000105,4.581992,66.305235625
94.890000105,7.367696,65.9182765
95.890000105,9.715696,65.28543450000001
96.890000105,11.33745,64.8243438
97.890000105,12.256642,64.62321879999999
98.890000105,12.292468,65.46209879999999
99.890000105,14.033493,66.96324679999998
100.890000105,15.206056,68.86473479999998
101.890000105,15.693851,70.84868719999997
102.890000105,16.383894,72.68957039999998
103.890000105,16.850092,73.78545639999997
104.890000105,16.921274,73.70683639999997
105.890000105,17.099371,72.53017839999998
106.890000105,16.648699,70.63229719999997
107.890000105,16.858685,68.29210319999997
108.890000105,16.875086,65.66127959999997
109.890000105,16.517553,63.17892819999997
110.890000105,16.893986,61.39427479999997
111.890000105,16.945665,60.644701999999974
112.890000105,16.95687,60.934110799999964
113.890000105,17.033552,62.141970399999956
114.890000105,17.119217,64.50280499999995
115.890000105,17.126614,67.58588639999996
116.890000105,17.833433,71.01614839999996
117.890000105,17.813385,74.23292939999996
118.890000105,17.947031,77.46472339999995
119.890000105,18.015343,79.90730819999996
120.890000105,17.873,81.39461819999997
121.890000105,17.653158,81.74155419999997
122.890000105,18.3901,81.31620019999995
123.890000105,18.7554,79.95867699999995
124.890000105,18.510557,77.94239099999996
125.890000105,18.192171,74.78674299999996
126.890000105,17.66308,70.88154579999996
127.890000105,16.748125,67.20061159999996
128.890000105,17.539356,63.83494919999996
129.890000105,17.638523,61.12804959999996
130.890000105,17.505098,59.799756399999964
131.890000105,17.04809,59.782028399999966
132.890000105,17.587782,60.26367359999996
133.890000105,18.174105,60.82342319999996
134.890000105,18.720543,61.36814479999996
135.890000105,19.375044,61.89726239999995
136.890000105,18.38611,62.20738079999995
137.890000105,17.854143,62.182965199999956
138.890000105,18.454184,62.06665439999996
139.890000105,18.81404,61.965371599999955
140.890000105,19.104776,61.87347639999996
141.890000105,19.458326,61.81200599999996
142.890000105,19.46928,61.75552479999997
143.890000105,18.808832,61.791710999999964
144.890000105,19.156736,61.82712499999997
145.890000105,19.09864,61.77513439999997
146.890000105,18.68098,61.48823139999996
147.890000105,18.13441,60.63844119999995
148.890000105,17.524044,59.26068779999996
149.890000105,17.423927,57.288851799999954
150.890000105,17.298664,54.89736019999996
151.890000105,17.449684,52.125831599999955
152.890000105,17.377768,49.04841459999996
153.890000105,17.412945,44.52053259999995
154.890000105,17.36836,39.667106599999954
156.890000105,18.716465,34.975821199999956
157.890000105,18.822733,30.869060399999956
158.890000105,18.850256,28.19392159999996
159.890000105,18.611605,28.826454399999953
160.890000105,18.568262,31.151642399999957
162.890000105,18.63989,34.58513879999996
163.890000105,18.907984,38.75769399999996
164.890000105,19.090199,42.90705999999996
165.890000105,18.789885,46.39445479999995
166.890000105,19.432379,49.92320619999994
167.890000105,19.427109,53.55531459999994
168.890000105,19.227713,57.10342779999994
169.890000105,18.965591,60.71332459999994
170.890000105,18.9455,64.52448499999994
171.890000105,18.574144,68.71890719999995
172.890000105,18.72841,72.46464399999995
173.890000105,18.824766,75.76073799999995
174.890000105,18.954842,78.67483599999994
175.890000105,19.092424,80.84547999999995
176.890000105,18.723286,81.81924919999994
177.890000105,17.382906,82.31511799999994
178.890000105,15.095448,82.51950399999994
179.890000105,12.843036,82.31576999999994
180.890000105,10.729479,81.30639599999995
181.890000105,8.967063,80.29702199999994
182.890000105,7.4055533,79.73653599999994
183.890000105,7.157357,79.54846399999994
184.890000105,6.4860144,80.50679799999993
185.890000105,5.5229697,83.72352799999993
186.890000105,4.5900517,88.89729799999992
187.890000105,3.7727487,99.14962799999994
188.890000105,3.3302236,115.55361999999994
189.890000105,3.732609,133.57263799999993
190.890000105,6.0132413,151.08365799999996
191.890000105,8.1970415,166.73663399999992
192.890000105,10.61254,176.92200199999994
193.890000105,11.816043,180.54119599999996
194.890000105,12.54675,181.11546399999995
195.890000105,12.46793,180.61911999999992
196.890000105,13.172088,180.07452199999994
197.890000105,13.6028385,179.52992399999994
198.890000105,13.95053,179.11348599999994
199.890000105,14.438215,179.25713399999995
200.890000105,15.034134,179.45622399999993
201.890000105,17.192099,179.61579599999996
202.890000105,16.50825,179.77656399999995
203.890000105,14.5472765,180.24101599999995
204.890000105,14.587538,180.61256199999994
205.890000105,15.653213,180.51868799999994
206.890000105,15.758019,179.59594399999995
207.890000105,15.02064,177.83575799999994
208.890000105,15.061201,175.20191199999994
209.890000105,12.857292,172.06004799999994
210.890000105,11.361099,168.79554799999994
211.890000105,9.35573,165.92339799999996
212.890000105,7.7277813,163.54413799999995
