time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
4.999000072,1.6276227,
10.086000204,2.1467302,
15.292000055,1.5062335,
20.464000225,1.1896532,
22.505000114,2.012364,
23.505000114,6.5774436,
24.505000114,6.1159096,
25.505000114,5.3422894,
26.505000114,5.849649,
27.505000114,7.053854,
28.505000114,8.638256,
29.505000114,10.406929,
30.505000114,11.599601,
31.505000114,12.642034,
32.505000114,12.956555,
33.505000114,12.410465,
34.505000114,11.080101,
35.505000114,10.616718,
36.505000114,7.781946,
37.505000114,5.3938885,
38.505000114,3.0148096,
39.505000114,1.6284343,
40.505000114,0.29749274,
41.505000114,0.29007864,
42.505000114,0.2616304,
43.505000114,0.25975093,
44.240000009,0.23105414,
44.505000114,0.25429112,
45.505000114,0.14596693,
46.505000114,0.09424633,
47.505000114,0.34331498,
48.505000114,0.60352314,
49.505000114,0.87503105,
49.703999996,1.0600731,
50.505000114,1.2603998,
51.505000114,1.4091196,
52.505000114,1.4753157,
53.505000114,1.466709,
54.505000114,1.3915613,
54.780000209,1.3074906,
55.505000114,1.1841977,
56.505000114,1.2278707,
57.505000114,1.597522,
58.505000114,1.8348626,
59.505000114,6.4204655,321.34653
60.505000114,6.9953837,320.78409
61.505000114,8.879283,320.83236
62.505000114,10.425884,320.63264
63.505000114,11.99117,320.691892
64.505000114,13.207771,320.429282
65.505000114,14.1636915,320.390896
66.505000114,15.270633,320.20478
67.505000114,16.05162,320.19743800000003
68.505000114,16.889378,319.81833000000006
69.505000114,17.469702,319.61199400000004
70.505000114,17.895695,319.40641000000005
71.505000114,18.141855,319.20772600000004
72.505000114,18.391136,319.0101000000001
73.505000114,17.598745,319.00440800000007
74.505000114,17.17256,319.0057760000001
75.505000114,16.40584,319.198976
76.505000114,16.949556,319.39659200000006
77.505000114,16.785114,319.59389400000003
78.505000114,17.473494,319.7930300000001
79.505000114,17.499485,319.9915820000001
80.505000114,17.884367,320.38331800000014
81.505000114,17.861717,321.1693660000002
82.505000114,17.693617,322.3556700000002
83.505000114,17.627705,323.55506000000025
84.505000114,17.40425,324.75547000000023
85.505000114,17.237486,325.7638340000002
86.505000114,17.296196,326.3728500000002
87.505000114,17.355057,326.3927520000002
88.505000114,17.965782,326.39361800000023
89.505000114,18.251745,326.20102200000025
90.505000114,18.250393,325.81134800000024
91.505000114,17.85693,325.4190980000002
92.505000114,17.715494,325.2152720000002
93.505000114,17.097445,325.01631000000015
94.505000114,16.928053,325.2062960000002
95.505000114,16.519371,326.5952500000002
96.505000114,14.887323,331.36856000000023
97.505000114,12.128612,339.73155192000024
98.505000114,10.42715,350.9719475200002
99.505000114,9.513726,3.3652639200001317
100.505000114,8.282018,14.792049920000125
101.505000114,9.582331,23.035184320000212
102.505000114,12.212143,27.68863680000021
103.505000114,13.403146,29.46468560000028
104.505000114,13.7169485,31.202326000000312
105.505000114,13.833237,35.0985380000003
106.505000114,13.918488,42.35432760000026
107.505000114,11.42231,53.30670720000023
108.505000114,10.827888,67.26485680000025
109.505000114,9.554454,82.88479200000017
110.505000114,10.413932,99.19984200000016
111.505000114,11.894422,115.60111200000017
112.505000114,12.016174,131.75562400000018
113.505000114,11.965007,148.13024000000013
114.505000114,12.753689,164.70707000000016
115.505000114,13.418799,180.93349200000023
116.505000114,13.34694,194.9865900000002
117.505000114,13.1406975,205.8424600000002
118.505000114,14.315891,214.26844200000028
119.505000114,14.156596,219.73557200000027
120.505000114,16.665792,222.8624540000003
121.505000114,17.903633,224.9154600000004
122.505000114,18.111774,226.73518600000034
123.505000114,18.709545,227.9471040000003
124.505000114,18.778254,228.95477600000027
125.505000114,18.494606,229.57130800000027
126.505000114,18.62021,230.3633980000002
127.505000114,18.916649,231.16158600000028
128.505000114,23.029112,231.77159600000027
129.505000114,23.656256,232.3699760000003
130.505000114,24.324852,232.9681360000003
131.505000114,25.4649,233.18501600000036
132.505000114,26.163843,233.38490600000034
133.505000114,26.338343,233.58479600000032
134.505000114,26.80355,233.77852800000028
135.505000114,26.985178,233.97226000000023
136.505000114,27.627344,233.9801060000002
137.505000114,27.98409,233.98064200000022
138.505000114,28.24655,233.98169800000028
139.505000114,28.871666,233.9891620000002
140.505000114,29.22799,233.99662600000022
141.505000114,29.221434,233.99851400000023
142.505000114,28.961916,233.99928000000023
143.505000114,29.149672,234.1927360000003
144.505000114,29.285727,234.38941800000032
145.505000114,29.095238,234.58857600000033
146.505000114,29.224785,234.7892840000003
147.505000114,30.341784,234.99104800000032
