time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
143.706000089,0.16,
145.141000032,0.0030170705,
145.190999984,0.003348858,
146.141000032,0.32677123,
147.141000032,0.46439826,
148.141000032,0.23461281,
149.141000032,0.17359963,
149.929000139,0.15127052,
150.141000032,0.20532067,
151.141000032,0.34568325,
152.141000032,0.50208694,162.24823
153.141000032,1.3279517,155.1725
154.141000032,1.3837662,148.09677000000002
155.141000032,3.6382372,139.0690985
156.141000032,5.235837,131.3693978
157.141000032,5.6454453,118.5484498
158.141000032,5.4601135,107.5607158
159.141000032,4.6991568,99.39228140000002
160.141000032,3.7421892,95.6046998
161.141000032,2.928952,94.0892236
161.48300004,2.9208653,93.048176
162.141000032,2.2859015,93.0042064
163.141000032,2.2797968,92.9837436
164.141000032,3.3173537,94.32960639999999
165.141000032,3.780404,95.92070959999998
166.141000032,4.5741744,97.54048519999996
167.141000032,5.1568074,99.16026079999997
168.141000032,4.8540344,99.00591199999997
169.141000032,7.129754,97.45315399999996
170.141000032,10.060431,95.27107599999997
171.141000032,10.3521805,93.06305499999995
172.141000032,10.736651,90.85493699999996
173.141000032,11.084669,90.40842899999997
174.141000032,11.394815,89.81575899999999
175.141000032,11.774477,89.61816099999997
176.141000032,11.429607,89.41929399999997
177.141000032,12.476109,89.22017799999996
178.141000032,12.710487,89.02106199999996
179.141000032,12.815347,89.01130479999998
180.141000032,12.86821,89.00154759999998
181.141000032,13.195007,89.00132239999998
182.141000032,13.036373,89.19280839999998
183.141000032,13.144741,89.39801239999998
184.141000032,13.299885,89.60309559999999
185.141000032,13.499735,89.80311479999997
186.141000032,13.521858,90.00313399999997
187.141000032,13.672556,90.01178799999998
188.141000032,13.813885,89.82292999999997
189.141000032,13.763896,89.61777499999998
190.141000032,13.940326,89.41099299999999
191.141000032,14.178362,89.20421099999999
192.141000032,14.299775,89.00394899999999
193.141000032,14.652277,88.98761299999998
194.141000032,15.024743,89.00178699999996
195.141000032,15.250704,89.19334699999997
196.141000032,15.202546,89.38490699999997
197.141000032,15.507517,89.58424199999997
198.141000032,15.302857,89.78344499999997
199.141000032,14.774926,89.77530599999997
200.141000032,14.530067,89.59067519999998
201.141000032,14.433516,89.40604439999998
202.141000032,14.24759,89.39964619999998
203.141000032,14.009496,89.40763519999999
204.141000032,13.838805,89.60875319999998
205.141000032,13.924162,89.80851199999998
206.141000032,13.8625145,90.00827079999996
207.141000032,13.811027,90.02032199999998
208.141000032,13.7140465,90.01798599999998
209.141000032,13.519177,89.81695599999998
210.141000032,13.557988,89.61714399999997
211.141000032,13.101089,89.41717399999996
212.141000032,12.181582,89.20576399999996
213.141000032,11.529051,88.99435399999996
214.141000032,12.516174,88.98715679999997
215.141000032,10.4354315,90.03413679999997
216.141000032,10.789435,91.40700879999994
217.141000032,9.6253805,95.05517679999994
218.141000032,8.232817,100.29528879999995
219.141000032,7.2691913,109.59427599999995
220.141000032,6.6894646,117.94921399999994
221.141000032,8.108917,125.99255399999993
222.141000032,8.320929,131.76721799999993
223.141000032,9.496816,135.94993799999992
224.141000032,10.190634,136.23633599999994
225.141000032,9.563519,137.00366399999993
226.141000032,10.961433,138.17146799999995
227.141000032,11.150254,139.92652199999992
228.141000032,11.410106,142.27796799999993
229.141000032,11.550759,145.0741479999999
230.141000032,12.23698,148.2656219999999
231.141000032,12.13514,151.0424839999999
232.141000032,12.21978,153.4630679999999
233.141000032,12.078414,155.5930299999999
234.141000032,11.553874,158.3861359999999
235.141000032,11.444139,160.6413879999999
236.141000032,12.424697,163.06096199999988
237.141000032,12.40382,165.44268399999987
238.141000032,12.569044,168.15594399999986
239.141000032,12.5914955,169.59325399999986
240.141000032,12.005218,170.58800399999987
241.141000032,11.877098,172.14106999999987
242.141000032,11.8317585,174.34517199999988
243.141000032,11.50985,175.9119659999999
244.141000032,11.351893,177.3085819999999
245.141000032,11.252688,178.70519799999988
246.141000032,11.18101,179.56516799999986
247.141000032,10.869012,179.58716799999985
248.141000032,10.926589,179.60916799999984
249.141000032,10.805943,179.80129799999986
250.141000032,10.572237,179.98673999999988
251.141000032,10.513546,179.98618999999988
252.141000032,10.378169,179.98596999999987
253.141000032,10.416953,179.99810399999987
254.141000032,10.373462,180.01028599999987
255.141000032,10.359125,180.01811199999983
256.141000032,10.376273,180.02593799999983
