time_seconds,speed_meters_per_second,heading_degrees
0.0,1.17,
1.656000138,0.0,318.8403
4.057000161,3.4217672,320.873425
4.960000039,3.4295332,322.8960666666667
5.992000103,4.9399457,323.91525
6.666000128,3.9043145,325.737364
6.989000082,3.916819,329.104624
7.99000001,4.5266895,331.54409400000003
8.09800005,4.2428875,333.178108
9.09800005,4.2115164,334.805832
10.09800005,3.9363084,343.394533
11.09800005,3.5398793,355.33549150000005
11.916000128,2.6745796,7.390990000000045
12.09800005,3.2405283,15.15581700000007
12.819000006,2.84802,18.631476500000076
13.436000109,2.9793026,9.920277500000054
14.042000056,2.9961715,357.32666500000005
14.837000132,3.127963,344.73305250000004
16.09800005,3.219636,334.8178815
17.09800005,3.1760345,328.63347000000005
17.618000031,3.7455509,326.464336
18.09800005,3.6231327,324.28672400000005
18.762000084,3.9293084,321.7961120000001
19.09800005,3.8088548,321.0149320000001
19.736999989,3.9925895,319.3574000000001
20.897000075,3.910794,315.6984940000001
21.09800005,3.9922693,310.9269120000001
21.674000025,3.8494654,305.40606800000006
22.43900013,3.896757,298.47449400000005
22.993999958,3.9246607,292.39997000000005
23.440999985,4.041005,282.8713640000001
25.082999945,4.131359,273.71859200000006
25.09800005,4.060672,265.62808200000006
26.140000105,4.3984942,260.78001000000006
26.661999941,3.55793,257.63396353846167
27.625,3.0607321,259.9433730769232
28.09800005,3.3115559,264.12241815384624
28.124000073,2.9892135,269.4257787692309
29.00699997,1.3940123,273.92304092307705
31.09800005,0.8749967,278.42030307692323
32.09800005,0.86917496,284.04188076923094
33.09800005,0.15906526,289.66345846153865
34.09800005,0.009361501,295.28503615384636
35.058000088,0.0005157174,300.906613846154
35.09800005,7.103628e-05,306.52819153846167
36.045000077,0.00026828225,312.1497692307694
37.170000077,0.0005836163,317.7713469230771
37.765000105,0.00011128425,323.3929246153848
38.09800005,0.00034684569,332.349414769231
40.09800005,3.2753925,340.3897373846156
41.09800005,6.975015,347.30574446153867
42.09800005,10.004885,352.50049400000023
43.09800005,11.591072,356.5709280000002
44.09800005,12.743171,356.3846360000003
45.09800005,13.228628,356.19013000000024
46.09800005,13.283355,356.1962980000002
47.09800005,13.302597,356.7995640000002
48.09800005,12.895311,357.40638200000024
49.09800005,12.548687,357.8136940000002
50.09800005,9.1205,358.2975620000002
51.09800005,7.5949287,1.5990242000002581
52.09800005,4.043505,4.900330400000314
53.09800005,4.75792,5.3906451389476615
54.09800005,4.0080795,5.877963877895013
55.09800005,3.2530258,6.131119405789718
56.09800005,2.7562265,3.4083335226318354
57.09800005,2.102729,0.7278744284213303
58.09800005,1.3266002,0.8971815842108413
59.09800005,1.172976,1.1088155289476163
60.09800005,0.20838653,1.320449473684448
61.09800005,0.4533501,1.53208341842128
62.09800005,0.27871433,1.7437173631581118
62.194999934,0.11566918,1.9553513078949436
63.09800005,0.13247687,2.1669852526317754
64.09800005,0.089134075,2.3786191973686073
65.09800005,0.103833444,2.590253142105439
66.09800005,0.10386827,2.801887086842271
67.09800005,0.06176507,3.013521031579103
67.220000029,0.48221365,3.2251549763159346
68.09800005,0.47422108,3.4367889210527665
69.09800005,1.3470922,3.6484228657895983
70.09800005,2.6950471,3.8177300215791092
71.09800005,2.752516,3.545002977368597
72.09800005,5.356286,3.0193714242106466
73.09800005,7.496918,2.314173497562763
