time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.022000074,6.152457,276.03122
2.022000074,6.5885463,276.023565
3.022000074,7.098117,276.01591
4.022000074,8.26634,276.011895
5.022000074,9.328579,275.80951
6.022000074,9.080314,275.404218
7.022000074,8.120547,274.998906
8.022000074,6.55701,274.39867599999997
9.022000074,4.980874,272.999494
10.022000074,5.3234673,271.800288
11.022000074,6.968995,270.60107
12.022000074,8.885245,269.40493399999997
13.022000074,8.783821,268.80431799999997
14.022000074,8.654563,269.79940999999997
15.022000074,7.9813647,271.19105399999995
16.022000074,7.2544594,273.76527999999996
17.022000074,6.076401,276.805054
18.022000074,4.5870676,279.91283599999997
19.022000074,2.9872186,282.68956
20.022000074,1.2610488,285.53527999999994
21.022000074,1.2166116,287.86302
22.022000074,0.34016111,290.19076000000007
23.022000074,0.75776297,292.5185
23.629000187,0.41864237,294.84624
24.022000074,0.5114037,297.17398000000003
25.022000074,0.461675,299.50172000000003
26.022000074,0.9667166,305.63550000000004
27.022000074,3.4184747,315.12875600000007
28.022000074,5.6465282,327.3914646200001
29.022000074,6.992336,339.6296765600001
30.022000074,8.191495,351.4023405000001
31.022000074,9.564331,358.5006921800001
32.022000074,11.35124,1.5729429895400244
33.022000074,12.455698,1.4100922694987048
34.022000074,13.720474,0.8060893198760937
35.022000074,15.156527,0.20198546067211964
36.022000074,16.208542,0.00044178067219036166
37.022000074,16.7737,359.99997497113213
38.022000074,17.217138,359.9996418716399
39.022000074,17.44362,359.99944248219526
40.022000074,17.18836,359.99937680279834
41.022000074,16.772686,359.9995080046639
42.022000074,16.1577,359.99967200699587
43.022000074,14.840029,359.9998032186705
44.022000074,13.228151,359.99990163048676
45.022000074,11.957671,359.99996724122855
46.022000074,11.251495,4.640452289095265e-08
47.022000074,9.987321,359.9002560475934
48.022000074,8.591161,359.70076803545237
49.022000074,7.734952,359.5005540227033
50.022000074,7.137225,359.3003400105623
51.022000074,7.382048,359.3002920035207
52.022000074,8.700058,359.5002974099999
53.022000074,10.262682,359.80004682
54.022000074,11.803617,0.0004066569600240655
55.022000074,13.234252,0.2006206765044567
56.022000074,14.637476,0.20066869604886506
57.022000074,14.951427,0.10040733793840673
58.022000074,15.329288,0.0001459798278915514
59.022000074,16.1836,1.6208468878176063e-07
60.022000074,16.694992,359.9000601521487
61.022000074,17.282322,359.8001201422127
62.022000074,17.727161,359.8000400903232
63.022000074,17.64293,359.8000000478966
64.022000074,17.33946,359.8000000396595
65.022000074,17.000774,359.89994004191055
66.022000074,16.718779,359.9998800441616
67.022000074,16.48733,359.99996005602105
68.022000074,16.159964,5.9082594816572964e-08
69.022000074,16.004139,6.062737156753428e-08
70.022000074,15.534435,6.129232588136801e-08
71.022000074,14.957385,359.8006800494328
72.022000074,14.251185,359.6013600375733
73.022000074,13.453917,359.40220002504884
74.022000074,12.091242,359.2031400125244
75.022000074,10.584808,359.00427999999994
76.022000074,8.880896,359.2035759999999
77.022000074,7.6561275,359.4028800010971
78.022000074,6.8244405,359.60203200329164
79.022000074,6.0140214,359.80108400548613
80.022000074,5.36845,359.8018040054862
81.022000074,4.8937507,359.6036284461642
82.022000074,4.007132,359.4054448857449
83.022000074,3.0484447,359.20719376490626
84.022000074,1.9134425,359.0088830847456
