time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0002883671,
1.0,2.8994007e-05,
2.0,0.0036790138,
3.0,0.00287324,
4.0,0.0014179662,
4.997999907,0.005177803,
5.0,0.0051047434,
6.0,0.016411414,
7.0,0.019715885,
8.0,0.016540386,
9.0,0.008377383,
10.0,0.007871246,
10.270999908,0.006803045,
11.0,0.014589718,
12.0,0.010675372,
13.0,0.009906301,
14.0,0.0058405553,
15.0,0.0027788905,
15.648999929,0.0007188632,
16.0,0.0010089331,
17.0,0.008443914,
18.0,0.0077651665,
19.0,0.008840191,
20.0,0.0058609005,
20.927000046,0.002393491,
21.0,0.002949346,
22.0,0.008904073,
23.0,0.00785307,
24.0,0.008661476,
25.0,0.0065015787,
26.0,0.0039536776,
26.23300004,0.0034144712,
27.0,0.009050575,
28.0,0.011440079,
29.0,0.0120499125,
30.0,0.007869737,
31.0,0.0038574962,
32.0,0.003376609,
33.0,0.0026804155,
34.0,0.0014031023,
35.0,0.005570957,
36.0,0.0047152424,
36.914000034,0.002362274,
37.0,0.0027798214,
38.0,0.011258126,
39.0,0.014735684,
40.0,0.0106068505,
41.0,0.009514832,
42.0,0.0067425626,
42.186000109,0.0060333554,
43.0,0.0071831974,
44.0,0.008659877,
45.0,0.0061784326,
46.0,0.0072509963,
47.0,0.0049123955,
48.0,0.0065854355,
49.0,0.00863776,
50.0,0.24691525,
51.0,0.24795751,
52.0,0.13318372,
52.878000021,0.1949959,
53.0,0.15508752,
54.0,0.36558557,
55.0,0.4940943,
56.0,0.5333988,
57.0,0.57463247,
58.0,0.22628152,
58.22300005,0.51220095,
59.0,0.22674598,
60.0,0.2271711,
61.0,0.22946721,
62.0,0.19247702,
63.0,0.16343877,
64.0,0.16158928,
64.052999973,0.14847876,
65.0,0.2062032,40.000523
66.0,0.35877317,39.75058975
67.0,2.9177475,39.83390083333334
68.0,3.8893278,40.624911625
69.0,4.959463,42.2986765
70.0,5.9893055,44.298403300000004
71.0,6.6491923,46.39810340000001
72.0,6.689957,48.21930620000002
73.0,5.8774076,47.97244590000002
74.0,4.3122067,45.057848300000025
75.0,2.83167,40.47358760000002
76.0,1.5015032,34.420748000000025
77.0,2.4035711,23.218940600000032
78.0,4.009151,12.475580100000025
79.0,6.7308993,0.8339965000000233
80.0,7.735604,349.81782580000004
81.0,7.9950066,340.270234
82.0,8.288561,336.050606
83.0,9.098502,333.040164
84.0,9.519411,332.397672
85.0,9.252196,332.598346
86.0,8.890721,332.600056
87.0,8.480711,332.601294
88.0,8.111763,332.40458800000005
89.0,7.8708043,332.20673400000004
90.0,6.8813133,331.64740800000004
91.0,5.9720206,331.24936282352945
92.0,4.6106462,330.8136344705882
93.0,1.8919638,330.3391129411765
94.0,1.8648328,329.8269082352941
95.0,0.1994241,329.63849235294117
96.0,0.74254,329.4500764705882
96.795000076,0.7129624,329.2616605882353
97.0,0.74965405,329.07324470588236
98.0,0.45947036,328.8848288235294
99.0,0.5204886,328.6964129411765
100.0,0.66262203,328.50799705882355
101.0,0.61115336,328.3195811764706
102.0,0.23927256,328.1311652941177
103.0,0.2872043,327.94274941176474
104.0,0.10791143,327.7543335294118
105.0,0.08961662,327.5659176470589
106.0,0.057713833,327.3775017647059
107.0,0.8275362,327.22676305882356
107.872999907,4.5101447,323.5149655294118
108.0,4.510144,314.2630251764706
109.0,5.5494037,299.23896
110.0,5.842052,278.65821600000004
111.0,6.7241974,255.66732800000003
112.0,8.020929,235.26702800000004
113.0,9.451796,220.04421800000003
114.0,11.397597,210.24048200000001
115.0,12.507928,206.02112200000002
116.0,14.33723,204.211912
117.0,14.559768,203.60918999999998
118.0,15.116583,204.80679600000002
119.0,15.220066,208.194488
120.0,15.879178,212.993494
121.0,14.801247,218.38811400000003
122.0,14.090353,223.78952400000003
123.0,12.95976,227.79094200000003
124.0,11.911572,229.59378600000005
125.0,9.891606,229.60594115294123
126.0,7.6417603,229.02248230588242
127.0,4.9147625,228.24090661176476
128.0,1.5151324,227.46633807058828
129.0,0.2007194,227.097998682353
130.0,0.18615222,227.1260272941177
131.0,0.21578117,227.16106305882357
131.75,0.17952564,227.19609882352944
132.0,0.20801592,227.2311345882353
133.0,0.047034964,227.2661703529412
