time_seconds,speed_meters_per_second,heading_degrees
0.0,5.575008,183.95728
0.68299985,6.3400526,183.496105
2.049000025,6.359227,183.03493
3.046000004,6.399488,182.77864
4.079999924,4.9840097,180.69418028571428
5.079999924,4.1290164,176.4433068571429
6.079999924,1.9204342,170.44621771428575
7.079999924,1.6402801,162.70291285714288
8.079999924,1.5700628,153.0494842857143
9.079999924,1.58992,143.39605571428575
10.079999924,1.3895855,133.7426271428572
11.079999924,2.2371197,122.50431828571432
12.92599988,3.3634417,111.83343234285717
13.822000027,4.227993,102.49600771428575
14.079999924,5.616957,93.91679600000002
15.079999924,5.634698,84.74114800000004
16.079999924,5.3367753,76.87716340000004
17.079999924,5.048207,65.95749180000004
18.079999924,4.445456,55.437262400000044
19.079999924,4.4293423,44.104414400000046
20.079999924,3.8388631,34.79599593333338
21.914000035,3.1199594,27.18878760000005
22.461999893,2.1247792,23.49783660000005
23.838999987,1.766176,19.50197533333338
24.35800004,1.8586382,16.988513000000047
25.079999924,2.3659744,14.475050666666712
26.079999924,2.8014333,11.892880500000047
27.079999924,3.4358115,9.761144500000047
28.079999924,3.22408,8.079842666666712
29.079999924,2.5996928,6.8489750000000456
30.079999924,1.8416648,6.068541500000045
31.079999924,1.3873699,5.807250000000044
32.079999924,1.2712642,5.545958500000045
33.319000006,1.5423533,5.336925300000044
34.079999924,2.1184664,5.259867180000044
35.079999924,3.0605521,5.235067360000044
36.079999924,3.9087746,5.187413020000045
37.079999924,5.426512,4.9888403800000445
38.079999924,6.120275,4.7870071400000445
39.079999924,6.4006033,4.103151360000045
40.079999924,7.1034975,3.217951694000045
41.079999924,6.9827824,0.4409366340000432
42.079999924,6.4164743,357.29739417400003
43.079999924,5.7007732,353.18747802828574
44.079999924,5.0501328,348.51023335685716
45.079999924,2.744797,343.0646982857143
46.079999924,0.8904757,338.6164571428572
47.079999924,0.7561154,333.76828571428575
48.079999924,0.8044732,328.92011428571436
49.079999924,0.8096278,324.0719428571429
50.079999924,1.7896644,319.10500571428577
51.079999924,3.361982,314.0193028571429
52.016000033,2.241632,308.81483428571437
52.618999958,2.8931365,299.1706960000001
53.89199996,4.1607695,289.90172200000006
54.079999924,7.701696,281.7211480000001
55.079999924,9.10298,274.62643600000007
56.079999924,9.555596,268.81054600000004
57.079999924,11.275012,268.40690200000006
58.079999924,12.1429825,268.5977280000001
59.079999924,12.749547,268.7886880000001
60.079999924,13.490956,268.7919640000001
61.079999924,13.595896,268.7950400000001
62.079999924,13.753922,269.9761280000001
63.079999924,13.65533,271.15721600000006
64.079999924,13.602932,272.35707000000014
65.079999924,13.447254,273.7471460000001
66.079999924,13.35358,275.1472260000001
67.079999924,13.177782,276.1573260000001
68.079999924,13.123424,278.3529860000001
69.079999924,12.931679,281.1399800000001
70.079999924,12.716959,285.6937800000001
71.079999924,12.079569,290.68132400000013
72.079999924,11.842986,294.8778940000001
73.079999924,11.814788,297.5020500000001
74.079999924,12.111268,299.5159720000001
75.079999924,12.414552,299.7717800000001
76.079999924,12.866206,299.3936180000001
77.079999924,13.471468,299.0154560000001
78.079999924,13.895151,299.2132600000001
79.079999924,14.20062,299.4110640000001
80.079999924,14.288988,299.6038560000001
81.079999924,14.290705,299.9894480000001
82.079999924,14.4144,300.3831000000001
