time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000012159,0.0,
2.000024557,0.0,
3.000037431,0.0,
4.000048875,0.0,
5.000064134,0.0,
6.000074148,0.0,
7.000084638,0.0,
8.000096798,0.0,
9.000112295,0.0,
10.000120878,0.0,
11.000132799,0.0,
12.00014472,0.0,
13.000156164,0.0,
14.000173807,0.0,
15.000183343,0.0,
16.000194311,0.0,
17.000204801,0.0,
18.000219822,0.0,202.96326727835924
19.000236034,0.0,203.1008741303304
20.000240564,0.0,203.23848098230155
21.000253439,5.52966649995049,203.56194201336126
22.000264406,6.569552927793286,203.9223632292541
23.000276327,7.613374073426085,204.5921729319725
24.000289201,8.565560163117048,206.2988163351216
25.000300169,9.373850311342355,207.95041699748217
25.998830556,10.591841061746795,209.6980077623069
26.998852014,11.506997164789336,211.58941323163245
27.99883151,12.41370951594151,213.5580261230469
28.998852014,13.4389940279763,214.82953491210938
29.998824358,14.436112626169914,216.27825312414612
30.998837232,15.22495987144618,217.60446457263365
31.998809337,16.147383411497803,218.7977261423376
32.998821973,17.193430237201085,219.90133617310175
33.998797655,18.04367516589646,220.78738328797294
34.99881196,18.754805548070394,221.6734304028442
35.998786449,19.456702982194773,222.5085653899035
36.99879527,20.049185583871292,223.24416429383237
37.998764276,20.543221287075937,223.82645209021666
38.99877572,20.64871493500865,224.2315304636267
39.998751163,20.852631629219907,224.3120574951172
40.998767376,21.281838536497748,224.23115234375
41.998731136,21.6462361038093,224.07257385253905
42.998743295,22.119169345998557,223.96357116699218
43.998720884,22.508522687232002,223.8545684814453
44.99873209,22.871176381653278,223.89290771484374
45.998744726,23.281983420021916,223.9480773925781
46.998761415,23.575224424692475,224.0032470703125
47.998777866,23.657086451164563,223.9849426269531
48.998782873,23.574527860507544,223.94521484375
49.998798608,23.423879288937613,223.90548706054688
50.998806476,23.394234060231778,223.88406372070312
51.998820066,23.494482509136883,223.21578063964844
52.998829603,23.633204433366195,221.8673095703125
53.998842954,23.827735715824,220.0256561279297
54.998852968,24.053938692414956,217.38938903808594
55.998866558,24.196701479867937,214.72413940429686
56.998878001,24.287507083569672,212.5504119873047
57.99889183,24.37210741296841,211.02456665039062
58.998903513,24.359094896136426,210.0133270263672
