time_seconds,speed_meters_per_second,heading_degrees
0.0,24.02,135.000025
0.887000084,23.47953,135.00334875
1.887000084,23.9359,135.00534299999998
2.887000084,23.969433,135.00525199999998
3.887000084,23.683773,135.00516599999997
4.887000084,23.530313,135.00515599999997
5.887000084,23.420046,135.00249199999996
6.887000084,23.310041,134.99982799999995
7.887000084,23.220034,134.99991399999993
8.887000084,23.309961,134.80011599999995
9.887000084,23.369976,134.60023199999995
10.887000084,23.409971,134.59960399999994
11.887000084,23.43969,134.59897599999994
12.887000084,23.509768,134.39912799999993
13.887000084,23.539982,134.3990119999999
14.887000084,23.599945,134.39889599999992
15.887000084,23.639967,134.19952799999993
16.887000084,23.789879,134.00017399999993
17.887000084,23.809763,134.19508199999993
18.887000084,23.929293,134.3901419999999
19.887000084,23.666521,134.39026999999993
20.887000084,24.008257,134.39026599999994
21.887000084,23.57027,134.39024799999993
22.887000084,23.629953,134.19518799999992
23.887000084,23.540075,134.2000019999999
24.887000084,23.490046,134.3998739999999
25.887000084,23.599928,134.59987399999991
26.887000084,23.590006,134.7998739999999
27.887000084,23.59,134.79998999999992
28.887000084,23.689949,134.6001159999999
29.887000084,23.580057,134.4001159999999
30.887000084,23.68991,134.2002219999999
31.887000084,23.739967,134.0003279999999
32.887000084,23.769983,134.00031799999994
33.887000084,23.849953,134.2002119999999
34.887000084,23.939953,134.40021199999993
35.887000084,23.920008,134.60010599999993
36.887000084,23.939991,134.7999999999999
37.887000084,23.88003,135.1996619999999
38.887000084,23.810036,135.3997679999999
39.887000084,23.839956,135.5997679999999
40.887000084,23.979877,135.60077199999992
41.887000084,23.81225,135.60082999999992
42.887000084,23.72043,135.4010959999999
43.887000084,23.495522,135.00130999999993
44.887000084,23.291187,134.60152399999993
45.887000084,23.080215,134.6003359999999
46.887000084,22.90018,134.60027799999995
47.887000084,22.750135,134.60024399999992
48.887000084,22.630102,134.80002999999994
49.887000084,22.410141,134.9997099999999
50.887000084,22.270082,134.9997879999999
51.887000084,22.230019,135.1996939999999
52.887000084,22.15004,135.3996939999999
53.887000084,22.189978,135.59969399999991
54.887000084,22.259974,135.7997399999999
55.887000084,22.200035,135.9996659999999
56.887000084,22.911411,135.99957999999992
57.887000084,22.53125,135.99939999999992
58.887000084,22.759783,135.79980799999993
59.887000084,22.969765,135.60001799999992
60.887000084,23.219727,135.40034799999995
61.887000084,23.346653,135.20067799999995
62.887000084,23.521793,134.80231799999996
63.887000084,23.694075,134.60336999999996
64.887000084,23.878576,134.60249599999995
65.887000084,23.999702,134.60162199999994
66.887000084,23.950165,134.5946779999999
67.887000084,24.299341,134.7864239999999
68.887000084,24.65386,134.9846779999999
69.887000084,24.389208,134.9851159999999
70.887000084,24.560583,134.7885859999999
71.887000084,24.639036,134.59539799999988
72.887000084,24.541126,134.40219599999986
73.887000084,24.569859,134.20248599999985
74.887000084,24.679861,134.0030379999999
75.887000084,24.197168,134.19925199999986
76.887000084,24.766891,134.39888999999988
77.887000084,24.700075,134.59854199999987
78.887000084,24.550251,134.59887999999987
79.887000084,24.40019,134.59895599999987
80.887000084,24.290167,134.40703999999988
81.887000084,24.26005,134.21442799999986
82.887000084,24.044039,134.02181599999986
83.887000084,24.078299,134.03369999999987
84.887000084,24.24081,134.23113599999985
85.887000084,23.893045,134.23631799999984
86.887000084,24.086967,134.23409599999985
87.887000084,24.326965,134.22712599999986
88.887000084,24.690783,134.21490599999987
89.887000084,24.610878,134.0171319999999
90.887000084,24.92956,134.00490999999988
91.887000084,25.019772,134.00038799999987
92.887000084,25.149696,134.00061399999987
93.887000084,25.289757,134.00090799999987
94.887000084,25.489683,134.00121599999989
95.887000084,25.629763,134.00152399999988
96.887000084,25.819641,134.00122799999988
97.887000084,25.969746,134.0009319999999
98.887000084,26.039904,134.2003539999999
99.887000084,26.27965,134.3997639999999
100.887000084,26.36987,134.59927399999987
101.887000084,26.45985,134.7990919999999
102.887000084,26.26021,134.9990879999999
103.887000084,26.120121,134.9993659999999
104.887000084,25.860292,134.9996439999999
105.887000084,25.590298,134.9994439999999
106.887000084,25.290344,134.8001379999999
107.887000084,24.87049,134.6006539999999
108.887000084,24.42083,134.4011699999999
109.887000084,24.011032,134.3971539999999
110.887000084,23.581198,134.3975199999999
111.887000084,23.187857,134.7967779999999
112.887000084,22.602808,135.1965299999999
113.887000084,22.110542,135.59628199999992
114.887000084,21.780333,135.80030199999993
115.887000084,21.43046,136.0003179999999
116.887000084,21.2203,135.8008339999999
117.887000084,21.050236,135.4006639999999
118.887000084,20.810337,135.00039599999988
119.887000084,20.57011,134.60039199999989
120.887000084,20.460045,134.6001879999999
121.887000084,20.529955,134.99979999999988
122.887000084,20.789856,135.7995959999999
123.887000084,21.10984,136.9993679999999
124.887000084,21.31988,138.1995419999999
125.887000084,21.44988,138.99991599999987
126.887000084,21.829617,139.2003779999999
127.887000084,22.04982,139.00060999999988
128.887000084,22.409687,138.4008419999999
129.887000084,22.599886,137.80066799999992
130.887000084,22.649927,137.00061599999992
131.887000084,22.500137,136.40036199999992
132.887000084,22.310114,136.00023599999992
133.887000084,21.900219,135.60023199999992
134.887000084,21.640131,135.20023199999991
135.887000084,21.370129,135.0001099999999
136.887000084,21.160149,134.99999999999991
137.887000084,20.91021,134.8001779999999
138.887000084,20.620256,134.60035599999992
139.887000084,20.290285,134.40050799999992
140.887000084,19.490707,134.40034399999993
141.887000084,18.051086,134.79971799999993
142.887000084,16.231396,136.78864199999992
143.887000084,14.431785,140.18560799999995
144.887000084,13.267052,145.36104399999994
145.887000084,12.271682,152.3556379999999
146.887000084,12.1034775,160.5558399999999
147.887000084,12.276464,168.7663139999999
148.887000084,12.409777,176.96080799999987
149.887000084,12.889453,184.38359599999987
150.887000084,13.531032,190.18910199999988
151.887000084,14.167908,194.59062799999987
152.887000084,15.008963,197.79137799999987
153.887000084,15.995092,199.99946199999985
154.887000084,16.901793,201.99998999999985
155.887000084,17.776642,204.19955399999984
156.887000084,18.638075,206.59823199999983
157.887000084,19.079655,208.99781399999983
158.887000084,19.38984,210.99810399999984
159.887000084,19.649868,212.39905599999983
160.887000084,19.849874,213.19957399999984
161.887000084,20.039873,213.59981199999984
162.887000084,20.299765,213.78795599999984
163.887000084,20.339357,213.7936079999998
164.887000084,20.231138,213.7808179999998
165.887000084,20.673067,213.5998419999998
166.887000084,20.169937,213.4188659999998
167.887000084,20.321001,213.23097599999977
168.887000084,20.126451,212.82613599999976
169.887000084,20.562866,212.23912799999977
170.887000084,20.589785,211.82014399999974
171.887000084,20.510138,211.40233399999974
172.887000084,20.769184,211.00340399999973
173.887000084,20.760317,210.80538399999972
174.887000084,21.196997,210.60544599999974
175.887000084,21.041693,210.20550399999973
176.887000084,21.29896,209.80431399999975
177.887000084,21.36989,209.20325999999977
178.887000084,21.639647,208.80063399999977
179.887000084,21.899647,208.60042199999975
180.887000084,22.229733,209.1949679999998
181.887000084,22.349968,210.19389399999983
182.887000084,22.193438,211.79349599999983
183.887000084,22.000849,213.9929459999998
184.887000084,21.590273,216.5873059999998
185.887000084,21.450153,219.39040399999982
186.887000084,21.470007,222.39109399999978
187.887000084,21.399979,225.39109399999978
188.887000084,21.060135,227.9913439999998
189.887000084,20.750132,230.38738999999978
190.887000084,19.940617,232.56858599999978
191.887000084,18.880991,234.36683799999977
192.887000084,17.757303,236.35176199999978
193.887000084,16.516779,238.54959799999978
194.887000084,16.214226,240.75400199999982
195.887000084,16.765604,242.3697639999998
196.887000084,16.512877,243.57200599999982
197.887000084,16.728626,243.98757399999982
198.887000084,16.82996,243.7901499999998
199.887000084,16.900015,242.39622799999978
200.887000084,17.029848,240.60182199999977
201.887000084,17.030245,238.8018619999998
202.887000084,17.159962,236.80208199999979
203.887000084,17.170042,234.6029059999998
204.887000084,17.349855,232.60275999999982
205.887000084,17.719007,230.40274999999983
206.887000084,17.95976,227.60292799999985
207.887000084,18.319801,224.80676399999984
208.887000084,18.63979,221.8075659999998
209.887000084,18.926144,219.0100219999998
210.887000084,19.547476,216.21139599999978
211.887000084,19.866402,213.6114099999998
212.887000084,20.06865,211.0073159999998
213.887000084,20.40954,208.80552199999983
214.887000084,20.599752,206.40268199999983
215.887000084,20.849756,204.00127799999981
216.887000084,20.999758,201.6011079999998
217.887000084,21.199701,199.00118599999982
218.887000084,21.279837,196.4011279999998
219.887000084,21.529474,193.80205799999976
220.887000084,21.589918,191.6019959999998
221.887000084,21.966888,189.80173599999975
222.887000084,22.279024,188.60137799999978
223.887000084,22.379784,187.80127399999975
224.887000084,22.649817,187.60007799999974
225.887000084,22.899866,187.59986799999976
226.887000084,22.959967,187.79991799999976
227.887000084,23.049913,187.9999639999998
228.887000084,23.020023,188.0000099999998
229.887000084,23.169888,188.00006999999977
230.887000084,23.13003,188.00012999999976
231.887000084,23.050058,188.00012599999977
232.887000084,23.129923,188.00012199999978
233.887000084,23.0201,188.00011199999977
234.887000084,23.049976,187.99954599999975
235.887000084,22.910093,187.99897999999973
236.887000084,23.009901,187.99897599999971
237.887000084,23.209404,187.9989799999997
238.887000084,23.12012,187.99898799999968
239.887000084,23.179955,187.9994939999997
240.887000084,23.14003,187.9999999999997
