time_seconds,speed_meters_per_second,heading_degrees
0.0,11.207337379455566,239.66634283073464
0.999998331,11.205405235290527,239.8535708378982
1.999994516,8.69493579864502,239.94546078789693
2.999991655,8.69493579864502,239.87126580898092
3.999989748,6.392086505889893,239.6299743501341
4.999987363,4.596232891082764,239.2390580352532
5.999984026,2.848315715789795,238.84247539543694
6.999981641,0.20791393518447876,238.46067328498458
7.999979257,0.07825136929750443,238.43234166030737
8.999976873,0.030665487051010132,238.40401003563017
9.999973297,0.05861886218190193,238.37567841095296
10.999971628,0.08464226126670837,238.34734678627575
11.999969244,0.20795194804668427,238.31901516159851
12.999966383,1.2082874774932861,238.2963498618567
13.99996376,1.2082874774932861,238.38308780016456
14.999960422,3.2934341430664062,238.4754920634078
15.999958753,4.927545547485352,238.58582420718454
16.999955415,7.190225124359131,238.70182267589672
17.999953031,8.243078231811523,238.9422070856218
18.999950408,8.243078231811523,239.07885458223274
19.999947547,9.203280448913574,239.20791237263794
20.999944925,9.759323120117188,239.3015624623858
21.999943018,11.477662086486816,239.3200586146582
22.99993968,11.995332717895508,239.20867735382495
23.999936819,11.995332717895508,239.10278756508438
24.999934911,12.48135757446289,239.17024251332742
25.999932527,12.48135757446289,239.4654159684987
26.999930143,10.293977737426758,239.8357433611455
27.999927043,10.293977737426758,240.05389413908432
28.999924182,8.934280395507812,239.77246302452312
29.999922037,8.357685089111328,239.09171719447764
30.999919176,8.357685089111328,238.20639900256324
31.999915838,7.40336799621582,237.43916112102002
32.999913692,7.40336799621582,236.82959132627738
33.999911546,5.9209885597229,236.31953465566622
34.999908685,4.744385719299316,235.9443600640434
35.999906301,3.4009156227111816,235.47050786670258
36.999902963,0.577058732509613,234.7798977532725
37.999900102,0.09526632726192474,233.99061003412436
38.999898672,0.061775024980306625,233.49722200553416
39.999895334,0.1892407238483429,233.00383397694395
40.999892711,0.05681895464658737,232.51044594835375
41.999890089,0.07835029065608978,232.01705791976354
42.999887228,0.4580708146095276,231.52366989117337
43.99988532,0.4580708146095276,231.03028186258317
44.999882936,0.5918137431144714,230.63557143971101
45.999880075,1.0485957860946655,231.77024965503142
46.999877214,5.096289157867432,233.56367005970824
47.99987483,7.309885501861572,235.45576807010312
48.99987173,7.309885501861572,237.28125310830168
49.999870061,9.263232231140137,239.10673814650028
50.9998672,10.599185943603516,239.4966545216866
51.999863863,12.430315971374512,239.34050546895747
52.999861955,12.967765808105469,239.1904216242113
53.999859094,12.967765808105469,239.22996568743002
54.999855756,13.620980262756348,239.26950975064875
55.999854326,14.030654907226562,239.31391144440516
56.999850988,14.69494915008545,239.32330432055178
57.999848604,14.799126625061035,239.3266319887154
58.999845743,14.741312980651855,239.30562232682846
59.99984312,14.799126625061035,239.31048542151748
60.999840021,14.741312980651855,239.37213744104164
61.999837398,14.031938552856445,239.45479912245278
62.999835491,14.031938552856445,239.53193654686325
63.999832391,13.714228630065918,239.59880683091333
64.99982953,13.521754264831543,239.51082853025218
65.999827146,13.279356002807617,239.19766708888272
66.999824523,12.966121673583984,238.8845056475133
67.999822616,13.108473777770996,238.73770575772005
68.999819994,13.108473777770996,238.60117300828716
69.999816656,13.23144245147705,238.57387410821246
70.99981451,13.539040565490723,238.71496942401095
71.99981141,14.316606521606445,238.86119011376258
72.999808788,14.644967079162598,238.90741136991392
73.99980688,14.644967079162598,239.10772169374073
74.999803781,14.974797248840332,239.32777399634452
75.999801397,15.02947998046875,239.45028026929785
76.999798774,15.522521018981934,239.53249389029946
77.999796152,16.00255012512207,239.575059629207
78.999793291,16.00255012512207,239.45797379437894
79.999790906,16.00255012512207,239.3408879595509
80.999788999,15.55199909210205,239.26287080677534
81.9997859,15.460714340209961,239.22002093199836
82.999783277,15.625104904174805,239.13807505441218
83.999779939,15.460714340209961,238.6970797925368
84.999778032,15.359027862548828,238.25608453066144
85.999774932,15.290107727050781,238.155156191334
86.999771833,14.913413047790527,238.05422785200653
87.999770164,14.913413047790527,237.91782077805436
88.999767065,14.2568359375,238.1460255944515
89.999765157,13.263574600219727,238.50644648072603
90.999762773,12.81498908996582,238.58527779205065
91.99976015,11.063887596130371,237.68779093511097
92.999757289,11.063887596130371,236.84368883672414
93.99975419,9.038905143737793,236.02067289834295
94.999752759,6.6894049644470215,235.10561333070663
95.999749422,4.185108184814453,234.2307262036927
96.999746561,0.28114381432533264,234.3723296855654
97.9997437,0.17562159895896912,234.55410560806044
98.999741315,0.09674623608589172,234.75496781117218
99.999738931,0.10245122015476227,234.95583001428395
100.999736309,0.0793774351477623,235.1566922173957
101.999733209,0.07265591621398926,235.3575544205074
102.999731302,0.1446305364370346,235.55841662361914
103.999727964,0.05706660822033882,235.7592788267309
104.999725341,0.1392035335302353,235.96014102984265
105.999722719,0.0,236.16100323295436
106.999720811,0.0,236.3618654360661
107.99971795,0.0,236.56272763917787
108.999715566,0.0,236.7635898422896
109.999711751,0.19703522324562073,236.96445204540132
110.999709844,0.19703522324562073,237.1251418078907
111.999706983,2.6561131477355957,237.2858315703801
112.999705076,4.021742343902588,237.8157668235517
113.999702215,4.021742343902588,240.47460647120025
114.999699831,5.122628211975098,243.58033720001572
115.999696254,5.830837249755859,246.6919364273661
116.999694585,7.003938674926758,249.7633632140941
117.999691247,7.003938674926758,250.79749561616208
118.999688625,4.828434944152832,247.92493817849427
119.999686002,2.171380043029785,242.82770421440063
120.999683141,0.32407498359680176,235.9869887471356
121.999680519,0.8186658620834351,227.40866027523398
122.99967885,1.2304096221923828,218.7205952520513
123.99967575,1.2304096221923828,210.03253022886867
124.999673128,2.2026429176330566,200.11713680483066
125.999670028,3.900014638900757,191.0380200338733
126.999668359,7.521206855773926,183.00404436873993
127.999665975,7.521206855773926,176.70768170824303
128.99966216,7.521206855773926,172.2077399811365
129.99966073,8.072100639343262,171.19402242905292
130.999657392,8.131420135498047,173.3260741746994
131.999654769,8.076635360717773,179.76988227544018
132.99965167,8.076635360717773,188.63224123675283
133.999649524,7.969064712524414,198.6777665472301
134.999647378,7.969064712524414,208.27307857252816
135.999644517,7.969064712524414,215.623957651652
136.999642133,7.67915153503418,219.35555227449413
137.999638319,8.088460922241211,221.05067681893493
138.99963665,7.67915153503418,221.50382708545726
139.999634027,7.238366603851318,221.92239747024965
140.999630928,6.4459309577941895,222.34096785504204
141.999628305,4.711887836456299,223.0314681059142
142.999625444,4.711887836456299,223.61181744069557
143.999623537,2.6798689365386963,224.19216677547698
144.999620676,2.6798689365386963,224.18782004308918
145.999617815,4.064783096313477,222.94861882197378
146.99961543,5.958038330078125,221.43748773477859
147.999613523,6.617478370666504,219.83878178342928
148.999610185,6.617478370666504,218.43205605719504
149.999607086,7.817404747009277,217.57353679550812
150.999604463,8.874137878417969,217.40993464035665
151.999602556,8.40406608581543,217.24633248520513
152.999600172,8.40406608581543,217.69444207212
153.999596834,7.43380880355835,217.95057143391983
154.999594688,6.811219692230225,218.13444285845225
155.999592065,4.675664901733398,218.44531208833624
156.999589204,2.086446523666382,218.7561813182202
157.999586343,3.7268025875091553,218.67039141016917
158.999584436,3.7268025875091553,218.79867602316034
159.999581575,5.271641254425049,218.99921857341891
160.999579191,6.819694995880127,219.48676567260145
161.999576568,8.03347110748291,219.89086971673177
162.999573946,9.330284118652344,219.85805748795906
163.999570608,9.330284118652344,219.5175425050016
164.999568224,9.330284118652344,219.17702752204409
165.999566316,9.20898151397705,219.36016128614614
166.999563932,8.66274356842041,219.79827967234309
167.999560117,8.973014831542969,220.15476363758006
168.999557733,8.973014831542969,220.6048758359596
169.999554634,9.906763076782227,220.93688586736258
170.999552011,10.191386222839355,220.6271094677458
