time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.338999987,20.46,
4.402000189,19.68568,
5.389000178,20.413729,247.99976
6.389000178,19.624844,247.75124
7.389000178,19.38411,247.50271999999998
8.389000178,19.164665,247.377655
9.389000178,19.231413,246.932058
10.399000168,19.22259,246.36204000000004
10.749000073,18.48207,245.86557600000006
11.749000073,18.63358,245.46448200000003
12.749000073,18.648802,244.87073400000003
13.749000073,18.189653,244.45000800000003
14.749000073,17.639881,243.831928
15.749000073,16.937489,242.84710400000003
16.749000073,16.134403,241.85362000000003
17.749000073,15.213252,240.85305800000006
18.749000073,14.344811,239.84877600000004
19.749000073,14.021333,239.03738000000004
20.749000073,13.885815,238.61650000000003
21.749000073,14.083916,238.01604000000003
22.749000073,14.002225,237.612906
23.749000073,13.759308,237.21453200000005
24.749000073,13.371186,236.81389600000006
25.749000073,13.246554,236.41534200000007
26.749000073,13.278301,236.21018400000003
27.749000073,13.318499,236.01151200000004
28.749000073,13.0633,236.01032000000004
29.749000073,12.456162,236.02128200000007
30.749000073,11.067897,236.03224400000008
31.749000073,9.590617,236.0370640000001
32.749000073,8.316543,236.0317320000001
33.749000073,8.262802,235.8459640000001
34.749000073,8.258672,235.64355400000008
35.749000073,6.303916,235.44114400000007
36.749000073,5.5988545,235.45103703225814
37.749000073,4.514994,235.4676460645162
38.749000073,3.2386632,235.66217212903229
39.749000073,2.4991057,235.8663812258065
40.749000073,1.8042674,236.06905535483875
41.749000073,1.172899,236.062915483871
41.847000123,0.689567,236.0552406451613
42.749000073,0.6907616,236.04756580645162
43.749000073,0.36687148,236.03989096774194
44.749000073,0.3509505,236.03221612903226
45.749000073,0.34441245,236.0245412903226
46.749000073,0.44135106,236.01686645161288
46.878000022,0.15180139,236.0091916129032
47.749000073,0.1953642,236.00151677419353
48.749000073,0.046163213,235.99384193548386
49.749000073,0.110552266,235.98616709677418
50.749000073,0.26239526,235.97849225806448
51.749000073,0.26353568,235.9708174193548
52.749000073,0.3068757,235.96314258064513
52.853000165,0.35053143,235.95546774193545
53.749000073,0.34760082,235.94779290322577
54.749000073,0.2735623,235.94011806451607
55.749000073,0.22013184,235.9324432258064
56.749000073,0.19455415,235.92476838709678
57.749000073,0.16437605,235.91709354838707
58.749000073,0.09526244,235.9094187096774
59.749000073,0.053722635,235.90174387096772
60.749000073,0.07009253,235.89406903225805
61.749000073,0.07649631,235.8863941935483
62.749000073,0.07760866,235.87871935483864
63.005000114,0.06134784,235.87104451612896
63.749000073,0.065957524,235.86336967741926
64.749000073,0.04424399,235.46203380645153
65.749000073,4.22997,235.0622329032257
66.749000073,5.246532,234.67585096774184
67.749000073,6.0187764,234.4902799999999
68.749000073,6.8686285,234.5049219999999
69.749000073,7.9222856,234.9281219999999
70.749000073,8.602112,235.3513219999999
71.749000073,8.704032,235.76479799999987
72.749000073,8.7104435,235.97899799999988
