time_seconds,speed_meters_per_second,heading_degrees
0.0,9.18,232.73450833333334
0.756000042,8.861156,233.77586125
1.756000042,9.845537,234.80183499999998
2.756000042,10.171665,236.50478999999996
3.756000042,10.176681,238.31960399999994
4.756000042,10.005373,239.7382159999999
5.756000042,9.864183,240.7583759999999
6.756000042,9.773417,241.37737399999992
7.756000042,9.741364,241.01431799999992
8.756000042,9.749573,239.26788199999993
9.756000042,9.442898,235.93082399999994
10.756000042,8.976733,230.99213599999993
11.756000042,8.360013,224.64474399999995
12.756000042,7.622078,217.85912399999998
13.756000042,7.2205443,210.693084
14.756000042,6.880004,204.273416
15.756000042,5.872776,199.2773895897436
16.756000042,4.593977,195.52037676923078
17.756000042,2.6648767,192.80298953846156
18.756000042,0.9681228,191.4786958974359
19.756000042,0.25026312,190.63024384615386
20.756000042,0.22367738,189.7817917948718
21.756000042,0.1425225,188.93333974358976
22.756000042,0.2847794,188.08488769230766
23.756000042,0.21796104,187.2364356410256
24.756000042,0.1349552,186.38798358974356
25.756000042,0.18068044,185.53953153846152
26.756000042,0.085960805,184.69107948717948
27.756000042,0.0552447,183.84262743589744
28.756000042,0.6224584,182.9941753846154
29.756000042,0.4857896,182.1457233333334
30.756000042,0.49268425,181.29727128205136
30.871999979,0.0010922315,180.44881923076932
31.756000042,0.3943087,179.60036717948728
32.756000042,0.002919776,178.75191512820524
33.756000042,0.0048330054,177.9034630769232
34.756000042,0.0014649368,177.05501102564116
35.756000042,0.00036238544,176.20655897435913
36.756000042,0.00012993182,175.3581069230771
37.756000042,0.0009875292,174.50965487179505
37.827000141,0.00045135137,173.661202820513
38.756000042,2.259768e-05,172.81275076923095
39.756000042,0.00256475,171.9642987179489
40.396000147,0.00038375476,171.11584666666687
40.756000042,0.010125359,170.26739461538483
41.292999983,0.00019105559,169.4189425641028
41.999000073,8.572675e-05,168.57049051282073
43.756000042,0.006477512,167.72203846153866
44.756000042,0.006351007,166.87358641025662
44.773000002,0.0018131264,166.02513435897458
45.756000042,0.0019497885,165.17668230769254
46.756000042,0.0011697862,164.3282302564105
46.995000124,0.0003344124,163.47977820512847
47.756000042,0.00041908072,162.63132615384643
49.756000042,0.19640622,161.9525645128208
50.756000042,2.371082,162.52704994322372
51.756000042,7.5928435,164.52447285531161
52.756000042,0.48779243,167.94483324908452
53.756000042,0.06028213,172.78813112454236
53.887000084,0.0090509495,178.8846760714288
54.756000042,0.015431344,185.15091142857167
55.35800004,0.060620416,191.41714678571452
57.118000031,0.060556263,197.6833821428574
57.756000042,1.4458281,203.94961750000022
58.171000004,0.065589935,210.2158528571431
60.756000042,0.5369691,216.48208821428594
61.730000019,1.7165796,222.7483235714288
61.756000042,1.2500244,229.01455892857172
62.123000145,1.6325102,235.28079428571453
62.756000042,1.6177924,241.54702964285744
64.756000042,0.019876175,247.81326500000029
65.756000042,0.0010785565,254.0795003571431
66.756000042,0.0004426597,260.345735714286
66.995000124,0.00021469765,266.61197107142885
67.756000042,0.00039748315,272.8782064285717
69.756000042,0.0043289214,279.14444178571455
70.756000042,0.12481053,285.4106771428574
71.756000042,0.0063300296,291.67691250000024
72.120000124,0.0001271368,297.9431478571431
72.756000042,0.000605488,304.209383214286
73.756000042,0.0012563235,310.4756185714288
74.756000042,0.0007538631,316.7418539285717
75.756000042,0.00037733803,322.9168472857146
76.756000042,0.00011565271,327.8385935714288
77.134999991,3.8569221,331.4158507857145
77.756000042,1.6215134,333.64179692857164
78.756000042,10.239299,334.4666380000002
79.756000042,8.932837,328.2788012000002
80.756000042,5.383362,316.2402916000002
81.756000042,0.34630093,298.4423512000002
82.157000065,0.8978078,274.8918020000002
82.756000042,0.897786,245.63843800000024
83.756000042,1.9291264,221.4413918000002
84.756000042,3.6512244,202.3006634000002
85.756000042,2.50946,188.2162528000002
86.756000042,1.6822951,179.1881600000002
87.148000002,1.4727789,175.2163850000002
87.756000042,1.4753764,171.24461000000022
88.756000042,1.099309,167.2728350000002
89.756000042,1.8178402,163.30106000000023
90.756000042,1.9812083,157.58172400000024
91.756000042,3.059584,148.28623600000023
92.756000042,4.4299874,134.7338640000002
93.756000042,6.9218755,121.08963900000022
94.756000042,9.179355,108.21831300000022
95.756000042,10.954339,97.88835300000021
96.756000042,12.437848,91.92872200000022
97.756000042,13.84046,90.82793200000023
98.756000042,13.900133,90.60670900000022
99.756000042,16.43021,90.40694200000021
100.756000042,17.724789,90.20772500000022
101.756000042,18.947876,90.00852900000021
102.756000042,20.00447,90.0015250000002
103.756000042,20.939075,90.00116200000019
104.756000042,21.90776,90.0007990000002
105.756000042,22.82023,90.0004540000002
106.756000042,23.682102,90.0003880000002
107.756000042,24.475079,90.0086748000002
108.756000042,25.145365,90.0169616000002
109.756000042,25.805857,90.0252484000002
110.756000042,26.012222,90.0337584000002
111.756000042,26.211529,90.04214640000019
112.756000042,26.467398,90.0346196000002
113.756000042,26.815086,90.02656680000021
114.756000042,27.164967,90.01842320000021
