time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.870000123,0.56098723,356.90292
5.075000047,2.8956878,358.19988405
5.173000097,3.1901574,359.09362035333334
6.746000051,3.90351,359.540488505
7.746000051,3.652017,359.566672748
8.746000051,2.7197866,359.878434044
9.746000051,2.3660262,359.429473072
10.746000051,1.4642256,358.7036631280001
11.746000051,2.2494943,357.9615045360001
12.746000051,3.315258,357.8483345920001
13.746000051,3.791892,358.5597219760001
14.746000051,3.8103461,0.16534692800007633
15.746000051,3.8039446,1.7709718800001042
16.746000051,3.2118833,2.6138067400001432
17.746000051,3.9792068,2.8017293714001426
18.746000051,4.7126107,1.9861126914001375
19.746000051,5.337362,359.96736509140015
20.746000051,5.897058,357.6762554914002
21.746000051,6.290096,356.16428463140016
22.746000051,5.9373984,355.27696000000014
23.746000051,6.9179893,355.44901200000015
24.746000051,6.4468346,356.19289600000013
25.746000051,6.4086585,357.2208800000002
26.746000051,6.2833867,358.2631100000002
27.746000051,7.165234,358.94342000000023
28.746000051,6.521437,358.99040600000023
29.746000051,7.252199,359.0171820000002
30.746000051,6.777469,359.0322200000002
31.746000051,7.459185,359.2140800000002
32.746000051,6.7328577,359.4010740000002
33.746000051,6.90269,359.59504057020024
34.746000051,5.7744274,359.99111229020025
35.746000051,6.208453,0.4146807702002775
36.746000051,5.8546696,0.6571812502002672
37.746000051,6.584298,0.6345372502001965
38.746000051,6.5665493,0.599786680000193
39.746000051,7.536802,0.39563496000016585
40.746000051,7.854987,0.3356182300001933
41.746000051,7.987149,0.2756015000001639
42.746000051,7.7316713,0.5910269000002017
43.746000051,7.108625,0.9064523000001827
44.746000051,6.313881,1.3468209633335277
45.746000051,4.9111524,1.6155578766669123
46.746000051,3.7617657,1.4974450933335675
47.746000051,1.5943154,0.8821849633335432
48.746000051,0.58129615,359.8800751366669
49.746000051,0.11381938,358.33267635000027
50.732000112,0.050860874,356.3984278666669
50.746000051,0.034616042,354.46417938333354
51.746000051,0.04892918,352.5299309000003
52.746000051,0.024692146,350.59568241666693
53.746000051,0.010546127,348.66143393333357
54.746000051,0.41230297,346.7271854500003
55.456000089,1.2804899,344.79293696666696
55.746000051,1.2465327,342.8036901800003
56.746000051,3.3881736,337.94575909000025
57.746000051,3.3592958,331.6149199633336
58.746000051,3.0569005,323.81117280000024
59.746000051,2.6355987,314.53451760000024
60.732000112,1.3061728,303.8399526666669
60.746000051,2.0412652,294.54116400000026
61.746000051,1.4761342,285.2423753333336
62.746000051,0.97071445,275.94358666666693
63.746000051,0.42501,266.64479800000026
64.746000051,0.09618748,257.3460093333336
65.163000106,0.034849502,248.0472206666669
65.746000051,0.08213848,238.74843200000024
66.746000051,0.056894787,229.44964333333354
67.746000051,0.97712964,220.15085466666693
67.830000162,0.99110776,210.8520660000003
68.421000003,1.9326946,201.5532773333336
69.240999937,2.7016602,192.6645014000003
70.542000055,3.4900203,185.6354832000003
70.746000051,2.857993,181.78350373333362
72.746000051,3.602535,179.79128200000028
73.746000051,3.9628515,179.03476800000027
74.746000051,5.883915,179.72799900000024
75.746000051,7.0823636,180.57615800000022
76.746000051,7.2928843,180.1166940000002
77.746000051,7.011719,179.65723000000017
78.746000051,6.646992,180.1771360000002
79.746000051,6.3160253,180.70330800000016
80.746000051,6.3787136,181.14375000000018
81.746000051,6.02531,197.7954380000002
82.564000129,3.5956678,200.8690320000002
82.746000051,4.7918468,203.58730600000018
84.746000051,4.503853,202.87132000000017
85.746000051,4.4856796,202.0017360000002
86.746000051,4.708509,184.99564800000016
87.746000051,5.9682183,182.61907300000016
88.746000051,4.974525,180.24249800000015
89.746000051,2.8634684,180.83024800000015
90.746000051,4.1037827,181.42046400000018
91.746000051,4.281032,181.9262800000002
92.746000051,4.426738,181.3806770000002
93.746000051,5.079196,180.47543800000022
94.746000051,4.3585916,180.0338680000002
95.746000051,4.42728,179.8794520000002
96.746000051,3.8704064,179.7288240000002
97.746000051,4.0778933,179.57819600000022
98.746000051,3.5497954,179.78160705882374
99.746000051,3.525754,179.9794211764708
100.746000051,2.948748,179.9664183529414
101.746000051,2.1643355,179.9440305882355
102.746000051,2.1009843,179.91604588235313
103.746000051,1.5949264,179.88806117647079
104.746000051,0.8858998,179.8600764705884
