time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
166.832000017,0.0,
167.0,0.0,
168.0,0.035573237,
169.0,0.6746398,
170.0,0.29448548,
171.0,0.4717195,
172.0,0.8549859,
172.358999968,0.7661269,
173.0,0.6341942,
174.0,0.19710726,
175.0,0.29261228,
175.921999931,0.21328837,
176.0,0.24347596,
177.0,0.12637168,
178.0,0.09617115,
179.0,0.09393754,20.061773
180.0,0.03563501,20.107484749999998
181.0,1.8968997,20.0922475
182.0,3.355884,20.130340625
183.0,3.4229095,21.29939238514286
184.0,3.0501614,27.620388689428573
185.0,2.320143,39.06133131285714
186.0,1.232152,55.65878965542856
187.0,1.6811341,77.35790961714285
188.0,1.8668654,103.04906471285713
189.0,1.4975238,128.74021980857142
190.0,0.9435424,149.30371188514283
191.0,5.9770517,164.72897294257143
191.019999981,5.601277,174.6865870234103
192.0,3.7587874,179.14689412765955
193.0,1.674912,178.1098942553191
194.0,0.4633145,176.70325042553185
195.0,0.0043796552,174.9375306382978
196.0,0.095769495,173.14215085106378
196.065000057,0.093014695,171.34677106382972
197.0,0.071407415,169.55139127659567
198.0,0.035773978,167.7560114893616
199.0,0.011886991,165.96063170212759
200.0,0.0048810174,164.16525191489353
201.0,0.003519893,162.36987212765948
201.095000029,0.003097574,160.57449234042545
202.0,0.005853449,158.7791125531914
203.0,0.0039627985,156.98373276595734
204.0,0.0018002816,155.18835297872332
205.0,0.0069491067,153.39297319148926
206.0,0.0049343845,151.5975934042552
206.102999926,0.0041719233,149.80221361702118
207.0,0.0020772158,148.00683382978713
208.0,0.0044697234,146.21145404255307
209.0,0.0031572138,144.41607425531905
210.0,0.0056355526,142.620694468085
211.0,0.003599869,140.82531468085094
211.112999916,0.0029887415,139.0299348936169
212.0,0.0013643664,137.23455510638286
213.0,0.000380231,135.4391753191488
214.0,0.004119511,133.64379553191478
215.0,0.0059083733,131.84841574468072
216.0,0.4839496,130.0530359574467
216.125,0.48255485,128.25765617021267
217.0,0.9860772,126.4622763829786
218.0,1.0190908,124.66689659574456
219.0,0.90479356,122.87151680851052
220.0,0.69613236,121.07613702127648
221.0,0.7686059,119.28075723404245
221.144999981,0.7687444,117.48537744680841
222.0,1.1358135,115.68999765957435
223.0,1.4309009,113.89461787234032
224.0,1.3148335,112.09923808510625
225.0,1.36859,110.30385829787221
226.0,0.7257455,108.50847851063818
227.0,0.7257764,106.71309872340412
227.657999992,0.48971236,104.91771893617008
228.0,0.49043483,103.12233914893605
229.0,1.2049919,101.326959361702
230.0,1.6301557,99.53157957446794
231.0,2.533098,96.94691774468072
232.0,3.2684894,94.7178418723403
232.674000025,3.8398314,92.40203395744668
233.0,3.8378227,90.44530199999987
234.0,4.528567,89.05010799999987
235.0,5.812786,88.80967479999985
236.0,6.692262,88.76744079999986
237.0,7.2570133,89.17101479999985
238.0,7.376364,89.39248799999984
239.0,7.189807,89.40032519999986
240.0,6.280833,88.82195159999984
241.0,4.973004,86.89761911111096
242.0,3.7639883,83.82203693333318
243.0,2.900086,79.77730586666651
244.0,2.3364568,74.59249911111095
245.0,1.9133859,68.8362506666665
246.0,1.675862,63.08000222222205
247.0,1.6699166,57.3237537777776
248.0,1.739242,51.56750533333316
248.72300005,2.3371334,45.811256888888714
249.0,2.3381052,38.81354413333317
250.0,3.0413723,29.974976266666495
251.0,3.5591054,21.425186288888717
252.0,4.195013,13.822122119999824
253.0,4.9111614,7.362851859999824
254.0,5.5212,3.296295599999825
255.0,6.248192,2.221844139999825
256.0,7.111719,1.8152193199998248
257.0,7.8950396,1.6074640999998244
258.0,8.455553,1.4070379999998246
259.0,8.699777,1.2066118999998245
260.0,8.901502,1.0062071399998245
261.0,9.16804,1.0004475399998245
262.0,9.27535,1.0002336739998245
263.0,9.394691,1.0001464679998247
264.0,9.572304,1.1936920079998246
265.0,9.522915,1.3872162079998245
266.0,9.415569,1.3931710679998244
267.0,9.458492,1.1994569619998243
268.0,9.144847,0.9996002660998243
269.0,8.910893,0.6059750860998281
270.0,8.71884,0.21234990609983181
271.0,8.614935,0.006338832587831833
272.0,8.486394,0.19425108458783183
273.0,8.394295,0.5885687864878318
274.0,8.543123,0.989074486487828
275.0,8.855776,1.3952201264878243
276.0,9.262261,1.8013209999998243
277.0,9.566877,2.0075681199998243
278.0,9.933785,1.8190515399998244
279.0,10.284776,1.6244826999998245
280.0,10.596326,1.6126487799998244
281.0,10.954119,1.6064893399998244
282.0,11.313915,1.6061172399998245
283.0,11.492159,1.8003577799998243
284.0,11.557575,1.9946136199998243
285.0,11.665233,2.0006572599998242
286.0,11.794408,2.1950676599998244
287.0,11.94334,2.3893986599998245
288.0,12.026562,2.5829713799998246
289.0,11.982794,2.589037799999825
290.0,11.99924,2.594678119999825
291.0,11.550381,2.400294679999825
292.0,10.899671,1.6269020799998224
293.0,9.857123,0.2561499599998216
294.0,8.673783,354.2590708399998
295.0,8.138696,344.98491915999983
296.0,6.9292874,331.7229899999998
297.0,7.146406,316.18661599999984
298.0,7.410781,299.81236199999984
299.0,8.150415,287.6199459999998
300.0,8.829757,278.49339399999985
301.0,9.765701,273.35492599999986
302.0,10.602555,271.0699119999998
303.0,11.641941,270.4153079999998
304.0,12.474121,270.39829399999985
305.0,13.112072,270.5927519999998
306.0,13.6265,270.5994099999998
307.0,14.050198,270.60027799999983
308.0,14.261241,270.40662199999986
309.0,14.489889,270.20724399999983
310.0,14.557296,270.0078379999998
311.0,14.608191,270.0017159999998
312.0,14.677249,270.0012799999998
313.0,14.747266,270.0008439999998
314.0,14.807237,270.1940999999998
315.0,14.618961,270.38738399999977
316.0,14.400558,270.3936279999998
317.0,14.190322,270.39400399999977
318.0,13.989817,270.3935959999998
319.0,13.771062,270.0079999999998
320.0,13.616645,269.6143159999998
321.0,13.637961,269.4078639999998
322.0,13.684357,269.2157759999998
323.0,13.690292,269.02447199999983
324.0,13.575727,269.0247759999998
325.0,13.410326,269.0347079999998
326.0,12.708274,269.2271759999998
327.0,11.371337,269.4112519999998
328.0,10.048492,269.60180999999983
329.0,8.299152,270.1690839999998
330.0,6.674935,272.4448639999998
331.0,5.047732,276.3537419999998
332.0,3.5210943,282.0782539999998
333.0,2.98112,291.51690399999984
334.0,3.1370852,305.3822379999998
335.0,3.7174616,319.7958739999998
336.0,4.7666698,334.2153315399998
