time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
234.239000082,0.0,
238.98000002,0.020683082,
239.960000039,5.5025864,
239.980999947,5.8377504,
240.983000041,5.506841,
242.977999926,3.271792,
243.979000092,2.3473587,
244.835000039,2.376999,228.71094
245.118000031,2.3751938,224.111405
246.118000031,2.135846,219.51187000000002
247.118000031,3.2981324,213.806155
248.118000031,4.581253,208.82101600000001
249.118000031,6.1850653,199.74050000000003
250.118000031,7.1158853,192.393706
250.726000071,8.132978,185.83561000000003
251.118000031,8.15567,180.93426399999998
252.118000031,9.110168,176.30751800000002
253.118000031,9.853442,172.07273800000002
254.118000031,10.736042,167.22245000000004
255.118000031,11.415719,162.89922600000003
256.118000031,11.487782,159.39002800000003
257.118000031,10.760142,157.16794000000004
258.118000031,9.2430935,155.59654800000004
259.118000031,6.1325216,154.41503188888896
260.118000031,4.001795,153.13147566666674
261.118000031,2.7578247,151.47580933333342
262.118000031,2.2684014,149.19405088888897
263.118000031,1.3923732,146.35795833333339
264.118000031,1.0897667,143.22749777777784
264.867000103,1.5279206,140.09703722222227
265.118000031,1.5401298,136.96657666666675
266.118000031,1.8119105,133.83611611111118
267.118000031,2.9422898,128.65561546666675
268.118000031,3.9088497,120.67725533333342
269.118000031,4.6344786,111.6457401111112
270.118000031,6.825476,102.01777300000009
271.118000031,8.271538,92.9198840000001
272.118000031,8.998596,86.44181520000011
273.118000031,9.988767,83.38769800000013
274.118000031,10.822527,81.97178600000012
275.118000031,11.492516,81.77078480000011
276.118000031,11.983379,81.6734308000001
277.118000031,12.513899,81.7732876000001
278.118000031,13.306841,81.8918196000001
279.118000031,14.034677,82.05676480000011
280.118000031,14.676516,82.2239720000001
281.118000031,15.263907,82.35415200000011
282.118000031,15.674634,82.26414720000011
283.118000031,15.625351,82.14092040000011
284.118000031,15.188252,82.01232240000012
285.118000031,13.887109,81.90000040000011
286.118000031,12.488785,81.83558040000011
287.118000031,10.647634,81.85354240000011
288.118000031,8.64436,81.9592472000001
288.411999941,6.800031,82.02733200000011
289.118000031,6.828763,82.21328400000012
290.118000031,5.3702025,82.90802287500011
291.118000031,3.775761,84.25573262500012
292.118000031,1.8909591,86.18631325000011
293.118000031,0.41426888,88.81058075000013
294.118000031,0.0034612003,91.96214312500013
295.118000031,0.44174838,95.2424775000001
295.796999932,1.6244928,98.5228118750001
296.118000031,1.6315895,101.8031462500001
297.118000031,2.5267847,108.81003475000011
298.118000031,3.5066414,119.74274437500011
299.118000031,4.281107,133.6115771250001
300.118000031,5.1345835,149.15273100000013
301.118000031,5.9210644,164.84178400000013
302.118000031,6.480077,176.15549200000012
303.118000031,7.7601714,182.88731200000012
304.118000031,8.770326,185.63498000000013
305.118000031,9.838629,185.81731000000013
306.118000031,11.207859,184.92138200000014
307.118000031,12.120558,183.84492000000014
308.118000031,13.025774,182.56410600000012
309.118000031,13.708334,181.54408400000017
310.118000031,14.344282,180.76101200000016
311.118000031,14.98494,180.3344000000002
312.118000031,15.17319,180.22354200000018
313.118000031,15.295624,180.37859000000017
314.118000031,15.402958,180.70208800000017
315.118000031,15.467881,181.02558600000017
316.118000031,15.527854,181.24129400000018
317.118000031,15.799952,181.19451000000018
318.118000031,16.284925,181.0649360000002
319.118000031,16.895943,180.8625840000002
320.118000031,16.799046,180.62541800000022
321.118000031,16.92803,180.16474200000022
322.118000031,16.949244,179.7394800000002
323.118000031,17.185963,179.2805800000002
324.118000031,17.495838,178.85717800000023
324.651000023,19.579021,178.47281800000025
325.118000031,18.436613,178.40116000000026
