time_seconds,speed_meters_per_second,heading_degrees
0.0,12.43,157.11729
1.0,11.832505,157.26146749999998
2.0,12.644036,159.667118
3.0,12.039417,162.585132
4.0,15.151689,165.81957799999998
5.0,14.395978,169.72110399999997
6.0,14.495802,173.96227199999998
7.0,15.0165825,176.51517399999997
8.0,14.917989,178.73947399999997
9.0,14.673316,180.55868199999998
10.0,14.611407,181.96189399999994
11.0,14.914056,182.40045599999993
12.0,13.35921,181.42010999999994
13.0,12.968042,180.26443799999993
14.0,11.41854,178.8919479999999
15.0,10.139512,177.5194579999999
16.0,9.127438,176.3363739999999
17.0,8.269073,175.94131999999988
18.0,8.616618,176.08976291304336
19.0,5.7191453,176.44874182608686
20.0,4.021418,176.7901696521738
21.0,2.3377886,177.29856439130427
22.0,1.5634714,177.78940804347818
23.0,1.2417579,177.71920369565208
24.0,0.67911226,177.6314482608695
25.0,0.24091391,177.5436928260869
26.0,0.5112244,177.4559373913043
26.102999926,0.5092515,177.3681819565217
27.0,0.6913508,177.28042652173912
28.0,0.48654342,177.19267108695652
29.0,0.28895757,177.1049156521739
30.0,0.27513465,177.0171602173913
31.0,0.1512896,176.92940478260866
31.131000042,0.23716062,176.84164934782603
32.0,0.5770193,176.7538939130434
33.0,0.6748903,176.66613847826082
34.0,0.63712263,176.57838304347823
35.0,0.48861644,176.49062760869563
36.0,0.27355695,176.40287217391298
36.637000084,0.22331643,176.31511673913042
37.0,0.14673382,176.22736130434782
38.0,0.1366939,176.13960586956523
39.0,0.087443165,176.05185043478264
40.0,0.041598283,175.96409500000004
41.0,0.034637,175.87633956521745
41.674000025,0.030947035,175.78858413043486
42.0,0.020489618,175.70082869565226
43.0,0.020187067,175.6130732608696
44.0,0.016975854,175.52531782608702
45.0,0.008568175,175.43756239130443
46.0,0.0029397518,175.34980695652183
46.697000027,0.0021229675,175.26205152173924
47.0,0.016873317,175.17429608695664
48.0,0.019677924,175.08654065217405
49.0,0.018449027,174.99878521739143
50.0,0.021377362,174.91102978260884
51.0,0.012678783,174.82327434782624
51.707000017,0.010441571,174.73551891304365
52.0,0.014755739,174.64776347826106
53.0,0.01570398,174.56000804347846
54.0,0.013573591,174.4722526086958
55.0,0.62314206,174.38449717391322
56.0,1.4741459,174.2967417391306
56.267999887,1.473148,174.20898630434797
57.0,2.5066824,174.12207086956533
58.0,2.6604435,174.05270652173925
59.0,4.5600805,174.00089326086965
60.0,6.14443,173.7775410869566
61.0,7.4302464,172.5878360000001
62.0,7.6583824,170.0363260000001
63.0,6.6681476,163.93722000000008
64.0,5.39923,154.5498720000001
65.0,5.327455,142.2353840000001
66.0,4.5854917,126.81693680000008
67.0,6.4288373,111.98075680000008
68.0,6.817619,99.8719388000001
69.0,8.9239855,91.05136280000008
70.0,11.528716,85.55215680000009
71.0,11.554021,84.5245640000001
72.0,11.906748,84.31883400000011
73.0,12.395885,85.5268820000001
74.0,12.672677,86.7443660000001
75.0,13.17422,87.75687000000009
76.0,13.433246,88.57912400000009
77.0,14.01018,89.37576400000009
78.0,14.066719,89.58530800000008
79.0,14.381663,89.78553000000008
80.0,14.735436,90.18569800000007
81.0,14.610185,90.39250000000007
82.0,14.340479,90.79911000000007
83.0,14.489345,91.59916800000006
84.0,14.898328,92.39941880000006
85.0,15.119558,93.19904780000006
86.0,15.249394,94.19854180000006
87.0,15.478775,95.19818580000005
88.0,15.549679,95.99881780000005
89.0,15.579909,96.79914300000004
90.0,15.669741,97.39968000000005
91.0,15.749399,97.79538000000005
92.0,15.859513,97.80034400000004
93.0,15.665856,97.60442400000004
94.0,15.452874,97.40423300000005
95.0,15.401678,97.20384900000006
96.0,15.617402,97.00830300000007
97.0,15.590043,97.00374700000006
98.0,15.79918,97.00014100000007
99.0,16.280905,97.00080600000008
100.0,15.706832,97.00196800000009
101.0,16.093695,96.8066140000001
102.0,15.629997,96.60727200000011
103.0,15.738213,96.4064240000001
104.0,16.409836,96.2055760000001
105.0,16.300873,96.2034960000001
106.0,16.399374,96.7811520000001
107.0,16.390244,97.3814260000001
108.0,16.559391,97.9822560000001
109.0,16.599686,98.58230400000011
110.0,16.719137,98.98358400000009
111.0,16.769741,98.8754800000001
112.0,16.74,98.8707060000001
113.0,16.089188,98.7437600000001
114.0,16.810347,98.15861800000009
115.0,16.676603,97.5734760000001
116.0,16.941324,97.2985788000001
117.0,16.90059,96.90150960000008
118.0,16.86056,96.4295528000001
119.0,17.027563,96.41455980000009
120.0,17.334848,96.39956680000009
121.0,17.236084,96.20862800000009
122.0,17.193756,96.01768920000009
123.0,17.298788,96.02381000000008
124.0,17.365248,96.22029900000007
125.0,17.269876,96.41678800000007
126.0,16.86128,96.60810200000007
127.0,16.652407,96.7994160000001
128.0,16.580767,96.99138000000009
129.0,16.470932,97.1941500000001
130.0,16.390354,97.39692000000011
131.0,15.813257,97.4019080000001
132.0,15.333516,97.4068960000001
133.0,15.24344,97.6064400000001
134.0,15.220281,97.80224480000012
135.0,15.23004,97.99804960000012
136.0,14.876044,98.19556360000011
