time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.264774084,0.0,
2.548490524,0.8100000023841858,
3.559495211,0.0,
4.559498787,0.0,
5.559501648,0.0,
6.157090187,0.7599999904632568,
7.157089472,0.0,
8.157056808,0.0,
9.157024622,0.0,
10.156993866,0.0,
11.156955957,0.0,
12.15692091,0.0,
13.156893015,0.0,
14.156871319,0.0,
15.156850815,0.0,
16.156833172,0.0,
17.15681529,0.0,
18.15679884,0.0,
19.156785011,0.0,
20.156770468,0.0,
21.156758785,0.0,
22.156747341,0.0,
23.156736374,0.20999999344348907,
24.156725407,0.0,
25.156716108,0.23000000417232513,
26.156707287,0.800000011920929,240.8203125
27.156700134,1.4600000381469727,236.953125
28.156691551,2.680000066757202,233.0859375
29.156685829,3.549999952316284,227.8125
30.156679392,4.940000057220459,221.484375
31.156673908,5.940000057220459,212.5546875
32.156668663,6.630000114440918,206.0859375
33.156663895,7.909999847412109,201.1640625
34.156659126,9.109999656677246,198.9140625
35.156655312,9.109999656677246,199.7578125
36.156652451,8.380000114440918,200.53125
37.156648397,8.529999732971191,200.0390625
38.156646252,8.40999984741211,199.546875
39.156643391,8.420000076293945,199.125
40.156641483,6.460000038146973,198.7734375
41.156639576,5.630000114440918,198.703125
42.156637669,4.730000019073486,199.265625
43.156636238,3.75,200.3203125
44.156634569,2.490000009536743,201.796875
45.156633616,1.0199999809265137,203.765625
46.156633377,0.3799999952316284,206.015625
47.156632423,0.0,208.4765625
48.156632423,0.75,210.9375
49.15663147,1.4199999570846558,213.3984375
50.156630993,2.200000047683716,215.859375
51.156631947,2.5299999713897705,218.3203125
52.156631708,2.8499999046325684,220.78125
53.15663147,2.990000009536743,222.75
54.156631947,3.109999895095825,224.19140625
55.1566329,3.25,225.03515625
56.156633377,2.4800000190734863,225.28125
57.156633616,2.890000104904175,224.9296875
58.156634331,0.6200000047683716,224.47265625
59.156635284,1.2599999904632568,223.9453125
60.156637192,1.7400000095367432,223.41796875
61.15663743,1.9900000095367432,222.890625
62.156639099,2.609999895095825,221.6953125
63.156639576,3.630000114440918,217.37109375
64.15664053,4.769999980926514,212.73046875
65.156642914,6.400000095367432,208.0546875
66.156643868,7.980000019073486,203.484375
67.15664506,8.630000114440918,199.6171875
68.156645775,9.829999923706055,198.984375
69.156647444,10.289999961853027,198.7734375
70.156649113,11.130000114440918,198.3515625
71.156650543,11.420000076293945,197.859375
72.156652927,11.380000114440918,197.3671875
73.156654358,10.949999809265137,196.8046875
74.156656265,10.09000015258789,196.2421875
75.156657219,8.819999694824219,196.5234375
76.156659365,8.819999694824219,196.875
77.156660557,6.670000076293945,197.4375
78.156662941,6.320000171661377,197.859375
79.156664372,6.119999885559082,198.421875
80.156665564,6.340000152587891,198.3515625
81.156668186,6.650000095367432,198.28125
82.156670332,6.739999771118164,198.0
83.156671047,6.5,197.859375
84.156674385,5.989999771118164,197.015625
85.156675339,5.96999979019165,195.1171875
86.156676769,4.340000152587891,192.234375
87.156679153,3.940000057220459,189.421875
88.156681538,4.059999942779541,187.3125
89.156682491,4.369999885559082,187.2421875
90.156685591,5.539999961853027,188.3671875
91.156687021,6.369999885559082,190.4765625
92.156689167,6.730000019073486,192.0234375
93.156690598,6.349999904632568,193.5703125
94.156692028,5.71999979019165,193.8515625
95.156694889,5.409999847412109,194.1328125
96.156696796,4.929999828338623,194.484375
97.156698942,4.989999771118164,195.3984375
98.156701565,5.519999980926514,196.2421875
99.156702517,6.679999828338623,196.9453125
100.156704426,7.960000038146973,197.6484375
101.15670681,8.9399995803833,198.2109375
102.156709193,9.399999618530273,198.4921875
103.156710625,9.829999923706055,198.0
104.15671277,9.84000015258789,197.4375
105.156715393,9.829999923706055,197.015625
106.1567173,10.329999923706055,196.875
107.156719208,10.470000267028809,197.015625
108.156721592,10.75,197.2265625
109.156723976,10.970000267028809,197.4375
110.156725884,11.100000381469727,197.7890625
111.156727791,11.09000015258789,197.9296875
112.156730413,11.399999618530273,198.0703125
113.156732559,11.399999618530273,198.3515625
114.15673399,11.329999923706055,198.6328125
115.156735897,10.680000305175781,199.3359375
116.15673852,10.600000381469727,200.0390625
117.156740904,10.319999694824219,201.375
118.15674305,10.3100004196167,202.7109375
119.15674448,9.550000190734863,203.4140625
120.156746864,9.619999885559082,203.4140625
121.156749249,9.029999732971191,202.5703125
122.156751156,9.029999732971191,201.09375
123.156752586,7.889999866485596,199.6171875
124.156754255,6.980000019073486,198.84375
125.156757832,6.610000133514404,198.140625
126.156759739,5.900000095367432,198.28125
127.156761169,5.889999866485596,198.6328125
128.156763554,4.440000057220459,199.265625
129.156765938,3.880000114440918,200.390625
130.156767845,3.509999990463257,201.65625
131.156770229,5.190000057220459,202.921875
132.156772614,5.150000095367432,203.8359375
133.156773806,5.889999866485596,203.8359375
134.156776428,5.880000114440918,203.203125
135.156779051,6.849999904632568,202.21875
136.15678072,6.559999942779541,200.8828125
137.156782627,6.130000114440918,199.6875
138.156784058,5.070000171661377,199.1953125
139.156787395,4.699999809265137,198.84375
140.156790733,4.369999885559082,198.5625
141.156790972,4.360000133514404,198.703125
142.156793118,4.429999828338623,200.109375
143.156795502,4.429999828338623,202.640625
144.156797647,3.3299999237060547,209.7421875
145.15680027,3.799999952316284,222.9609375
146.156802177,4.739999771118164,237.7265625
147.156804085,4.800000190734863,255.0234375
148.156806469,4.659999847412109,271.125
149.156808376,6.429999828338623,282.5859375
150.156810284,7.5,287.9296875
151.156812429,8.119999885559082,291.5859375
152.156814575,8.640000343322754,291.4453125
153.156817436,9.180000305175781,291.4453125
154.156818628,9.180000305175781,291.4453125
155.156820297,10.079999923706055,289.40625
156.156822681,10.079999923706055,287.296875
157.156824827,9.460000038146973,285.1875
158.15682745,9.449999809265137,283.1484375
159.156830311,9.199999809265137,281.7421875
160.156832218,8.960000038146973,282.4453125
161.156834126,8.470000267028809,283.359375
162.15683651,8.199999809265137,285.328125
163.15683794,8.210000038146973,287.15625
164.156840324,7.440000057220459,288.3515625
165.15684247,7.059999942779541,289.6875
166.156845093,6.829999923706055,290.8828125
167.156847,6.53000020980835,291.09375
168.156848431,6.269999980926514,291.1640625
169.15685153,6.099999904632568,291.1640625
170.156853199,6.389999866485596,291.0234375
171.156855106,6.449999809265137,290.953125
172.156857491,6.650000095367432,290.7421875
173.156859398,6.670000076293945,290.8125
174.156862021,6.690000057220459,291.09375
175.156863451,6.659999847412109,291.4453125
176.156865358,7.0,291.796875
177.156867981,7.550000190734863,292.21875
178.156869888,7.989999771118164,291.9375
179.156871796,8.109999656677246,291.515625
180.156874895,8.010000228881836,291.0234375
181.15687561,8.079999923706055,290.671875
182.156878948,8.079999923706055,290.3203125
183.156880379,8.829999923706055,290.4609375
184.156882286,8.829999923706055,290.53125
185.156885147,9.369999885559082,290.6015625
186.156887531,9.890000343322754,290.25
187.156889677,9.890000343322754,289.828125
188.156891346,10.460000038146973,289.3359375
189.156893253,10.819999694824219,288.9140625
190.156895399,11.300000190734863,288.421875
191.156897545,11.289999961853027,288.2109375
192.156899452,11.300000190734863,287.9296875
193.156901836,11.199999809265137,287.71875
194.156904459,11.1899995803833,287.578125
195.156905651,11.170000076293945,287.5078125
196.156908512,11.319999694824219,287.4375
197.156910896,11.460000038146973,287.4375
198.156913042,11.619999885559082,287.4375
199.156914711,11.800000190734863,287.3671875
200.156916618,11.899999618530273,287.5078125
201.156918764,12.050000190734863,287.6484375
202.156920671,12.229999542236328,287.7890625
203.156923294,12.229999542236328,287.9296875
204.156924963,12.600000381469727,287.9296875
205.156927109,12.550000190734863,287.71875
206.156929731,12.739999771118164,287.5078125
207.156931877,12.899999618530273,287.015625
208.156933308,12.890000343322754,286.5234375
209.156935692,12.550000190734863,286.3828125
210.156937838,12.359999656677246,286.3125
211.15694046,12.579999923706055,286.453125
