time_seconds,speed_meters_per_second,heading_degrees
0.0,12.890000343322754,180.38827514648438
0.994512081,13.09000015258789,180.38827514648438
2.016434193,13.3100004196167,180.2697265625
3.042160988,13.489999771118164,180.15117797851562
4.047542096,13.489999771118164,180.03262939453126
5.005274058,13.640000343322754,179.91408081054686
5.981863976,13.649999618530273,179.7899963378906
6.976073265,13.739999771118164,179.78446044921876
7.992762089,13.729999542236328,179.77892456054687
8.995779991,13.420000076293945,179.773388671875
9.989841938,13.710000038146973,179.89105834960938
11.005143166,13.770000457763672,180.01426391601564
11.992968083,13.789999961853027,180.13746948242186
12.980082035,13.670000076293945,180.26067504882812
13.97685504,13.789999961853027,180.34874267578124
14.985120058,13.75,180.31360473632813
15.996182919,13.979999542236328,180.2919952392578
17.004013062,13.789999961853027,180.2703857421875
17.990874052,14.039999961853027,180.2487762451172
19.004728079,14.0,180.2623046875
20.042480946,14.100000381469727,180.2758331298828
21.030084133,13.979999542236328,180.2758331298828
22.004525185,14.0600004196167,180.2758331298828
22.996013165,14.010000228881836,180.2758331298828
23.996672154,13.84000015258789,180.2758331298828
25.029789925,13.649999618530273,180.2758331298828
26.040760994,13.399999618530273,180.2758331298828
27.015830994,13.170000076293945,180.2758331298828
28.018907071,12.829999923706055,180.2758331298828
28.989850045,11.760000228881836,180.2758331298828
29.973189116,10.25,180.2758331298828
30.972503186,8.84000015258789,180.2758331298828
31.988585949,8.430000305175781,180.2758331298828
32.997045994,8.260000228881836,180.2758331298828
33.988105059,8.25,180.2758331298828
34.987602234,8.3100004196167,180.2758331298828
35.994713068,8.770000457763672,180.2758331298828
36.994272232,9.800000190734863,180.2758331298828
37.975879193,10.850000381469727,180.39413452148438
38.971967221,11.75,180.51243591308594
39.978513241,12.829999923706055,180.6307373046875
41.001605988,13.619999885559082,180.3955322265625
42.031788111,14.109999656677246,180.1603271484375
43.05482626,14.489999771118164,179.80682067871095
44.054580212,14.699999809265137,179.59079284667968
45.012073039,15.170000076293945,179.37476501464843
45.993081093,15.180000305175781,179.51224365234376
46.977499962,15.050000190734863,179.72030944824218
47.990996123,15.319999694824219,179.92837524414062
49.028136254,15.270000457763672,179.99896240234375
49.999257088,15.380000114440918,180.46896362304688
50.988889218,15.520000457763672,181.15230712890624
51.975173951,15.720000267028809,181.7650634765625
52.981992245,15.90999984741211,182.28020935058595
53.986341,15.710000038146973,182.69874572753906
54.977468968,16.34000015258789,182.71786804199218
55.978997231,16.389999389648438,182.52364807128907
56.972795964,16.139999389648438,182.31805114746095
57.975369931,16.469999313354492,182.17379150390624
58.98320818,16.469999313354492,181.80462341308595
60.006224156,16.200000762939453,181.43545532226562
61.02145195,15.649999618530273,181.0662872314453
62.019705057,14.960000038146973,180.70849609375
62.998573065,12.079999923706055,180.38697814941406
63.983624935,9.329999923706055,180.37725219726562
65.016925097,5.190000057220459,180.35780029296876
66.019869089,2.7200000286102295,180.33834838867188
67.026491166,6.960000038146973,180.318896484375
67.998865128,9.550000190734863,180.1730987548828
68.986063004,13.359999656677246,179.85006408691407
70.012606144,14.460000038146973,179.53675537109376
71.034087181,15.050000190734863,179.2205810546875
72.005078078,14.880000114440918,178.90440673828124
72.997375965,14.479999542236328,178.7145782470703
73.980072976,14.539999961853027,178.60248413085938
74.976038933,14.270000457763672,178.49039001464843
76.002532959,14.420000076293945,178.38116149902345
76.99476099,13.850000381469727,178.3202117919922
77.97708416,15.260000228881836,178.4131072998047
78.976887225,14.640000343322754,178.6152313232422
79.975168228,14.859999656677246,178.73760681152345
80.978928089,14.619999885559082,178.8599822998047
81.980840206,13.350000381469727,178.63746032714843
82.972940922,13.6899995803833,178.26109313964844
83.971802235,14.479999542236328,178.42642822265626
84.987674237,14.600000381469727,178.6715118408203
85.994095087,14.9399995803833,178.69700622558594
87.018983126,15.069999694824219,179.0191192626953
88.017374039,15.489999771118164,179.3412322998047
