time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.163000107,23.279999,
3.535000086,1.7748742,
4.535000086,6.1635137,
5.535000086,13.838893,179.5007
6.535000086,20.032425,179.5924475
7.535000086,23.02065,179.68419500000002
8.535000086,24.360163,179.93397125
9.535000086,24.432281,180.08383700000002
10.535000086,23.682112,180.251215
11.535000086,23.458977,180.34635199999997
12.535000086,23.599508,180.38451799999999
13.535000086,23.49473,180.259562
14.535000086,23.586836,180.12835599999997
15.535000086,23.533401,180.03985199999994
16.535000086,23.237043,179.98688999999996
17.535000086,23.353012,180.04128999999995
18.535000086,23.005716,180.09568999999993
19.535000086,22.21105,180.11361799999992
20.535000086,21.871157,180.0143799999999
21.535000086,21.731768,179.86863999999986
22.535000086,21.79923,179.61580799999987
23.535000086,21.903091,179.3617439999999
24.535000086,22.018892,179.1504019999999
25.535000086,22.426657,179.0870659999999
26.535000086,22.29395,179.09298199999992
27.535000086,22.198364,179.2589899999999
28.535000086,22.220564,179.4580959999999
29.535000086,21.843401,179.6572019999999
30.535000086,21.873201,179.8138359999999
31.535000086,21.961485,179.9477199999999
32.535000086,21.590475,179.97416199999992
33.535000086,21.281572,180.0154999999999
34.535000086,20.828367,180.16107399999987
35.535000086,20.40908,180.36024399999988
36.535000086,19.793287,180.5594139999999
37.535000086,19.408434,180.7208859999999
38.535000086,19.037132,180.8355959999999
39.535000086,18.466063,180.8460699999999
40.535000086,18.275919,180.71964199999994
41.535000086,17.560719,179.8192699999999
42.535000086,17.116827,177.85479199999992
43.535000086,16.664576,174.47668199999993
44.535000086,15.5980015,169.1894219999999
45.535000086,14.3065195,161.5968339999999
46.535000086,12.757374,152.07846599999988
47.535000086,11.8222,140.58920999999992
48.535000086,11.229451,127.08730699999992
49.535000086,11.456223,113.8345641999999
50.535000086,12.021117,102.70637619999994
51.535000086,13.069488,94.21555819999995
52.535000086,13.771037,88.74171619999994
53.535000086,14.627846,86.51573119999995
54.535000086,15.725061,85.89459599999995
55.535000086,16.44973,85.57561199999995
56.535000086,17.06302,85.46323199999996
57.535000086,17.430262,85.44696399999995
58.535000086,17.488697,86.24295999999997
59.535000086,17.102358,87.09409599999998
60.535000086,16.616186,87.43865499999998
61.535000086,16.226128,87.35038499999999
62.535000086,16.501072,87.14549099999996
63.535000086,16.606554,86.29822499999997
64.535000086,16.896954,85.44889499999998
65.535000086,16.614367,84.95870999999997
66.535000086,16.135698,84.75710399999997
67.535000086,15.526253,84.72077399999998
68.535000086,15.378427,84.90436199999996
69.535000086,15.349628,85.09001399999997
70.535000086,15.43455,85.43377799999999
71.535000086,15.176279,85.777542
72.535000086,15.247627,86.000884
73.535000086,15.053658,86.01283799999999
