time_seconds,speed_meters_per_second,heading_degrees
0.0,7.679999828338623,180.29296875
1.000014781,6.659999847412109,178.8134765625
2.000028609,6.659999847412109,177.78515625
3.000051497,4.460000038146973,174.146484375
4.000056505,3.4800000190734863,168.134765625
5.000071048,1.8799999952316284,159.78515625
6.00008583,1.8799999952316284,150.29296875
7.000101804,2.8499999046325684,133.85875244140624
8.000114679,3.0899999141693115,119.7624267578125
9.000128984,3.2699999809265137,108.00399169921874
10.000143766,5.019999980926514,98.583447265625
11.00015831,4.340000152587891,91.50079345703125
12.000174045,3.640000104904175,91.50079498291015
13.000189781,3.569999933242798,91.50079650878907
14.000204086,3.4800000190734863,91.50079803466797
15.000219345,0.1899999976158142,91.50079956054688
16.000234127,0.0,91.50080108642578
17.000249385,0.20000000298023224,91.50080108642578
18.000264644,0.5400000214576721,91.50080108642578
19.000279665,1.3200000524520874,91.50080108642578
20.000294685,2.440000057220459,91.50080108642578
21.000310421,2.440000057220459,91.50080108642578
22.000324964,3.2799999713897705,91.50480041503906
23.00034666,3.759999990463257,91.50879974365235
24.000357151,3.75,91.51279907226562
25.000370979,4.329999923706055,91.51679840087891
26.000386238,4.480000019073486,91.52079772949219
27.00040245,5.190000057220459,91.36194610595703
28.000417709,5.389999866485596,91.20309448242188
29.000432968,5.480000019073486,90.89893493652343
30.000448703,5.0,90.594775390625
31.000464439,4.730000019073486,90.29061584472656
32.000479221,4.730000019073486,90.14530792236329
33.000494957,4.739999771118164,90.0
34.000511646,4.739999771118164,92.21626129150391
35.000526905,5.25,96.24488983154296
36.000542163,5.25,100.73111724853516
37.000557661,5.369999885559082,105.21734466552735
38.000573158,5.369999885559082,106.57974395751953
39.000588655,6.25,102.31139678955078
40.000604629,6.630000114440918,94.63320465087891
41.000619411,6.71999979019165,86.4974136352539
42.000635147,5.949999809265137,78.3616226196289
43.000650644,5.28000020980835,74.11641082763671
44.000666618,5.329999923706055,73.28848266601562
45.00068283,3.7200000286102295,75.81304626464843
46.000698566,3.740000009536743,88.39229736328124
47.000715255,4.630000114440918,109.99661254882812
48.000730037,4.389999866485596,130.83417663574218
49.000745773,5.190000057220459,151.6689422607422
50.000761032,7.039999961853027,170.74869384765626
51.000776291,8.1899995803833,179.7737579345703
52.000792026,8.680000305175781,179.7737579345703
53.000807762,8.319999694824219,179.7737579345703
54.000824928,9.640000343322754,179.7737579345703
55.00083971,9.649999618530273,179.7737579345703
56.000855922,9.569999694824219,178.9982879638672
57.000870704,9.869999885559082,178.22281799316406
58.000886201,9.529999732971191,175.9460205078125
59.000902652,9.109999656677246,173.66922302246093
60.000918388,9.100000381469727,171.13190002441405
61.000945091,6.199999809265137,168.64691467285155
62.000949859,4.940000057220459,165.86439601353237
63.000966549,4.96999979019165,164.2856715611049
64.000981091,1.350000023841858,162.40941380092073
65.000997066,0.8100000023841858,160.49614824567522
66.001012802,0.6899999976158142,159.00848170689173
67.001029014,0.699999988079071,157.52081516810827
68.001043796,0.8199999928474426,156.03314862932478
