time_seconds,speed_meters_per_second,heading_degrees
0.0,9.553472518920898,157.042008014152
0.999996663,7.521446704864502,156.87658125522464
1.999993325,7.521446704864502,156.77732519986822
2.999989987,5.8502984046936035,156.63677195623578
3.999986887,4.999970436096191,156.6593851999613
4.999983788,4.9744367599487305,156.9801385202876
5.999980927,5.3429388999938965,157.3241787924311
6.999977589,5.6667327880859375,157.69578567360293
7.999974251,5.3429388999938965,157.9598322358182
8.999970913,5.3316264152526855,157.92289748997482
9.999967814,4.277572154998779,157.44367581563915
10.999964714,2.4047067165374756,156.66701572520128
11.9999609,2.4047067165374756,155.58233554596896
12.999957562,1.8609780073165894,154.2172018869705
13.999954224,1.5812792778015137,152.81493448814
14.999951125,1.5812792778015137,151.41266708930954
15.999948979,1.9487802982330322,150.010399690479
16.999944926,2.334653615951538,148.6081322916485
17.999942303,2.334653615951538,147.205864892818
18.999938488,2.537076950073242,145.80359749398752
19.999935151,2.733941078186035,144.40133009515702
20.99993229,2.618060350418091,142.99906269632652
21.999928475,2.618060350418091,141.59679529749604
22.999926091,2.5767879486083984,140.19452789866554
23.999922276,2.3211658000946045,138.79226049983504
24.999919415,1.9948666095733643,134.23500033696635
25.999916554,3.110185146331787,125.14732584825738
26.999912262,4.252488136291504,113.7883598604748
27.999909878,4.252488136291504,101.48719672301266
28.999906063,5.208971977233887,89.41565965451635
29.999903202,6.01170015335083,80.77956882982431
30.999900341,7.120838165283203,76.86602749621781
31.999896765,7.791175842285156,75.24888703102206
32.999893666,7.791175842285156,74.39024124900041
33.999890328,7.791175842285156,73.1927770149857
34.99988699,7.642727851867676,71.987187802578
35.999883652,5.428989410400391,70.86991690469117
36.999891043,5.428989410400391,69.99986513884028
37.999877453,2.1050992012023926,69.58584434086796
38.999874115,1.1810146570205688,69.55334442729603
39.999872208,0.002408389002084732,69.52084451372409
40.999867678,0.015009880997240543,69.48021962175918
41.999864579,0.01875225082039833,69.43959472979424
42.999861718,0.0931389331817627,69.3989698378293
43.999858141,0.09380435943603516,69.35834494586436
44.999855519,0.009984013624489307,69.31772005389942
45.999852181,0.008953845128417015,69.2770951619345
46.999848366,0.005915065761655569,69.23647026996956
47.999845028,0.021710870787501335,69.19584537800463
48.999842644,0.045804619789123535,69.15522048603971
49.999838829,0.07491114735603333,69.11459559407477
50.999835968,0.023301515728235245,69.07397070210985
51.999833107,0.03966403380036354,69.03334581014492
52.999830008,0.03966403380036354,68.99272091817998
53.999826432,0.15252386033535004,68.95209602621506
54.999822617,0.20309261977672577,68.91147113425014
55.999819756,0.0049171107821166515,68.8708462422852
56.999816895,0.011521927081048489,68.83022135032027
57.999813557,0.029571162536740303,68.78959645835533
58.999810219,0.100185327231884,68.7489715663904
59.999807835,0.04516993463039398,68.70834667442546
60.999803782,0.1572469174861908,68.66772178246052
61.999801159,0.027893835678696632,68.6270968904956
62.999797821,0.007403271738439798,68.58647199853066
63.99979496,0.0046798549592494965,68.54584710656573
64.999791623,0.0041112834587693214,68.5052222146008
65.999788285,0.002894156612455845,68.46459732263587
66.999785901,0.006042799446731806,68.42397243067094
67.999781371,0.005903506185859442,68.38334753870602
68.999778986,0.009988504461944103,68.34272264674108
69.999775887,0.0033703711815178394,68.30209775477616
70.999772311,0.0,68.26147286281122
71.999769211,0.0,68.22084797084628
72.999765397,0.0,68.18022307888134
73.999762059,0.0,68.1395981869164
74.999759913,0.0,68.09897329495148
75.999756575,0.0,68.05834840298654
76.999753237,0.0,68.01772351102161
77.999749661,0.0,67.97709861905669
78.999746561,0.0,67.93647372709175
79.9997437,0.0,67.89584883512683
80.999739647,0.0,67.8552239431619
81.999737263,0.0,67.81459905119696
82.999734164,0.0,67.77397415923204
83.99975586,0.0,67.7333492672671
84.999727488,0.0,67.69272437530216
85.99972415,0.0,67.65209948333722
86.999721528,0.0,67.61147459137229
87.99971819,0.0,67.57084969940736
88.999714852,0.0,67.53022480744242
89.999712229,0.0,67.4895999154775
90.999708176,0.0,67.44897502351257
91.999705792,0.0,67.40835013154764
92.999702454,0.0,67.36772523958271
93.999699355,0.0,67.32710034761779
94.999695778,0.0,67.28647545565285
95.99969244,0.0,67.24585056368792
96.999689579,0.0,67.20522567172299
97.999686003,0.0,67.16460077975805
98.999682904,0.0,67.12397588779311
99.999679089,0.0,67.08335099582817
100.999676705,0.0,67.04272610386325
101.99967289,0.0,67.0021012118983
103.000262261,0.0,66.96147631993338
104.000285864,0.0,66.92085142796846
105.000313521,0.0,66.88022653600352
106.000343323,0.0,66.8396016440386
107.000369072,0.0,66.79897675207367
108.000398159,0.0,66.75835186010873
109.000423909,0.0,66.71772696814381
110.000450135,0.0,66.67710207617888
111.000470162,0.0,66.63647718421394
112.000497342,0.0,66.59585229224902
113.000515938,0.03286105766892433,66.55522740028408
114.00054288,0.45943233370780945,66.51460250831914
115.000588417,0.45943233370780945,66.4739776163542
116.000609398,2.0169711112976074,66.25864180227917
117.000624657,4.974758625030518,65.81679912087432
118.000641346,6.097270965576172,65.0853313421546
119.000659943,6.097270965576172,63.999665305627104
120.000676156,6.726654529571533,62.62779676704319
121.000699997,7.449093818664551,61.43876412896238
122.000711918,7.449093818664551,60.68503530024261
123.000719548,6.968184947967529,60.4664475252275
124.000726223,6.260687351226807,60.85617060995429
125.000732899,4.941915512084961,62.22390344131052
126.000738144,4.941915512084961,64.59105447040668
127.000743866,4.639263153076172,67.78496968778646
128.000748635,3.8003365993499756,70.74149392716943
129.000753642,3.3092093467712402,72.84024314084823
130.000757218,3.3092093467712402,72.88188113476424
131.000761509,2.4095873832702637,70.55067197735755
132.000764609,1.7374483346939087,65.81859771444627
133.000767708,0.9608587026596069,59.713094497952206
134.000771046,0.9608587026596069,52.84594973003841
135.000773907,0.7055384516716003,45.97880496212461
136.000775814,0.7003032565116882,39.11166019421081
137.000777245,0.9734604358673096,32.24451542629701
138.000779629,1.6534063816070557,25.37737065838321
139.000781537,1.6534063816070557,18.510225890469407
140.000782729,1.684836745262146,11.64308112255561
141.000783205,1.823647141456604,4.775936354641814
142.000784398,2.622309446334839,357.908791586728
143.000786066,2.622309446334839,351.6392418272283
144.000786782,3.1916534900665283,345.9672870761427
145.00078702,2.778730630874634,340.8929273334713
146.000786782,2.778730630874634,336.41616259921386
147.000786782,1.6842682361602783,332.5369928733706
148.000786782,0.7780272960662842,328.6578231475273
149.000788212,0.811671257019043,324.77865342168406
150.000787735,0.811671257019043,320.8994836958408
151.000787735,0.7544755935668945,317.0203139699975
152.00078702,0.6326829195022583,313.14114424415425
153.000786066,0.7544755935668945,309.261974518311
154.000786782,0.0,305.38280479246765
155.000785351,0.0,301.5036350666244
156.000784874,0.4217819571495056,297.6244653407811
157.000784398,0.4217819571495056,293.74529561493785
158.000783205,1.5445561408996582,289.8661258890946
159.000783205,2.9577033519744873,285.9869561632513
160.000781537,2.9577033519744873,282.10778643740804
161.00078106,2.841310501098633,278.22861671156477
162.000780583,2.841310501098633,271.5105053457734
163.000779391,3.439040184020996,262.4553770537844
164.00077796,3.254807710647583,249.95782548120218
165.000777245,3.254807710647583,234.0178506280268
166.000775814,2.538921594619751,214.6354524942582
167.000774384,2.538921594619751,194.64957271984446
168.000773669,2.9506747722625732,177.77654381679713
169.000772477,4.087853908538818,166.06480309112933
170.000771046,4.087853908538818,160.52462174129914
171.000770092,3.0749082565307617,162.19822378197154
172.0007689,3.0588557720184326,172.55355272396952
173.000767231,3.0588557720184326,187.94216236741053
174.000765801,3.1676414012908936,202.42394946854952
175.000764847,3.1676414012908936,214.98864282892842
176.000763417,2.5722813606262207,224.59401843388218
177.000761509,2.415477991104126,229.77213277258792
178.000760079,1.6406197547912598,229.95317481916632
179.000758887,1.0164268016815186,230.1342168657447
180.000757218,1.2348103523254395,230.31525891232303
181.000757218,1.2348103523254395,230.49630095890143
182.000754357,1.5359655618667603,230.67734300547983
183.000752926,1.861586093902588,230.85838505205817
184.000751019,2.5909688472747803,231.03942709863654
185.000749588,0.012157579883933067,231.2204691452149
186.000748635,0.0022311422508209944,231.40151119179328
187.000747204,0.0,231.58255323837164
188.000766278,0.0,231.76359528495
189.000743151,0.0,231.94463733152838
190.000741482,0.0,232.12567937810678
191.000740529,0.0,232.30672142468512
192.000739336,0.0,232.4877634712635
193.000737191,0.0,232.66880551784186
194.000735522,0.0,232.84984756442023
195.000733853,0.0,233.0308896109986
196.000731945,0.0,233.21193165757694
197.000730515,0.0,233.3929737041553
198.000729084,0.0,233.5740157507337
199.000727177,0.0,233.75505779731208
200.000725985,0.0,233.93609984389042
201.000724316,0.0,234.1171418904688
202.000722886,0.0,234.29818393704718
203.000720978,0.0,234.47922598362555
204.000719548,0.0,234.6602680302039
205.00071764,0.0,234.84131007678226
206.000715733,0.0,235.02235212336066
207.000714302,0.0,235.20339416993903
208.000712395,0.0,235.38443621651737
209.000710488,0.0,235.56547826309574
210.000710011,0.0,235.74652030967414
211.00070858,0.0,235.9275623562525
