time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,356.967
2.298000098,1.0428565,356.79605749999996
3.069000006,2.0751402,356.625115
4.069000006,4.730939,356.53964375
5.069000006,6.244871,357.151149
6.069000006,7.0808916,357.75517899999994
7.069000006,9.334495,358.4275859999999
8.069000006,10.725719,359.01723599999997
9.069000006,12.180666,359.5614299999999
10.069000006,14.675538,359.4428359999999
11.069000006,14.236208,359.56631985199994
12.069000006,14.66873,359.7574210319999
13.069000006,16.37933,0.09965621199989982
14.069000006,16.18885,0.3685336719998986
15.069000006,17.625261,0.3493736719998424
16.069000006,18.798882,0.010139819999835709
17.069000006,18.97527,359.7705886399999
18.069000006,18.346088,359.73158270999994
19.069000006,16.658127,359.8113904999999
20.069000006,18.153624,0.07898123399996848
21.069000006,17.634449,0.3048322509999366
22.069000006,19.042253,0.3633832679998932
23.069000006,19.601963,0.21815747159990906
24.069000006,19.652985,0.043656221599917444
25.069000006,19.431747,359.9694094876
26.069000006,19.436039,359.96755060759995
27.069000006,19.512384,0.011320080599944049
28.069000006,19.525694,0.058321116999934475
29.069000006,19.453594,0.1345976069999324
30.069000006,19.367735,0.2071005349999382
31.069000006,19.347326,0.2489553259998729
32.069000006,19.485636,0.2451817639998808
33.069000006,19.4667,0.4851475339998501
34.069000006,19.578455,0.7251133039998194
35.069000006,19.7045,0.8964533159997927
36.069000006,19.887629,0.9242533799997545
37.069000006,19.732817,0.9032346279997228
38.069000006,19.647915,0.6254371729997956
39.069000006,20.982508,0.22761491299979753
40.069000006,20.200085,359.82994797299983
41.069000006,21.572424,359.35336898099985
42.069000006,20.509567,358.63360080499984
43.069000006,22.062395,357.7617039999998
44.069000006,20.713507,356.5069679999998
45.069000006,22.12166,354.7965679999998
46.069000006,20.807627,352.33507599999984
47.069000006,22.112741,349.6085759999998
48.069000006,21.00727,346.3950799999998
49.069000006,22.245892,343.3270719999998
50.069000006,21.07379,340.51109599999984
51.069000006,22.19817,337.9717699999998
52.069000006,23.789743,335.23172999999986
53.069000006,20.837683,332.67035999999985
54.069000006,20.376162,330.15927399999987
55.069000006,21.477531,327.6560099999998
56.069000006,22.015926,325.74881999999985
57.069000006,20.470919,324.57048599999985
58.069000006,20.246845,323.76064599999984
59.069000006,21.11299,323.10838599999977
60.069000006,21.256073,322.7241799999998
61.069000006,20.287235,323.07791999999984
62.069000006,19.449448,324.4736899999998
63.069000006,18.365608,327.9600839999998
64.069000006,17.541609,334.77133399999985
65.069000006,16.740719,342.97450421999986
66.069000006,15.906414,351.7070022199999
67.069000006,15.957744,0.6219398199999091
68.069000006,14.995138,8.564089819999936
69.069000006,13.406945,13.330895819999967
70.069000006,11.379513,15.323285599999963
71.069000006,9.175506,13.2546016
72.069000006,7.255013,8.22618799999998
73.069000006,6.862839,359.221344
74.069000006,6.5885572,347.684182
75.069000006,7.7687173,335.603882
76.069000006,10.00561,325.16884799999997
77.069000006,11.065288,315.74945599999995
78.069000006,13.24404,309.02201399999996
79.069000006,13.808959,304.82688999999993
80.069000006,14.883029,302.67909599999996
81.069000006,16.86483,301.9834719999999
82.069000006,16.935284,302.2264839999999
83.069000006,18.633188,302.7899799999999
84.069000006,18.659178,303.73852199999993
85.069000006,20.360428,304.86694199999994
86.069000006,19.596106,306.23306599999995
87.069000006,21.59841,307.671566
88.069000006,20.826035,309.33439599999997
89.069000006,21.126207,310.93530999999996
90.069000006,22.671768,312.6540799999999
91.069000006,24.535986,314.23307399999993
92.069000006,22.571411,315.7588619999999
93.069000006,22.39753,317.16421999999994
94.069000006,24.61065,318.48514399999993
95.069000006,22.983171,319.598214
96.069000006,23.987494,320.6184999999999
97.069000006,23.513449,321.629058
98.069000006,24.03352,322.608582
99.069000006,22.941082,323.361562
100.069000006,20.20015,323.979234
101.069000006,17.37844,324.395214
102.069000006,14.156944,325.16014400000006
103.069000006,11.876401,328.84732
104.069000006,10.266782,336.92322334
105.069000006,8.758757,348.28170934
106.069000006,8.680852,2.919429340000022
107.069000006,8.604309,17.785415340000043
108.069000006,10.371413,29.607449340000016
109.069000006,12.58646,36.460211000000015
110.069000006,14.422591,39.38389900000004
111.069000006,16.2549,38.3470344000001
112.069000006,17.489538,36.07671700000009
113.069000006,19.2739,33.3190896000001
114.069000006,20.120472,30.864691400000083
115.069000006,22.896435,28.934311800000046
116.069000006,22.465239,27.67898280000003
117.069000006,24.638412,26.96200280000005
118.069000006,25.075941,26.822736599999985
119.069000006,24.980318,27.115742999999952
120.069000006,25.094606,27.95560420000004
121.069000006,25.370247,29.631600600000013
122.069000006,26.075525,31.990455999999995
123.069000006,26.023493,34.98905960000002
124.069000006,26.97703,38.22310440000001
125.069000006,27.18143,41.13109540000005
126.069000006,27.171925,43.249592000000064
127.069000006,27.191336,44.61002000000008
128.069000006,27.509172,45.2338074000001
129.069000006,25.462608,45.471764600000085
130.069000006,27.960794,45.5674044000001
131.069000006,27.289577,45.616403400000195
132.069000006,27.824162,45.66322600000018
133.069000006,30.625475,45.778671800000154
134.069000006,28.554132,45.97404380000023
135.069000006,30.884275,46.15625060000025
136.069000006,31.193647,46.338457400000266
137.069000006,32.437557,46.424198000000274
