time_seconds,speed_meters_per_second,heading_degrees
0.0,6.89,
1.0,5.8001256,
2.0,5.6059766,
3.0,4.850479,
4.0,3.9980173,
5.0,3.1607964,
6.0,2.5411613,
7.0,2.0031571,
8.0,1.7575905,
9.0,2.1601033,
10.0,2.8111608,
11.0,3.6574168,
12.0,4.212494,
13.0,5.1631336,
14.0,6.6420984,
15.0,8.16124,
16.0,9.256017,
17.0,9.201863,
18.0,8.554305,
19.0,7.682903,
20.0,6.9206047,
21.0,6.279648,
22.0,6.1789856,
23.0,6.4731574,
24.0,7.1192822,
25.0,7.4939594,
26.0,7.2033234,
27.0,6.7009573,
28.0,5.5991325,
29.0,3.6181602,
30.0,2.2164226,
31.0,1.7906622,
32.0,1.8445832,145.64304
33.0,2.409126,144.43690750000002
34.0,3.3177114,143.23077500000002
35.0,4.006874,141.44297
36.0,3.772882,140.37028700000002
37.0,3.1280346,138.689461
38.0,2.4296868,137.722959
39.0,2.1368432,137.470781
40.0,2.229739,138.39826499999998
41.0,2.4902866,139.325749
42.0,2.8387635,138.548533
43.0,3.4303882,135.78389
44.0,3.7977977,130.91132000000002
45.0,4.2532907,124.47993300000003
46.0,5.016387,116.98116800000003
47.0,5.415711,110.33485400000002
48.0,5.7340975,104.95996000000002
49.0,6.28686,101.25891800000002
50.0,6.7576165,98.78989200000002
51.0,6.8909044,97.35996600000001
52.0,7.2064557,96.537436
53.0,7.652432,95.985062
54.0,7.8176885,95.540496
55.0,7.8235908,95.12946400000001
56.0,7.742635,94.74671000000001
57.0,7.81724,94.38680200000002
58.0,7.708373,94.38826900000001
59.0,7.7124305,94.53547900000001
60.0,8.139685,94.82470700000002
61.0,8.230869,95.451369
62.0,8.612906,96.202327
63.0,8.773067,96.80588999999998
64.0,9.006274,97.31659399999998
65.0,9.863846,97.69437999999997
66.0,10.2430105,97.68569319999997
67.0,10.231042,97.43198819999996
68.0,9.857953,97.15637219999995
69.0,9.483201,96.87443419999995
70.0,9.066663,96.46301899999995
71.0,9.0378275,95.88004379999992
72.0,9.675937,95.40792679999993
73.0,10.814838,95.00975579999992
74.0,11.631864,94.77426859999993
75.0,12.025867,94.78911779999993
76.0,12.279163,95.09636179999993
77.0,12.597787,95.41832179999994
78.0,12.782147,95.68824679999996
79.0,12.748439,95.73389999999995
80.0,12.817045,95.71098999999995
81.0,12.747502,95.61628399999994
82.0,11.461285,95.31008599999994
83.0,10.411478,94.50719599999994
84.0,8.938571,93.32524559999993
