time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999969959,0.0,
1.99993515,0.0,
2.99990654,0.0,
3.999877453,0.0,
4.999854088,0.0,
5.99982357,0.0,
6.999801635,0.0,
7.999779224,0.0,
8.999752044,0.0,
9.999729633,0.0,
10.999710083,0.0,
11.999688863,0.0,
12.999671936,0.0,
13.999648094,0.0,
14.999629496,0.0,
15.999611377,0.0,
16.999595642,0.0,
17.999578953,0.0,
18.999560356,0.0,
19.999547958,0.0,
20.999530554,0.0,
21.999512434,0.0,
22.999495744,0.0,
23.999486208,0.0,
24.999466419,0.0,
25.999454736,0.0,
26.9994421,0.0,
27.999423027,0.0,
28.999413013,0.0,
29.999399185,0.0,
30.999382019,0.0,
31.999370098,0.0,
32.999356746,0.0,
33.999343872,0.0,
34.999336004,0.0,
35.999323845,0.0,220.79639487115892
36.999306917,0.0,223.00514581580455
37.999298572,2.488843422739458,222.91813294628392
38.999284267,3.492096073444534,222.87462651152362
39.999270916,3.364446673866741,221.47106436216762
40.999261617,2.689918690202719,219.10569025238482
41.999263763,2.190189022004966,214.47935747624396
42.999237537,1.9901411142727683,208.9695243222449
43.999225616,1.552736620556435,202.08223287974602
44.999218464,1.5731437968686726,195.1949414372472
45.999203205,2.7960627157509474,188.30764999474832
46.999192238,2.614991985133816,182.79781684074925
47.999182701,3.7419894856428804,179.042080170099
48.999171257,4.1339925257362795,179.07305254265532
49.999158621,4.139303088747087,186.79291655416424
50.999147892,4.172022740708645,200.51863977089127
51.999137401,5.464053267889069,217.01996212573812
52.99912548,6.937921471547529,234.44426822937368
53.99911642,7.82495234557879,250.28154523521226
54.9991045,8.616823355813475,259.807388890598
55.999097824,8.323602019269977,262.3771146941082
56.999085188,7.737048310921771,258.86224152197246
57.999073744,6.918973256931565,249.29092751137742
58.999066353,5.9574310248986695,234.38660965506952
59.999052524,5.11804519551114,217.33999307368896
60.999042272,5.20143059090623,202.1828011604607
61.999035358,5.920768886654447,190.3346090847584
62.999020576,6.979409164567534,183.3226944819136
63.999011516,8.306256417340403,181.11369612847452
64.999000311,9.31901542782473,181.42813581350964
65.99899292,9.850550619180204,182.18086776554975
66.998980045,9.984532217118494,182.24705985866103
67.998969555,9.925226518461868,182.2337933737365
68.998958587,9.89565251118273,181.92839282820924
69.998948812,8.168546725985419,181.24185296928042
70.998939991,6.651386893174106,187.41806749309757
71.998932361,5.140323410694364,197.73693394051628
72.998917579,4.812748272887486,215.75154270516472
73.998908519,4.655373917260913,233.76615146981317
74.998899936,5.212067180878668,251.7807602344616
75.998888015,6.2887789925384485,262.93261461636405
76.998878002,7.329287478847523,270.62835693359375
77.99886775,8.554054966098889,270.6280090332031
78.998856544,9.951326827690446,270.6276611328125
79.998847961,10.967765252251787,270.6273132324219
80.998837232,11.961405941103864,270.62696533203126
81.998827457,12.55589779671162,270.5955505371094
82.998828172,12.66709230745695,270.5644836425781
83.998805999,12.564576082493462,270.5334167480469
84.998796701,12.260440155637873,270.5008178710938
85.998786449,11.861032204969035,270.4682189941406
86.998777389,10.928972383268356,270.46668701171876
87.998767137,9.330355679246393,270.46515502929685
88.99875617,6.7357391315022985,270.463623046875
89.998745441,4.334831006886478,270.463623046875
90.998735904,2.7902139484734416,270.463623046875
91.998726368,3.029761652262708,262.14949167736467
92.998717546,4.0707837761496855,249.2600257011433
93.998705864,4.829717320995753,230.11621466598703
94.998696089,5.550687219856104,210.0767279716511
95.998685837,6.541994185623393,189.56682501754955
96.998677253,7.677591641470934,176.28916256381768
97.998665571,8.493616981217038,166.57341918945312
98.998655319,9.304813543053823,163.11202087402344
99.998645305,10.161444752742614,159.8872100830078
100.998635769,10.70093267291064,157.1328155517578
101.998625517,10.85686283494005,155.46031188964844
102.999694109,10.716430707591531,154.8012237548828
103.999690294,10.260278371469811,154.6544219970703
104.999706983,10.00677332036112,155.7713134765625
105.999704599,10.089992144388468,157.67630310058593
106.999717712,10.612174598674498,160.11266479492187
107.999713897,11.26976276551697,163.74696350097656
108.999729156,12.102409354313686,167.7900634765625
109.999754905,12.956986305720607,171.81175537109374
110.999727726,13.70103931520752,175.04534912109375
111.999715805,14.286400512865015,177.74757080078126
112.999728679,14.67108146785353,179.25185546875
113.999715566,14.746060591321035,179.83505249023438
114.999722957,14.555766909280692,179.83505249023438
115.9997015,14.208361470461059,180.1285827636719
116.999699592,13.840508708396941,180.42211303710937
117.99968338,13.312076418550976,180.71564331054688
118.999691009,12.208705543825717,181.00917358398436
119.999678135,10.601031083759235,181.30270385742188
120.999690771,8.759231773205018,181.30270385742188
121.999681949,6.404408158121619,181.30270385742188
122.999675989,4.439893891315886,181.30270385742188
123.999667644,2.624909073656376,181.30270385742188
124.999658584,2.0368466126642546,181.30270385742188
125.999650478,2.753123308255391,199.0421630859375
126.999646663,3.3837646644962223,216.78162231445313
127.999636173,5.743581443936598,234.52108154296874
128.999626875,7.488838139283527,252.2605407714844
129.999619007,9.545137881634345,270.0
130.99961853,11.446567046564738,270.06748657226564
131.999600172,12.905876832362646,270.1349731445313
132.999592066,14.19225271221211,270.20245971679685
133.999583244,15.520834600592046,270.2699462890625
134.99957323,16.62637615764455,270.3374328613281
135.999564409,17.52343812152148,270.3449690656156
136.999556541,18.25027202984242,270.3600414741905
137.999545574,18.88318823174839,270.38265008705287
138.999537468,19.44143870193875,270.41279490420266
139.999527931,19.778572563631133,270.4504759256399
140.999518394,20.042439752612903,270.48815694707713
141.999516487,20.274937513421268,270.5183017642269
142.999498605,20.476247721018318,270.5088462275364
143.99948883,20.5834456162131,270.4918544865585
144.999480247,20.70956965143677,270.4673265412931
