time_seconds,speed_meters_per_second,heading_degrees
0.0,0.28,
1.0,0.014495198,
2.0,0.18961684,
3.0,0.6007454,63.04024
4.0,1.4648162,59.552475
4.592999935,0.597613,56.06471
5.0,3.079123,48.31120075
6.0,6.003447,40.489397
7.0,6.6150203,27.708929
8.0,8.110953,15.098081000000002
9.0,9.800065,3.880191000000002
10.0,11.542184,357.4699884
11.0,12.4188175,354.229498
12.0,13.16898,353.002038
13.0,13.766304,353.000064
14.0,14.09888,353.000238
15.0,14.469397,353.006452
16.0,14.8248,353.012652
17.0,13.490793,353.016392
18.0,13.816683,353.015662
19.0,13.456887,353.014932
20.0,12.425345,353.008826
21.0,12.073116,353.002876
22.0,11.25176,352.999212
23.0,10.730636,352.99980200000005
24.0,10.120773,353.00039200000003
25.0,8.762144,353.20042
26.0,7.2017727,353.400424
27.0,6.073131,353.600442
28.0,5.2716703,353.8115937777778
29.0,3.943851,354.03367733333334
30.0,2.1929083,354.06660466666665
31.0,0.6517644,354.1103317777778
32.0,0.44915313,354.16497666666663
33.0,0.4100135,354.21963555555556
34.0,0.028398668,354.2742944444444
35.0,0.29470095,354.32895333333335
36.0,0.23689969,354.3836122222222
36.023999929,0.31985542,354.43827111111113
37.0,0.16181189,354.49293
38.0,0.13043323,354.5475888888889
39.0,0.17997093,354.6022477777778
40.0,0.15556668,354.65690666666666
41.0,0.11762767,354.7115655555556
41.530999899,0.13571653,354.76622444444445
42.0,0.22413184,354.82088333333337
43.0,0.16223218,354.86461044444445
44.0,0.9552976,354.90830155555557
45.0,3.6246092,354.73911488888893
46.0,5.7915387,354.55899644444446
46.038000107,3.624707,354.1671362222222
47.0,7.172662,353.58128
48.0,8.117156,353.178524
49.0,9.961207,353.18706199999997
50.0,11.004897,353.19559999999996
51.0,12.015041,353.204166
52.0,13.040793,353.402022
53.0,14.136598,353.405882
54.0,14.922202,353.21757
55.0,15.366747,353.204448
56.0,15.774117,353.223516
57.0,16.258072,353.24728999999996
58.0,16.430944,353.25503599999996
59.0,16.540892,353.244868
60.0,16.412487,353.059234
61.0,16.158983,352.840692
62.0,15.586935,352.62215000000003
63.0,15.339788,352.616876
64.0,15.747804,352.811488
65.0,14.996192,353.00621
66.0,15.497254,353.40243200000003
67.0,15.669337,353.618252
68.0,15.880724,353.620804
69.0,15.564616,353.422484
70.0,15.133779,353.220342
71.0,15.039509,352.830048
72.0,15.169392,352.610696
73.0,15.520139,352.407372
74.0,15.584435,352.206212
