time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
36.34218812,0.0,
39.060276985,0.0,
39.410352469,0.6200000047683716,
40.409627199,0.0,
41.407366514,0.17000000178813934,
42.405115365,0.1599999964237213,
43.403010369,0.0,
44.401048422,0.550000011920929,
45.399161816,0.8100000023841858,
46.397465229,0.8100000023841858,
47.395876646,0.0,
48.394382716,0.0,
49.393000365,0.0,
50.391647101,0.0,
51.390372277,0.23999999463558197,
52.389167548,0.0,
53.388049364,0.6399999856948853,
54.386989594,0.15000000596046448,
55.386003256,0.0,
56.385068894,0.0,
57.384192229,1.1100000143051147,
58.383366347,0.0,
59.382593394,0.0,
60.381868362,0.1599999964237213,
61.381183863,0.0,
62.380542517,0.0,
63.379938841,0.0,
64.379369498,0.0,
65.37883687,0.0,
66.378331423,0.0,
67.377857685,0.0,
68.377411127,0.0,
69.37699318,0.0,
70.376595974,0.0,
71.376226187,0.0,
72.375874995,0.0,
73.375545264,0.0,
74.375232458,0.0,
75.374938965,0.0,
76.374660015,0.0,
77.374398947,0.0,
78.374151469,0.0,
79.373916388,0.0,
80.373696328,0.0,
81.373487234,0.0,
82.37328887,0.0,
83.373102427,0.0,
84.372925043,0.0,
85.372755289,0.0,
86.372596741,0.0,
87.372445822,0.0,
88.372303248,0.0,
89.372165442,0.0,
90.372032881,0.0,
91.371912718,0.0,
92.371794939,0.0,
93.371682644,0.0,
94.371575833,0.0,
95.371474505,0.0,
96.371376276,0.0,
97.371281624,0.0,
98.371193409,0.0,
99.371108294,0.1899999976158142,
100.371025801,0.41999998688697815,
101.3709476,0.47999998927116394,
102.370872736,1.0299999713897705,
103.37079835,0.3799999952316284,
104.370728731,0.0,
105.370661497,0.6200000047683716,
106.370595694,0.0,
107.370533705,0.0,
108.37047267,0.0,
109.370414973,0.0,
110.370357752,0.0,
111.370301962,0.0,
112.370248556,0.0,
113.370197058,0.0,
114.370146513,0.0,
115.370097399,0.0,
116.370047808,0.0,
117.370002508,0.0,
118.369955778,0.0,
119.369911433,0.0,
120.36986804,0.0,
121.369825125,0.0,
122.369782687,0.38999998569488525,
123.369740963,0.18000000715255737,
124.369701147,0.0,
125.369661331,0.38999998569488525,
126.369623423,0.0,
127.369584322,0.0,
128.369546652,0.0,
129.369508505,0.0,
130.369472027,0.0,
131.369435072,0.0,
132.369399786,0.0,
133.3693645,0.0,
134.369328022,0.0,
135.369294882,0.0,
136.369261027,0.0,
137.369226218,0.0,
138.369192839,0.0,
139.369158984,0.0,
140.369126082,0.0,
141.369092703,0.0,
142.369059801,0.0,
143.369026423,0.0,
144.368994475,0.0,
145.368962527,0.0,
146.368930579,0.0,
147.368899107,0.9200000166893005,
148.368867636,0.36000001430511475,
149.368836642,0.0,
150.36880517,0.47999998927116394,
151.368773699,0.0,
152.368741751,0.550000011920929,
153.36871171,0.5600000023841858,
154.368679762,0.23000000417232513,
155.368650198,0.20999999344348907,
156.368620158,0.25,
157.368588209,0.0,
158.368558169,0.6499999761581421,
159.368527413,0.5899999737739563,
160.36849761,0.6899999976158142,
161.368467093,0.5799999833106995,
162.368437052,0.6499999761581421,
163.368407488,0.7699999809265137,
164.368376017,0.6600000262260437,
165.368345976,0.6600000262260437,
166.368317366,0.8500000238418579,
167.368286848,0.46000000834465027,
168.368257046,0.6700000166893005,
169.368227721,0.4099999964237213,
170.368196965,0.6100000143051147,
171.368167877,0.7300000190734863,
172.368138075,0.7200000286102295,216.9140625
173.368108273,1.4600000381469727,216.73828125
174.368078947,2.0299999713897705,216.5625
175.368048907,4.210000038146973,215.802734375
176.368019343,3.140000104904175,214.809375
177.367989779,1.8300000429153442,213.05625
178.367960692,2.5799999237060547,210.8359375
179.367929459,2.0,208.1484375
180.36790061,1.7300000190734863,205.4609375
181.367871523,1.600000023841858,202.7734375
182.367841959,1.1399999856948853,200.0859375
183.367812872,0.5600000023841858,197.3984375
184.367782831,0.6700000166893005,194.7109375
185.367753744,0.28999999165534973,192.0234375
186.367724419,0.28999999165534973,189.3359375
187.367694855,0.0,186.6484375
188.367665053,0.25,183.9609375
189.367635966,0.0,181.2734375
190.367606879,0.0,178.5859375
191.367577315,0.0,175.8984375
192.367547274,0.0,173.2109375
193.367518902,0.0,170.5234375
194.367488146,0.0,167.8359375
195.367459536,0.0,165.1484375
196.367430449,0.0,162.4609375
197.367400408,0.0,159.7734375
198.367371798,0.0,157.0859375
199.367342234,0.0,154.3984375
200.367313147,0.0,151.7109375
201.367283583,0.0,149.0234375
202.367254734,0.0,146.3359375
203.367225409,0.0,143.6484375
204.367195607,0.0,140.9609375
205.367167473,0.0,138.2734375
206.367136717,0.0,135.5859375
207.367108584,0.0,132.8984375
208.367078066,0.0,130.2109375
209.367049456,0.33000001311302185,127.5234375
210.367019892,0.18000000715255737,124.8359375
211.366991282,0.18000000715255737,122.1484375
212.366962433,0.0,119.4609375
213.366931916,0.27000001072883606,116.7734375
214.366903544,0.25,114.0859375
215.366873503,0.46000000834465027,111.3984375
216.366844416,0.949999988079071,108.7109375
217.36681509,0.6899999976158142,106.0234375
218.366787195,0.3400000035762787,103.3359375
219.366756201,1.7999999523162842,100.6484375
220.366727591,2.9700000286102295,97.44375
221.366698504,3.319999933242798,93.440625
222.366669417,4.360000133514404,89.4828125
223.366638899,4.539999961853027,85.921875
224.366609812,5.25,82.7578125
225.36658001,5.619999885559082,80.6484375
226.366551161,5.320000171661377,79.875
227.366523028,4.940000057220459,80.578125
228.366493464,4.730000019073486,83.4609375
229.366464854,4.489999771118164,88.59375
230.36643529,4.159999847412109,96.3984375
231.366405249,3.8499999046325684,106.875
232.366376639,2.390000104904175,120.796875
233.366347075,3.1600000858306885,136.8984375
234.366317511,3.809999942779541,154.6171875
235.366289139,3.440000057220459,171.9140625
236.366259337,4.650000095367432,187.734375
237.366230488,6.75,199.7578125
238.366201639,7.590000152587891,207.5625
239.366171599,9.1899995803833,211.5703125
240.366142988,10.550000190734863,213.1171875
241.366113425,9.520000457763672,213.46875
242.366084338,11.010000228881836,213.1171875
243.366054774,11.329999923706055,212.765625
244.366026163,11.600000381469727,212.9765625
245.365996361,11.75,213.5390625
246.365967036,11.75,214.171875
247.365938425,11.489999771118164,215.015625
248.365908385,9.920000076293945,216.140625
249.365880251,10.270000457763672,216.9140625
250.365851164,10.3100004196167,217.546875
251.3658216,10.40999984741211,217.8984375
252.365792036,10.59000015258789,217.40625
253.365762234,10.899999618530273,215.859375
254.365733862,10.720000267028809,212.90625
255.365703821,10.1899995803833,208.125
256.365674973,9.220000267028809,201.796875
257.365646124,8.380000114440918,195.046875
258.365616083,6.789999961853027,189.0703125
259.365587473,5.21999979019165,184.6953125
260.365558386,3.0199999809265137,182.8359375
261.365528584,0.6000000238418579,183.421875
262.365500212,1.850000023841858,185.8203125
263.36547041,2.2300000190734863,188.90625
264.365460635,1.0700000524520874,192.34375
265.36541152,0.23999999463558197,195.78125
266.365382672,0.9100000262260437,199.21875
267.365353823,1.600000023841858,202.65625
268.365323782,1.7300000190734863,206.09375
269.365294218,2.309999942779541,209.53125
270.365265131,2.440000057220459,212.96875
271.365236521,2.0,216.40625
272.365207434,1.6299999952316284,219.84375
273.365179062,0.9700000286102295,223.28125
274.36514926,0.8399999737739563,226.71875
275.365119696,0.4300000071525574,230.15625
276.365091086,0.1599999964237213,233.59375
277.365061045,0.0,237.03125
278.365031243,0.46000000834465027,240.46875
279.365002394,0.0,243.90625
280.364974261,0.1599999964237213,247.34375
281.36494422,0.0,250.78125
282.364953995,0.36000001430511475,254.21875
283.364886046,0.3700000047683716,257.65625
284.364856005,1.0099999904632568,261.09375
285.364826918,1.6299999952316284,263.8984375
286.364798069,2.640000104904175,266.015625
287.364768982,4.639999866485596,265.828125
288.364739895,5.119999885559082,262.9140625
289.36471057,5.389999866485596,256.078125
290.364680767,4.789999961853027,245.8828125
291.36465168,4.360000133514404,232.8046875
292.364622832,4.079999923706055,219.8671875
293.364593268,5.409999847412109,208.1953125
294.364564181,7.570000171661377,198.984375
295.364536047,7.849999904632568,193.078125
296.364506483,9.239999771118164,191.0390625
297.364477396,8.90999984741211,190.4765625
298.364447832,8.699999809265137,190.40625
299.364418268,8.710000038146973,190.546875
300.364388705,7.539999961853027,190.546875
301.364359618,7.199999809265137,189.28125
302.364331007,6.690000057220459,187.6640625
303.364301443,5.860000133514404,186.2578125
304.364272356,5.340000152587891,185.4140625
305.364242316,4.639999866485596,184.8515625
306.364213705,3.869999885559082,184.5703125
307.364184618,3.7699999809265137,184.5
308.364155054,4.070000171661377,184.5
309.36412549,4.829999923706055,184.5
310.364097119,5.610000133514404,184.4296875
311.364067316,7.28000020980835,184.5703125
312.364038229,8.65999984741211,185.0625
313.364009142,9.890000343322754,185.90625
314.363979578,10.899999618530273,187.171875
315.363950253,11.489999771118164,188.9296875
316.363920927,11.149999618530273,191.3203125
317.363891602,10.880000114440918,194.4140625
318.363862992,12.069999694824219,198.140625
319.363833905,11.890000343322754,202.1484375
320.363804579,11.729999542236328,205.9453125
321.363775492,12.270000457763672,208.8984375
322.363745928,12.630000114440918,210.9375
323.363716364,13.789999961853027,211.9921875
324.363687277,14.449999809265137,212.2734375
325.363657952,15.260000228881836,212.1328125
326.363628865,15.720000267028809,211.921875
327.363600016,16.75,211.7109375
328.363570214,16.770000457763672,211.2890625
329.363541842,17.290000915527344,210.8671875
330.363512516,17.260000228881836,210.515625
331.363482714,17.219999313354492,210.234375
332.363453865,16.920000076293945,209.953125
333.363424063,19.25,209.8125
334.36339593,19.149999618530273,209.7421875
335.363365889,19.229999542236328,209.671875
336.363336325,19.649999618530273,209.6015625
337.363306761,19.65999984741211,209.7421875
338.363278628,20.170000076293945,210.0234375
339.363249064,21.040000915527344,210.375
340.363219977,20.450000762939453,210.65625
341.363190413,20.579999923706055,210.9375
342.363161803,19.329999923706055,210.9375
343.363132239,19.31999969482422,210.796875
344.363102675,19.559999465942383,210.4453125
345.363073111,19.739999771118164,209.953125
346.363044501,19.200000762939453,209.109375
347.363014937,18.940000534057617,207.9140625
348.36298585,18.899999618530273,206.578125
349.362956763,18.90999984741211,205.171875
350.362927676,18.549999237060547,203.625
351.362899065,19.729999542236328,202.078125
352.362869501,20.170000076293945,200.53125
353.362840176,20.229999542236328,199.125
354.362811089,20.6299991607666,197.859375
355.36278081,20.709999084472656,196.9453125
356.362751723,20.860000610351562,196.453125
357.362722636,20.489999771118164,196.3828125
358.362694502,20.68000030517578,196.3828125
359.362664938,21.59000015258789,196.453125
360.362635374,20.670000076293945,196.453125
361.362606287,20.25,196.3828125
362.362576485,19.68000030517578,196.2421875
