time_seconds,speed_meters_per_second,heading_degrees
0.0,5.6606064,275.4110983333333
1.0,3.13045,275.25442625
2.0,2.765488,275.616561
3.0,4.0664887,275.735764
4.0,5.014803,276.13714799999997
5.0,6.330038,276.39696599999996
6.0,6.8906984,276.514914
7.0,7.7068706,276.176724
8.0,8.363064,275.8385339999999
9.0,8.371675,275.47078999999997
10.0,8.155164,275.21050999999994
11.0,7.9623146,275.09209999999996
12.0,7.6946697,274.9481239999999
13.0,7.540098,274.78042199999993
14.0,7.8293343,274.6579499999999
15.0,8.477949,274.6565899999999
16.0,8.851955,274.7006339999999
17.0,9.212159,274.8732839999999
18.0,9.446441,275.0696599999998
19.0,9.530885,275.11765799999984
20.0,9.9298525,275.11772399999984
21.0,10.170495,275.1048759999999
22.0,10.479465,274.9987839999999
23.0,10.635399,274.8828959999999
24.0,10.821522,274.92518199999984
25.0,10.823736,275.00361599999985
26.0,10.783093,275.2009199999999
27.0,10.63314,275.5028619999999
28.0,10.348116,275.8665859999999
29.0,10.275189,276.2205139999999
30.0,9.908664,276.3333839999999
31.0,9.6322775,276.11642399999994
32.0,9.453436,275.68025399999993
33.0,9.51217,275.0933059999999
34.0,9.199453,274.5063579999999
35.0,8.906863,274.2203039999999
36.0,8.432295,274.3012879999999
37.0,7.8367543,274.48704799999985
38.0,7.5141826,274.77159999999986
39.0,7.4781637,275.42339399999986
40.0,6.135211,276.02570399999985
41.0,4.7785864,276.4394459999999
42.0,2.8255792,276.22536599999995
43.0,3.320678,275.931586
44.0,4.3800464,274.9987
45.0,5.328577,273.64546199999995
46.0,6.0824904,272.243542
47.0,6.0636735,271.46944399999995
48.0,6.0992255,270.78295599999996
49.0,6.069096,270.66434799999996
50.0,6.3211384,271.30666
51.0,6.7256856,272.387898
52.0,7.367197,273.744418
53.0,7.6021056,275.133652
54.0,7.557147,276.186246
55.0,7.210706,276.671966
56.0,5.927302,275.0582493333333
57.0,4.473167,271.460058
58.0,2.856001,266.11205
59.0,2.6924,258.84309799999994
60.0,3.8489897,247.63696799999994
61.0,4.130613,234.79200266666658
62.0,5.0548263,221.60678599999991
63.0,6.5110493,209.39840999999993
64.0,7.3189034,198.97429199999993
65.0,7.681819,192.28459599999994
66.0,7.8430037,188.46800399999992
67.0,8.246827,186.45019399999993
68.0,8.52251,185.1647359999999
69.0,8.739144,184.11735399999992
70.0,8.616306,183.5850099999999
71.0,8.949102,184.0834099999999
72.0,8.487999,186.37743999999992
73.0,7.9956255,190.79172399999993
74.0,7.677289,197.22726999999992
75.0,7.6267114,204.5615119999999
76.0,7.897709,211.8174019999999
77.0,8.216422,217.6359539999999
78.0,8.382946,221.5098279999999
79.0,8.580407,223.61331199999995
80.0,8.710768,224.93514999999996
81.0,8.706538,226.07419999999996
82.0,8.641076,227.61933599999998
83.0,8.667142,229.87501199999997
84.0,8.682313,233.09105199999993
85.0,8.999207,237.54071599999997
86.0,9.291753,243.18970999999996
87.0,9.580999,249.47540799999996
88.0,9.422056,255.71533599999998
89.0,9.316625,261.228692
90.0,9.037316,265.523984
91.0,8.750502,268.354214
92.0,8.638241,270.08461
93.0,8.482995,270.95872399999996
94.0,8.37788,271.28740799999997
95.0,8.228408,271.3016339999999
96.0,8.063616,271.2869119999999
97.0,7.709391,271.26149799999996
98.0,7.2559576,272.135382
99.0,6.5468407,275.976294
