time_seconds,speed_meters_per_second,heading_degrees
0.0,0.2694342,
115.601999998,0.0,
117.0,22.776499,
118.0,20.65341,
119.0,24.641592,
120.0,25.718317,
121.0,25.42902,136.0645
122.0,25.186367,136.04866
123.0,24.761408,136.03282000000002
124.0,25.127048,136.02463500000002
125.0,23.264273,136.01962200000003
126.0,23.64141,136.00663600000001
127.0,23.58092,136.00029800000002
128.0,23.07353,136.00029600000002
129.0,22.804081,136.00070800000003
130.0,22.722862,136.00122200000004
131.0,22.811012,136.18117800000005
132.0,22.452066,136.37999400000007
133.0,22.20506,136.57967400000004
134.0,21.959164,136.77935200000007
135.0,22.370438,136.97903000000005
136.0,21.458557,136.80469000000005
137.0,21.403551,136.60571800000008
138.0,21.798145,136.40579400000007
139.0,21.908625,135.81268800000004
140.0,22.146423,134.22004600000005
141.0,22.58173,131.81909520000005
142.0,23.02527,128.22410720000002
143.0,23.575438,124.24688520000002
144.0,24.323051,120.44973620000003
145.0,24.917854,117.64650220000003
146.0,25.470913,115.84514420000005
147.0,26.070753,114.87147820000004
148.0,26.742308,113.67795220000005
149.0,26.921186,112.69733520000004
150.0,26.520666,111.83742320000003
151.0,27.517284,110.97852000000003
152.0,26.927074,110.51835800000003
153.0,27.097706,110.66037800000004
154.0,27.753834,111.56559400000003
155.0,28.439146,112.78586400000003
156.0,28.565813,114.00613400000005
157.0,29.009996,115.23383000000004
158.0,28.38469,116.26338400000004
159.0,27.833035,116.52974200000006
160.0,28.198483,116.36596200000005
161.0,27.593235,116.20223000000006
162.0,27.461142,116.19915200000007
163.0,27.851406,116.39421600000007
164.0,27.361725,116.59192800000008
165.0,27.69362,116.78891400000006
166.0,26.316702,116.98585200000007
167.0,25.266993,116.97013600000005
168.0,23.85812,116.79389400000005
169.0,23.810715,116.61500400000004
170.0,23.368956,116.41791400000004
171.0,23.083282,116.22082400000004
172.0,22.677202,116.25068080000005
173.0,22.920506,116.44106360000005
174.0,22.299126,116.42758360000005
175.0,23.473515,116.42772360000006
176.0,23.865881,116.42786360000007
177.0,24.688118,116.21851480000007
178.0,24.652521,116.19117600000007
179.0,24.288057,116.36770000000006
180.0,24.409163,116.56390000000006
181.0,24.601229,116.76010000000005
182.0,23.616205,116.94843900000005
183.0,23.342205,116.76677820000005
184.0,22.385704,116.58511740000003
185.0,21.4386,116.38494140000003
186.0,20.492046,115.98682340000002
187.0,19.360495,114.99199440000002
188.0,18.298346,113.58791420000003
189.0,15.858045,111.98463300000003
190.0,13.068125,110.18170100000005
191.0,11.215975,108.36843300000002
192.0,9.737676,107.13110500000002
193.0,8.627037,106.11402280000001
194.0,7.07734,104.91663870000002
195.0,4.8072777,103.73356070000003
196.0,2.7696052,102.56874770000005
197.0,3.8086195,101.40368370000006
198.0,4.382138,100.61561490000007
199.0,4.311912,100.38851300000007
200.0,3.985775,100.35862328571437
201.0,3.160435,100.52646885714294
202.0,2.1490216,100.73109971428582
203.0,1.4250227,100.94345285714294
204.0,2.1939044,100.98206428571439
205.0,2.3547964,101.02067571428582
205.640000105,2.1912973,101.05928714285724
206.0,2.1917086,101.09789857142869
207.0,0.64874774,101.13651000000011
208.0,0.62150306,101.17512142857153
209.0,0.27763987,101.21373285714296
210.0,0.6127688,101.2523442857144
211.0,0.5481458,101.29095571428584
212.0,0.36148039,101.32956714285726
213.0,0.6916459,102.33055548571441
214.0,3.0242426,103.32382154285726
215.0,3.2054758,104.30455811428583
215.927000046,3.9310963,105.14625373333345
216.0,3.9394991,105.84890840000011
217.0,1.228261,105.45014520000011
218.0,0.44438294,104.92006333333343
219.0,0.41266304,104.2634700000001
220.0,0.11422091,103.60687666666676
221.0,0.41695157,102.95028333333343
221.650000095,0.42379996,102.29369000000011
