time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.469000101,0.001455177,
3.469000101,0.21168967,
4.469000101,1.7257346,
5.469000101,1.2741227,
6.469000101,1.3347837,
7.469000101,0.88990057,
8.469000101,0.7085061,
9.469000101,0.2638621,
10.469000101,0.44755417,
11.469000101,0.35269818,
12.469000101,0.3514209,
13.469000101,0.36208373,
14.469000101,0.4809706,
15.469000101,0.19113947,
16.440000057,1.7401257,
16.469000101,0.17363526,
17.13499999,0.94810647,
17.469000101,1.6580018,
18.469000101,1.7447544,
18.594000101,0.004001634,
18.958000183,0.0,
19.469000101,0.06632454,
19.946000099,0.0,
20.469000101,0.0011173239,
20.955000162,0.0,
21.945000172,0.0,
22.947000027,0.0,
23.951000214,0.0,
24.946000099,0.0,
25.945000172,0.0,
26.948000193,0.0,
27.958000183,0.0,
28.947000027,0.0,
29.945000172,0.0,
30.946000099,0.0,
31.946000099,0.0,
32.948000193,0.0,
33.945000172,0.0,
34.945000172,0.0,
35.947000027,0.0,
36.946000099,0.0,
37.943000078,0.0,
38.947000027,0.0,
39.947000027,0.0,
40.94900012,0.0,
41.948000193,0.0,
42.951000214,0.0,
43.94900012,0.514,
44.948000193,0.514,
45.945000172,0.514,
46.950000048,0.514,
47.94900012,0.0,
48.947000027,0.0,
49.94900012,0.514,
50.959000111,1.028,
51.951000214,1.5430001,
52.95600009,1.5430001,
53.965000152,2.0570002,
54.948000193,1.5430001,
55.950000048,1.028,
56.953999996,1.028,
57.953000069,1.5430001,
58.950000048,1.5430001,108.0
59.952000141,2.0570002,107.25
60.953999996,2.572,106.5
61.94900012,3.0860002,105.625
62.948000193,3.601,104.3
63.948000193,3.601,99.1
64.94900012,3.601,90.2
65.953000069,3.601,77.2
66.945000172,4.1150002,64.2
67.948000193,4.1150002,52.0
68.952000141,4.1150002,45.8
69.952000141,3.601,46.8
70.955000162,3.601,54.8
71.948000193,4.1150002,63.4
72.947000027,4.63,72.0
73.953999996,5.144,78.2
74.951000214,5.6580005,81.4
75.950000048,5.6580005,82.0
76.953000069,6.1730003,82.4
77.950000048,6.1730003,82.8
78.952000141,6.1730003,83.2
79.963999987,6.1730003,83.6
80.963999987,6.1730003,85.6
81.955000162,5.144,90.0
82.951000214,3.601,98.2
83.950000048,3.0860002,110.6
84.953000069,3.0860002,125.6
85.953999996,3.0860002,141.0
86.948000193,4.1150002,154.8
87.951000214,5.144,165.6
88.952000141,6.6870003,172.4
89.955000162,7.7160006,177.0
90.952000141,8.745001,179.8
91.955000162,9.26,182.0
92.953999996,9.774,183.8
93.951000214,10.288,186.8
94.952000141,9.774,191.8
95.951000214,8.745001,198.8
96.952000141,7.7160006,208.0
97.953000069,5.6580005,219.6
98.950000048,4.1150002,231.4
99.950000048,4.1150002,243.8
100.950000048,4.63,256.6
101.952000141,5.6580005,268.0
