time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
4.009999991,0.0042566406,
5.013999939,0.43865326,
6.013999939,3.5254388,
7.013999939,9.143868,88.70872
7.970999956,14.19588,88.761181
8.970999956,14.388801,88.813642
9.970999956,15.739934,88.8668715
10.970999956,16.457201,88.9579052
11.970999956,16.487505,89.13935600000002
12.970999956,15.960483,89.52970760000002
13.970999956,15.691582,90.19598680000003
14.970999956,15.5228615,90.84066680000004
15.970999956,15.267944,91.38364560000002
16.970999956,14.538699,91.86783760000002
17.970999956,13.219442,92.6594888
18.970999956,11.519049,95.47424680000002
19.970999956,10.117557,102.35517480000001
20.970999956,8.746221,113.05056600000003
21.970999956,8.197641,126.77300320000003
22.970999956,8.557092,142.18644200000003
23.970999956,9.524926,156.88667600000002
24.970999956,11.053514,168.00843600000005
25.970999956,13.62054,175.35833800000006
26.970999956,15.681593,179.45825000000005
27.970999956,17.11778,181.21920200000005
28.970999956,18.10059,181.36431400000006
29.970999956,18.986374,181.02173000000008
30.970999956,19.801897,180.72072600000007
31.970999956,20.063025,180.66567800000007
32.970999956,19.952124,180.7226480000001
33.970999956,19.759892,180.7886440000001
34.970999956,19.615128,180.79600800000009
35.970999956,19.46874,180.7342720000001
36.970999956,19.03543,180.6166820000001
37.970999956,18.709818,180.49768800000012
38.970999956,18.724434,180.62728400000012
39.970999956,18.91573,180.93381600000015
40.970999956,19.190123,181.35800600000013
41.970999956,19.322365,181.87955200000016
42.970999956,18.528387,182.40109800000013
43.970999956,17.786062,182.64102800000015
44.970999956,17.273703,182.55270200000012
45.970999956,16.886124,182.15292800000014
46.970999956,16.08183,181.5522140000001
47.970999956,15.460659,180.9515000000001
48.970999956,15.495678,180.4165940000001
49.970999956,16.025724,180.0916400000001
50.970999956,16.2492,179.99150800000012
51.970999956,16.304926,180.1337200000001
52.970999956,16.008764,180.38262800000012
53.970999956,15.067089,180.59875400000016
54.970999956,13.888918,180.69096200000013
55.970999956,11.808984,180.60195400000012
56.970999956,10.158986,180.40702800000014
57.970999956,8.62395,180.14518600000014
58.970999956,7.5427346,180.10000400000013
59.970999956,6.4001217,180.27514800000012
60.970999956,4.7119627,180.6279960000001
61.970999956,3.1308138,180.8700600000001
62.970999956,0.22786857,180.96156000000013
63.970999956,0.0099059455,180.72561600000012
64.970999956,0.0035608183,180.33646400000012
65.970999956,0.0027264666,179.9473120000001
66.970999956,3.270841,179.9520440000001
67.970999956,6.3696074,180.0675600000001
68.970999956,7.6475277,180.1597440000001
69.970999956,9.432293,180.3075560000001
70.970999956,10.821563,180.40383400000007
71.970999956,12.404332,180.0565160000001
72.970999956,13.291517,179.7091980000001
73.970999956,14.471883,179.54309200000012
74.970999956,15.65992,179.59465200000008
75.970999956,16.75716,179.69774600000005
76.970999956,17.021595,179.96708600000005
77.970999956,17.324366,180.19328000000004
78.970999956,18.018412,180.37237800000003
79.970999956,18.73605,180.33498200000002
80.970999956,19.137514,180.301352
81.970999956,18.998352,180.26197200000001
82.970999956,18.89462,180.29800400000005
83.970999956,19.031126,180.36782000000008
84.970999956,18.97269,180.5004680000001
85.970999956,18.756334,180.56651800000012
86.970999956,18.417332,180.4985040000001
87.970999956,18.156254,180.3982240000001
88.970999956,17.682999,180.27412600000014
89.970999956,16.764982,180.08719600000012
90.970999956,15.784462,179.96309800000014
91.970999956,15.124404,180.03692200000015
92.970999956,13.654225,180.11074600000015
93.970999956,12.836603,180.13240800000014
94.970999956,12.131058,180.13322200000013
95.970999956,11.72306,180.09779200000014
96.970999956,11.618514,179.99850400000014
97.970999956,11.643925,179.94585000000015
98.970999956,11.921216,180.00505400000014
99.970999956,12.387704,180.13985800000015
100.970999956,12.963495,180.31090600000013
101.970999956,13.588538,180.53242600000016
102.970999956,14.430431,180.70144000000016
103.970999956,15.448963,180.80079200000017
104.970999956,15.814857,180.76848000000018
105.970999956,16.802658,180.62147600000017
106.970999956,17.631174,180.41538600000018
107.970999956,17.932549,180.21412200000017
108.970999956,18.263199,180.0128580000002
109.970999956,18.043938,179.88850600000018
110.970999956,17.643526,179.8634580000002
111.970999956,16.304443,179.82327200000017
112.970999956,15.721528,179.74051200000017
113.970999956,14.929856,179.70137200000016
114.970999956,14.120071,179.66110600000016
115.970999956,13.620173,179.66135600000015
116.970999956,13.426528,179.81676600000014
117.970999956,13.308294,180.01579600000014
118.970999956,12.959879,180.09895400000013
119.970999956,12.562018,179.95733600000014
120.970999956,12.145404,179.79059000000012
121.970999956,11.946116,179.56515800000014
122.970999956,11.691397,179.33998200000013
123.970999956,11.442176,179.1868020000001
124.970999956,10.973281,179.24845200000013
125.970999956,8.959948,179.25664600000013
126.970999956,7.21809,179.1915540000001
127.970999956,6.731086,179.11642000000012
128.970999956,6.3824797,179.04154200000013
129.970999956,6.593247,179.03023200000013
130.970999956,7.5243535,179.0916960000001
131.970999956,9.18187,179.15372400000007
132.970999956,10.930831,179.2094880000001
133.970999956,11.251376,179.1937440000001
134.970999956,11.769512,179.1255040000001
135.970999956,12.485618,179.1579920000001
136.970999956,12.784715,179.2640460000001
137.970999956,12.789105,179.47572200000008
138.970999956,13.062565,179.75890600000008
139.970999956,13.335377,179.92733200000006
140.970999956,13.575197,179.97571200000007
141.970999956,14.374156,180.11019400000006
142.970999956,14.541925,180.17488200000005
143.970999956,14.582942,180.43941200000006
144.970999956,14.223368,180.88560000000007
145.971999884,13.566874,181.3317880000001
146.971999884,12.958922,181.44861200000008
147.971999884,12.655023,181.3798800000001
148.971999884,12.473943,181.0162220000001
149.971999884,12.423269,180.58566400000012
150.971999884,13.090966,180.1551060000001
151.971999884,13.413349,179.8373480000001
152.971999884,13.02174,179.6702280000001
153.971999884,12.918819,179.59819200000007
154.971999884,12.840373,179.66846200000003
155.971999884,12.547437,179.73873200000003
156.971999884,13.368201,179.79714200000004
157.971999884,14.085476,179.87069200000002
158.971999884,14.374873,180.04462
159.971999884,14.588309,180.082564
160.971999884,14.157745,180.12050800000003
161.971999884,13.700582,180.079664
162.971999884,13.017231,180.03882
163.971999884,12.607668,179.960788
164.971999884,12.244589,179.89103
165.971999884,11.740668,180.065794
166.971999884,11.741499,180.38810200000003
167.971999884,11.691954,180.41469800000004
168.971999884,11.814825,180.21581400000002
169.971999884,12.173808,180.00233400000002
170.971999884,12.165324,179.626528
171.971999884,11.823556,179.314282
172.971999884,11.436733,179.297748
173.971999884,11.43096,179.44350400000002
174.971999884,12.042589,179.541988
175.971999884,11.888475,179.55827600000003
176.971999884,12.022364,179.413546
177.971999884,12.218625,179.26881600000002
178.971999884,13.269036,179.220964
179.971999884,13.6097355,179.236928
180.971999884,13.835817,179.313564
181.971999884,13.385513,179.48765800000004
182.971999884,11.574152,179.61524800000004
183.971999884,10.706314,179.64073000000002
184.971999884,10.81768,179.634702
185.971999884,11.356988,179.45997000000003
186.971999884,11.173497,179.24447200000003
187.971999884,10.32774,178.92053800000008
188.971999884,10.34612,178.60183400000005
189.971999884,10.848768,178.32472200000007
190.971999884,11.6732435,178.3005940000001
191.971999884,11.883541,178.74561200000008
192.971999884,12.232244,179.34557000000007
193.971999884,12.378944,179.6488960000001
194.971999884,12.973592,179.74045600000008
195.971999884,13.218526,179.4822440000001
196.971999884,13.873501,178.58246000000014
197.971999884,14.790669,177.68267600000013
198.971999884,15.756517,177.10050400000014
199.971999884,16.41033,177.05059200000014
200.971999884,17.231037,177.27450000000016
201.971999884,17.862803,177.87006200000013
202.971999884,19.244574,178.54694800000016
203.971999884,20.890488,179.20309800000013
204.971999884,21.921328,179.51188400000015
205.971999884,22.075026,179.74289000000013
206.971999884,22.027464,179.78714400000013
207.971999884,21.824791,179.73373800000013
208.971999884,21.527592,179.68008800000013
209.971999884,21.502787,179.65051600000015
210.971999884,21.205194,179.70125400000012
211.971999884,21.049076,179.90861200000012
212.971999884,21.165552,180.1323060000001
213.971999884,21.183939,180.13109800000012
214.971999884,21.17514,179.94930000000014
215.971999884,20.894361,179.69597200000015
216.971999884,20.702557,179.33207800000014
217.971999884,20.570505,179.06283000000016
218.971999884,20.454103,179.02952200000016
219.971999884,19.482626,179.19360800000015
220.971999884,18.92621,179.35769400000015
221.971999884,18.818634,179.47934800000016
222.971999884,18.917074,179.49225800000016
223.971999884,19.122396,179.47826000000015
224.971999884,19.094704,179.43949400000017
225.971999884,18.850706,179.47209600000016
226.971999884,18.571697,179.54422200000016
227.971999884,18.399393,179.65672200000014
228.971999884,18.16376,179.80744600000017
229.971999884,17.927061,179.94634000000016
230.971999884,17.874613,180.01386600000015
231.971999884,17.999846,180.17841600000014
232.971999884,18.569775,180.43798000000012
233.971999884,19.283833,180.67519000000013
234.971999884,20.034042,180.88326800000013
235.971999884,20.216223,180.81649400000015
236.971999884,19.964844,180.47871000000015
237.971999884,19.91614,180.00766800000017
238.971999884,20.632635,179.53662600000018
239.971999884,21.32131,179.18185400000021
240.971999884,21.209946,179.15929400000022
241.971999884,20.640388,179.39896800000022
242.971999884,20.190153,179.72579600000023
243.971999884,20.281355,180.05262400000024
244.971999884,20.289635,180.22585200000026
245.971999884,20.363363,180.26148400000025
246.971999884,20.42043,180.19401200000024
247.971999884,20.328472,180.14452200000025
248.971999884,20.333971,180.14838600000027
249.971999884,20.49156,180.2146720000003
250.971999884,20.83956,180.30960400000032
251.971999884,21.213451,180.3934520000003
252.971999884,21.139078,180.3282120000003
253.971999884,21.07231,180.11442000000028
254.971999884,21.28493,179.8185260000003
255.971999884,21.263027,179.57422200000028
256.971999884,21.328358,179.35082000000028
257.971999884,21.479464,179.28619800000024
258.971999884,21.556665,179.35601400000024
259.971999884,21.252193,179.53372800000025
260.971999884,21.104364,179.88979600000025
261.971999884,21.178452,180.29260000000028
262.971999884,21.297678,180.65023800000026
263.971999884,21.31614,180.96863600000026
264.971999884,21.40584,181.25075600000028
265.971999884,21.376925,181.24650200000028
266.971999884,21.331783,181.03859200000028
267.971999884,20.978678,180.62105000000028
268.971999884,21.012917,180.10755000000026
269.971999884,20.89185,179.60453200000023
270.971999884,20.780495,179.26222600000023
271.971999884,20.316055,179.2835440000002
272.971999884,20.172995,179.50272600000022
273.971999884,19.80651,179.8178660000002
274.971999884,19.431816,180.10897600000024
275.971999884,19.160753,180.31654400000025
276.971999884,18.878199,180.30759000000026
277.971999884,18.425274,180.27318000000028
278.971999884,17.360044,180.33393600000028
279.971999884,16.930332,180.4576720000003
280.971999884,16.552544,180.73464200000026
281.971999884,15.614156,181.14245600000027
282.971999884,14.783888,181.52980000000028
283.971999884,13.79204,181.65379600000028
