time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.665999889,19.95,
4.665999889,19.17727,
5.665999889,19.657318,350.0002
6.665999889,19.612097,349.75021000000004
7.665999889,19.739851,349.50022000000007
8.665999889,19.730028,349.12525750000003
9.665999889,19.440145,348.90028
10.665999889,19.20018,348.5002640000001
11.665999889,18.720308,348.2001040000001
12.665999889,18.509592,347.9999400000001
13.665999889,18.174118,347.99975000000006
14.665999889,17.642515,347.99953600000015
15.665999889,16.862638,347.8072260000001
16.665999889,16.321817,347.6081220000001
17.665999889,16.059776,347.4090180000001
18.665999889,15.799813,347.2099400000001
19.665999889,15.443661,347.2056480000001
20.665999889,15.083853,347.7877600000001
21.665999889,14.809447,348.7769340000001
22.665999889,14.999348,350.55742800000013
23.665999889,15.333773,352.7468820000001
24.665999889,15.978052,355.14211000000006
25.665999889,17.233595,357.54354588000007
26.665999889,18.246687,359.5537399800001
27.665999889,19.074474,0.7727234800000815
28.665999889,20.058832,1.5861731400001418
29.665999889,20.72285,1.9990868000001
30.665999889,21.018803,2.00799338000013
31.665999889,21.336643,2.007951940000112
32.665999889,21.493645,2.007760340000118
33.665999889,21.711876,1.8070295200001283
34.665999889,21.739426,1.6033430400000839
35.665999889,21.682156,1.4031303200001162
36.665999889,21.46906,1.2005851000001826
37.665999889,21.277784,0.9980806400001825
38.665999889,21.09716,1.192681620000144
39.665999889,21.032352,1.3927139400001352
40.665999889,21.010609,1.592833300000109
41.665999889,21.124857,1.795341760000042
42.665999889,21.177538,1.9978643200000192
43.665999889,21.284632,2.000354399999992
44.665999889,21.39636,2.0003897400000596
45.665999889,21.678705,2.00038550000005
46.665999889,21.805338,2.0003864600000156
47.665999889,21.963757,2.0003013799999962
48.665999889,22.0658,2.0002053199999636
49.665999889,22.051422,2.0000629800000524
50.665999889,22.022518,1.999940620000018
51.665999889,21.876698,1.9998529799999574
52.665999889,21.793896,1.9998854599999731
53.665999889,21.867245,2.197729659999993
54.665999889,21.812017,2.401853879999976
55.665999889,21.80135,2.6059781000000157
56.665999889,21.675335,2.810067600000025
57.665999889,21.41959,3.2074371600000404
58.665999889,21.007704,3.4087599600001113
59.665999889,20.627016,3.603828080000028
60.665999889,20.111141,3.6011858800000596
61.665999889,19.44684,3.596632360000058
62.665999889,18.997623,3.3984819000000925
63.665999889,18.499767,3.1983933000000206
64.665999889,17.8178,2.800489260000006
65.665999889,17.023182,2.598586800000021
66.665999889,16.568274,2.398497739999982
67.665999889,15.983567,2.198481960000038
68.665999889,15.376244,1.9986644400000273
69.665999889,14.583245,1.9964789800000062
70.665999889,13.668134,1.9958458199999995
71.665999889,13.189078,1.9953105799999094
72.665999889,13.149939,1.994970760000001
73.665999889,13.350841,1.797555099999954
74.665999889,13.877201,1.5987406999999507
75.665999889,14.368313,1.400027639999962
76.665999889,14.791482,1.2012922200000276
77.665999889,15.135162,1.0025567999999794
78.665999889,15.418726,1.1987608200000182
79.665999889,15.689166,1.3981747599999608
80.665999889,15.595261,1.5977928599999132
81.665999889,15.475786,1.797433319999982
82.665999889,15.146655,2.194997379999961
