time_seconds,speed_meters_per_second,heading_degrees
0.0,7.0038466,180.63526833333333
0.608999968,6.695753,181.71839125
1.608999968,6.861861,181.174575
2.608999968,7.1701646,181.388152
3.608999968,9.417019,181.38669
4.608999968,9.683373,180.19288199999997
5.608999968,9.824934,178.99907399999998
6.608999968,10.251327,178.99906199999998
7.608999968,10.576375,178.99904999999995
8.608999968,10.543118,178.99890399999998
9.608999968,10.7319355,178.99887599999997
10.608999968,11.06437,178.99893399999996
11.608999968,11.480809,178.99918999999997
12.608999968,11.708312,179.19933599999996
13.608999968,11.86319,179.39961599999998
14.608999968,11.756041,179.5999
15.608999968,11.94159,179.80010199999998
16.608999968,12.054787,180.20011599999998
17.608999968,12.725242,180.20012399999996
18.608999968,12.6926155,180.20013199999994
19.608999968,12.831971,180.20013199999994
20.608999968,13.241248,180.00032399999995
21.608999968,13.15529,179.60018799999995
22.608999968,13.253642,179.40037999999996
23.608999968,12.943289,179.40037199999998
24.608999968,12.9590025,179.40037199999998
25.608999968,13.140905,179.60017599999998
26.608999968,13.054765,179.80019199999998
27.608999968,13.114563,179.99999599999995
28.608999968,12.708599,180.19975199999993
29.608999968,12.699893,180.59953199999995
30.608999968,12.384937,181.79236399999996
31.608999968,12.256247,183.99093799999997
32.608999968,11.491549,187.78131799999997
33.608999968,11.646931,192.16974999999996
34.608999968,12.037347,197.15025199999997
35.608999968,11.952332,202.13663399999996
36.608999968,11.7687,206.52861799999997
37.608999968,11.21242,209.32879599999995
38.608999968,11.154863,211.148204
39.608999968,11.161595,211.77729
40.608999968,11.098112,210.81437799999998
41.608999968,11.260589,208.83191599999995
42.608999968,11.334766,206.65352799999997
43.608999968,11.512775,203.85143799999997
44.608999968,12.123792,201.242956
45.608999968,11.760478,199.422982
46.608999968,11.680481,198.21121399999998
47.608999968,11.696536,197.39035
48.608999968,11.509963,197.376154
49.608999968,11.283466,197.56185800000003
50.608999968,10.61847,197.34792800000005
51.608999968,9.670045,196.32805200000007
52.608999968,8.264682,194.3202320000001
53.608999968,6.493082,192.29244200000008
54.608999968,5.1778536,190.2246773333334
55.608999968,3.624044,188.51641400000008
56.608999968,2.0488412,187.5694060000001
57.608999968,2.2396955,186.99537400000008
58.608999968,3.8875031,185.63362800000007
59.608999968,4.7159,184.11479866666673
60.608999968,5.5911694,182.64066000000008
61.608999968,6.8427587,181.21121600000006
62.608999968,8.073758,180.20176200000006
63.608999968,8.406432,179.79970600000007
64.608999968,8.95514,179.39866000000006
65.608999968,9.523992,178.59502600000005
66.608999968,9.836085,177.79138800000004
67.608999968,9.689129,176.99000600000005
68.608999968,10.543439,176.38996000000006
69.608999968,10.9210415,175.99067800000006
70.608999968,10.817075,175.79386200000008
71.608999968,10.935434,175.59676800000005
72.608999968,11.20773,175.39769600000008
73.608999968,11.334816,175.19729600000008
74.608999968,11.521518,174.79894000000007
75.608999968,11.567756,174.59992600000004
76.608999968,11.371371,174.39974800000002
77.608999968,11.551158,174.000058
78.608999968,11.465115,173.60064599999998
79.608999968,11.54719,173.39750199999997
80.608999968,11.804341,172.99713799999998
81.608999968,11.486433,172.39852199999999
82.608999968,11.557897,171.813904
83.608999968,11.571217,171.229286
84.608999968,11.913705,170.64635600000003
85.608999968,10.748173,169.64576
86.608999968,11.087676,168.84152
87.608999968,11.977018,168.02541200000002
88.608999968,12.008019,167.20930400000003
89.608999968,12.222548,166.19363000000004
90.608999968,12.392063,165.20850600000003
91.608999968,12.950823,164.015284
92.608999968,12.551242,162.81826800000005
93.608999968,12.505564,161.620386
94.608999968,12.532435,160.224698
95.608999968,12.434346,159.015738
96.608999968,12.560152,157.42218000000003
97.608999968,12.545026,155.82324200000002
98.608999968,12.566271,154.024832
99.608999968,12.581616,152.22826400000002
100.608999968,12.620406,150.62583400000003
101.608999968,12.63336,149.61610600000003
102.608999968,12.758406,148.81243800000001
103.608999968,12.798512,147.62278000000003
104.608999968,12.809418,146.62184200000002
105.608999968,12.795088,145.233676
106.608999968,12.568132,143.44667200000004
107.608999968,12.41651,140.28211000000005
108.608999968,11.944441,134.69408600000003
109.608999968,10.373484,125.89972000000003
110.608999968,7.545495,112.71029000000003
111.608999968,7.2967925,96.35271800000002
112.608999968,7.1503925,79.74639300000003
113.608999968,7.8961463,65.73086840000002
114.608999968,9.110382,55.11120900000002
115.608999968,9.149861,49.29124560000002
116.608999968,9.276389,46.84706820000001
117.608999968,9.7250595,45.80739600000002
118.608999968,10.156648,45.186713400000016
119.608999968,9.714022,44.604250800000024
120.608999968,10.417834,44.20863420000003
121.608999968,10.206892,44.007543600000034
122.608999968,10.209608,44.40780380000003
123.608999968,9.732464,45.21284500000003
124.608999968,8.591602,46.80172700000002
125.608999968,7.0191507,49.202198000000024
126.608999968,5.0208855,52.93480600000002
127.608999968,3.7259438,60.72869900000003
128.608999968,4.000656,73.12722000000004
129.608999968,4.6702724,88.33798600000003
130.608999968,5.7728877,102.92531300000003
131.608999968,6.9776006,115.99235300000002
132.608999968,7.18399,124.42264500000002
133.608999968,7.4439344,127.44270880000002
134.608999968,7.983825,125.65963000000002
135.608999968,8.35738,123.6653268
136.608999968,8.737432,121.66367480000001
137.608999968,8.982658,119.46013680000002
138.608999968,9.327443,117.05901800000001
139.608999968,9.597114,115.0414868
140.608999968,9.864037,112.841722
141.608999968,9.928393,110.641066
142.608999968,10.062266,107.44008000000001
143.608999968,10.251882,104.82809200000001
144.608999968,10.802985,102.62064600000004
145.608999968,10.763027,100.41725800000003
146.608999968,10.872651,97.80973000000003
147.608999968,10.859508,96.40020200000004
148.608999968,10.686301,94.80022900000003
149.608999968,10.422001,93.59817820000004
150.608999968,10.173304,91.79906420000005
151.608999968,9.944351,90.40124020000005
152.608999968,9.48462,89.01656220000004
153.608999968,8.90735,87.83173120000004
154.608999968,8.08229,86.64888600000003
155.608999968,5.8782153,87.24773800000006
156.608999968,4.115643,89.84464120000005
157.608999968,4.059995,98.32411720000007
158.608999968,4.1934037,111.81054920000008
159.608999968,5.52926,127.97053320000006
160.608999968,6.8763227,143.36021920000007
161.608999968,7.5686936,157.35245800000007
162.608999968,8.274684,165.6518700000001
163.608999968,9.140588,169.14316000000008
164.608999968,9.908803,169.96537400000005
165.608999968,10.792542,170.57450200000008
166.608999968,10.875327,170.78226600000008
167.608999968,11.052326,170.98751800000008
168.608999968,11.575071,171.1928680000001
169.608999968,11.771996,171.5935820000001
170.608999968,12.094174,172.79361000000011
171.608999968,12.117188,174.59482800000015
172.608999968,12.517485,176.79680000000013
173.608999968,13.031174,179.19955800000017
174.608999968,13.582571,181.40056200000015
175.608999968,13.926782,182.60243800000015
176.608999968,14.131227,183.20312400000014
177.608999968,14.335023,183.40265600000015
178.608999968,14.056102,183.20247000000015
179.608999968,13.88864,183.00228400000017
180.608999968,14.063507,183.20157000000017
181.608999968,13.604402,183.59860400000017
182.608999968,13.639441,184.40003000000016
183.608999968,13.1489105,185.99109400000015
184.608999968,13.639681,188.38423000000017
185.608999968,12.941458,190.9839520000002
186.608999968,12.745899,193.3859260000002
187.608999968,12.546897,195.3715300000002
188.608999968,12.200441,196.16993800000023
189.608999968,11.488675,196.16627400000024
190.608999968,11.033953,195.54198200000025
191.608999968,9.922031,194.91769000000028
192.608999968,8.067442,194.9013820000003
193.608999968,6.5259566,195.67081200000027
