time_seconds,speed_meters_per_second,heading_degrees
0.0,5.6776924,86.624814
1.0,5.304777,80.22346375
2.0,6.8369603,76.1793982
3.0,8.015205,67.8314748
4.0,9.158267,61.81438079999998
5.0,9.769318,60.204742599999975
6.0,9.093675,59.80560099999998
7.0,7.868219,56.008631799999975
8.0,6.221765,52.212099799999976
9.0,5.530357,49.208245399999974
10.0,6.3690124,50.36283139999998
11.0,7.185647,58.07056639999998
12.0,7.2598686,76.26718839999998
13.0,5.5453186,97.2575464
14.0,3.7913127,117.6603928
15.0,5.9137883,133.905136
16.0,8.045514,143.79199857142856
17.0,9.185829,146.7912137142857
18.0,9.5985365,146.99684942857144
19.0,8.351713,146.9974757142857
20.0,7.556784,146.99825857142858
21.0,7.251159,146.99904142857142
22.0,11.423723,146.9997842857143
23.0,11.749463,147.0003705714286
24.0,12.329073,147.0008002857143
25.0,12.879186,147.00105742857144
26.0,13.3379345,147.00115800000003
27.0,14.009044,147.001112
28.0,14.559089,147.001054
29.0,15.089252,147.00092600000002
30.0,15.589257,147.000738
31.0,15.759201,147.000526
32.0,16.049517,147.000254
33.0,16.06997,146.99999400000002
34.0,15.830344,146.999796
35.0,15.46056,146.999704
36.0,15.310251,146.99965400000002
37.0,15.070373,146.99978000000004
38.0,15.01017,146.99990600000004
39.0,15.06981,147.00007600000004
40.0,15.129812,147.00021600000005
41.0,15.24967,147.00033600000006
42.0,15.369614,147.00033800000006
43.0,15.489682,147.00032000000004
44.0,15.55978,147.00022000000007
45.0,15.599769,146.80084200000005
46.0,15.570077,146.60081400000007
47.0,15.48003,146.40081400000005
48.0,15.549785,146.20082600000006
49.0,15.629771,146.00080400000007
50.0,15.689822,146.00006000000008
51.0,15.620185,145.99997200000007
52.0,15.510397,145.9998940000001
53.0,15.460139,145.9998340000001
54.0,15.400172,145.99985600000008
55.0,15.370101,145.99991600000007
56.0,15.340109,145.99998200000007
57.0,15.389848,146.00005400000006
58.0,15.419913,146.00011600000008
59.0,15.489795,146.00013000000007
60.0,15.549776,146.00009200000008
61.0,15.480211,146.0000440000001
62.0,15.47003,145.9999340000001
63.0,15.420089,145.99981600000007
64.0,15.180484,145.9997520000001
65.0,14.980309,145.9997580000001
66.0,14.770371,145.9998160000001
67.0,14.730066,145.9999240000001
68.0,14.839793,146.00004000000007
69.0,14.949817,146.0001760000001
70.0,15.139059,146.0002560000001
71.0,15.369555,146.0002840000001
72.0,15.549658,146.00031200000012
73.0,15.739681,146.00033000000013
74.0,15.949658,146.0003200000001
75.0,16.129717,146.0003380000001
76.0,16.288006,146.0003560000001
77.0,16.489048,146.0003220000001
78.0,16.619541,146.0002980000001
79.0,16.540304,146.0003220000001
80.0,16.589815,146.0003180000001
81.0,16.719559,146.00030600000008
82.0,16.87945,146.0003460000001
83.0,17.009619,146.00038600000008
84.0,17.099672,146.00037800000007
85.0,17.2196,146.00031600000005
86.0,17.369492,146.00026200000008
87.0,17.37,146.00021800000007
88.0,17.399889,146.00017400000007
89.0,17.489725,146.00011000000006
90.0,17.53983,146.00009400000008
91.0,17.549965,146.0000780000001
92.0,17.55,146.0000720000001
93.0,17.510138,146.00006600000012
94.0,17.599712,145.8009800000001
95.0,17.639854,145.6010220000001
96.0,17.739344,145.4010580000001
97.0,17.809752,145.2010340000001
98.0,17.889755,145.00098000000008
99.0,17.96914,145.0000260000001
100.0,17.870312,144.99999600000012
101.0,17.810184,144.99999800000015
102.0,17.839909,145.00004000000015
103.0,17.919718,145.00008600000015
104.0,18.019663,145.00009800000015
105.0,18.049902,144.80077200000014
106.0,18.01012,144.60066000000012
107.0,17.96989,144.40054800000013
108.0,17.820541,144.3996720000001
109.0,17.620604,144.3988300000001
110.0,17.380968,144.5972740000001
111.0,17.170755,144.79647800000012
112.0,16.9406,144.99568200000013
113.0,16.740862,144.99600200000015
114.0,16.510727,144.99632200000013
115.0,16.280289,144.99690200000015
116.0,15.970701,144.99748200000013
117.0,15.011592,144.99787200000011
118.0,13.794034,144.99793600000012
119.0,12.303338,144.99810400000013
120.0,11.022437,144.99821000000014
121.0,10.111376,144.99871000000013
122.0,9.730571,144.99959200000015
123.0,10.149288,145.00047400000014
124.0,11.018435,145.00077600000014
125.0,11.948418,144.80168600000013
126.0,12.9082365,144.60218000000015
127.0,13.818329,144.40190800000013
128.0,14.6682205,144.20160000000016
129.0,15.268347,144.00176800000014
130.0,15.508503,144.20073200000016
