time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
11.325999975,7.7698364,
12.325999975,8.707088,
13.325999975,9.516157,
14.325999975,9.801247,
15.325999975,9.536001,
16.325999975,9.543917,
17.325999975,8.757419,
18.325999975,7.437362,
19.325999975,6.3983793,
20.325999975,5.119562,
21.325999975,2.4950333,
22.325999975,1.149506,
23.325999975,0.64852005,
24.325999975,0.8261462,
25.325999975,2.5337138,199.66011
26.325999975,4.2821493,198.01819999999998
27.325999975,4.541202,197.66092666666665
28.325999975,6.1568513,196.51881249999997
29.325999975,6.2634077,194.47324799999996
30.325999975,6.8437934,191.79942399999996
31.325999975,8.851419,190.37062199999997
32.325999975,8.427209,189.95297999999997
33.325999975,9.177417,190.37916599999994
34.325999975,10.521187,192.16564799999998
35.325999975,11.4742,191.84646999999995
36.325999975,12.784838,190.93903399999994
37.325999975,14.772946,189.12920999999997
38.325999975,14.98584,187.24633999999998
39.325999975,14.5685425,185.210022
40.325999975,14.677213,184.844354
41.325999975,14.581753,184.47868599999998
42.325999975,16.389189,184.12225399999997
43.325999975,15.647493,183.765822
44.325999975,14.640793,183.562838
45.325999975,14.489962,183.60616000000002
46.325999975,14.559489,183.265328
47.325999975,14.755641,182.27951800000002
48.325999975,14.98955,181.26460400000002
49.325999975,14.274836,180.24969000000004
50.325999975,13.917806,179.42348
51.325999975,13.935529,178.606384
52.325999975,13.858219,178.20224000000002
53.325999975,14.828233,177.81817800000002
54.325999975,13.905687,177.61721400000005
55.325999975,14.147207,177.44408800000002
56.325999975,14.987223,177.646002
57.325999975,14.707949,177.847916
58.325999975,14.740726,178.217716
59.325999975,14.672317,178.791446
60.325999975,14.669075,179.550514
61.325999975,15.263607,180.33006600000002
62.325999975,16.300945,183.05649
63.325999975,16.171328,187.880246
64.325999975,13.691037,192.85546200000002
65.325999975,13.667103,197.678348
66.325999975,13.796614,202.86235399999998
67.325999975,13.311924,207.14633599999996
68.325999975,13.83784,209.26553799999996
69.325999975,13.875894,210.75483599999998
70.325999975,13.983517,212.06532799999997
71.325999975,14.367266,212.71646399999995
72.325999975,14.758832,212.309914
73.325999975,14.390355,211.77855999999997
74.325999975,14.571737,211.338622
75.325999975,14.4740715,211.01664399999999
76.325999975,14.679382,210.99946800000004
77.325999975,14.691139,211.58456216666667
78.325999975,13.048356,212.20304433333337
79.325999975,12.83128,212.66405666666668
80.325999975,13.586132,212.9675991666667
81.325999975,14.604344,213.08662183333337
82.325999975,15.410305,212.45674250000002
83.325999975,16.42954,211.66939333333335
84.325999975,16.573475,210.88204416666667
85.325999975,15.205896,210.094695
86.325999975,13.700739,209.30734583333333
87.325999975,13.752071,208.51999666666666
88.325999975,13.61252,207.73264749999998
89.325999975,14.095253,207.10276816666664
90.325999975,13.050988,206.9429768333333
91.325999975,12.97209,207.1841153333333
92.325999975,12.764498,207.7268336666666
93.325999975,11.794765,208.4608418333333
94.325999975,10.769201,209.36848599999993
95.325999975,10.37452,209.96351199999995
96.325999975,9.379255,209.60651799999997
97.325999975,7.9130235,208.02188026666664
98.325999975,6.5160327,206.4034225333333
99.325999975,4.484634,204.71764506666665
100.325999975,2.0674179,203.13818386666668
101.325999975,0.66533154,202.3735989333333
102.325999975,0.6615876,202.798864
103.325999975,0.58769625,203.33044533333336
104.325999975,0.28666577,203.86202666666668
104.546999931,0.57003736,204.39360800000003
105.325999975,0.57565045,204.92518933333335
106.325999975,0.32375106,205.45677066666667
107.325999975,0.2674963,205.988352
108.325999975,0.24050044,206.51993333333334
109.325999975,0.21552797,207.05151466666666
110.055000067,0.24680543,207.58309599999998
110.325999975,0.24494602,208.00836106666665
111.325999975,0.85656476,208.43362613333335
112.325999975,3.8800702,209.0574509333333
113.325999975,4.4484673,210.78651146666667
114.325999975,3.1309085,212.41313973333337
114.638000011,3.1116006,215.19900693333338
115.325999975,3.1094275,219.04168080000005
116.325999975,2.6040204,223.74260160000003
117.325999975,1.0769949,228.39509333333336
118.325999975,1.004734,234.20682400000004
119.325999975,0.50959754,240.0224386666667
119.674999952,0.7556788,245.83805333333333
120.325999975,0.59106773,251.65366799999998
121.325999975,1.0319246,257.46928266666663
122.325999975,1.3836277,263.2848973333333
123.325999975,1.3561922,269.1005119999999
124.325999975,1.1124884,274.9161266666666
124.763999939,0.5661099,280.7317413333332
125.325999975,0.69144106,286.5473559999999
126.325999975,0.32879144,292.36297066666657
127.325999975,0.051505193,299.03258839999995
128.325999975,8.977806,304.70713119999994
129.325999975,8.16801,309.21855106666663
130.325999975,10.410397,312.591194
131.325999975,10.172438,314.96755399999995
132.325999975,12.51362,315.33857599999993
133.325999975,15.803672,315.5522679999999
134.325999975,16.29042,316.1271779999999
135.325999975,16.76288,316.7145939999999
136.325999975,17.212818,317.13812399999995
137.325999975,18.433552,317.73474799999997
138.325999975,19.109156,318.34973199999996
139.325999975,19.801361,318.60349799999995
140.325999975,20.287865,318.80813
