time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.421999931,4.873536,
3.421999931,4.763014,170.98865
4.421999931,4.6444397,169.4863975
5.421999931,4.533409,167.984145
6.421999931,4.852252,165.98974875000002
7.421999931,5.284342,163.79463500000003
8.421999931,5.6315265,160.19582100000002
9.421999931,6.0984755,155.82428800000002
10.421999931,6.4487514,151.631064
11.421999931,6.609789,148.22254400000003
12.421999931,7.117092,145.81250000000003
13.421999931,7.549733,143.810194
14.421999931,7.851186,143.581946
15.421999931,8.269819,143.97754600000002
16.421999931,8.696752,144.98226600000004
17.421999931,8.928032,146.18761000000003
18.421999931,9.147739,147.58973400000005
19.421999931,9.387553,148.79155000000006
20.421999931,9.518622,150.19133200000005
21.421999931,9.588944,151.39290800000006
22.421999931,9.648419,152.99274800000006
23.421999931,9.689137,154.79389800000004
24.421999931,9.718095,156.79768000000004
25.421999931,9.431438,158.40767800000003
26.421999931,8.488147,159.81667400000003
27.421999931,6.8862944,160.24318600000004
28.421999931,5.3833785,160.26164600000004
29.421999931,3.9840198,158.86375800000002
29.791999817,3.977419,154.66392000000002
30.421999931,3.2223794,148.06286800000004
31.421999931,3.5388927,139.04449400000004
32.421999931,4.2669554,127.23301000000004
33.421999931,5.075119,115.22937200000004
34.421999931,5.6442547,105.62119320000002
35.421999931,6.3715267,98.41422840000003
36.421999931,6.958497,95.20736640000003
37.421999931,7.0387416,97.39389440000002
38.421999931,6.912042,103.77160840000003
39.421999931,6.8237824,114.14363920000005
40.421999931,6.772525,128.12648600000006
41.421999931,6.811471,144.12631800000005
42.421999931,7.4457455,158.33312600000005
43.421999931,7.933484,169.55508600000005
44.421999931,8.77207,177.18318400000004
45.421999931,8.965631,181.000172
46.421999931,9.217038,181.60095
47.421999931,8.864402,181.39986
48.421999931,8.38576,181.19817199999997
49.421999931,7.234151,181.79392999999996
50.421999931,5.9565697,183.18432599999994
51.421999931,4.487789,187.27211599999993
52.421999931,3.3600504,194.05801599999992
53.421999931,2.1832397,203.5412699999999
54.421999931,2.052579,214.92502999999994
55.421999931,2.4258122,230.93378599999997
56.421999931,3.897533,245.44853399999994
57.421999931,5.6570616,257.2659379999999
58.109999895,7.4370575,266.3859879999999
58.421999931,7.4369025,272.6075439999999
59.421999931,8.756178,273.4089899999999
60.421999931,10.408274,273.0070239999999
61.421999931,11.545687,272.6049199999999
62.421999931,12.60632,272.20274999999987
63.421999931,13.469773,272.0016139999999
64.421999931,14.12168,272.0012179999999
65.421999931,14.495044,271.8008639999999
66.421999931,14.806197,271.6005979999999
67.421999931,15.254025,271.4003939999999
68.421999931,15.516854,271.2002899999999
69.421999931,15.697766,271.00021599999985
70.421999931,15.936942,271.0001659999999
71.421999931,16.167294,271.00013799999994
72.421999931,16.34762,271.00011399999994
73.421999931,16.428957,271.0000959999999
74.421999931,16.509014,271.00007199999993
75.421999931,16.569223,271.0000479999999
76.421999931,16.61942,271.00005599999986
77.421999931,16.629852,271.00006399999984
78.421999931,16.698494,271.00008799999983
79.421999931,16.827082,271.20014999999984
80.421999931,16.849745,271.4002119999999
81.421999931,17.01666,271.6002599999999
82.421999931,17.23719,271.8002999999999
83.421999931,17.337456,272.0003639999999
84.421999931,17.525719,272.0002959999999
85.421999931,17.539398,272.0002759999999
86.421999931,17.895452,272.0002559999999
87.421999931,17.89013,272.0002759999999
88.421999931,18.067781,272.0002679999999
89.421999931,18.356478,272.0003599999999
90.421999931,18.675636,272.00039199999986
91.421999931,19.065134,272.00039799999985
92.421999931,19.08965,272.00037199999986
93.421999931,19.40624,272.0003339999999
94.421999931,19.627178,272.0003339999999
95.421999931,19.876566,272.0003459999999
96.421999931,20.245033,271.8003459999999
97.421999931,20.47309,271.6003459999999
98.421999931,20.864454,271.4004019999999
99.421999931,21.024618,271.4005699999999
100.421999931,21.387857,271.4007639999999
101.421999931,21.438286,271.60099599999995
102.421999931,21.74637,271.8012279999999
103.421999931,22.324038,272.00123399999995
104.421999931,22.672342,271.800998
105.421999931,23.263292,271.600736
106.421999931,23.279802,271.60041399999994
107.421999931,23.427029,271.60009199999996
108.421999931,23.371738,271.59993999999995
109.421999931,23.20415,271.79981599999996
110.421999931,23.092436,271.79972399999997
111.421999931,22.685415,271.59969199999995
112.421999931,22.338036,271.39969799999994
113.421999931,22.202648,271.19970399999994
114.421999931,22.062798,270.9997739999999
115.421999931,21.913368,271.19975599999987
116.421999931,21.66312,271.3997379999999
117.421999931,21.484354,271.39981599999993
118.421999931,21.272783,271.39982599999996
119.421999931,20.988953,271.39983599999994
120.421999931,21.214577,271.199868
121.421999931,21.072115,270.79995399999996
122.421999931,20.825481,270.599906
123.421999931,20.88818,270.59993199999997
124.421999931,21.225962,270.60002
125.421999931,21.308935,270.60014199999995
126.421999931,21.582878,271.00010599999996
127.421999931,21.741673,271.40006999999997
128.421999931,21.957474,271.60002799999995
129.421999931,21.901703,271.59997999999996
130.421999931,21.811775,271.59991799999995
131.421999931,21.977879,271.3999599999999
132.421999931,21.871618,271.39999599999993
