time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.484999895,3.52,
4.484999895,5.6673093,73.92479
5.484999895,6.773813,74.6629815
6.484999895,8.05358,75.091091
7.484999895,9.197743,75.30514575000001
8.484999895,10.289037,75.0408306
9.484999895,10.830906,74.46007260000002
10.484999895,11.208761,71.8478906
11.484999895,11.582718,68.84184300000001
12.484999895,12.278762,65.83579540000001
13.484999895,13.289614,64.35628740000001
14.484999895,14.515766,63.71601260000001
15.484999895,15.394746,65.22032000000002
16.484999895,16.532984,67.61345760000002
17.484999895,17.49505,70.00659520000002
18.484999895,18.005451,70.68850920000001
19.484999895,18.085646,71.11152000000001
20.484999895,19.48798,70.41939600000002
21.484999895,20.227211,68.60791800000001
22.484999895,19.055954,66.53965920000002
23.484999895,17.33192,64.55671200000002
24.484999895,18.87443,62.56759560000002
25.484999895,19.095905,60.70795200000001
26.484999895,19.296652,59.145739000000006
27.484999895,19.023798,57.6442726
28.484999895,19.53294,56.439591199999995
29.484999895,19.350246,55.24112759999999
30.484999895,19.175575,53.8457772
31.484999895,19.3053,52.063315599999996
32.484999895,18.69392,50.05178600000001
33.484999895,18.45868,48.058213
34.484999895,18.244688,46.0653702
35.484999895,17.976665,44.840436199999985
36.484999895,18.482433,44.22025719999999
37.484999895,18.729885,44.02511479999999
38.484999895,19.094755,43.99774639999999
39.484999895,19.453955,43.98178319999999
40.484999895,19.000061,43.98038199999999
41.484999895,18.67517,43.98084899999999
42.484999895,18.716557,44.75416759999999
43.484999895,19.569098,45.53709099999999
44.484999895,19.177555,45.76656359999999
45.484999895,18.698946,45.98767939999999
46.484999895,18.814795,46.37731479999999
47.484999895,18.896214,46.19277799999999
48.484999895,19.00395,46.98510859999999
49.484999895,19.341215,48.93906999999999
50.484999895,18.211046,51.30393439999998
51.484999895,18.462677,53.883501599999974
52.484999895,18.364294,56.289305999999975
53.484999895,18.867382,57.71824299999997
54.484999895,19.15196,58.72368699999997
55.484999895,17.832668,59.31822799999996
56.484999895,17.710684,59.54820599999997
57.484999895,18.60095,59.95901299999997
58.484999895,18.580797,60.36981999999997
59.484999895,18.149479,60.59593999999997
60.484999895,18.298225,61.013729999999974
61.484999895,18.180935,61.41107999999997
62.484999895,17.81055,61.43629059999997
63.484999895,17.916159,61.221341599999974
64.484999895,17.329487,61.00639259999997
65.484999895,19.316256,60.616346999999976
66.484999895,19.645151,60.226301399999976
67.484999895,19.392403,60.002715199999976
68.484999895,19.223797,60.01692119999998
69.484999895,19.04489,60.03112719999998
70.484999895,19.111279,60.02841719999998
71.484999895,19.423182,60.02570719999998
72.484999895,19.001503,60.211187599999974
73.484999895,18.936363,60.39903539999997
74.484999895,19.22267,60.21008739999996
75.484999895,19.248863,59.99469299999996
76.484999895,19.599407,59.77929859999996
77.484999895,19.814373,59.56965139999996
78.484999895,19.8886,62.96634859999997
79.484999895,20.183102,67.75067479999998
80.484999895,18.098373,72.96308079999997
81.484999895,17.637724,78.17692279999997
82.484999895,17.189722,83.19964839999997
83.484999895,16.518356,84.61813639999998
84.484999895,15.378686,85.22871719999998
85.484999895,14.121421,85.63169119999996
86.484999895,12.044418,87.02095799999998
87.484999895,11.083542,89.42835479999998
88.484999895,9.601767,93.31677999999998
89.484999895,10.331366,97.6006312
90.484999895,7.801869,103.153396
91.484999895,6.0882225,109.7701112
92.484999895,4.360374,118.12407919999998
93.484999895,3.7197778,130.47643399999998
94.484999895,5.2237935,144.1465928
95.484999895,6.453752,156.354154
96.484999895,10.171139,166.13941400000002
97.484999895,11.628198,172.97003800000002
98.484999895,12.688145,173.33111000000002
99.484999895,13.263446,169.59991800000003
100.484999895,13.378431,164.86114800000004
101.484999895,13.478261,158.52394400000006
102.484999895,13.633443,151.74826600000003
103.484999895,14.296795,145.74938800000004
104.484999895,14.66934,141.92055400000004
105.484999895,14.719403,138.52109000000004
106.484999895,14.024569,136.87822800000004
107.484999895,16.59215,135.66875600000003
108.484999895,16.57331,134.67051400000005
109.484999895,17.033274,133.66563400000004
110.484999895,17.147638,132.86764400000004
111.484999895,16.872025,131.28765680000004
112.484999895,16.36382,129.29602480000003
113.484999895,15.739833,126.14282080000002
114.484999895,14.922021,118.94743280000004
115.484999895,14.987142,111.91929880000005
116.484999895,13.651129,103.88686320000006
117.484999895,13.648297,96.27502120000005
118.484999895,13.394763,89.82475120000007
119.484999895,12.316963,87.82791920000005
120.484999895,10.820526,87.02066320000006
121.484999895,9.107985,88.38658800000006
122.484999895,7.5562267,91.8694253333334
123.484999895,4.027633,97.27660800000008
124.484999895,2.0224683,104.20958400000009
125.484999895,1.5109779,112.08139333333342
126.484999895,1.0221936,121.7031200000001
127.484999895,1.5481353,131.3248466666668
128.484999895,2.4110665,141.27504400000012
129.484999895,6.008301,150.72839600000012
130.484999895,6.4881926,158.44664466666677
131.484999895,6.4527354,164.6464880000001
132.484999895,7.5562143,169.1244680000001
133.484999895,8.24382,171.3528080000001
134.484999895,9.473338,172.15419000000009
135.484999895,10.570927,172.7663300000001
136.484999895,11.245945,172.9725300000001
137.484999895,11.860179,172.78302000000008
138.484999895,12.567926,172.5898040000001
139.484999895,12.37458,172.3942540000001
140.484999895,12.222362,172.19870400000008
141.484999895,11.640799,172.0038900000001
142.484999895,11.591057,172.0023040000001
143.484999895,11.553974,172.00054400000008
144.484999895,11.311086,171.8029800000001
145.484999895,10.880896,171.79718400000007
146.484999895,10.764435,171.7837860000001
147.484999895,10.670281,171.77038800000008
148.484999895,10.873449,171.75508200000007
149.484999895,11.495827,171.93737200000007
150.484999895,12.259299,171.92806200000007
151.484999895,13.431315,171.9363960000001
152.484999895,14.307272,172.35723600000009
153.484999895,14.608172,173.16933200000005
154.484999895,14.814444,173.59278400000005
155.484999895,14.41516,173.82065000000006
156.484999895,14.120377,173.83824000000004
157.484999895,13.672209,173.41183600000002
158.484999895,13.220703,172.596788
159.484999895,11.819189,172.383906
160.484999895,12.162752,172.56560599999997
161.484999895,12.234963,172.946804
162.484999895,12.349231,173.377496
163.484999895,12.573361,173.60864199999997
164.484999895,12.861637,173.626266
165.484999895,11.908157,173.23590199999998
166.484999895,11.298715,172.84462399999998
167.484999895,11.166631,172.436254
168.484999895,10.87711,172.43111000000002
169.484999895,10.699287,172.43780200000003
170.484999895,10.25039,172.66769600000003
171.484999895,9.22996,173.491622
172.484999895,7.8933,174.50575399999997
173.484999895,6.360164,176.08764200000002
174.484999895,5.362873,178.01160520000002
175.484999895,4.0930047,179.92119040000006
176.484999895,4.088795,180.38623480000004
177.484999895,2.2610154,179.80873640000002
178.484999895,1.5077367,177.6083792
179.484999895,1.8695803,174.83175400000002
180.484999895,2.006929,171.4551728
181.484999895,4.556306,169.1454084
182.484999895,5.5677733,167.47167280000002
183.484999895,6.9555683,166.45588600000002
184.484999895,7.9054475,165.66245600000002
185.484999895,9.5728445,165.46807800000002
186.484999895,11.130668,164.474554
187.484999895,11.775753,163.696424
188.484999895,12.728876,163.494638
189.484999895,13.502573,163.308984
190.484999895,15.571508,163.12501600000002
191.484999895,16.655586,163.524018
192.484999895,17.98507,163.92749
193.484999895,18.790321,163.761308
194.484999895,19.78049,163.57899400000002
195.484999895,19.737074,163.000434
196.484999895,19.286182,162.02474400000003
197.484999895,19.128351,158.67884400000003
198.484999895,19.187674,154.30323800000002
199.484999895,19.580824,149.31853600000005
200.484999895,19.938156,144.13069800000002
201.484999895,20.16526,139.12986600000002
202.484999895,20.526121,135.729084
203.484999895,21.146362,133.12557
204.484999895,21.701061,130.724746
205.484999895,21.906467,128.712804
206.484999895,21.749681,126.89246400000002
207.484999895,21.614613,125.65812720000001
208.484999895,20.807798,124.6431012
209.484999895,21.279291,123.8345652
210.484999895,21.8372,123.0299952
211.484999895,22.454067,122.04269919999999
212.484999895,22.397343,121.03634079999999
213.484999895,22.117294,120.22556879999999
214.484999895,22.027836,119.6084668
215.484999895,22.097178,119.00812079999999
216.484999895,22.113398,118.79880079999998
217.484999895,22.127073,118.78989399999998
218.484999895,22.029827,118.78886919999998
219.484999895,22.112764,118.79409039999996
220.484999895,22.10098,118.98830239999998
221.484999895,22.023335,118.99343439999998
222.484999895,21.923828,118.99633239999999
223.484999895,21.843306,118.99483719999998
224.484999895,21.667076,118.7980368
225.484999895,21.361828,118.5977508
226.484999895,21.104649,118.39632880000002
227.484999895,20.965252,118.19547680000001
228.484999895,20.721174,118.18348680000001
229.484999895,19.973011,118.37295200000001
230.484999895,19.548145,118.56590800000001
231.484999895,19.051382,118.75620080000003
232.484999895,17.993002,118.94649360000003
233.484999895,16.939135,119.33724760000003
234.484999895,16.701277,119.93938360000001
235.484999895,16.296274,121.28916960000001
236.484999895,16.551224,124.4636148
237.484999895,15.445564,128.64317599999998
238.484999895,18.416574,132.85062399999998
239.484999895,18.989279,138.01768199999998
240.484999895,18.868576,142.856496
241.484999895,18.293818,147.273888
242.484999895,18.23938,151.693988
243.484999895,17.086021,156.10557
244.484999895,16.696629,159.533194
245.484999895,16.626274,163.153538
246.484999895,17.152273,165.771458
247.484999895,16.667944,167.382316
248.484999895,16.947395,168.98471800000002
249.484999895,16.87379,170.39393600000002
250.484999895,16.875137,170.59080200000002
251.484999895,17.002972,170.39073800000003
252.484999895,18.443272,170.19098000000002
253.484999895,18.685804,169.59182200000004
254.484999895,18.90065,168.99408400000002
255.484999895,18.883314,168.99481200000002
256.484999895,19.14748,168.99858600000002
257.484999895,19.024866,168.99401600000002
258.484999895,19.438059,167.804192
259.484999895,19.352663,166.403522
260.484999895,19.61134,164.412262
261.484999895,19.875916,162.40269800000002
262.484999895,20.111755,160.206554
263.484999895,20.774155,158.99750600000002
264.484999895,21.253592,157.800002
265.484999895,21.64086,157.19484800000004
266.484999895,21.831474,156.60641400000003
267.484999895,21.994856,156.211836
268.484999895,22.551817,156.007548
269.484999895,22.641026,155.81449800000001
270.484999895,22.37717,155.60193400000003
271.484999895,22.191803,155.38790800000004
272.484999895,21.720518,155.36573200000004
273.484999895,21.796757,155.93027800000004
274.484999895,22.145866,157.15039200000004
275.484999895,22.656925,158.39002000000002
276.484999895,23.36744,159.62964800000003
277.484999895,22.181362,160.808836
278.484999895,20.855661,161.40917000000002
279.484999895,21.989674,161.18187400000002
280.484999895,20.887281,160.95068400000002
281.484999895,21.35838,160.70907800000003
282.484999895,21.517673,160.33606200000003
283.484999895,21.311989,160.158026
284.484999895,21.58034,160.33869600000003
285.484999895,21.730984,160.35337800000002
286.484999895,22.499674,160.370886
287.484999895,21.347305,160.18786200000002
288.484999895,20.830088,159.413208
289.484999895,20.819412,158.050644
290.484999895,20.956057,155.87389000000002
291.484999895,20.667759,152.89311000000004
292.484999895,20.809574,149.51729000000003
293.484999895,21.569098,145.92737000000005
294.484999895,21.37052,142.90646000000004
295.484999895,23.053387,140.67614000000003
296.484999895,23.434645,139.25743600000004
297.484999895,24.2009,138.62141000000005
298.484999895,24.016851,138.60257800000008
299.484999895,24.13381,138.6033140000001
300.484999895,24.235945,138.79851800000012
301.484999895,23.69829,139.1855880000001
302.484999895,23.63157,139.3937800000001
303.484999895,23.781612,139.7898940000001
304.484999895,23.175404,140.19038400000008
305.484999895,23.1095,141.36783600000007
306.484999895,22.994999,142.76444600000008
307.484999895,23.003063,144.1649160000001
308.484999895,23.029974,145.9484640000001
309.484999895,22.84993,147.74978000000007
310.484999895,22.84684,148.9642220000001
311.484999895,22.69189,150.1964840000001
312.484999895,22.497866,151.56006000000008
313.484999895,22.526884,152.5634660000001
314.484999895,22.075039,154.14989800000006
315.484999895,21.831186,155.56214800000006
316.484999895,20.35005,156.72214000000005
317.484999895,20.813414,157.77563200000006
318.484999895,21.111002,159.00644000000005
319.484999895,19.963081,159.63196800000006
320.484999895,20.03536,160.56657800000005
321.484999895,19.097845,161.73510777777784
322.484999895,20.743895,162.8667355555556
323.484999895,21.491623,163.58502911111117
324.484999895,21.347078,164.28402044444448
325.484999895,21.80835,164.6382935555556
326.484999895,22.112316,164.5633166666667
327.484999895,23.616257,164.4695955555556
328.484999895,24.341537,164.3758744444445
329.484999895,23.872116,164.28215333333338
330.484999895,23.225195,164.18843222222227
331.484999895,22.93162,164.11240533333338
332.484999895,22.741554,164.05103066666672
333.484999895,22.90284,164.0084002222223
334.484999895,22.553068,164.38112000000007
335.484999895,22.823545,164.77993000000006
336.484999895,23.327095,165.18292800000003
337.484999895,23.481297,165.59025000000003
338.057999849,23.270561,165.99734000000004
338.484999895,23.268753,166.00372400000003
339.484999895,22.881187,166.00276200000002
340.484999895,23.132559,165.80287200000004
341.484999895,23.537205,165.60315800000004
342.484999895,23.478508,165.40326800000003
343.484999895,23.64819,164.82624600000003
344.484999895,23.571367,164.24922400000003
345.484999895,23.216518,163.85974800000002
346.484999895,22.070742,163.64800800000003
347.484999895,22.574045,163.44348800000003
348.484999895,22.570774,163.62270400000003
349.484999895,22.544287,163.999522
350.484999895,22.521986,164.38458400000002
351.484999895,22.47621,164.59297400000003
352.484999895,22.584389,164.99514400000004
353.484999895,23.016397,165.59270400000003
354.484999895,22.350117,166.59384200000005
355.484999895,22.399727,167.79260000000005
356.484999895,22.021507,168.99314800000005
357.484999895,21.905025,169.99035200000003
358.484999895,22.39667,170.794732
359.484999895,22.187757,171.39840800000005
360.484999895,22.382887,172.21004800000006
361.484999895,21.940493,173.20258200000006
362.484999895,22.774296,175.20445000000007
363.484999895,22.01323,177.80314000000007
364.484999895,21.322567,180.00135400000005
365.484999895,22.87668,181.79398400000008
366.484999895,23.114761,183.99781200000007
367.484999895,22.930857,185.1985080000001
368.484999895,22.16877,185.7973600000001
369.484999895,22.134375,186.5955780000001
370.484999895,22.075167,187.39384200000012
371.484999895,21.979198,187.59675200000012
372.484999895,22.017853,187.59897600000014
373.484999895,21.93208,187.59997200000015
374.484999895,22.022362,187.40170800000013
375.484999895,22.459146,187.2033980000001
376.484999895,22.497051,187.20590800000008
377.484999895,22.596487,187.40565400000008
378.484999895,23.574385,187.6057480000001
379.484999895,23.735018,187.80355600000007
380.484999895,23.59054,187.40087600000007
381.484999895,23.737492,186.79737600000007
382.484999895,23.161982,185.99697200000008
383.484999895,23.309917,184.5945180000001
384.484999895,22.765179,183.1942440000001
385.484999895,21.562464,182.59533800000014
386.484999895,21.50251,181.99966200000011
387.484999895,21.100546,181.59766000000013
388.484999895,20.717665,181.59710400000012
389.484999895,21.318235,181.2000660000001
390.484999895,20.195312,180.20708400000007
391.484999895,19.493057,179.20967800000008
392.484999895,18.37316,177.79703600000008
393.484999895,17.397364,176.03014000000007
394.484999895,17.496317,175.2154160000001
395.484999895,18.30659,174.7988700000001
396.484999895,16.926252,174.39026200000012
