time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.422999859,1.4635051,
1.422999859,0.53836584,
2.118999958,0.6070696,
3.118999958,0.64100385,
4.118999958,1.8609128,
5.118999958,2.3084605,
6.118999958,1.763928,
7.118999958,1.1222676,
8.118999958,0.935295,
9.118999958,0.6989235,
10.118999958,0.5020415,
11.118999958,0.41661242,
12.118999958,0.37529424,
13.118999958,0.30952963,
14.118999958,0.15624744,
15.118999958,0.0014256405,
16.118999958,0.09956386,
17.118999958,0.12369836,
18.118999958,0.08214178,293.0434
19.118999958,2.306437,292.0678125
20.118999958,2.5975037,291.09222500000004
21.118999958,6.6196146,290.11738625000004
22.118999958,7.1645155,289.49772300000006
23.118999958,8.266805,287.88898300000005
24.118999958,9.485449,286.47256400000003
25.118999958,10.685328,285.4463800000001
26.118999958,11.375407,284.80983200000003
27.118999958,12.380238,284.20733800000005
28.118999958,12.963659,284.008718
29.118999958,13.376197,284.00801199999995
30.118999958,13.47845,284.00612599999994
31.118999958,13.489945,284.0042399999999
32.118999958,13.480087,284.00272999999993
33.118999958,13.160357,284.00122
34.118999958,12.173183,283.99971
35.118999958,11.312016,283.99903
36.118999958,10.332583,283.79927
37.118999958,9.611422,283.79892
38.118999958,8.131982,284.01313
39.118999958,6.601626,284.22734
40.118999958,6.050635,284.041064
41.118999958,7.9353304,283.83989
42.118999958,9.426903,283.04399
43.118999958,10.083384,282.228694
44.118999958,10.159829,281.214948
45.118999958,8.735819,280.61109705882353
46.118999958,6.504986,280.22122411764707
47.118999958,3.4597173,280.2388822352941
48.118999958,0.55801964,280.0732614117647
49.118999958,0.37808096,280.1179756470588
50.118999958,0.33616358,280.1655158823529
51.118999958,0.2017654,280.2249411764705
52.118999958,0.31976548,280.2843664705882
52.976000071,0.39705354,280.3437917647058
53.118999958,0.39980844,280.4032170588235
54.118999958,0.3340334,280.4626423529411
55.118999958,0.11115881,280.52206764705875
56.118999958,0.27574304,280.5814929411764
57.118999958,0.7014256,280.640918235294
58.037999868,0.9402841,280.7003435294117
58.118999958,0.9405459,280.7597688235293
59.118999958,0.36531648,280.81919411764704
60.118999958,0.364031,280.87861941176465
61.118999958,0.22478272,280.9380447058823
62.118999958,0.061661817,280.99746999999996
63.118999958,0.041949343,281.0568952941176
63.152999878,0.03858625,281.1163205882352
64.118999958,0.16172862,281.1757458823529
65.118999958,0.16048801,281.23517117647054
66.118999958,0.16766404,281.29459647058815
67.118999958,0.27682042,281.35402176470586
68.118999958,0.28526208,281.41344705882346
68.25,0.26674038,281.4728723529411
69.118999958,0.2294267,281.5322976470587
70.118999958,0.25523657,281.5917229411764
71.118999958,0.50579584,281.65114823529404
72.118999958,0.38797283,281.71057352941165
73.118999958,0.38136023,281.76999882352936
73.352999926,0.3556304,281.82942411764697
74.118999958,0.61954504,281.8888494117647
75.118999958,2.415985,281.9363896470588
76.118999958,4.634435,281.79479082352935
77.118999958,5.4698825,281.6381449411764
78.118999958,6.618908,281.457634
79.118999958,7.978098,281.26523799999995
80.118999958,8.726242,281.06297799999993
81.118999958,8.583156,281.23317199999997
82.118999958,8.600502,281.221594
83.118999958,10.671709,281.22199599999993
84.118999958,11.196402,281.0310319999999
85.118999958,11.217991,280.8499319999999
86.118999958,11.482515,280.46803799999986
87.118999958,11.697237,280.2710779999999
88.118999958,11.746794,279.8609919999999
89.118999958,11.145299,279.4557019999999
90.118999958,12.03178,278.83790199999993
91.118999958,11.5322,278.2256959999999
92.118999958,11.629703,277.8105579999999
93.118999958,11.639976,277.6085459999999
94.118999958,11.708258,277.3935439999999
95.118999958,11.19433,277.1940439999999
96.118999958,10.323958,277.1915519999999
97.118999958,9.0925455,277.3406179999999
98.118999958,7.8692265,282.37790999999993
99.118999958,6.6128044,290.8152079999999
100.118999958,4.8590345,308.01691173999995
101.118999958,4.7036614,325.57386213999996
102.118999958,5.3747554,342.78218653999994
103.118999958,5.2201633,351.41967653999995
104.118999958,5.925143,356.80335054
105.118999958,5.838236,352.37552279999994
