time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.967999935,4.03,
3.967999935,3.6637585,
4.967999935,3.715636,346.80078
5.967999935,4.6702757,349.573805
6.155999899,4.603285,352.34682999999995
6.967999935,5.55965,359.00854174999995
7.967999935,5.2788982,7.38144879999993
8.967999935,5.2007265,22.433914200000004
9.967999935,5.037509,37.676723200000026
10.967999935,5.2119803,51.87640320000003
11.967999935,5.942858,62.26011580000005
12.967999935,6.0988016,68.31122440000001
13.967999935,6.3111043,70.285012
14.967999935,5.5976167,70.79856099999995
15.967999935,4.5025907,70.53089849999998
16.967999935,3.1611228,68.61078149999992
17.967999935,2.3095887,65.39912599999997
18.967999935,1.8274224,60.77852299999995
19.967999935,0.49789545,55.07034249999998
20.967999935,0.72978574,48.82902999999999
21.967999935,1.8675119,39.74571940000004
22.967999935,3.561607,29.44089150000002
23.967999935,4.8548193,18.807751499999995
24.967999935,5.928018,8.360307999999975
25.967999935,6.133715,358.88907299999994
26.967999935,7.0031815,353.3276186
27.967999935,8.229437,350.0065680000001
28.967999935,8.86505,348.2620920000001
29.967999935,9.11861,347.9762440000001
30.967999935,10.320198,348.3565120000002
31.967999935,10.472137,349.31605200000024
32.967999935,10.377673,350.7182220000002
33.967999935,10.007399,352.15524000000016
34.967999935,9.670226,353.19619600000016
35.967999935,8.198241,353.65065200000015
36.967999935,6.8057985,352.97067800000013
37.967999935,5.216897,352.0774500000001
38.967999935,4.0733457,351.54134870909104
39.967999935,3.384243,351.4959141272728
40.967999935,0.8408699,352.13358425454555
41.967999935,0.96857107,353.99755909090914
42.967999935,1.6496192,356.35220063636365
43.967999935,1.7115306,358.8055341818182
44.967999935,0.5867497,1.2588677272726727
45.967999935,0.34398592,3.7122012727271567
46.967999935,0.38448307,6.165534818181754
47.967999935,0.68163246,8.618868363636238
48.967999935,1.4790747,11.072201909090722
49.967999935,1.9719878,17.280137945454385
50.967999935,3.243449,25.510717672727083
51.967999935,4.1917057,37.03201529090893
52.967999935,4.587856,48.48141719999978
53.967999935,6.4672594,60.70142259999983
54.967999935,6.8479958,68.78651359999986
55.967999935,7.7677526,74.93524419999983
56.967999935,9.184523,77.07991619999984
57.967999935,10.006365,78.80581719999992
58.967999935,11.00381,78.36651599999988
59.967999935,12.063978,76.47112199999981
60.967999935,12.805702,72.90794399999976
61.967999935,12.941666,69.56743999999969
62.967999935,14.2011175,67.44597799999963
63.967999935,15.97447,67.62007679999971
64.967999935,16.464327,69.76218079999973
65.967999935,16.962551,73.38413679999974
66.967999935,17.675062,77.0060927999998
67.684000015,18.76898,78.69536559999989
67.967999935,18.750044,78.76019079999986
68.967999935,19.417137,78.20274879999988
69.967999935,19.798565,77.60690399999987
70.967999935,19.857632,77.39693799999986
71.967999935,20.125185,77.95032919999983
72.967999935,20.36326,79.08200819999985
73.967999935,20.94541,80.53116819999985
74.967999935,21.36997,81.62971299999992
75.967999935,21.605944,81.79497699999985
