time_seconds,speed_meters_per_second,heading_degrees
0.0,5.391085,92.53436800000001
0.914999962,4.3699784,87.0162935
1.0,5.3722043,86.7622016
2.0,4.368628,82.8226516
3.0,3.616766,79.82227359999999
4.0,3.7050989,75.29001079999999
5.0,3.830471,59.9572408
6.0,3.9644916,41.567718
7.0,5.412281,25.599430000000005
8.0,5.6383414,11.144222800000005
9.0,6.2152753,358.2267676
10.0,5.5691624,1.412762000000002
11.0,5.2893696,13.032936000000001
12.0,4.0153885,28.392719999999997
13.0,3.717467,43.2324292
14.0,4.637484,59.832570399999994
15.0,4.933855,75.486022
16.0,4.6369896,84.692584
17.0,4.382406,89.692074
17.066999911,4.6149726,93.311514
18.0,4.615824,95.170522
19.0,6.8117695,97.169363
20.0,6.989698,97.7495602
21.0,6.1846695,101.0438448
22.0,4.426684,107.43926080000001
23.0,2.2238212,119.12996080000002
24.0,3.0286674,134.79780180000003
25.0,3.406081,151.23358660000002
26.0,4.915764,164.955284
27.0,8.035283,175.563788
28.0,10.385212,180.67616199999998
29.0,11.336851,181.21601800000002
30.0,12.660767,180.223198
31.0,13.839159,179.23037800000003
32.0,14.6184435,178.99425200000002
33.0,14.849404,178.992614
34.0,14.139055,179.20655
35.0,15.489395,179.616572
36.0,14.580729,179.822444
37.0,13.680379,179.08358800000002
38.0,13.736805,178.297514
39.0,11.922048,177.48654000000002
40.0,10.144771,176.31358200000005
41.0,7.83823,174.23010777777782
42.0,6.6699657,172.7337735555556
43.0,6.392662,171.32392711111115
44.0,0.8193317,169.99310044444445
45.0,0.3265206,169.09716955555558
46.0,0.2349683,169.38881666666668
47.0,0.21811262,169.75337555555558
48.0,0.5377493,170.11793444444447
49.0,0.1581698,170.48249333333337
49.112999916,0.102444336,170.84705222222223
50.0,0.13499455,171.21161111111115
51.0,0.12867503,171.57617000000002
52.0,0.33349648,171.94072888888888
53.0,0.6304039,172.30528777777778
54.0,0.5391619,172.66984666666661
54.611999989,0.18223132,173.0344055555555
55.0,0.22040783,173.3989644444444
56.0,0.117097676,173.7635233333333
57.0,0.27311838,174.12808222222216
58.0,0.22449383,174.49264111111103
59.0,0.16446204,174.85719999999992
60.0,0.14973395,175.22175888888881
61.0,0.0869741,175.5863177777777
61.00999999,0.025935302,175.95087666666657
62.0,0.033316594,176.31543555555544
63.0,0.04085225,176.6799944444443
64.0,0.03350354,177.0445533333332
64.64199996,0.014086147,177.40911222222206
65.0,0.017175978,177.77367111111099
66.0,0.040072676,178.13822999999985
67.0,0.03889019,178.50278888888872
68.0,0.024905546,178.8673477777776
69.0,0.011930701,179.2319066666665
69.661000013,0.0031169858,179.5964655555554
70.0,0.0041316776,179.96102444444426
71.0,0.04536319,180.32558333333313
72.0,0.04137029,180.690142222222
73.0,0.02608706,181.0547011111109
74.0,0.012294904,181.41925999999975
74.65899992,0.0006228962,181.78381888888867
75.0,0.00076885056,182.1483777777775
76.0,0.048343733,182.5129366666664
77.0,0.039793104,182.8774955555553
78.0,0.019878011,183.2420544444442
79.0,0.006656999,183.60661333333306
79.674999952,0.00028070458,183.97117222222192
80.0,0.0008276207,184.33573111111082
81.0,0.039323475,184.70028999999968
82.0,0.031345394,185.06484888888855
83.0,0.019662693,185.4294077777774
84.0,0.00928216,185.7939666666663
85.0,0.004283353,186.15852555555517
85.29399991,0.0015604794,186.52308444444404
86.0,0.0018986509,186.88764333333293
87.0,0.63338387,187.17929044444404
88.0,2.2900376,184.37210755555515
89.0,3.9278457,178.61503888888848
90.0,5.502922,160.94597244444407
91.0,5.2338686,140.81874622222182
92.0,11.568278,120.6915199999996
93.0,11.686512,103.59446999999962
94.0,11.700927,89.37439399999963
95.0,13.368333,86.99340399999963
96.0,14.762814,87.19679599999964
97.0,16.015139,87.80001599999962
98.0,16.766485,88.39963199999963
99.0,16.939165,88.99924799999961
100.0,17.508625,89.59886599999962
101.0,17.73935,89.99935099999962
102.0,17.789362,90.00000799999962
103.0,18.26295,89.81533799999963
104.0,18.45111,89.61611599999962
105.0,18.405367,89.40434199999963
106.0,18.67442,89.19256699999963
107.0,18.606604,88.99251199999964
108.0,18.465553,88.99544199999964
109.0,18.038168,89.01292399999964
110.0,18.417387,89.02504399999964
111.0,18.042696,89.03716399999965
112.0,18.363838,89.03827799999965
113.0,18.509014,89.21912199999966
114.0,18.519901,89.20192399999965
115.0,18.123314,89.20246399999965
116.0,18.388004,89.20212399999966
117.0,18.131746,89.20106399999966
118.0,18.120068,89.00195999999966
119.0,18.139874,89.00089799999964
120.0,18.249538,89.00000999999965
121.0,18.210085,89.00060599999965
122.0,18.219625,89.00120799999965
123.0,18.15311,89.00122999999967
124.0,17.962072,89.00125199999965
125.0,18.277658,89.00176399999967
126.0,18.193066,89.00346799999966
127.0,17.282202,89.20038199999965
128.0,17.757565,89.39787799999964
129.0,17.789648,89.59682999999964
130.0,17.701822,89.79529199999965
131.0,18.057756,89.78257599999965
132.0,18.304796,89.57464999999965
133.0,17.584362,89.37793919999964
134.0,17.49601,89.17977239999964
135.0,17.352434,88.98105839999964
136.0,16.604403,88.99172639999965
137.0,16.114248,89.00256439999967
138.0,15.440197,89.19400419999967
139.0,14.742663,89.39306699999966
140.0,14.6039295,89.59514899999965
141.0,13.336526,89.79723099999964
142.0,12.39242,89.99680099999964
143.0,10.545822,90.00455399999964
144.0,9.521483,90.01276999999965
145.0,8.561135,90.01851399999964
146.0,7.526739,90.01476519999964
147.0,5.495942,89.99644882857108
148.0,4.437461,89.97813245714251
149.0,3.118024,89.93482051428536
150.0,2.264669,89.87459899999965
151.0,1.6112411,89.80696071428535
152.0,0.9302649,89.73932242857106
153.0,0.45007142,89.65477457142819
153.213000059,0.70311034,89.57022671428533
154.0,0.70444214,89.48567885714246
155.0,1.5553354,89.40113099999962
156.0,0.8420782,89.31658314285676
157.0,0.80024093,89.23203528571392
158.0,0.24303451,89.14748742857107
158.711999893,0.8300629,89.06293957142822
159.0,0.8343506,88.99530128571392
160.0,2.811545,89.36617979999963
161.0,4.2302027,89.75396788571392
162.0,5.4850345,89.73798954285675
163.0,6.626622,89.73892077142818
164.0,7.328888,90.16201399999962
165.0,7.7111783,90.3538119999996
166.0,9.332086,90.5456099999996
167.0,7.447324,91.1580839999996
168.0,6.9828677,91.57850299999959
169.0,7.536346,91.37790099999958
170.0,8.859137,90.98574099999958
171.0,10.25303,90.59357299999958
172.0,11.047385,90.19434899999958
173.0,11.939897,89.80221499999959
174.0,12.6915865,89.79308499999959
175.0,13.930891,89.78520099999959
176.0,13.305188,89.7927069999996
177.0,12.27691,89.80726899999961
178.0,11.505713,89.8062119999996
179.0,11.210993,89.61423799999962
180.0,11.153326,89.2222999999996
181.0,11.66219,88.61486399999963
182.0,11.610106,87.40751199999963
183.0,10.990421,86.20065119999965
184.0,10.650192,84.80253119999965
185.0,9.990308,83.60247519999965
186.0,9.199292,82.60253519999964
187.0,8.721302,82.60235839999964
188.0,7.760438,83.00233719999963
189.0,6.800802,83.60034719999963
190.0,5.8111215,84.00781342857107
191.0,4.490887,84.4152796571425
192.0,3.1712186,84.43001571428536
193.0,1.8395928,84.25180599999966
194.0,0.5285302,84.08071331428538
195.0,0.47948796,84.10918142857109
196.0,0.19044176,84.14476657142824
196.063999891,0.5553369,84.18035171428537
197.0,0.53829217,84.21593685714251
198.0,0.4484323,84.25152199999965
199.0,0.27658895,84.2871071428568
200.0,0.14314842,84.32269228571394
201.0,0.15351889,84.35827742857109
201.556999922,0.16076659,84.39386257142823
202.0,0.17513308,84.42944771428537
203.0,0.090006374,84.46503285714252
204.0,0.05363356,84.50061799999966
205.0,0.017475106,84.5362031428568
206.0,0.018736219,84.57178828571395
206.561000109,0.008324671,84.6073734285711
207.0,0.009957305,84.64295857142824
208.0,0.006134598,84.67854371428538
209.0,0.0045377864,84.71412885714253
210.0,0.0023263013,84.74971399999967
211.0,0.0008645493,84.78529914285681
211.569000006,0.0002557928,84.82088428571396
212.0,0.00031031514,84.8564694285711
213.0,0.005237885,84.89205457142825
214.0,0.004153667,84.92763971428539
215.0,0.6267595,85.35621462857111
216.0,4.1779804,85.7776797142854
217.0,6.678701,86.38638577142825
218.0,8.316782,87.58885179999969
219.0,9.251814,88.78911379999968
220.0,9.82607,89.5894449999997
221.0,10.777835,90.3897689999997
222.0,12.105337,90.9956069999997
223.0,13.394596,91.0005059999997
224.0,14.8490505,90.80481099999972
225.0,15.468454,90.21938499999972
226.0,15.613862,89.61908899999972
227.0,14.857104,89.01494099999971
228.0,16.289204,88.0190477999997
229.0,15.59059,87.61064279999968
230.0,15.520425,87.98198179999969
231.0,16.44127,88.3681907999997
232.0,16.024452,88.76453879999968
233.0,16.457853,89.55269399999968
234.0,16.497684,89.94904199999968
235.0,16.574545,89.96270499999969
236.0,17.315464,89.97636799999968
237.0,17.418991,89.98409799999968
238.0,17.509789,89.99182799999967
239.0,17.980333,89.99956519999967
240.0,18.506054,90.19651619999968
241.0,18.679441,90.39346719999969
242.0,18.884834,90.41206519999969
243.0,19.326603,90.4121411999997
244.0,19.067106,90.21248299999971
245.0,18.861288,89.8161069999997
246.0,19.019127,89.62019999999971
247.0,19.694086,89.60241999999973
248.0,20.384048,89.60235879999972
249.0,20.79711,89.80143179999973
250.0,21.757017,89.80455379999974
251.0,21.507906,89.80315779999974
252.0,21.171902,89.80277979999974
253.0,20.770748,89.80320499999974
254.0,20.426523,89.80378099999973
255.0,21.654099,89.80057499999974
256.0,21.77981,89.20526779999975
257.0,21.78,87.42097879999976
258.0,21.681673,84.82255879999977
259.0,21.347267,81.22407279999977
260.0,20.812513,76.82611379999977
261.0,20.19266,72.63099819999977
262.0,19.46373,68.96883619999977
263.0,18.761534,65.81175519999978
264.0,18.48009,63.96423219999978
265.0,18.414963,64.70136819999978
266.0,18.08015,68.67925299999978
267.0,17.531479,74.12443199999979
268.0,16.71035,79.87866099999978
269.0,16.570227,85.12820199999979
