time_seconds,speed_meters_per_second,heading_degrees
0.0,10.600977293145057,162.5995635986328
0.99999857,10.43845076848229,162.5832633972168
1.999996186,10.091682969279322,162.5734832763672
2.999993325,10.297988891330867,162.56044311523436
3.999991894,10.758507357702586,162.54740295410156
4.99998951,11.419008099237887,162.53436279296875
5.999987126,12.481010586609264,162.53436279296875
6.999985219,14.036581447341252,162.34776000976564
7.999983073,15.021866811829181,162.1611572265625
8.999981404,15.823056896628712,162.12569580078124
9.999978543,16.578382538884828,162.090234375
11.000661374,16.893636702295606,162.05477294921874
12.000657559,17.36230684738724,162.20591430664064
13.000660897,17.726973055250454,162.3570556640625
14.000656367,17.85721507566509,162.3570556640625
15.000336648,18.01788960236404,162.3570556640625
16.000329972,18.036739370505572,162.3570556640625
17.00064993,18.37953272330027,162.58522033691406
18.000642062,17.24626691734348,162.81338500976562
19.000318051,15.297717720355584,163.0415496826172
20.000309229,13.315691166716585,163.26971435546875
21.000632763,10.87730351947696,163.4978790283203
22.000627041,8.427021452360261,163.4978790283203
23.000627757,5.803536104752401,162.64005093044705
24.000620366,3.0213334289888976,160.9243947347005
25.000620842,0.0,158.3509104410807
26.000611544,0.0,154.91959804958765
27.000287056,0.0,150.63045756022134
28.000280142,0.0,146.34131707085504
29.000277997,0.0,142.0521765814887
30.000271798,0.0,137.7630360921224
31.000262976,0.0,133.4738956027561
32.000255824,0.0,129.1847551133898
33.000248433,0.0,124.89561462402347
34.000241757,0.0,120.60647413465713
35.000235558,0.0,116.3173336452908
36.000228882,0.0,112.02819315592447
37.000222445,0.0,107.73905266655815
38.000216723,0.0,103.44991217719185
39.000210524,0.0,99.16077168782553
40.000205756,0.0,94.87163119845921
41.000200272,2.424047300391891,91.44031880696618
42.00019455,3.566039388122322,88.86683451334638
43.000190259,4.5445321506489025,87.81836581759985
44.000184536,4.6807795012801545,87.62772521972659
45.000180483,4.87335436357038,87.72124633789065
46.000175953,5.39844823982915,87.81476745605471
47.000171662,6.273157630184052,84.15004119873049
48.00016737,6.170867289770308,76.66917252651483
49.000163317,5.650541183753832,69.18830385429916
50.00015974,4.3828995243020445,62.82384129014129
51.000154973,2.7409150298649014,57.00211845220524
52.000151158,1.4755147035599319,55.481382715979315
53.000147342,0.0,57.65234162086667
54.000143527,0.0,60.36604025197587
55.000139714,0.0,63.079738883085064
56.000136137,0.0,65.79343751419427
57.000133038,0.0,68.50713614530346
58.0001297,0.0,71.22083477641266
59.000125885,0.0,73.93453340752185
60.000123024,0.0,76.64823203863105
61.00011921,0.0,79.36193066974025
62.00011611,0.0,82.07562930084944
63.000112057,0.0,84.78932793195864
64.000109196,0.0,87.50302656306783
65.000106335,0.0,90.21672519417703
66.000103474,0.0,92.93042382528623
67.000100136,0.0,95.64412245639542
68.000097514,0.0,98.35782108750462
69.000094891,0.0,101.07151971861381
70.000091076,0.0,103.78521834972301
71.000088692,0.0,106.4989169808322
72.00008607,0.0,109.21261561194142
73.000082255,0.0,111.9263142430506
74.000080109,0.0,114.64001287415977
75.000077248,0.0,117.35371150526893
76.000073433,0.0,120.06741013637811
77.000071526,0.0,122.78110876748728
78.000068665,0.0,125.49480739859648
79.000066042,1.9976692034476475,128.2085060297057
80.000062705,5.0099140804919395,130.92220466081488
81.000061036,5.646243657494586,133.63590329192408
82.000058175,6.08066962073884,136.34960192303325
83.000054837,5.267525742882155,139.06330055414244
84.000052691,4.157241965623469,141.77699918525164
85.000050068,2.37008872165351,144.49069781636084
86.000046731,0.0,147.20439644747003
87.000047446,0.0,149.91809507857923
88.000041485,0.0,152.63179370968842
89.000038624,2.1969273028231617,155.34549234079762
90.000037671,3.4933057542493207,158.05919097190682
91.000034094,4.274095504440759,160.772889603016
92.000030518,5.347982078637481,162.94384850790337
93.000028848,6.495531571856582,164.5720676865689
94.000025273,7.686591607463957,165.91735243686412
95.000023365,8.74923360395113,166.71989746093752
96.000020981,9.74404837972769,167.64670410156253
97.000019074,10.914352128501193,168.57351074218752
98.000015736,11.938519013655421,169.77885437011722
99.000012875,12.686751384658194,170.72439270019532
100.000010014,13.323811537951782,171.9262908935547
101.000008107,13.8254187806643,172.46118774414063
102.00000453,14.157348819966112,173.35789489746094
103.000002385,14.444480690645726,173.97606506347657
104.0,14.47345511526466,174.5942352294922
104.999997139,14.448117216510711,175.24557189941407
105.999994755,14.45396583422607,176.38904724121093
106.999991894,13.774329303135744,177.17071228027345
107.99998951,12.643423617630404,177.95237731933594
108.999986649,11.012523577140689,178.90167236328125
109.999984742,10.260552670334723,179.56144104003906
110.999981881,9.83477633208623,179.72907104492188
111.99997902,9.546867259029082,179.89670104980468
112.999976635,9.654735219602482,180.0643310546875
113.99997449,10.326326220297116,180.0643310546875
114.99997139,10.843720614086383,180.0643310546875
115.999969006,11.343113933134358,180.0643310546875
116.999967337,11.158937724996358,180.0643310546875
117.999964238,9.793707679982127,180.0643310546875
118.999961138,8.093164207778862,180.0643310546875
119.999959231,5.931753737097818,169.86309519876772
120.999956131,4.898972040145305,151.59893351663882
121.999954463,5.012646641051862,133.33477183450992
122.999951363,6.207619395136001,115.07061015238101
123.999948979,7.612001979614897,96.80644847025209
124.999946118,8.51719815787116,88.74352264404294
125.999944211,9.108759151185904,88.74352264404294
126.999941111,8.892990869654867,88.74352264404294
127.999938488,8.119881648040835,86.44391479492185
128.999935866,6.730794832526288,80.42902374267575
129.999933482,4.923707961422945,71.80237503051755
130.999931098,4.213145291842167,63.17572631835935
131.999928475,3.9894699059222076,62.779248046874976
132.999926091,3.930454298549779,65.28673553466794
133.99992466,4.8771180220449795,71.50950622558591
134.999921084,6.201054035671935,80.34403457641599
135.999918461,7.051455801319634,89.17856292724608
137.00059557,7.921486476842552,89.96156768798826
138.000590802,8.844987675798112,90.1402145385742
139.000594855,9.332450846904962,90.3188537597656
140.000591755,9.919286525754513,90.497492980957
141.000596285,10.387503902303216,90.67613220214841
142.000589848,10.399080768008062,90.67612457275388
143.000589848,10.185264529625679,90.55606994628904
144.00058508,10.181966887692122,90.43602294921872
145.000588894,10.405373067504037,90.31597595214842
146.00058198,10.522147711098249,90.1959289550781
147.000583411,10.621772856357468,90.07588195800778
148.00057745,10.571138709238447,90.07588195800778
149.000258923,9.43733019607026,90.07588195800778
150.000252724,7.960747259160723,90.07588195800778
151.0002563,6.3051175866630595,90.07588195800778
152.000251532,3.9066781100575994,90.07588195800778
153.000252963,2.2413212525454203,90.07588195800778
154.00025034,0.0,90.07588195800778
155.000251532,0.0,90.07588195800778
156.000247717,0.0,90.07588195800778
157.000244141,0.0,90.07588195800778
158.00023985,0.0,90.07588195800778
159.000236512,0.0,90.07588195800778
160.000233174,0.0,90.07588195800778
161.000229359,2.3937983258517477,90.07588195800778
162.000226498,2.1531515343220367,90.07588195800778
163.000222683,2.396757196321134,90.07588195800778
164.000219107,3.744512275993097,90.06070556640623
165.000216246,5.146160122548353,90.04552917480467
166.000212193,6.386128258990533,90.0303527832031
167.000208855,7.042448254284926,90.01517639160154
168.000205517,7.700543883973947,89.99999999999997
169.000202179,8.351977884152832,89.99999999999997
170.000198842,8.897431366658438,89.99999999999997
171.000214816,9.576524487998086,89.99999999999997
172.000192166,10.21142391494816,90.04373474121091
173.000189543,10.950144997180095,90.08746948242185
174.000186921,11.57211735479536,90.13120422363279
175.000183106,12.106522161982294,90.17493896484373
176.000180245,12.67257468204551,90.2193664550781
177.000177622,13.03737830398266,90.22005920410155
178.000174046,13.279428685755894,90.22075195312497
179.000170708,13.152881269313891,90.25682220458982
180.00016737,12.853610408657435,90.29289245605466
181.000164509,12.397887562668052,90.32826995849607
182.000161648,11.95606619366398,90.36364746093747
183.000159264,11.406334780225247,90.39902496337888
184.000155449,9.6965496371539,90.35853424072263
185.00015235,6.58796322446204,90.31804351806639
186.000149727,6.135003412967083,90.27755279541013
187.000147104,6.630909244342138,90.23706207275389
188.000144243,7.53977866827586,90.19657135009763
189.000140667,8.499077211376104,90.19657135009763
190.000138283,9.318425575879138,90.19657135009763
191.000134945,9.59713645338311,90.19657135009763
192.000132084,9.404899226757983,90.19657135009763
193.000129223,8.572172636025693,90.19657135009763
194.000126839,7.433119289373915,90.19657135009763
195.000123978,5.721911351838654,90.19657135009763
196.00012064,4.452148637845173,89.04270353932274
197.000117302,3.2945604104278057,86.73496791777295
198.00011468,1.5213182556079248,83.27336448544824
199.00011158,0.0,78.65789324234865
200.000108481,0.0,72.88855418847416
201.000106574,0.0,67.11921513459966
202.000103474,0.0,61.34987608072515
203.000100136,0.0,55.58053702685065
204.000097752,2.460480403030097,48.609580227829596
205.000094414,3.2619255481026257,36.28193899605956
206.000091553,3.782506136173172,25.108165575064422
207.000088931,4.389626549797941,15.088259964844184
208.000085831,5.762753192779665,6.222222165398847
209.00008297,7.128687080674818,359.71166992187494
210.000080586,8.362020182424397,359.71166992187494
211.000076771,9.502654946745938,359.7693359375
212.000074864,10.667073229324261,359.85142871588465
213.000071526,11.659057852131987,359.9335214942693
214.00006938,12.469522049108212,0.015614272654023865
215.000065327,13.185696334601575,0.09770705103870939
216.000062466,13.800416283157626,0.1164755851030023
217.000061274,14.124801479778002,0.11081735640760967
218.000056744,14.249198093089449,0.10515912771221707
219.00005436,14.307515110753574,0.09950089901682446
220.000071526,13.777736409782394,0.09384267032143186
221.000048638,12.883270455584624,0.19878087043758938
222.000046254,11.680413105115587,0.3037190705537469
223.000043393,9.961931821181798,0.4086572706699044
224.000039816,7.498495877914502,2.68987693339583
225.000037671,5.060255352762056,7.147378058731523
226.00003481,1.9991332424478359,13.676222446560825
227.000031472,0.0,22.381348296999896
228.000029325,0.0,33.262755610048735
229.000026227,0.0,44.144162923097575
230.000023365,0.0,55.025570236146415
231.000020028,2.036169133844215,65.90697754919526
232.000017167,2.646371477150462,74.61210339963432
233.000014782,3.448872911792283,81.14094778746363
