time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,140.15157
5.964999914,5.2646947,139.84839499999998
6.959000111,6.5797887,139.54522
7.625,6.6402135,139.336695
8.625,6.3096857,139.0311668
9.625,4.0368423,138.38225039999998
10.625,2.1347241,137.67419079999996
11.625,0.6583624,136.90698799999996
12.625,0.04799971,136.00492199999994
13.625,0.12555878,135.10285599999992
14.625,0.0070287203,134.20078999999993
15.625,1.2229348,133.29872399999994
16.625,1.2400416,132.39665799999995
17.625,1.6229782,131.49459199999995
18.625,2.283917,130.59252599999996
19.625,0.5114964,129.69045999999997
20.625,0.49194905,128.78839399999998
21.625,0.8611015,127.88632799999998
22.625,1.4411304,126.98426199999997
23.625,2.940215,121.39211119999996
24.625,4.5392575,110.04754959999995
25.625,5.6817966,95.33839119999996
26.625,7.353769,79.90714479999995
27.625,9.289741,64.40465079999996
28.625,10.448605,53.64281159999996
29.625,10.740832,48.59437499999996
30.625,11.68652,46.77646499999996
31.625,12.667517,45.56321359999997
32.625,13.200516,44.50765359999997
33.625,13.536024,43.56045819999997
34.625,13.473415,42.800233999999975
35.625,13.450563,42.12009919999998
36.625,14.022972,41.737806999999975
37.625,14.993226,41.773846999999975
38.625,15.380953,42.32799359999998
39.625,14.985265,44.36098639999999
40.625,14.312948,49.179013199999986
41.625,13.691877,56.18635599999999
42.625,14.07572,64.79383399999999
43.625,14.850064,73.91687399999999
44.625,15.326665,82.16428
45.625,15.126775,88.075438
46.625,15.299766,91.79728
47.625,15.953768,93.426454
48.625,16.517092,93.75203400000001
49.625,16.754614,92.68046000000001
50.625,17.028406,91.39449400000002
51.625,18.018803,90.25146720000001
52.625,18.150936,90.3252524
53.625,17.22154,92.3512964
54.625,16.611202,97.5532856
55.625,16.052181,105.3019116
56.625,15.64712,114.92965439999998
57.625,15.582815,125.1888812
58.625,15.492075,135.5913492
59.625,15.415429,145.28032399999998
60.625,15.196434,153.89206999999996
61.625,14.537374,161.87788199999997
62.625,14.906893,168.98800599999996
63.625,14.564972,174.50543399999998
64.625,14.506296,178.41175399999997
65.625,14.491181,180.98579999999998
66.625,14.778329,182.574576
67.625,14.744922,184.404124
68.625,14.722382,188.05844199999996
69.625,14.887607,193.91950799999995
70.625,14.612892,201.78800999999993
71.625,14.807662,211.11716799999994
72.625,15.038734,220.82762999999994
73.625,15.303457,228.92722399999994
74.625,15.748757,234.79511799999995
75.625,15.884872,238.38958999999994
76.625,16.006767,239.84666799999997
77.625,15.936613,239.555412
