time_seconds,speed_meters_per_second,heading_degrees
0.0,7.949999809265137,90.11896133422852
0.999996662,7.5,90.12490940093994
1.999994516,7.389999866485596,90.1284782409668
2.999991416,7.840000152587891,90.14275360107422
3.999988555,8.229999542236328,90.14275360107422
4.999986648,8.890000343322754,90.11420288085938
5.999984741,9.989999771118164,90.08565216064453
6.999982357,10.970000267028809,90.05710144042969
7.999979496,11.260000228881836,90.02855072021484
8.999978542,8.699999809265137,90.0
9.999976158,6.329999923706055,90.0
10.999975204,6.710000038146973,90.0
11.999972581,7.880000114440918,90.02104797363282
12.999971389,7.670000076293945,90.04209594726562
13.999969482,8.1899995803833,90.06314392089844
14.999968528,10.3100004196167,90.08419189453124
15.999968528,12.399999618530273,90.10523986816406
16.999967098,14.069999694824219,90.10523986816406
17.999965667,15.479999542236328,90.10523986816406
18.999964714,16.860000610351562,90.10523986816406
19.99996376,17.829999923706055,90.10523986816406
20.999962568,18.950000762939453,90.10523986816406
21.999962329,19.950000762939453,90.10523986816406
22.999961376,20.43000030517578,90.11885223388671
23.999960899,21.270000457763672,90.13246459960938
24.999959468,21.790000915527344,90.14607696533203
25.999959468,22.360000610351562,90.1596893310547
26.999958515,22.90999984741211,90.13864135742188
27.999957561,23.420000076293945,90.1039810180664
28.999958038,23.729999542236328,90.01966705322266
29.999956607,23.290000915527344,89.16438293457031
30.999956607,21.719999313354492,88.30909881591796
31.999956369,19.43000030517578,87.4884750366211
32.999955177,17.079999923706055,87.402587890625
33.999955177,15.010000228881836,87.3663543701172
34.999954223,13.369999885559082,88.10109100341796
35.999954223,11.510000228881836,89.22543640136719
36.999953269,9.140000343322754,90.3497817993164
37.999953508,6.650000095367432,90.73939056396485
38.999952793,4.179999828338623,91.12899932861328
39.999953269,1.909999966621399,91.51860809326172
40.999953269,0.27000001072883606,91.51860809326172
41.999952793,0.0,91.51860809326172
42.999952316,0.0,91.51860809326172
43.999951362,0.0,91.51860809326172
44.999951362,0.0,91.51860809326172
45.999950885,0.0,91.51860809326172
46.999951362,0.0,91.51860809326172
47.999951362,0.0,91.51860809326172
48.999951124,0.0,91.51860809326172
49.999950885,0.0,91.51860809326172
50.999949932,0.0,91.51860809326172
51.999950885,0.0,91.51860809326172
52.999950408,0.0,91.51860809326172
53.999949693,0.0,91.51860809326172
54.999949932,0.0,91.51860809326172
55.999949693,0.0,91.51860809326172
57.000002145,0.0,91.51860809326172
57.999949932,0.0,91.51860809326172
58.999949693,0.0,91.51860809326172
59.999948978,0.0,91.51860809326172
60.999948978,0.0,91.51860809326172
61.999949216,0.0,91.51860809326172
62.999948978,0.0,91.51860809326172
63.999948501,0.0,91.51860809326172
64.999948501,0.0,91.51860809326172
65.999948024,0.0,91.51860809326172
66.999948263,0.0,91.51860809326172
67.999948978,0.0,91.51860809326172
68.999948978,0.0,91.51860809326172
69.999947547,0.0,91.51860809326172
70.999947547,0.0,91.51860809326172
71.999947786,0.0,91.51860809326172
72.999948024,0.0,91.51860809326172
73.999948501,0.0,91.51860809326172
74.999948024,0.0,91.51860809326172
75.999948024,0.0,91.51860809326172
76.999947547,0.0,91.51860809326172
77.999947547,0.0,91.51860809326172
78.999947547,0.0,91.51860809326172
79.999947786,0.0,91.51860809326172
80.999947309,0.0,91.51860809326172
81.999947547,0.0,91.51860809326172
82.999946832,0.0,91.51860809326172
83.999947547,0.0,91.51860809326172
84.999947309,0.0,91.51860809326172
85.999947309,0.0,91.51860809326172
86.999946117,0.0,91.51860809326172
87.999947071,0.0,91.51860809326172
88.999947547,0.0,91.51860809326172
89.999946832,0.0,91.51860809326172
90.999946117,0.0,91.51860809326172
91.999946832,0.0,91.51860809326172
92.999946832,0.0,91.51860809326172
93.999946594,0.0,91.51860809326172
94.999947071,0.0,91.51860809326172
95.999946594,0.0,91.51860809326172
96.999947071,0.0,91.51860809326172
97.999946117,0.0,91.51860809326172
98.99994564,0.0,91.51860809326172
99.999946594,0.0,91.51860809326172
100.999945163,0.0,91.51860809326172
101.999946117,0.0,91.51860809326172
102.999946594,0.0,91.51860809326172
103.999945402,0.0,91.51860809326172
104.999946594,0.0,91.51860809326172
105.99994564,0.0,91.51860809326172
106.999946117,0.0,91.51860809326172
107.999946117,0.0,91.51860809326172
108.99994564,0.0,91.51860809326172
109.999945163,0.0,91.51860809326172
110.999946117,0.0,91.51860809326172
111.999945163,0.0,91.51860809326172
112.999946117,0.0,91.51860809326172
113.999946117,0.0,91.51860809326172
114.999946117,0.0,91.51860809326172
115.999944925,0.0,91.51860809326172
116.99994564,0.0,91.51860809326172
117.999945402,0.0,91.51860809326172
118.999944686,0.0,91.51860809326172
119.999945878,0.0,91.51860809326172
120.999944686,0.0,91.51860809326172
121.999944925,0.0,91.51860809326172
122.999945163,0.4000000059604645,91.51860809326172
123.999946117,0.0,91.51860809326172
124.999944925,0.23999999463558197,91.51860809326172
125.99994564,1.4199999570846558,91.95074768066407
126.999944686,3.990000009536743,92.38288726806641
127.999944686,6.570000171661377,92.81502685546874
128.999944686,8.670000076293945,92.97726287841797
129.999945163,10.760000228881836,92.78252258300782
130.999943733,12.289999961853027,92.15564270019532
131.999943733,13.640000343322754,91.52876281738281
132.999943971,14.960000038146973,90.90188293457031
133.999943256,16.1299991607666,90.55613555908204
134.999945163,16.770000457763672,90.59943542480468
135.99994421,17.5,90.64273529052734
136.999944925,18.270000457763672,90.53375396728515
137.99994421,19.1200008392334,90.42477264404297
138.999944448,19.739999771118164,90.30456237792968
139.999944448,20.209999084472656,90.29326629638672
140.999944686,20.719999313354492,90.29988708496094
141.99994421,21.15999984741211,90.4587890625
