time_seconds,speed_meters_per_second,heading_degrees
0.0,11.442071914672852,86.91557312011719
0.999997854,12.370109558105469,86.90311050415039
1.999995231,12.632454872131348,86.89563293457032
2.999992847,12.547028541564941,86.86572265625
3.99999094,12.547028541564941,87.15860290527344
4.999988556,12.547028541564941,87.45148315429688
5.999986648,12.478801727294922,88.19015197753906
6.999983787,12.478801727294922,88.92882080078125
7.999982357,12.400860786437988,89.66748962402343
8.999979973,12.334957122802734,90.14983673095703
9.999977588,12.110739707946777,90.63218383789062
10.999974966,11.780218124389648,90.66874237060547
11.99997282,11.780218124389648,90.7053009033203
12.999970913,11.432682991027832,90.74185943603516
13.999968529,11.432682991027832,90.74185943603516
14.999965429,11.455708503723145,90.83112182617188
15.99996376,11.338994979858398,91.16275329589844
16.999960899,11.457723617553711,91.494384765625
17.999958992,11.338994979858398,91.979052734375
18.999957561,11.309300422668457,92.64408416748047
19.999954223,11.284903526306152,93.21985321044922
20.999952555,10.834394454956055,93.55325317382812
21.999949932,10.834394454956055,93.88665313720703
22.999948025,10.834394454956055,94.0670166015625
23.99994564,10.981119155883789,94.16422882080079
24.999943256,10.981119155883789,94.26144104003906
25.99994111,10.17879581451416,94.35865325927735
26.999938965,10.17879581451416,94.45586547851562
27.99993658,8.622932434082031,94.5530776977539
28.999933719,7.04905366897583,92.5720467871816
29.999932051,5.034434795379639,88.60998496603699
30.999929905,1.5070626735687256,82.66689223432009
31.999927044,1.5070626735687256,74.74276859203086
32.99992466,1.5070626735687256,64.83761403916932
33.999923229,2.1505112648010254,48.26952321226147
34.999920368,3.957791328430176,33.68246329592592
35.999918938,4.72727108001709,21.076434290162673
36.999916553,5.309196949005127,10.411060318545037
37.999914169,5.309196949005127,1.7267172574997063
38.999911547,6.271793842315674,1.6863413810730095
39.999909878,7.270322322845459,1.6459655046463126
40.99990797,8.335688591003418,1.6055896282196158
41.999904632,9.043669700622559,1.6055896282196158
42.999903202,9.043669700622559,1.6055896282196158
43.999899864,9.591059684753418,1.6055896282196158
44.999897957,10.090855598449707,1.6055896282196158
45.999896049,11.329957962036133,1.6055896282196158
46.999893904,11.820438385009766,1.6055896282196158
47.999891519,11.820438385009766,1.6075307846069449
48.999889374,12.180912971496582,1.6094719409942742
49.999886751,12.522552490234375,1.6114130973816032
50.999884605,13.251492500305176,1.5972068309784049
51.999882221,13.563197135925293,1.5830005645752068
52.999879837,13.563197135925293,1.5668531417846794
53.99987793,13.71601390838623,1.550705718994152
54.999875545,13.998390197753906,1.5345582962036246
55.999873876,14.229823112487793,1.5345582962036246
56.999871015,14.42895793914795,1.3009805858135337
57.999869108,14.42895793914795,1.0674028754234428
58.999867439,14.459178924560547,0.8338251650333518
59.999864578,14.518837928771973,1.5053954660892601
60.999862194,14.264347076416016,2.1769657671451683
61.999860287,14.264347076416016,6.302106320858013
62.999857902,14.228684425354004,11.773210924863827
63.999854564,14.163936614990234,18.365489768981945
64.999853611,14.13215160369873,24.68178472518922
65.999850273,14.14286994934082,32.499173736572274
66.999942064,14.14286994934082,38.404674911499036
67.999939442,14.023749351501465,44.101257324218764
68.99994421,13.855283737182617,49.444964599609385
69.999949932,13.733793258666992,55.11507110595704
70.999956846,13.733793258666992,60.00095367431642
71.999965191,13.661825180053711,64.15749435424806
72.999976635,13.661825180053711,67.30451049804688
73.999988079,13.888360023498535,73.1197463989258
74.999995947,13.888360023498535,77.97941894531252
76.000005245,13.781530380249023,82.09399719238283
77.000012398,13.765374183654785,85.62981262207032
78.000019789,13.786282539367676,89.42798309326172
79.000029802,14.24660873413086,89.78963470458984
80.000038147,14.24660873413086,90.15128631591797
81.000049591,14.24660873413086,90.541162109375
82.000058174,14.331609725952148,90.93103790283203
83.000065803,14.331609725952148,90.31455841064454
84.000071049,14.315530776977539,89.69807891845703
85.000072241,14.005321502685547,89.21289520263672
86.000072956,13.836146354675293,88.7277114868164
87.000073671,13.836146354675293,88.24252777099609
88.00007391,13.741486549377441,88.67279968261718
89.00007534,13.553849220275879,89.32137145996094
90.000074863,12.71923542022705,89.8386474609375
91.000074625,12.71923542022705,90.12558441162109
92.000074863,12.5991792678833,90.41252136230469
93.00007534,12.529016494750977,90.40048217773438
94.000074386,12.529016494750977,90.1701431274414
95.000074386,12.59749698638916,89.93980407714844
96.000074386,12.729161262512207,89.93980407714844
97.000073433,12.729161262512207,89.93980407714844
98.000074148,12.729161262512207,89.93980407714844
99.000072241,12.507208824157715,89.93980407714844
100.000071764,12.652238845825195,89.93980407714844
101.000071049,12.652238845825195,89.93980407714844
102.000070572,12.349523544311523,89.93980407714844
103.000068664,12.23448371887207,89.93980407714844
104.000068426,12.184991836547852,89.93980407714844
105.000067234,11.950501441955566,89.93980407714844
106.000065565,11.950501441955566,89.93980407714844
107.000065327,11.571505546569824,89.93980255126954
108.000063896,10.502856254577637,89.93980102539062
109.000062465,9.371399879455566,89.93979949951172
110.000061512,7.438048839569092,89.9397979736328
111.000060558,7.438048839569092,89.9397964477539
112.000059366,6.099388599395752,89.9397964477539
113.000057697,4.525585174560547,89.9397964477539
114.00005579,2.860955238342285,89.9397964477539
115.000054836,2.7732083797454834,89.9397964477539
116.000053406,3.676377296447754,89.76382751464844
117.000052213,3.676377296447754,89.58785858154297
118.000050783,3.930001735687256,89.4118896484375
119.000048637,5.060443878173828,89.23592071533203
120.000047684,5.908394813537598,89.05995178222656
121.000046253,7.646409034729004,89.05995178222656
122.000045061,7.646409034729004,89.05995178222656
123.000042677,8.405243873596191,89.05995178222656
124.000041008,9.06209659576416,89.05995178222656
125.000040054,9.548845291137695,89.05995178222656
126.000038147,9.65820598602295,89.05995178222656
127.000036716,9.65820598602295,89.05995178222656
128.000034809,10.088671684265137,89.05995178222656
129.000034332,10.32145881652832,89.05995178222656
130.000032186,10.271199226379395,89.05995178222656
131.000030517,10.535737037658691,89.05995178222656
132.000028133,10.535737037658691,89.05995178222656
133.00002718,10.711441993713379,89.05995178222656
134.000025511,10.711441993713379,89.05995178222656
135.000023842,10.525938987731934,89.03842010498047
136.000021458,10.525938987731934,89.01688842773437
137.000020504,9.840302467346191,88.99535675048828
138.000018596,8.56246566772461,88.97382507324218
139.000016212,7.236839771270752,88.9522933959961
140.000015497,6.983072757720947,81.61876602172852
141.000013351,6.987367153167725,74.28523864746094
142.000011206,6.983072757720947,66.95171127319335
143.000010013,6.7731614112854,59.61818389892578
