time_seconds,speed_meters_per_second,heading_degrees
0.0,15.350000381469727,267.890625
1.000006199,15.619999885559082,268.330078125
2.000011444,15.359999656677246,268.6640625
3.000017642,16.100000381469727,269.2265625
4.000024557,16.350000381469727,269.71875
5.000030279,16.360000610351562,269.9296875
6.00003624,16.200000762939453,270.0
7.000042439,15.989999771118164,270.0
8.000048399,15.989999771118164,270.0
9.000054359,15.729999542236328,270.0226196289062
10.000059605,15.640000343322754,270.0452392578125
11.000066042,15.390000343322754,270.06785888671874
12.000072002,15.1899995803833,270.090478515625
13.000079155,14.869999885559082,270.11309814453125
14.000083923,14.359999656677246,270.0
15.000091076,13.960000038146973,269.88690185546875
16.000095844,13.550000190734863,269.7738037109375
17.000102043,12.619999885559082,269.6685729980469
18.000109196,11.109999656677246,269.56334228515624
19.000117302,9.119999885559082,269.5712097167969
20.000120878,8.199999809265137,269.5790771484375
21.000126839,4.880000114440918,269.5869445800781
22.000132561,2.509999990463257,269.5869445800781
23.000138044,0.8100000023841858,269.5869445800781
24.000145197,0.15000000596046448,269.5869445800781
25.000151157,0.0,269.5869445800781
26.000157118,0.0,269.5869445800781
27.000163078,0.0,269.5869445800781
28.000169277,0.0,269.5869445800781
29.000174999,0.0,269.5869445800781
30.000181198,0.0,269.5869445800781
31.000187397,0.0,269.5869445800781
32.000193834,0.0,269.5869445800781
33.000199318,0.0,269.5869445800781
34.00020504,0.0,269.5869445800781
35.000211239,0.0,269.5869445800781
36.000217915,0.0,269.5869445800781
37.000223637,0.0,269.5869445800781
38.000230312,0.0,269.5869445800781
39.000235558,0.0,269.5869445800781
40.000241995,0.0,269.5869445800781
41.000247955,0.33000001311302185,269.5869445800781
42.000253916,0.0,269.5869445800781
43.000260592,0.2199999988079071,269.5869445800781
44.000266552,0.0,269.5869445800781
45.000272274,0.0,269.5869445800781
46.000278473,0.23000000417232513,269.5869445800781
47.000284433,0.0,269.5869445800781
48.000290394,0.0,269.5869445800781
49.000296116,0.0,269.5869445800781
50.00030303,0.0,269.5869445800781
51.000309229,0.0,269.5869445800781
52.000314713,0.0,269.5869445800781
53.000320911,0.0,269.5869445800781
54.000327587,0.0,269.5869445800781
55.000332832,0.0,269.5869445800781
56.000339508,0.0,269.5869445800781
57.000345469,0.0,269.5869445800781
58.000350714,0.0,269.5869445800781
59.000356913,0.0,269.5869445800781
60.00036335,0.0,269.5869445800781
61.000368595,0.0,269.5869445800781
62.000374794,0.0,269.5869445800781
63.000380993,0.0,269.5869445800781
64.000387669,0.8700000047683716,269.5869445800781
65.000393391,3.049999952316284,269.6695556640625
66.000399828,5.289999961853027,269.7521667480469
67.000405312,6.519999980926514,269.2506591796875
68.000411511,8.130000114440918,268.7491516113281
69.000417233,9.819999694824219,268.7014465332031
70.000423908,10.720000267028809,268.64556274414065
71.00042963,11.430000305175781,268.5896789550781
72.000436306,11.930000305175781,269.0893127441406
73.000442505,11.920000076293945,269.5889465332031
74.000448942,13.520000457763672,269.63477783203126
75.000454187,14.300000190734863,269.6276794433594
76.000460625,14.270000457763672,269.6205810546875
77.000466347,15.149999618530273,269.6420837402344
78.000473261,15.350000381469727,269.66358642578126
79.000478745,16.010000228881836,269.5371337890625
80.000484467,15.199999809265137,269.38917846679686
81.000490665,14.989999771118164,269.24122314453126
82.00049734,15.0,269.1635803222656
83.000502586,14.930000305175781,269.0859375
84.000509977,15.380000114440918,269.1492004394531
85.000515699,15.729999542236328,269.21246337890625
86.000520706,15.699999809265137,269.2757263183594
87.000527381,15.3100004196167,269.334912109375
88.000533104,14.739999771118164,269.39409790039065
89.000539064,14.260000228881836,269.4603332519531
90.000545025,13.680000305175781,269.5265686035156
91.000551224,13.369999885559082,269.5928039550781
92.000558376,13.0,269.54371337890626
93.000564337,13.220000267028809,269.4946228027344
94.00056982,13.819999694824219,269.4455322265625
95.000576019,14.5600004196167,269.3964416503906
96.000581503,15.25,269.266943359375
97.00058794,15.949999809265137,269.18653564453126
98.000593185,16.850000381469727,269.0358154296875
99.000600338,17.389999389648438,269.01697998046876
100.000605822,17.940000534057617,268.99814453125
101.000612259,18.1200008392334,269.059716796875
102.000617027,18.690000534057617,269.09160766601565
103.00062418,18.610000610351562,269.1938110351563
104.000630379,18.989999771118164,269.2465515136719
105.000636578,18.989999771118164,269.2992919921875
106.000641823,18.799999237060547,269.30792236328125
107.00064826,18.579999923706055,269.3462341308594
108.000653982,18.209999084472656,269.4294860839844
109.00066042,18.059999465942383,269.52611083984374
110.000665903,18.0,270.60711059570315
111.00067234,17.510000228881836,271.7322204589844
112.000678539,17.579999923706055,272.8573303222656
113.000684977,17.18000030517578,273.09375
114.000690699,17.020000457763672,273.09375
115.000697136,16.68000030517578,271.92449340820315
116.00070405,16.649999618530273,270.75523681640624
117.000708818,16.280000686645508,269.5859802246094
118.000714779,16.049999237060547,268.99701538085935
119.000721455,15.609999656677246,268.5486755371094
120.000727654,15.369999885559082,268.1452331542969
121.000733137,14.920000076293945,267.7417907714844
122.000739098,14.4399995803833,267.3383483886719
123.00074482,14.430000305175781,267.1983642578125
124.000751019,13.640000343322754,267.2248291015625
125.000756741,13.1899995803833,267.3912780761719
126.000763893,12.75,267.55772705078124
127.000770092,12.40999984741211,267.23198852539065
128.000776768,12.539999961853027,266.765625
129.000782013,12.529999732971191,265.921875
130.000787497,12.789999961853027,264.9375
131.000794411,11.84000015258789,263.953125
132.000800133,10.569999694824219,263.8125
133.000806332,9.449999809265137,264.3046875
134.000811577,8.020000457763672,266.203125
135.000818491,6.389999866485596,268.2421875
136.000823736,4.860000133514404,270.2666015625
137.00083065,3.009999990463257,271.9248046875
138.000836611,1.5800000429153442,273.076171875
139.00084281,0.8700000047683716,273.017578125
140.00084877,0.8700000047683716,272.9443359375
141.000854969,0.0,272.87109375
142.000860214,0.0,272.7978515625
143.00086689,0.17000000178813934,272.724609375
144.000873566,0.0,272.6513671875
145.000879288,0.25999999046325684,272.578125
146.00088501,0.23000000417232513,272.5048828125
147.000891209,0.0,272.431640625
148.000897884,0.0,272.3583984375
149.000903606,0.0,272.28515625
150.00090909,0.0,272.2119140625
151.000915527,0.0,272.138671875
152.000921726,0.0,272.0654296875
153.000928164,0.0,271.9921875
154.000934124,0.30000001192092896,271.9189453125
155.000939608,0.0,271.845703125
156.000945568,0.0,271.7724609375
157.000952244,0.0,271.69921875
158.000957966,0.0,271.6259765625
159.000963688,0.2199999988079071,271.552734375
160.000970364,0.0,271.4794921875
161.000976563,0.0,271.40625
162.000981808,0.0,271.3330078125
163.00098753,0.0,271.259765625
164.000994682,0.0,271.1865234375
165.001000881,0.0,271.11328125
166.00100565,0.0,271.0400390625
167.001012564,0.6100000143051147,270.966796875
168.001018524,0.5,270.8935546875
169.001024723,0.2800000011920929,270.8203125
170.001031399,0.0,270.7470703125
171.001037598,0.0,270.673828125
172.001042843,0.0,270.6005859375
173.001049042,0.0,270.52734375
174.001054764,0.17000000178813934,270.4541015625
175.001060963,0.0,270.380859375
176.001066685,0.0,270.3076171875
177.001072645,0.0,270.234375
178.001079083,0.20999999344348907,270.1611328125
179.001085758,0.0,270.087890625
180.001090765,0.0,270.0146484375
181.001097202,0.0,269.94140625
182.001103401,0.7699999809265137,269.8681640625
183.001109123,1.2599999904632568,269.794921875
184.001115799,2.8399999141693115,269.314453125
185.001121521,4.840000152587891,266.7392578125
186.001127243,5.610000133514404,262.6318359375
187.001133919,6.119999885559082,256.78125
188.001140118,6.130000114440918,240.5390625
189.001145363,7.630000114440918,223.734375
190.0011518,8.970000267028809,208.8984375
191.001157999,10.899999618530273,195.609375
192.001163721,12.3100004196167,184.640625
193.001170158,13.390000343322754,184.21875
194.001176357,14.65999984741211,184.8515625
195.001182318,15.369999885559082,185.9765625
196.001188755,15.899999618530273,187.1015625
197.001194239,16.489999771118164,188.296875
198.001200676,16.420000076293945,189.9140625
199.001206398,16.440000534057617,191.8125
200.001213312,16.270000457763672,193.78125
201.001219273,16.770000457763672,195.890625
202.001224995,16.920000076293945,197.578125
203.001230717,17.030000686645508,198.703125
204.001237154,17.15999984741211,200.0390625
205.001242638,17.15999984741211,201.5859375
206.001249313,17.25,203.4140625
207.001254559,17.389999389648438,205.3828125
208.001261473,17.260000228881836,207.7734375
209.001266956,17.559999465942383,209.953125
210.001272678,17.81999969482422,211.8515625
211.001280308,17.889999389648438,213.609375
212.001285076,17.850000381469727,215.2265625
213.001291513,18.260000228881836,216.984375
214.001297474,18.6299991607666,218.390625
215.001303673,19.209999084472656,219.4453125
216.001310587,19.1299991607666,220.21875
217.001315594,18.959999084472656,220.78125
218.001321793,19.06999969482422,220.921875
219.001327992,19.020000457763672,221.0625
220.00133419,19.209999084472656,221.2734375
221.001340151,19.110000610351562,221.5546875
222.00134635,19.18000030517578,221.8359375
223.001351833,19.329999923706055,221.9765625
224.001358271,18.729999542236328,222.046875
225.001364708,18.84000015258789,222.046875
226.001371622,18.8700008392334,221.9765625
227.001376629,18.889999389648438,221.9765625
228.001382351,18.8799991607666,221.9765625
229.001389027,18.899999618530273,222.046875
230.001394749,19.200000762939453,222.1171875
231.001400471,19.84000015258789,222.1875
232.001407146,19.959999084472656,222.1875
233.001412153,19.959999084472656,222.1875
234.001418591,20.459999084472656,222.1875
235.001425266,20.219999313354492,222.1875
236.001431704,20.219999313354492,222.1875
237.001437187,20.010000228881836,222.1171875
238.001444101,19.440000534057617,222.1171875
239.001449108,19.1200008392334,222.1171875
240.001455307,18.670000076293945,222.1171875
241.001461029,18.3799991607666,222.1171875
242.00146699,18.079999923706055,222.3984375
243.001473188,17.649999618530273,222.609375
244.001479626,17.649999618530273,222.609375
245.001486063,17.40999984741211,222.609375
246.001491546,17.329999923706055,222.609375
247.001497984,17.3700008392334,222.328125
248.001503706,17.5,221.484375
249.00151062,17.479999542236328,220.8515625
250.001515865,17.450000762939453,220.4296875
251.001522064,17.309999465942383,220.0078125
252.001528025,17.309999465942383,219.7265625
253.001533985,17.420000076293945,220.078125
254.001540661,17.43000030517578,220.640625
255.001545906,17.059999465942383,221.0625
256.001552343,16.739999771118164,221.484375
257.001558781,16.309999465942383,221.9765625
258.001564741,15.949999809265137,222.3984375
259.001570701,15.949999809265137,222.609375
260.001576901,14.479999542236328,222.609375
261.001582623,13.210000038146973,222.1875
262.00158882,11.649999618530273,221.625
263.001594543,10.109999656677246,221.0625
264.001601219,8.380000114440918,220.9921875
265.001607417,8.369999885559082,221.29129464285717
266.001613379,4.380000114440918,222.0122767857143
267.001618385,3.509999990463257,222.68080357142858
268.001624823,0.7699999809265137,223.296875
269.001630783,0.3100000023841858,223.36830357142858
270.001637459,0.18000000715255737,223.15848214285717
271.001643658,0.0,222.89620535714283
272.001649857,0.0,222.63392857142858
273.001655579,0.7200000286102295,222.3716517857143
274.001661539,0.0,222.109375
275.0016675,0.0,221.8470982142857
276.001673937,0.3400000035762787,221.58482142857142
277.001679897,0.0,221.32254464285717
278.001685619,0.0,221.06026785714283
279.001692295,0.0,220.79799107142858
280.001698017,0.0,220.5357142857143
281.001704216,0.0,220.2734375
282.001709461,0.0,220.0111607142857
283.00349903,0.0,219.74888392857142
284.003258228,0.0,219.48660714285717
285.00301218,0.0,219.22433035714283
286.002786636,0.0,218.96205357142858
287.002566814,0.4699999988079071,218.6997767857143
288.002388001,0.20000000298023224,218.4375
289.002208471,0.0,218.1752232142857
290.002043247,0.5600000023841858,217.91294642857142
291.001886845,0.33000001311302185,217.65066964285717
292.001740456,0.0,217.38839285714283
293.001600266,0.3400000035762787,217.12611607142858
294.001468658,0.0,216.8638392857143
295.001348257,0.0,216.6015625
296.001231194,0.0,216.3392857142857
297.001123667,0.0,216.07700892857142
298.001023054,0.0,215.81473214285717
299.000928879,0.28999999165534973,215.55245535714283
300.000841856,0.0,215.29017857142858
301.000760078,0.0,215.0279017857143
302.000684261,0.4399999976158142,214.765625
303.000612736,0.0,214.5033482142857
304.000548839,0.0,214.24107142857142
305.000486374,0.0,213.97879464285717
306.00042963,0.20000000298023224,213.71651785714283
307.000376463,0.15000000596046448,213.45424107142858
308.00032711,0.0,213.1919642857143
309.000281334,0.2199999988079071,212.9296875
310.000238895,0.0,212.6674107142857
311.00019908,0.0,212.40513392857142
312.000161886,0.0,212.14285714285717
313.000128984,0.0,211.88058035714283
314.000097752,0.0,211.61830357142858
315.000067949,0.0,211.3560267857143
316.000041485,0.17000000178813934,211.09375
317.000016689,0.0,210.8314732142857
317.999994516,0.0,210.56919642857142
318.999973297,0.0,210.30691964285717
319.999955177,0.0,210.04464285714283
320.999937058,0.18000000715255737,209.78236607142858
321.999920368,0.5299999713897705,209.5200892857143
322.999906063,0.6800000071525574,209.2578125
323.999893665,0.38999998569488525,208.9955357142857
324.999881506,0.3700000047683716,208.73325892857142
325.9998703,0.6200000047683716,208.47098214285717
326.999860287,1.0700000524520874,208.20870535714283
327.999851704,1.0700000524520874,207.99888392857142
328.999844551,2.5999999046325684,208.984375
329.999837637,3.0399999618530273,210.02232142857142
330.999832153,4.360000133514404,212.7299107142857
331.99982667,4.75,215.56026785714283
332.999822855,4.670000076293945,218.6015625
333.99981904,8.039999961853027,220.5
334.999816179,9.149999618530273,222.1171875
335.999813557,10.25,221.9765625
336.999811649,11.260000228881836,221.765625
337.999809265,11.300000190734863,221.484375
338.999809265,11.119999885559082,221.6953125
339.999808312,10.739999771118164,222.3984375
340.999808788,10.729999542236328,223.3125
341.999809265,9.630000114440918,224.2265625
342.999810219,9.630000114440918,225.0
343.999811173,4.590000152587891,225.0
344.999813318,4.579999923706055,224.7890625
345.999815464,3.490000009536743,224.578125
346.999817371,3.3399999141693115,225.3515625
347.999820232,3.25,228.09375
348.99982214,3.25,231.1171875
349.999825716,4.019999980926514,232.453125
350.999829769,4.980000019073486,232.59375
351.999832153,6.78000020980835,231.1875
352.99983573,7.909999847412109,227.8125
353.99984026,9.579999923706055,224.3671875
354.999844313,10.34000015258789,222.328125
355.999848366,11.460000038146973,221.0625
356.999852657,12.65999984741211,220.359375
357.999857426,13.84000015258789,219.65625
358.999862194,14.600000381469727,219.4453125
