time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.948999882,18.793205,
1.948999882,18.847788,222.00255
2.948999882,18.552551,221.514395
3.948999882,18.538342,221.02624
4.948999882,18.724533,220.0375675
5.948999882,18.872585,218.256448
6.948999882,18.22141,215.070318
7.948999882,18.58471,211.273508
8.948999882,18.278357,207.46349400000003
9.948999882,17.954348,204.05135
10.948999882,17.648829,201.82691200000002
11.948999882,17.626537,200.614488
12.948999882,17.869902,200.21257200000002
13.948999882,18.372223,200.01912200000004
14.948999882,18.409233,199.82188400000004
15.948999882,18.991922,199.62026000000003
16.948999882,19.379372,199.02323600000003
17.948999882,19.458027,197.623016
18.948999882,19.457829,195.41861200000002
19.948999882,19.946615,193.21469400000004
20.948999882,19.919949,190.21311400000002
21.948999882,20.05065,187.20802000000003
22.948999882,19.205826,185.00130200000004
23.948999882,18.771212,183.39916800000003
24.948999882,18.647612,181.79816200000005
25.948999882,18.60226,180.99941400000003
26.948999882,18.580193,180.79946600000002
27.948999882,18.427252,180.59977200000003
28.948999882,18.276356,180.59967800000004
29.948999882,18.019844,180.99962800000003
30.948999882,17.693523,181.39962800000004
31.948999882,17.661388,181.59974200000002
32.948999882,17.65983,181.799834
33.948999882,17.717598,181.79974
34.948999882,17.700876,181.59958200000003
35.948999882,17.632555,181.39937400000002
36.948999882,17.267244,181.19918000000007
37.948999882,16.94354,180.99896000000007
38.948999882,16.499645,180.99897400000006
39.948999882,16.165304,181.19802200000007
40.948999882,15.508786,181.39707000000004
41.948999882,14.765456,181.59610400000003
42.948999882,13.829984,181.79480600000002
43.948999882,12.769017,181.39381800000004
44.948999882,11.473434,176.850594
45.948999882,9.887957,172.117314
46.948999882,10.075058,167.38403399999999
47.948999882,6.8693953,162.65113399999996
48.948999882,4.8724303,160.25343599999997
49.948999882,5.314045,162.24540199999996
50.948999882,3.5969293,167.59302199999996
51.948999882,3.5493422,172.94064199999997
52.948999882,4.4056005,178.080944
53.948999882,6.0698547,181.28665199999998
54.948999882,6.9791265,183.841282
55.948999882,9.205288,182.828102
56.948999882,10.38282,181.81491799999998
57.948999882,11.125716,180.609306
58.948999882,11.473472,179.602728
59.948999882,11.681469,179.00017200000002
60.948999882,11.537313,178.800228
61.948999882,11.453895,178.59988800000002
62.948999882,11.730178,178.99963000000002
63.948999882,11.882301,179.39937200000003
64.948999882,12.780691,179.59971200000004
65.948999882,13.273423,179.99978600000006
66.948999882,13.796973,180.40026000000006
67.948999882,14.249795,180.40026800000004
68.948999882,14.460378,180.40027200000003
69.948999882,14.716656,180.40027200000003
70.948999882,14.701737,180.20013800000004
71.948999882,14.480675,180.00000400000005
72.948999882,14.050573,179.80029200000007
73.948999882,13.849791,179.60054200000008
74.948999882,13.439389,179.40079200000008
75.948999882,13.086403,179.2013480000001
76.948999882,12.388485,179.0023340000001
77.948999882,11.732907,179.00302800000014
78.948999882,10.632458,179.0045840000001
79.948999882,8.950886,179.0048000000001
80.948999882,7.3801136,179.0066220000001
81.948999882,5.8801584,180.62096900000012
82.948999882,5.7032857,183.43130176923086
83.948999882,2.6714907,186.24081453846165
84.948999882,3.2628105,188.6327860769232
85.948999882,0.55474335,190.6039643846155
86.948999882,0.4653856,190.54330646153858
87.948999882,0.45983717,188.86778153846166
88.948999882,0.7765837,186.77337538461552
89.923999787,0.46649906,184.67896923076938
89.948999882,0.5226971,182.58456307692322
90.948999882,0.30243534,180.49015692307705
91.948999882,0.13029392,178.39575076923092
92.948999882,0.11782205,176.30134461538472
93.948999882,0.1402139,174.20693846153858
94.948999882,0.47387445,172.11253230769245
95.380999804,0.46702304,169.58273138461556
95.948999882,3.6046746,166.85940369230786
96.948999882,4.555489,157.1183364307694
97.948999882,5.653585,145.39344320000015
98.948999882,8.508502,134.01941320000017
99.948999882,9.228432,123.49965920000018
100.948999882,10.500034,113.98822320000018
101.948999882,11.3995285,112.10431520000017
102.948999882,12.145684,112.64295920000018
103.948999882,12.312322,113.62953520000016
104.948999882,13.30805,115.19936320000015
105.948999882,13.806636,116.78079620000017
106.948999882,13.804287,118.37967700000017
107.948999882,14.017221,120.16023800000019
108.948999882,14.279814,121.76271600000018
109.948999882,14.710674,122.80323800000019
110.948999882,15.360033,123.79978300000019
111.948999882,15.678309,125.35598100000018
112.948999882,15.110218,126.95127600000019
113.948999882,16.103157,129.3066920000002
114.948999882,16.874966,131.8749720000002
115.948999882,17.427584,134.07971400000022
116.948999882,17.869062,135.52685600000024
117.948999882,18.054575,137.10037600000024
118.948999882,18.233772,137.7431080000002
119.948999882,19.179274,138.15176200000022
120.948999882,19.426275,138.56089200000022
121.948999882,20.057425,138.9598440000002
122.948999882,20.555344,138.9918500000002
123.948999882,21.008852,138.99306400000023
124.948999882,21.449099,139.1897380000002
125.948999882,21.995903,139.7809860000002
126.948999882,22.388378,140.77290200000022
127.948999882,22.823956,142.1659380000002
128.948999882,22.931362,143.7632440000002
129.948999882,22.8557,145.5612260000002
130.948999882,22.711012,147.16771000000023
131.948999882,22.673414,148.5706780000002
132.948999882,22.763968,149.57247200000023
133.948999882,23.092127,150.18090000000024
134.948999882,23.75156,150.38477400000025
135.948999882,23.570692,150.38509600000023
136.948999882,23.185051,150.18991400000021
137.948999882,23.215258,149.99801000000022
138.948999882,23.490265,149.99512400000023
139.948999882,23.210339,150.19799800000024
140.948999882,22.841496,150.40087200000025
141.948999882,22.301676,150.60400400000026
142.948999882,22.10884,150.61858200000026
143.948999882,20.937466,150.63286600000026
144.948999882,19.70153,150.44972600000028
145.948999882,17.770468,150.46439000000026
146.948999882,15.863284,150.47691800000027
147.948999882,13.709732,150.67915800000029
148.948999882,11.745762,151.69668600000028
149.948999882,11.738426,155.70271000000028
150.948999882,8.307142,163.63233600000027
151.948999882,5.7872562,175.13414600000024
152.948999882,4.0024953,190.02965800000024
153.948999882,3.5795422,206.55469000000025
154.948999882,3.3698018,222.1000750000003
155.948999882,3.0019987,235.53290300000026
156.948999882,2.9851658,246.2231430000003
157.948999882,3.49116,253.5153610000003
158.860999823,3.2041583,258.7517290000003
158.948999882,3.2048345,261.97924800000027
159.948999882,3.4566927,262.0105040000003
160.948999882,3.6127994,261.18090200000034
161.948999882,3.546837,259.8670840000003
162.228999853,3.538238,257.1955460000003
162.948999882,3.5253272,253.58268600000034
163.452999831,3.323475,247.8754780000003
163.948999882,3.2858343,239.20228200000028
164.948999882,3.2444327,228.98514903225833
165.431999922,3.1652293,219.7367780645164
165.948999882,3.1512558,211.55357812903247
166.948999882,2.5472476,206.77598922580665
167.948999882,2.1808977,205.1194993548389
168.948999882,1.4216264,205.61489548387118
169.25,0.48675793,206.23414064516146
169.948999882,0.4002291,206.8533858064518
170.515999794,0.73187125,207.47263096774213
170.948999882,0.7777037,208.09187612903247
171.948999882,1.7349954,208.7111212903228
172.948999882,0.1333928,209.33036645161314
173.948999882,0.010904119,209.94961161290348
174.948999882,0.0036641972,210.56885677419382
175.948999882,0.00026642138,211.18810193548416
176.948999882,2.374601e-05,211.8073470967745
177.948999882,7.788088e-05,212.42659225806483
178.948999882,0.00010490111,213.04583741935517
179.948999882,0.0038221485,213.66508258064545
180.948999882,0.09768479,214.28432774193575
181.948999882,0.2683088,214.9035729032261
182.948999882,0.004392282,215.52281806451637
183.850999832,0.00028414826,216.14206322580668
183.948999882,0.00083978905,216.76130838709702
184.948999882,0.005584863,217.38055354838735
185.948999882,0.12746452,217.9997987096777
186.948999882,0.18940355,218.61904387096803
187.948999882,0.18869738,219.23828903225836
188.810999871,0.12570882,219.8575341935487
188.948999882,0.13328414,220.47677935483904
189.948999882,0.12165005,221.09602451612938
190.948999882,0.15532523,221.71526967741966
191.948999882,0.15900488,222.33451483871
192.948999882,0.116397925,222.95376000000033
193.859999895,0.061626233,223.5730051612906
193.948999882,0.069721974,224.19225032258092
194.948999882,0.0349284,224.8114954838712
195.948999882,0.015668608,225.4307406451615
196.948999882,0.005354703,226.0499858064518
197.948999882,0.0069395974,226.66923096774212
198.840999842,0.0037047719,227.28847612903246
198.948999882,0.0041499855,227.9077212903228
199.948999882,0.003580695,228.52696645161313
200.948999882,0.0031446887,229.14621161290347
201.948999882,0.005750412,229.7654567741938
202.948999882,0.05829973,230.38470193548414
203.948999882,0.7856537,231.00394709677448
204.948999882,0.72573155,231.62319225806482
205.271999836,0.5677785,232.24243741935516
205.948999882,0.41789207,232.8616825806455
206.948999882,0.33260942,233.48092774193577
207.948999882,0.40686327,234.10017290322608
208.948999882,0.8737063,234.71941806451642
209.810999871,0.9290831,235.3386632258067
209.948999882,0.92875326,235.957908387097
210.948999882,1.0284297,236.57715354838734
211.948999882,1.4541147,237.19639870967768
212.948999882,1.1883647,237.81564387096802
213.948999882,1.0792253,238.43488903225835
214.948999882,0.6074819,239.0541341935487
215.948999882,0.59085083,239.67337935483903
216.948999882,1.9186175,240.29262451612937
217.948999882,2.6527352,240.78802064516162
218.948999882,2.9505343,237.5586847741939
219.948999882,3.070726,231.38367987096808
220.948999882,3.189342,224.87279565641444
221.948999882,3.0770772,218.02603213053294
222.948999882,2.542063,210.9672383255817
223.948999882,0.5915635,207.29729720930263
224.948999882,0.463588,206.2371458139538
225.948999882,0.45547974,205.17699441860495
226.948999882,0.53793573,204.1168430232561
227.948999882,0.76968783,203.05669162790727
228.890999794,0.5155394,201.99654023255843
228.948999882,0.5643876,200.9363888372096
229.948999882,0.32478255,199.87623744186075
230.948999882,0.19366561,198.8160860465119
231.948999882,0.13987276,197.75593465116307
232.948999882,0.13725886,196.69578325581423
233.948999882,0.16340089,195.6356318604654
233.970999956,0.15811302,194.57548046511656
234.948999882,0.14654368,193.51532906976772
235.948999882,0.14380434,192.45517767441888
236.948999882,0.111863494,191.39502627907004
237.948999882,0.07385217,190.3348748837212
238.948999882,0.07465096,189.27472348837236
239.948999882,0.19465451,188.21457209302352
240.948999882,0.20341754,187.15442069767468
241.948999882,0.14971426,186.09426930232584
242.948999882,0.12556225,185.034117906977
243.948999882,0.12200143,183.97396651162816
243.951999903,0.11859666,182.91381511627932
244.948999882,0.13235553,181.85366372093048
245.948999882,0.1424445,180.79351232558164
246.948999882,0.13017829,179.7333609302328
247.948999882,0.11933098,178.67320953488397
248.829999924,0.095486715,177.61305813953513
248.948999882,0.09934361,176.5529067441863
249.948999882,0.079355866,175.49275534883745
250.948999882,0.075939916,174.4326039534886
251.948999882,0.057615396,173.37245255813977
252.948999882,0.03971671,172.31230116279093
253.922999859,0.018792339,171.2521497674421
253.948999882,0.021893572,170.19199837209322
254.948999882,0.011060542,169.13184697674438
255.948999882,0.005695977,168.07169558139555
256.948999882,0.0026005022,167.0115441860467
257.948999882,0.001082509,165.95139279069787
258.880999804,0.00048505949,164.89124139534903
258.948999882,0.0005317326,163.8310900000002
259.948999882,0.0003209258,162.77093860465135
260.948999882,0.0001736132,161.7107872093025
261.948999882,0.0031537456,160.65063581395367
262.948999882,0.028372953,159.59048441860483
263.948999882,1.2056357,158.530333023256
264.020999909,1.2042441,157.47018162790715
264.948999882,1.746901,156.4100302325583
265.948999882,1.4821187,155.34987883720947
266.948999882,1.0730036,154.28972744186063
267.948999882,0.8755965,153.2295760465118
268.948999882,0.6854557,152.16942465116296
269.123999834,0.6850218,151.10927325581412
269.948999882,0.674588,150.04912186046528
270.948999882,0.5492282,148.98897046511644
271.948999882,0.2738442,147.9288190697676
272.948999882,0.07125986,146.86866767441876
273.948999882,0.08181395,145.80851627906992
274.070999861,0.08916906,144.74836488372108
274.948999882,0.11380317,143.68821348837224
275.948999882,0.11881714,142.6280620930234
276.948999882,0.1004417,141.56791069767456
277.948999882,0.09061198,140.50775930232572
278.948999882,0.08468149,139.44760790697688
279.312999964,0.07572104,138.38745651162805
279.948999882,0.08045181,137.3273051162792
280.948999882,0.0738247,136.26715372093037
281.948999882,0.05216715,135.20700232558153
282.948999882,0.03255185,134.1468509302327
283.948999882,0.0154680535,133.08669953488385
284.190999985,0.012239478,132.026548139535
284.948999882,0.009093259,130.96639674418617
285.948999882,0.0044278656,129.90624534883733
286.948999882,0.007582586,128.8460939534885
287.948999882,0.005156119,127.78594255813964
288.948999882,0.0022908829,126.7257911627908
289.38199997,0.001781318,125.66563976744196
289.948999882,0.0005647924,124.60548837209312
290.948999882,1.0425004,123.54533697674428
291.948999882,1.3541371,122.48518558139544
292.948999882,1.6654097,121.4250341860466
293.948999882,2.3482919,120.36488279069776
294.361999989,2.3469257,116.8794156744187
294.948999882,3.4543679,113.57873000878833
295.948999882,3.2570035,110.46282579380667
296.948999882,1.9782907,107.53170302947373
297.948999882,0.9907282,104.78536171578953
298.948999882,0.58756816,104.64911757368426
299.532999993,0.5862676,104.51287343157901
299.948999882,0.4856173,104.37662928947375
300.948999882,0.2890341,104.24038514736849
301.948999882,0.37585512,104.10414100526323
302.948999882,0.42201442,103.96789686315795
303.948999882,0.42222396,103.83165272105268
304.612999916,0.3661316,103.69540857894742
304.948999882,0.39861462,103.55916443684217
305.948999882,0.4075931,103.4229202947369
306.948999882,0.36144882,103.28667615263166
307.948999882,0.26809716,103.1504320105264
308.948999882,0.14528377,103.01418786842115
309.509999991,0.11709341,102.87794372631588
309.948999882,0.069501646,102.74169958421062
310.948999882,0.052232962,102.60545544210535
311.948999882,0.036765072,102.4692113000001
312.948999882,0.02208555,102.33296715789484
313.948999882,0.013339947,102.19672301578957
314.80099988,0.0045487504,102.06047887368432
314.948999882,0.0055113314,101.92423473157905
315.948999882,0.005619885,101.78799058947378
316.948999882,0.006245264,101.65174644736851
317.948999882,0.00667685,101.51550230526325
318.948999882,0.0038362443,101.37925816315798
319.720999956,0.0031089508,101.24301402105273
319.948999882,0.005333237,101.10676987894746
320.948999882,0.0035749064,100.97052573684219
321.948999882,0.0056325137,100.83428159473692
322.948999882,0.0034846773,100.69803745263167
323.948999882,0.0014470466,100.5617933105264
324.916999817,0.00019824838,100.42554916842114
324.948999882,0.00036724185,100.28930502631587
325.948999882,0.0066088527,100.1530608842106
326.948999882,0.008504117,100.01681674210533
327.948999882,0.005138182,99.88057260000008
328.948999882,0.0021148205,99.74432845789481
329.948999882,0.0005333279,99.60808431578954
330.948999882,8.344669e-05,99.47184017368428
331.494999886,0.00010562058,99.335596031579
331.948999882,0.0041909995,99.19935188947375
332.948999882,0.003310698,99.06310774736849
333.948999882,0.0016507606,98.92686360526322
334.948999882,0.0005335248,98.79061946315795
335.093999863,0.00035869158,98.6543753210527
335.948999882,0.006538299,98.51813117894741
336.948999882,0.0033633874,98.38188703684216
337.948999882,0.0024197556,98.2456428947369
338.948999882,0.0012856527,98.10939875263162
339.948999882,0.00050227804,97.97315461052636
340.145999909,0.00038017632,97.8369104684211
340.948999882,0.0039710063,97.70066632631583
341.948999882,0.6817685,97.56442218421057
342.948999882,0.68150485,97.42817804210532
343.948999882,0.38352132,97.29193390000003
344.948999882,0.25398558,97.15568975789478
345.0,0.01268177,97.01944561578951
345.948999882,0.0147178145,96.88320147368424
346.948999882,0.08543045,96.74695733157898
347.948999882,0.0024840694,96.61071318947371
348.948999882,0.00013210194,96.47446904736844
