time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
21.747000218,0.0,
23.788000107,2.0286071,
24.788000107,2.1484747,263.86206
25.788000107,2.928035,261.904045
26.788000107,2.988306,259.94603
27.788000107,6.0514774,257.7139525
28.788000107,5.72335,254.94116033333336
29.788000107,4.5535526,249.50520100000003
30.788000107,2.7564576,243.41890200000006
31.788000107,1.2402121,236.68226333333342
31.801000118,1.299963,229.51453500000008
32.788000107,1.2999891,222.34680666666674
33.788000107,2.396594,211.22854200000006
34.788000107,4.078321,198.34242900000004
35.294000149,3.7775345,184.8453416666667
35.788000107,3.8473587,172.78180000000006
37.788000107,4.211363,163.36816200000007
38.788000107,5.1381063,160.28519200000005
39.788000107,5.009581,162.34914200000006
40.788000107,4.8659444,166.83826600000006
41.788000107,4.8929377,171.88726800000006
42.788000107,4.880683,175.71991200000008
43.134999991,4.9775786,177.19581400000007
43.788000107,4.879026,174.94865000000004
44.788000107,5.2462945,170.729082
45.788000107,6.1640344,165.949636
46.788000107,6.691327,161.52138600000004
47.788000107,6.585231,159.133666
48.788000107,5.683838,159.1989746666667
49.788000107,5.118378,161.53152200000002
50.183000088,2.5066323,164.539558
50.703999996,2.687921,175.815011
50.788000107,3.8794737,190.343777
52.788000107,2.7134216,208.93198033333334
52.880000115,4.619527,225.038945
53.788000107,3.39233,241.54902700000002
54.788000107,6.0788627,248.89446800000005
55.788000107,8.481577,252.35622200000006
56.788000107,10.158347,250.6791740000001
57.788000107,11.055826,250.60330600000012
58.788000107,11.408915,249.24972400000016
59.788000107,11.363906,248.44217000000012
60.788000107,11.091571,247.63518600000012
61.788000107,10.57874,247.62879200000012
62.788000107,9.7202835,248.23626600000011
63.788000107,8.597513,249.45038400000013
64.788000107,7.100583,250.8731340000001
65.788000107,5.602035,252.2953140000001
66.788000107,4.3593936,253.31669088888899
67.788000107,3.2589033,253.92027066666674
68.788000107,2.2217076,254.10781533333343
69.788000107,1.1544548,254.07822888888896
70.788000107,0.33786806,254.04014333333345
71.788000107,0.16573349,253.99764777777787
72.788000107,0.4968832,253.95515222222235
73.788000107,0.39345264,253.91265666666678
74.788000107,0.2746712,253.87060111111123
75.788000107,0.7544447,253.83704466666677
76.590000153,3.738272,253.81242733333343
76.788000107,2.1285048,253.79630911111116
77.788000107,3.7393818,253.61477600000006
78.788000107,5.3757367,253.4413020000001
79.788000107,6.835081,253.27529800000008
80.788000107,8.779697,253.10885400000006
81.788000107,10.000035,252.75037000000006
82.788000107,11.127182,252.36630200000005
83.788000107,11.839843,251.977934
84.788000107,12.561136,251.58025400000002
85.788000107,13.191975,251.18257400000002
86.788000107,14.155931,250.9807
87.788000107,15.125527,250.97877200000002
88.788000107,15.660229,250.98114400000003
89.788000107,15.833918,250.98510800000003
90.788000107,16.214846,250.98907200000002
91.788000107,16.692001,250.99001600000005
92.788000107,17.131887,250.99132200000008
93.788000107,17.418535,250.9926280000001
94.788000107,17.574516,250.79779400000012
95.788000107,17.550976,250.5993560000001
96.788000107,17.68703,250.4001720000001
97.788000107,17.940708,250.20068200000009
98.788000107,18.074986,250.0012440000001
99.788000107,18.108849,250.19438400000007
100.788000107,18.14845,250.39474800000008
101.788000107,18.224777,250.59511200000006
102.788000107,18.307594,250.79444600000005
103.788000107,18.271452,250.99363200000008
104.788000107,18.443377,250.8012620000001
105.788000107,18.622824,250.60090200000008
106.788000107,18.514849,250.4005420000001
107.369000197,18.679464,250.2011800000001
107.788000107,18.674408,250.0021220000001
108.788000107,18.68987,249.99853200000007
109.788000107,18.758598,250.19537000000008
110.788000107,18.780117,250.3964620000001
111.788000107,18.815426,250.59797400000008
112.788000107,18.762917,250.79927800000004
113.788000107,18.569054,250.80418800000007
114.788000107,18.300098,250.61304000000004
115.788000107,18.071915,250.610024
116.788000107,17.876888,250.60611600000001
117.788000107,17.74166,250.41479800000002
118.788000107,17.200855,250.41977400000002
119.788000107,16.131895,250.61550000000003
120.788000107,14.769596,250.61884000000003
121.788000107,13.966765,250.62104800000006
122.788000107,13.833893,250.8094180000001
123.788000107,13.838452,250.79949600000015
124.788000107,14.081178,250.59753400000014
125.788000107,14.485181,250.39413400000012
126.788000107,14.633603,250.19186600000012
127.788000107,15.044429,249.99258600000013
128.788000107,15.4245,250.18805200000014
129.788000107,15.56454,250.38854600000013
130.788000107,15.711201,250.59047800000013
131.788000107,15.738517,250.79223200000015
132.788000107,15.835531,250.9922460000001
133.788000107,15.954628,250.99577600000012
134.788000107,16.06435,250.80006000000012
135.788000107,16.185902,250.60096000000013
136.788000107,16.163229,250.4020380000001
137.788000107,16.189003,250.3992980000001
138.788000107,16.160992,250.40007000000008
139.788000107,16.244463,250.59635000000011
140.788000107,16.221216,250.79601400000016
141.788000107,16.278559,250.99697000000015
142.788000107,16.3859,251.00174400000014
143.788000107,16.21717,250.8067280000001
144.788000107,15.86427,250.60726000000008
145.571000099,15.544668,250.40779200000006
145.788000107,15.61118,250.20703200000008
146.788000107,15.571494,250.2016260000001
147.788000107,15.850907,250.39252800000008
148.788000107,16.011227,250.3961500000001
149.788000107,15.943508,250.19871000000006
150.788000107,15.875355,249.80152000000007
151.788000107,15.988148,248.81547600000007
152.788000107,16.07978,247.4338260000001
153.788000107,15.745962,246.0367000000001
154.788000107,14.83416,244.83516400000013
155.788000107,14.434767,243.44086800000014
156.788000107,14.246047,241.84542200000016
157.788000107,14.146379,240.63374600000014
158.788000107,14.018081,239.43837600000015
159.788000107,13.660617,238.24813400000016
160.788000107,12.523419,237.44773400000017
161.788000107,10.943245,237.24198400000017
162.788000107,9.86877,237.0473860000002
163.788000107,8.983445,237.05036200000018
164.788000107,7.6159368,237.0479800000002
165.553000212,5.385796,237.04826600000018
165.788000107,5.9620433,237.0485520000002
166.788000107,5.3941193,237.05291600000018
167.788000107,5.3004007,237.05060800000018
168.788000107,4.6271524,237.05444800000018
169.788000107,4.0351114,237.22327800000016
170.788000107,4.643575,237.39580000000015
171.788000107,5.82808,237.56492800000015
172.788000107,7.2533736,237.73405600000015
173.788000107,9.1317005,237.71728400000015
174.788000107,10.477152,237.53552200000019
175.788000107,11.754728,237.3500680000002
176.788000107,12.988776,237.16637800000018
177.788000107,13.750054,236.98269600000017
178.788000107,14.198221,236.98446800000016
179.788000107,14.686876,236.98637200000013
180.788000107,15.235222,236.9883180000001
181.788000107,15.74595,236.9885000000001
182.788000107,16.314016,236.9896020000001
183.788000107,16.883646,236.99111800000009
184.788000107,17.220362,236.9925220000001
185.788000107,17.463135,236.9939440000001
186.788000107,17.742039,237.00004600000005
187.788000107,18.002575,237.00522000000007
188.788000107,18.367043,237.00525400000006
189.788000107,18.692032,237.00526800000006
190.788000107,19.010706,237.00580800000006
191.788000107,19.3113,237.0025900000001
192.788000107,19.417213,237.1955940000001
193.788000107,19.255241,237.39877800000014
194.788000107,18.821257,237.60585000000015
195.693000078,17.534203,237.81233600000013
195.788000107,17.934462,237.81852000000012
196.788000107,17.562683,237.62156200000013
197.788000107,17.371,237.4181620000001
198.788000107,17.447998,237.2107820000001
199.788000107,17.761015,237.0034020000001
200.788000107,18.109922,236.99636600000008
201.788000107,18.469564,236.99750800000007
202.788000107,18.528534,237.00068800000008
203.788000107,18.238506,237.2018000000001
204.788000107,17.695772,237.4029120000001
205.788000107,16.658031,237.41428400000012
206.788000107,15.162539,237.42279800000014
207.788000107,13.945055,237.42710800000015
208.788000107,13.102799,237.23357800000014
209.788000107,11.659002,237.03818800000013
210.788000107,10.773505,237.03157400000015
211.788000107,10.224353,237.2296360000001
212.788000107,9.674594,237.4308520000001
213.788000107,8.470647,237.44038400000008
214.788000107,7.1935034,237.45177600000005
215.788000107,6.293605,237.46477400000003
216.788000107,5.5682435,237.27469600000003
217.788000107,4.6042724,237.07657720000006
218.788000107,3.624418,237.05696160000008
219.788000107,2.332005,237.02416520000006
220.788000107,0.8661155,236.97658200000006
221.788000107,0.8692098,236.92899880000004
222.788000107,1.86452,237.09103160000004
223.788000107,3.6433566,237.27568320000006
