time_seconds,speed_meters_per_second,heading_degrees
0.0,0.65514815,
0.460999966,1.1199318,
1.0,1.1202738,
2.0,1.0745456,
3.0,0.6554833,
4.0,0.6616136,
5.0,0.5871647,
6.0,0.46142223,
7.0,0.4426348,
8.0,0.35817105,
9.0,0.30508804,
10.0,0.31977758,
10.00999999,0.2795329,
11.0,0.33257967,
12.0,0.33416098,
13.0,0.29737929,
14.0,0.20293432,
15.0,0.117362276,
16.0,0.034094237,
17.0,0.012457271,
18.0,0.019653812,
19.0,2.1856802,
20.0,2.4074888,194.04062
20.026000023,2.4059012,195.034745
21.0,2.5978715,196.02886999999998
22.0,3.3089135,197.51748999999998
23.0,3.582282,199.393476
24.0,3.7480664,202.977414
25.0,3.518929,206.756726
26.0,3.7180557,210.55113199999997
27.0,3.614182,214.33661199999997
28.0,3.963642,218.92674999999994
29.0,3.9512625,224.70645399999995
30.0,4.222722,232.30114799999993
31.0,4.271608,241.8990459999999
32.0,4.610888,252.91608999999988
33.0,4.835656,264.13240799999994
34.0,4.9666967,278.4374359999999
35.0,5.143905,291.2325639999999
36.0,6.1109385,301.6357499999999
37.0,6.7025204,309.83546999999993
38.0,7.0095854,316.0484439999999
39.0,7.6073666,318.122798
40.0,7.6472564,320.127004
41.0,8.533075,322.517342
42.0,8.883954,325.501924
43.0,9.070772,328.69594199999995
44.0,9.362689,331.73306399999996
45.0,9.443351,334.35169799999994
46.0,9.441558,336.755542
47.0,9.5608015,338.36979399999996
48.0,9.898118,339.5884279999999
49.0,10.255231,339.8117239999999
50.0,10.057969,340.0014639999999
51.0,10.292273,340.01199399999985
52.0,10.910532,340.81229199999984
53.0,10.731582,341.7987719999999
54.0,10.546064,342.00614599999983
55.0,9.986475,341.6398779999999
56.0,8.962657,341.2574719999999
57.0,7.678432,340.2806459999999
58.0,6.866845,339.90798399999983
59.0,6.259767,340.31442799999985
60.0,5.3028426,338.10198349999985
61.0,4.0702686,332.8401904999999
62.0,1.58589,324.5290489999999
63.0,2.1213055,312.56439499999993
64.0,2.7026849,300.57303099999996
65.0,3.7090263,286.1585575
65.234999895,3.742389,273.7964965
67.0,7.2398276,264.07738399999994
68.0,8.088081,257.4076199999999
69.0,8.810456,250.7645659999999
70.0,9.89872,249.36628999999985
71.0,10.258872,248.76722799999985
72.0,10.6116085,248.57628999999983
73.0,10.733735,248.38535199999984
74.0,10.537086,248.39125399999983
75.0,10.352349,248.39728399999984
76.0,10.692766,248.60103599999985
77.0,10.3758335,248.80159399999985
78.0,10.045793,249.00190999999987
79.0,9.941617,249.00538599999987
80.0,9.890989,249.21311399999985
81.0,9.889428,249.42084199999985
82.0,9.27781,249.63003999999984
83.0,8.441298,250.03413399999982
84.0,8.420841,250.4561659999998
85.0,5.942602,250.6687579999998
86.0,5.497123,253.4276027999998
87.0,3.9660118,258.73270039999977
88.0,2.744278,266.3893967999998
89.0,1.9973769,276.57440799999983
90.0,1.8317274,289.30567199999984
