time_seconds,speed_meters_per_second,heading_degrees
0.0,7.3077126,269.500015
1.938999891,7.329539,269.61769375
2.938999891,7.053329,269.905415
3.938999891,6.6774535,270.21689200000003
4.938999891,6.3086467,270.610818
5.938999891,6.233082,270.817238
6.938999891,5.9909773,271.784908
7.938999891,5.120312,272.539988
8.481999874,3.0534763,274.42537132
8.938999891,3.0616422,277.45655596
9.938999891,1.4663621,281.62256792000005
10.938999891,1.2062478,286.16187720000005
11.938999891,1.141316,291.8314898
12.938999891,1.3564713,297.5056264
13.938999891,1.3894978,303.179763
14.938999891,1.301107,308.8538995999999
15.938999891,1.2710577,314.5280362
16.140999794,1.2698392,320.20217279999997
16.938999891,1.270034,325.87630939999997
17.938999891,0.9841601,331.5504459999999
18.938999891,0.19951804,337.22458259999996
19.938999891,0.19346415,342.89871919999996
20.938999891,0.09733078,348.57285579999996
21.143999815,0.04009815,354.2469924
21.938999891,0.020636834,359.921129
22.938999891,0.17636998,5.595265600000062
23.938999891,0.23828052,11.269402200000002
24.938999891,0.22038941,16.943538800000056
25.938999891,0.2296726,22.617675399999996
26.123999834,0.19917503,28.29181200000005
26.938999891,0.22670391,33.96594859999999
27.938999891,0.95969266,39.640085200000044
28.938999891,1.8840008,45.314221799999984
29.938999891,2.6956806,55.73134207999999
30.938999891,3.7686956,65.39457104000002
31.938999891,5.0186687,73.93118948000011
32.938999891,6.209311,81.52775300000013
33.938999891,7.3413687,88.18986000000012
34.938999891,8.303778,88.9855080000001
35.938999891,8.94122,89.58194200000014
36.938999891,9.650746,89.98843720000013
37.938999891,9.861487,90.19881000000015
38.938999891,9.852384,90.01058200000006
39.938999891,10.168785,89.79887900000006
40.938999891,10.304636,89.40545400000002
41.938999891,10.368122,89.199726
42.938999891,10.379391,88.99672600000002
43.938999891,9.987707,88.99195600000002
44.938999891,8.427468,88.99871420000011
45.938999891,6.4533134,88.6403317764707
46.938999891,4.3733745,87.91083372941182
47.938999891,2.9195678,86.81481705882362
48.938999891,1.613009,85.35365976470592
49.938999891,0.395778,83.52795664705883
50.938999891,0.37063164,81.70225352941179
51.938999891,0.14933664,79.87655041176475
52.938999891,0.56050825,78.05084729411766
53.938999891,1.2169127,76.22514417647062
54.081999778,1.7909153,74.39944105882358
54.938999891,1.7900676,72.57373794117649
55.938999891,1.9507543,70.74803482352945
56.938999891,1.3686929,68.92233170588241
57.938999891,0.76884174,67.09662858823532
58.938999891,0.8769686,65.27092547058828
59.085999965,1.6698693,63.445222352941244
59.938999891,1.6701851,61.61951923529415
60.938999891,2.6552005,56.25821294117651
61.938999891,3.781714,45.21055047058826
62.938999891,4.3865232,32.71859262352939
63.938999891,4.9416695,20.587149399999987
63.992999792,4.945425,7.939052800000013
64.938999891,4.941413,359.19169999999997
65.938999891,4.8049364,356.545204
66.938999891,5.122437,356.26555199999996
67.938999891,5.4796185,356.230396
68.938999891,6.03963,357.279694
69.938999891,6.9545684,358.33377800000005
70.938999891,7.6495957,359.3385020000001
71.938999891,8.01514,359.77952400000015
72.938999891,7.9635773,359.9806760000002
73.938999891,7.81496,359.98567200000014
74.938999891,7.5434446,359.9860907167001
75.938999891,6.846819,359.9873121662001
76.938999891,5.169246,359.9948276157001
77.938999891,3.868206,0.002242690240052525
78.938999891,3.4021032,359.9917209748851
79.938999891,3.264279,359.96955775293503
80.938999891,1.3393216,359.93515900829004
81.938999891,1.2869226,359.8893274737501
82.938999891,0.23985052,359.8321635242751
83.938999891,0.46813315,359.7749995748001
84.938999891,0.20130958,359.71783562532516
85.113999843,0.5558462,359.66067167585015
85.938999891,0.5552313,359.6035077263752
86.938999891,0.9829889,359.54634377690024
87.938999891,1.097188,359.4891798274253
88.938999891,0.6007111,359.4320158779503
89.938999891,0.54136175,359.3748519284753
90.938999891,0.8122791,359.31768797900037
91.938999891,0.94669884,359.26052402952536
92.938999891,0.85247034,359.20336008005035
93.938999891,0.22678323,359.14619613057533
94.938999891,0.2213537,359.0890321811003
95.938999891,0.17442426,359.0318682316253
96.938999891,0.25166625,358.97470428215036
97.111999988,0.09672584,358.9175403326754
97.938999891,0.12395907,358.8603763832004
98.938999891,0.076329775,358.8032124337254
99.938999891,0.061080657,358.7460484842504
100.938999891,0.049354713,358.6888845347754
101.938999891,0.060402658,358.63172058530046
102.118999958,0.053086698,358.5745566358254
102.938999891,0.05307033,358.51739268635043
103.938999891,0.06448764,358.4602287368755
104.938999891,0.0575742,358.40306478740047
105.938999891,0.051340748,358.34590083792557
106.938999891,0.040674984,358.28873688845056
107.130999803,0.023793926,358.23157293897555
107.938999891,0.027044212,358.17440898950053
108.938999891,0.012167101,358.1172450400256
109.938999891,0.007550168,358.0600810905506
110.938999891,0.0037848544,358.0029171410756
111.938999891,0.0014530685,357.9457531916006
112.107999801,0.00045402,357.8885892421256
112.938999891,0.0005697454,357.83142529265064
113.938999891,0.00024104904,357.7742613431757
114.938999891,0.0001249642,357.7170973937007
115.938999891,6.41797e-05,357.6599334442257
116.938999891,3.278404e-05,357.60276949475076
117.148999929,0.003915282,357.5456055452758
117.938999891,0.003552362,357.4884415958008
118.938999891,0.0032366794,357.43127764632584
119.938999891,0.0019491091,357.3741136968509
120.938999891,0.00089307275,357.31694974737593
121.938999891,0.22651632,357.2597857979009
122.154999971,1.1294035,357.20262184842596
122.938999891,1.1311955,357.1454578989509
123.938999891,1.5569607,356.8942947393709
124.938999891,3.7021868,356.6532583696859
125.938999891,4.584599,356.0308467898959
126.938999891,4.872144,355.4192680000009
127.191999912,4.751299,354.8123580000009
127.938999891,4.7535186,354.4108800000009
128.938999891,4.2825108,354.05154317000085
129.938999891,3.3845568,354.51231151000087
130.938999891,2.3462384,355.4009770200008
131.938999891,1.7939073,356.7237037000008
132.938999891,1.1354847,358.4737275500008
133.938999891,0.651125,0.6102134000008164
134.487999916,0.55027074,2.746699250000802
134.938999891,0.6369857,4.883185100000787
135.938999891,0.16846839,7.019670950000773
136.938999891,0.21496248,9.156156800000815
137.938999891,0.1446491,11.292642650000857
138.938999891,0.033802327,13.429128500000843
139.51699996,0.08739192,15.565614350000885
139.938999891,0.09220861,17.702100200000928
140.938999891,0.12606624,19.83858605000097
141.938999891,0.0274145,21.975071900000955
142.938999891,0.0987972,24.111557750000998
143.938999891,0.52224267,26.248043600000926
144.504999876,1.4756784,28.38452945000097
144.938999891,1.4772664,30.52101530000101
145.938999891,2.5470922,37.132913980001035
146.938999891,3.3840756,45.127344090000975
147.938999891,4.5744176,53.18999303000089
148.938999891,5.3949575,61.420731800000965
149.938999891,6.3587446,69.25233040000091
150.938999891,7.585965,72.18121900000085
151.938999891,8.729211,73.11624100000091
152.938999891,9.707457,73.54698500000086
153.938999891,10.391804,73.38234200000079
154.938999891,10.956819,73.3791840000008
155.938999891,11.574078,73.57670800000085
156.938999891,11.91309,74.53674600000085
157.938999891,12.067614,75.72721400000091
158.938999891,12.158391,76.91768200000098
159.938999891,12.149461,77.74377800000104
160.938999891,11.899933,77.98111400000096
161.938999891,11.558684,77.61869200000103
162.938999891,11.236562,77.03460200000097
163.938999891,10.77647,76.6395700000009
164.938999891,10.278493,76.99632200000087
165.938999891,9.455844,79.45698000000095
166.938999891,8.195725,84.12027280000092
167.938999891,7.0227695,91.71972880000095
168.938999891,6.708588,102.12838480000102
169.938999891,6.2379155,114.57943280000097
170.938999891,6.190635,128.512378800001
171.938999891,6.173036,143.289052000001
172.938999891,6.5697665,155.89322400000106
173.938999891,7.093417,165.649282000001
174.938999891,8.004702,173.1994800000009
175.938999891,9.004261,177.55195200000094
176.938999891,9.957892,178.89903600000093
177.938999891,10.951781,179.48245800000097
178.938999891,11.903482,179.92438200000083
179.938999891,12.846939,179.95306200000084
180.938999891,13.740024,179.98174200000085
181.938999891,14.659822,179.98314600000083
