time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
4.897000074,0.0,
6.897000074,7.426918,326.58493
7.897000074,14.122823,326.53324
8.897000074,19.260033,326.55046999999996
9.897000074,21.51835,326.73558249999996
10.897000074,21.872858,327.24106599999993
11.897000074,22.95911,327.83416
12.897000074,22.501781,328.732534
13.897000074,21.676369,329.610232
14.897000074,20.452555,330.240622
15.897000074,20.501453,330.320882
16.897000074,21.169853,330.1230939999999
17.897000074,21.451311,329.6407019999999
18.897000074,21.387264,329.2271639999999
19.897000074,21.270317,328.9201639999999
20.897000074,21.463848,328.7918379999999
21.897000074,21.53664,328.8611199999999
22.897000074,21.5612,328.75826399999994
23.897000074,21.392624,328.586554
24.897000074,20.532867,328.37888799999996
25.897000074,19.388147,328.16437999999994
26.897000074,17.645235,327.9728319999999
27.897000074,15.831403,328.1554359999999
28.897000074,13.947231,329.0217599999999
29.897000074,12.185353,330.97519199999994
30.897000074,10.760051,334.32504599999993
31.897000074,9.756981,339.27941999999996
32.897000074,7.9055223,345.3874938249999
33.897000074,6.022725,350.8118476499999
34.897000074,3.8666553,355.0539275099999
35.897000074,2.0057995,357.75277340499986
36.897000074,1.2825309,358.7164053349999
37.897000074,1.1561699,358.19362947499997
38.897000074,1.0618378,357.54015964999996
39.897000074,1.6513824,354.48611979
40.897000074,3.0564475,346.56178589500007
41.897000074,4.1310177,335.34453796500003
42.897000074,4.999275,322.2665
43.897000074,6.42776,308.40163599999994
44.897000074,7.9857984,296.9749699999999
45.897000074,9.243335,290.52833799999996
46.697000026,13.280224,287.50531399999994
46.897000074,10.624313,286.47377399999993
47.897000074,11.850854,286.205404
48.897000074,13.261277,286.03010000000006
49.897000074,14.838196,285.85854400000005
50.897000074,15.944837,285.68698800000004
51.897000074,17.038761,285.47634400000004
52.897000074,18.286728,285.40459
53.897000074,19.26902,285.250104
54.897000074,20.20693,285.08252000000005
55.897000074,20.873528,284.914936
56.897000074,21.489187,284.911244
57.897000074,22.1585,285.015632
58.897000074,22.940037,285.214654
59.897000074,23.623957,285.44397999999995
60.897000074,24.157837,285.67330599999997
61.897000074,24.438307,285.799936
62.897000074,24.765644,285.833946
63.897000074,25.218054,285.81209
64.897000074,25.54467,285.78629200000006
65.897000074,25.878662,285.76049400000005
66.897000074,26.227331,285.69178600000004
67.897000074,26.637285,285.61547200000007
68.897000074,26.907064,285.58308200000005
69.897000074,27.21367,285.554634
70.897000074,27.382154,285.54348600000003
71.897000074,27.465683,285.55314000000004
72.897000074,27.878391,285.55806
73.897000074,28.080896,285.56302000000005
74.897000074,28.089413,285.59929200000005
75.897000074,28.483728,285.61826400000007
76.897000074,28.74105,285.61635000000007
77.897000074,28.754875,285.62677600000006
78.897000074,28.775957,285.63720200000006
79.897000074,28.781866,285.59424600000006
80.897000074,28.812696,285.5235860000001
81.897000074,28.813265,285.44386000000003
82.897000074,28.811283,285.36413400000004
83.897000074,28.8922,285.291538
84.897000074,28.989647,285.265018
85.897000074,29.019773,285.27126200000004
86.897000074,29.207466,285.31117400000005
87.897000074,29.11205,285.39222400000006
88.897000074,28.384052,285.51908000000003
89.897000074,28.01464,285.66192400000006
90.897000074,27.618088,285.82385600000003
91.897000074,27.232054,286.003794
92.897000074,27.229954,286.14759200000003
93.897000074,27.051815,286.38610600000004
94.897000074,27.18293,286.82432200000005
95.897000074,27.188307,287.71640000000014
96.897000074,26.974508,289.46185000000014
97.897000074,26.586208,291.98407400000013
98.897000074,27.409395,294.9169840000001
99.897000074,27.798323,298.13301800000016
100.897000074,27.585117,301.2503580000001
101.897000074,27.277063,303.6414080000001
102.897000074,27.175476,305.25068600000014
103.897000074,27.02432,306.2139600000001
104.897000074,26.904089,306.5858900000001
105.897000074,26.78637,306.5358720000001
106.897000074,26.743023,306.3370500000001
107.897000074,26.507767,306.23308800000007
108.897000074,26.31003,306.2951640000001
109.897000074,25.885054,306.4523780000001
110.897000074,25.591234,306.67510000000016
111.897000074,25.41585,306.8978220000002
112.897000074,25.161333,307.07464000000016
113.897000074,25.753565,307.1933940000002
114.897000074,25.836956,307.31425600000017
115.897000074,25.617847,307.41224200000016
116.897000074,25.931438,307.49222400000014
117.897000074,25.681559,307.4564340000001
118.897000074,25.794767,307.40033600000015
119.897000074,25.959063,307.3315680000002
120.897000074,25.914318,307.26280000000014
