time_seconds,speed_meters_per_second,heading_degrees
0.0,1.8196356,
1.092999935,1.8290082,
2.092999935,1.95826,
3.092999935,1.9398161,
4.092999935,1.8998957,
5.092999935,1.6979073,
5.541999817,2.353311,
6.092999935,1.9429615,
7.092999935,2.356313,
8.092999935,1.1814917,
9.092999935,1.8088923,
10.086999893,2.6186938,61.632256
10.092999935,2.6380324,59.8147545
11.092999935,2.6321752,57.997253
12.092999935,5.0842986,56.99747725
13.092999935,5.1274776,56.1980368
14.092999935,6.967369,54.4716406
15.092999935,7.3198853,53.472245
16.092999935,6.480284,52.545885527272716
17.092999935,4.6604614,50.838356581818175
18.092999935,2.745096,48.47641316363636
19.092999935,0.6870717,45.26048027272727
20.092999935,0.32517898,41.19055790909091
21.092999935,0.31673852,36.920610545454544
21.391000032,0.14951392,32.650663181818175
22.092999935,0.037907798,28.380715818181805
23.092999935,0.13387541,24.110768454545443
24.092999935,0.12897949,19.84082109090908
25.092999935,0.06976947,16.424863199999994
26.092999935,0.9052662,13.017840109090901
26.414999962,3.3866642,10.464806490909082
27.092999935,3.3200436,2.880057745454536
28.092999935,3.3906395,352.0252564727273
29.092999935,5.549469,338.38223519999997
30.092999935,8.393385,323.7699366
31.092999935,9.884884,308.15513
32.092999935,11.086556,297.625948
33.092999935,12.1993685,291.220674
34.092999935,12.769577,287.60362
35.092999935,12.580294,285.80244799999997
36.092999935,12.97924,285.003784
37.092999935,12.7504425,284.603754
38.092999935,12.838279,284.20385799999997
39.092999935,12.083035,284.202814
40.092999935,11.7744875,284.20022
41.092999935,11.291951,283.998176
42.092999935,11.101548,283.99817
43.092999935,9.635684,284.19757200000004
44.092999935,8.571353,284.198106
45.092999935,9.149311,284.39730599999996
46.092999935,8.8105955,286.970316
47.092999935,6.5950856,292.5492355
48.092999935,4.2989135,300.7352485
49.092999935,1.7255229,311.527779
50.092999935,0.9903224,324.928145
51.092999935,2.9288468,339.75495739999997
52.092999935,4.1085305,352.3777211
53.092999935,5.4291015,2.1939832999999935
54.092999935,7.089198,9.202212199999995
55.092999935,8.4237585,13.003721399999995
56.092999935,10.12776,13.204320399999995
57.092999935,11.259442,12.802466599999994
58.092999935,12.069674,12.400612599999993
59.092999935,12.929655,12.000272599999994
60.092999935,13.679613,12.000146599999995
61.092999935,14.059805,11.800178399999997
62.092999935,14.38983,11.600147399999997
63.092999935,14.779747,11.399962799999997
64.092999935,14.829942,11.199750199999997
65.092999935,14.711774,10.200490399999996
66.092999935,14.512803,8.200706199999996
67.092999935,14.140531,5.001127799999996
68.092999935,13.9001045,0.8023951999999994
69.092999935,13.630287,356.40478840000003
70.092999935,13.400615,352.804273
71.092999935,13.546656,350.004148
72.092999935,13.192375,347.60418400000003
73.092999935,13.439745,345.404924
74.092999935,13.330317,343.402212
75.092999935,13.090977,341.40146
76.092999935,13.547745,340.39448
77.092999935,13.589747,340.393466
78.092999935,13.450802,341.39132
79.092999935,12.654591,343.391216
80.092999935,12.590086,346.191404
81.092999935,12.779451,349.797596
82.092999935,12.480264,354.18077712
83.092999935,12.889037,358.96713132
84.092999935,12.831239,2.767914120000001
85.092999935,13.099926,7.159438320000001
86.092999935,13.186745,10.357742919999996
87.092999935,13.270317,13.770865199999998
88.092999935,14.006177,16.982751999999998
89.092999935,14.507863,20.180540200000003
90.092999935,14.817679,22.9872106
91.092999935,15.089869,25.196792
92.092999935,15.659855,26.2082966
93.092999935,15.922394,26.211058399999995
94.092999935,15.34526,25.613235399999997
95.092999935,14.681004,22.815598799999997
96.092999935,14.220126,19.6084834
97.092999935,13.570145,16.001246199999997
98.092999935,12.860292,12.600544839999994
99.092999935,11.700928,9.400488179999996
100.092999935,10.01168,7.2002646799999965
101.092999935,9.38043,5.200243559999997
102.092999935,8.410519,3.600344239999997
103.092999935,6.5709906,2.8000326799999966
104.092999935,5.1507707,2.3996704995348805
105.092999935,3.510816,2.1993824386046485
106.092999935,1.5210706,2.5989926772092997
107.092999935,0.91032827,2.9986121953488345
