time_seconds,speed_meters_per_second,heading_degrees
0.0,1.5899999,
0.986999989,1.559455,
1.997999907,1.4826849,
3.019999981,1.6810297,357.7399
4.009999991,2.262999,358.30398
4.922999859,2.8790214,358.86806
5.582999945,4.895746,0.18082490000000462
6.582999945,4.291743,1.4366053200000124
7.582999945,4.2877064,3.595950319999986
8.582999945,4.3032575,5.529663319999997
9.582999945,4.2287374,7.244356320000065
10.582999945,4.006426,8.134469400000057
11.582999945,3.754312,8.943014859452262
12.582999945,3.5965195,9.336180718904473
13.582999945,3.3345258,9.634434637808795
14.582999945,2.9691083,9.831164616165381
15.582999945,2.763759,9.93298265397408
16.582999945,2.6986518,9.55333489178281
17.582999945,2.6524062,9.078775189043654
18.582999945,2.4057631,8.604215486304497
19.582999945,1.9943913,8.129655783565454
20.582999945,1.3084055,7.655096080826297
21.582999945,0.6440235,7.18053637808714
22.582999945,0.21328875,6.70597667534804
23.582999945,0.034067936,6.23141697260894
24.582999945,0.013945922,5.7568572698697835
25.582999945,0.017394446,5.28229756713074
26.582999945,0.010189677,4.807737864391584
27.582999945,0.004069528,4.333178161652427
28.582999945,0.5403994,3.8586184589133836
29.582999945,1.1789762,3.384058756174227
30.582999945,1.3609395,2.909499053435127
31.582999945,1.4789685,2.434939350696027
32.582999945,1.6941721,1.96037964795687
33.582999945,1.8219459,1.48581994521777
34.582999945,2.1395037,1.01126024247867
35.582999945,2.7245219,358.95453031288736
36.582999945,3.3916621,354.1822503238439
37.582999945,3.7868004,345.1046182753483
38.582999945,3.9047577,330.0950501674004
39.582999945,4.049598,312.3638620000004
40.582999945,3.9937088,296.2029300000004
41.582999945,4.5205936,282.85246000000035
42.582999945,5.1193285,273.90850400000033
43.582999945,5.565553,271.1692460000003
44.582999945,5.820781,271.1747860000003
45.582999945,5.6060743,271.4429120000003
46.582999945,5.1492863,272.42956400000037
47.582999945,4.152278,277.92022626000045
48.582999945,3.3574407,287.74329878000043
49.582999945,2.908236,302.14836556000046
50.582999945,2.7722554,320.90793260000044
51.582999945,2.8871253,339.05100574000045
52.582999945,3.9534438,352.6838186200004
53.582999945,5.256201,1.535000700000353
54.582999945,6.4122515,5.684923120000349
55.582999945,7.2595935,4.925502600000357
56.582999945,7.589564,3.8480971200003182
57.582999945,8.081326,2.1858579800003213
58.582999945,8.482192,0.38963738000035164
59.582999945,8.654709,358.57405818000035
60.582999945,8.889228,357.1575616600004
61.582999945,8.988612,356.12277200000034
62.582999945,8.820599,355.7450520000004
63.582999945,8.281172,355.8381480000004
64.582999945,7.917561,356.39129200000036
65.582999945,7.270838,357.05205800000033
66.582999945,5.9542427,359.7172261000003
67.582999945,4.3627567,4.480314300000316
68.582999945,2.9050999,11.348094600000309
69.582999945,2.521543,20.136341000000357
70.582999945,2.982878,35.241703000000314
71.582999945,3.8768957,49.94681490000028
72.582999945,4.704084,62.48177070000031
73.582999945,6.294407,72.8465704000003
74.582999945,7.7532125,81.04187900000034
75.582999945,8.932775,83.16497400000037
76.582999945,9.966881,83.91982000000036
77.582999945,10.949408,84.71266400000042
78.582999945,11.585797,85.5233920000004
79.582999945,12.052454,86.51981500000039
80.582999945,12.671495,87.37665600000037
81.582999945,13.1306925,87.86749000000037
82.582999945,13.597952,88.3231748000004
83.582999945,13.974629,88.76097560000045
84.582999945,14.020085,88.84945880000049
85.582999945,14.211483,88.72500000000053
86.582999945,14.520247,88.68069400000059
87.582999945,14.701542,88.65973520000063
88.582999945,15.132676,88.64737720000068
89.582999945,15.309805,88.7989992000006
90.582999945,15.433004,88.94959880000062
91.582999945,15.507961,88.83165960000059
92.582999945,15.691994,88.6488396000006
93.582999945,15.759633,88.42146080000055
94.582999945,15.923333,88.19305960000054
95.582999945,15.896665,88.15206080000053
96.582999945,16.026571,88.29953600000056
97.582999945,16.281057,88.48849400000051
98.582999945,16.535847,88.72172000000057
99.582999945,16.476414,88.9884800000006
100.582999945,16.775257,89.06886000000065
101.582999945,16.802666,89.08315800000065
102.582999945,16.673456,89.0866300000007
103.582999945,16.561226,88.92427200000077
104.582999945,16.522028,88.6970600000007
105.582999945,16.540905,88.31043200000067
106.582999945,16.53711,87.91796400000067
107.582999945,16.502613,87.36369600000069
108.582999945,16.470058,86.63226880000065
109.582999945,16.282711,85.43974980000064
110.582999945,16.529715,84.10344180000067
111.582999945,16.754124,82.35197180000068
112.582999945,16.978008,80.35508380000067
113.582999945,17.105404,78.59250700000064
114.582999945,17.103287,77.32234200000067
115.582999945,17.065958,76.77315300000066
116.582999945,17.119135,76.86018900000062
117.582999945,17.078459,77.56352100000066
118.582999945,17.261656,78.55869700000068
119.582999945,17.632702,79.76979220000067
120.582999945,17.710821,80.91913520000071
121.582999945,17.903067,82.26669640000074
122.582999945,17.95816,83.6534664000007
123.582999945,18.131807,85.04548740000075
124.582999945,18.491114,86.43259620000072
125.582999945,18.649826,87.46368620000067
126.582999945,19.067474,88.02571700000072
127.582999945,19.620075,88.32419500000071
128.582999945,19.929573,88.42594600000064
129.582999945,20.279015,88.45513800000072
130.582999945,20.489676,88.51186320000068
131.582999945,20.724312,88.65455040000069
132.582999945,20.825245,88.68395440000074
133.582999945,20.655506,88.67799960000076
134.582999945,20.61048,88.53359680000074
135.582999945,20.205244,88.49158160000081
136.582999945,20.252857,88.4883696000008
137.582999945,20.145596,88.62173480000075
138.582999945,19.92215,88.77851880000071
