time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
50.532999993,0.0,
50.562999964,0.00022055533,
51.562999964,0.20959471,
52.562999964,0.6774045,
53.562999964,0.8602863,
54.562999964,0.8207611,
55.562999964,0.4100962,
56.562999964,0.49213704,
57.562999964,0.4663442,
58.562999964,0.5415652,
59.336999893,0.49337462,
59.562999964,0.4327678,
60.562999964,0.27584484,
61.562999964,0.22729123,
62.562999964,0.3090971,
63.562999964,0.22338185,
64.562999964,0.16070527,
65.562999964,0.15914014,
66.562999964,0.12521161,
68.115999937,0.110059075,
68.562999964,0.062363498,
69.562999964,0.061533313,
70.562999964,0.4661698,
71.562999964,0.49376374,
72.562999964,0.19055782,
73.562999964,0.11521157,
74.376999855,0.111321315,
74.562999964,0.26579082,
75.562999964,0.29894403,
76.562999964,0.1833557,
77.562999964,0.31362635,
78.562999964,0.48034644,
79.562999964,0.43905684,
80.562999964,0.307613,
81.562999964,0.16512449,
82.562999964,0.15925758,
83.184999943,0.14820348,
83.562999964,0.101908036,
84.562999964,0.10392223,
85.562999964,0.030060709,
86.562999964,0.22329019,
87.562999964,0.23092353,
88.562999964,0.2893795,
89.842999935,0.25173163,
90.562999964,0.21674827,
91.562999964,0.16242732,
92.562999964,0.1215089,
93.562999964,0.08961836,
94.562999964,0.20260522,
95.562999964,0.12208304,
96.562999964,0.021403765,
97.562999964,0.13051938,
98.562999964,0.14781424,
99.909999848,0.12727797,
100.562999964,0.3140447,
101.562999964,0.14564884,
102.562999964,0.085901424,
103.562999964,0.13515101,
104.562999964,0.06337436,
105.562999964,0.112066925,
106.562999964,0.19969022,
107.562999964,0.28507668,
108.345000029,0.25598013,
108.562999964,0.18735328,
109.562999964,0.055521954,
110.562999964,0.09907157,
111.562999964,0.08507332,
112.562999964,0.13293414,
113.562999964,0.39237553,
114.593999863,0.35556322,
115.562999964,0.24839398,
116.562999964,0.21780883,
117.562999964,0.18431532,
118.562999964,0.016973604,
119.562999964,0.44991452,
120.562999964,0.49427584,
121.562999964,0.036446385,
122.562999964,0.40618998,
123.386999846,0.38083452,
123.562999964,0.29175404,
124.562999964,0.1431578,
125.562999964,0.1297621,
