time_seconds,speed_meters_per_second,heading_degrees
0.0,15.321928064728636,330.5205790201823
0.999994755,15.224550966194533,330.56964111328125
1.999989987,14.586065378994887,330.5990783691406
2.999985695,13.987840195921452,330.6579528808594
3.999980211,13.415683108509976,330.7168273925781
4.999975681,13.257507223197589,330.8358642578125
5.999971151,13.87876848228766,330.95490112304685
6.999966383,13.682296685276649,331.07428588867185
7.999961376,13.435168377146772,331.19367065429685
8.999957085,14.320256500133329,331.4212341308594
9.99995184,14.958981695697124,331.5297607421875
10.999947786,14.921076598335247,331.63828735351564
11.999943256,14.41172331469957,331.3934631347656
12.999937534,14.63122585375803,331.1486389160156
13.999933243,14.988271948059396,330.79563598632814
14.999928951,15.24049018777705,330.4426330566406
15.999924421,15.533944114469143,329.5953674316406
16.999919415,15.675859037168738,329.1011047363281
17.999914169,15.548250017021571,327.5273132324219
18.999909878,15.650061197327698,325.2917907714844
19.99990511,15.39330988666325,322.65948486328125
20.999900341,14.31935200344635,320.170068359375
21.999895573,14.424957109629245,317.68065185546874
22.99989152,12.363949772372838,316.27076416015626
23.999886036,12.605840202557696,315.522607421875
24.999881268,13.322624331121554,315.1712341308594
25.999876976,13.987924221032582,315.1712341308594
26.999872208,14.512242950488503,315.1712341308594
27.999866963,14.936880296525247,315.1712341308594
28.999862909,15.53282312554367,315.2346130371094
29.999858379,16.05593415722536,315.29799194335936
30.999853134,16.622102911692426,315.3613708496094
31.999848366,16.807005290798287,315.12449951171874
32.999844074,16.962523907826135,314.7683349609375
33.999838829,17.453568816145314,314.3487915039062
34.999834061,17.684377293412602,313.929248046875
35.999829292,17.920577285783818,312.8699157714844
36.999825001,18.26427016685316,312.1108337402344
37.999820233,18.395649513040798,311.471044921875
38.999815941,18.572860768477263,310.8312561035156
39.999811173,18.787121647538726,309.7919128417969
40.999805451,19.094935584904718,309.3923583984375
41.999801159,19.319852217213917,309.29189453125
42.999797106,19.047941998597928,309.41301879882815
43.999792099,18.90131016625204,309.76124070088065
45.000588179,18.589505914623096,310.73611468076706
46.000584126,18.482449768660665,311.93808629512785
47.000588894,18.82886742233479,313.0680649677912
48.000582934,19.237431167071716,314.2035531401634
49.000586033,19.735948097018294,315.33904131253564
50.000577927,20.065423146929234,316.47452948490775
51.000579119,20.41135123599812,317.61001765727997
52.000572682,20.67320047341715,318.7455058296522
53.000576973,20.973938294978215,319.8809940020243
54.000571966,21.05861755969954,321.0164821743965
57.000253677,21.734327077800877,322.15197034676873
58.000247717,19.02435486602226,323.28745851914084
59.000251293,18.519096199493998,324.42294669151306
60.000246763,18.816468664122546,325.5584348638853
61.000252247,18.735541382611913,326.6939230362574
62.00025034,19.143478099434304,327.8294112086296
63.0002594,19.462875356001106,328.9648993810018
64.000255823,19.738503153345754,330.10038755337393
65.000252009,18.932758060823925,331.23587572574615
66.000247717,18.552685101591603,332.3713638981184
67.000244141,18.639698390128626,333.5068520704905
68.000240326,18.399837497274856,334.6423402428627
69.000236511,18.106338184412575,335.7778284152349
70.000232697,18.35673139476621,336.913316587607
71.000228644,18.77222786787555,338.04880475997925
72.000224829,19.264380637919068,339.18429293235147
73.000222683,19.531911233622907,340.3197811047236
74.000215531,20.23231816696089,341.4552692770958
75.000212193,20.22100418661675,342.590757449468
76.00020814,20.457382046542033,343.7262456218401
77.000203371,20.55725076403629,344.86173379421234
78.000199556,20.50909343637815,345.99722196658456
79.000194073,20.13837582402721,347.13271013895667
80.000190735,19.135098346527382,348.2681983113289
81.000186443,18.18147265449008,349.4036864837011
82.000181437,17.448977553532504,350.5391746560732
83.000178814,17.075574604521535,351.67466282844543
84.000173092,16.841304675271203,352.81015100081765
85.000169277,15.895088240378268,353.94563917318976
86.000164509,15.203311318774917,355.081127345562
87.000159502,14.63964552420241,356.2166155179342
88.000154972,14.18377537665998,357.3521036903063
89.000150442,14.062534518088132,358.4875918626785
90.000146866,14.041348262788214,359.62308003505075
91.000141621,14.204580881371108,0.7585682074228544
92.000136852,13.913763853153512,1.8940563797950745
93.000133038,13.918451209427781,3.029469974835706
94.000128031,13.873979497252126,3.9378605127334936
95.000123739,13.540714929210122,5.104496681690193
96.000118733,13.23974686234002,6.044035216172574
97.000114203,12.703313912425651,7.006789970398017
98.000109196,10.879660790718821,7.742521667480446
99.000105381,11.010591562736245,8.094815826416038
100.00010109,11.040611522468373,7.961766719818115
101.000095844,10.773351488948702,7.684941577911388
102.000091553,10.763976124648305,7.157802581787109
103.000086784,10.295039948936413,6.691534991254571
104.000082493,9.837428803899684,6.669501767129191
105.000077725,9.659068211112869,6.708339948595494
106.000072956,9.42552181276213,6.951825570962399
107.141881943,8.854514164227862,7.2561825989209865
108.143642902,8.375258797639644,7.560539626879631
109.143326998,7.515195683629008,7.864896654838219
110.142986775,6.984034428131807,8.169253682796807
111.139710903,6.208806406637294,8.473610710755452
112.139346838,5.0893438220631415,8.77796773871404
113.143819332,3.493984158508909,9.082324766672627
114.138613224,0.0,9.386681794631272
115.141232014,0.0,9.69103882258986
116.000026226,0.0,9.995395850548448
117.000022173,0.0,10.299752878507093
118.000017166,0.0,10.60410990646568
119.000012636,0.0,10.908466934424268
120.000007391,0.0,11.212823962382913
121.000003338,0.0,11.517180990341501
121.999999285,0.0,11.821538018300089
122.999994278,0.0,12.125895046258734
123.999989987,0.0,12.430252074217321
124.999984741,0.0,12.734609102175966
125.999979496,0.0,13.038966130134554
126.999978066,0.0,13.343323158093142
127.999970436,0.0,13.647680186051787
128.999967098,0.0,13.952037214010375
129.999961853,0.0,14.256394241968962
130.99995637,2.2777590150150893,14.560751269927607
131.999951601,5.2930499732984595,14.865108297886195
132.99994731,7.297207485391179,15.169465325844783
133.99994278,8.692982552213753,15.412950948211687
134.999938488,9.550084484525517,15.081766865136785
135.99993372,10.829202570473374,13.365383711864808
136.999928475,11.186489988078964,10.263801488395757
137.999924183,11.985164324007396,5.77702019472963
138.999919415,12.45492460117659,359.9659112364581
139.999914646,13.400811235882284,353.3442729134314
140.999910355,14.151070129019711,346.7226345904046
141.999905348,15.120921197475177,340.1009962673778
142.999899864,16.11364151082395,333.47935794435097
143.99989605,16.368640694026368,326.8577196213242
144.999890804,17.270270880615843,320.23608129829734
145.99988699,17.862607969328888,313.61444297527055
146.999882221,18.254052782420633,306.99280465224376
147.999877453,18.442683304184285,300.3711663292169
148.999872208,18.51512325699485,293.7495280061902
149.999867916,18.401656056745566,287.12788968316335
150.999862671,18.487493370747536,281.52398722786694
