time_seconds,speed_meters_per_second,heading_degrees
0.0,11.050000190734863,163.2421875
0.999975681,11.279999732971191,164.091796875
1.999951124,10.649999618530273,164.953125
2.999925613,11.489999771118164,166.78125
3.999901056,12.760000228881836,168.890625
4.999876022,11.630000114440918,171.0
5.999850273,12.289999961853027,172.6875
6.999825001,12.510000228881836,173.7421875
7.999799728,12.65999984741211,174.09375
8.999773264,12.760000228881836,173.953125
9.999746799,12.9399995803833,173.3203125
10.999720573,13.390000343322754,172.6875
11.99969244,13.119999885559082,172.3359375
12.999666214,13.140000343322754,172.1953125
13.999640465,13.0,172.265625
14.999614715,13.079999923706055,172.546875
15.999588251,13.130000114440918,172.8984375
16.999559879,13.170000076293945,173.390625
17.999533176,13.0,173.7421875
18.99950695,13.130000114440918,174.09375
19.999478817,13.020000457763672,174.375
20.99945116,13.010000228881836,174.5859375
21.999424219,13.119999885559082,174.796875
22.999397278,13.050000190734863,175.0078125
23.999369144,13.109999656677246,175.1484375
24.999341488,13.229999542236328,175.21875
25.999314308,13.979999542236328,175.2890625
26.999285936,13.899999618530273,175.21875
27.999255657,14.40999984741211,175.0078125
28.999228477,13.970000267028809,174.796875
29.999203682,14.0,174.65625
30.999176264,14.260000228881836,174.65625
31.999146938,14.3100004196167,174.65625
32.999120235,14.09000015258789,174.7265625
33.999092102,14.449999809265137,174.796875
34.999064207,14.829999923706055,175.078125
35.999037027,14.859999656677246,175.21875
36.99900794,14.1899995803833,175.4296875
37.99897933,14.460000038146973,175.7109375
38.99894762,14.279999732971191,175.9921875
39.998923302,14.569999694824219,176.1328125
40.998895168,14.140000343322754,176.1328125
41.998867512,14.34000015258789,176.203125
42.998839378,14.260000228881836,176.203125
43.998811722,13.989999771118164,176.203125
44.998782635,13.899999618530273,176.1328125
45.998754978,14.1899995803833,176.0625
46.998727321,14.050000190734863,175.4296875
47.998698711,14.109999656677246,174.8671875
48.998670578,14.09000015258789,175.078125
49.998642921,14.1899995803833,175.2890625
50.998614311,14.029999732971191,175.21875
51.998585224,14.050000190734863,175.5
52.998557567,13.8100004196167,175.78125
53.998526096,13.869999885559082,175.8515625
54.998501539,13.300000190734863,175.921875
55.998473644,13.329999923706055,176.203125
56.998445034,12.869999885559082,176.34375
57.998415947,13.8100004196167,176.34375
58.998388052,14.010000228881836,175.921875
59.99835968,14.260000228881836,175.7109375
60.998332023,14.25,175.7109375
61.998300314,14.489999771118164,175.7109375
62.99827528,14.140000343322754,175.8515625
63.998245478,14.15999984741211,176.4140625
64.998218059,14.520000457763672,176.9765625
65.998188972,14.729999542236328,177.5390625
66.998161316,14.890000343322754,178.9453125
67.998132467,15.0,180.703125
68.998104572,15.119999885559082,183.3046875
69.998075008,14.5600004196167,185.765625
70.998047352,15.25,188.578125
71.998019218,15.449999809265137,191.390625
72.997990608,15.670000076293945,194.4140625
73.997961998,15.3100004196167,196.8046875
74.997933388,15.630000114440918,199.40625
75.997903347,14.800000190734863,201.796875
76.997876167,15.229999542236328,203.765625
77.997848034,15.449999809265137,205.2421875
78.997820854,15.069999694824219,205.9453125
79.997790336,15.489999771118164,206.3671875
80.997763157,14.59000015258789,206.6484375
81.997734547,14.539999961853027,206.578125
82.997707605,14.619999885559082,206.296875
83.99767828,14.529999732971191,206.015625
84.997649431,14.430000305175781,205.59375
85.997621536,15.1899995803833,205.1015625
86.997593164,15.149999618530273,204.6796875
87.997570276,15.390000343322754,204.3984375
88.997535229,16.100000381469727,204.1171875
89.997508526,15.710000038146973,204.046875
90.997479439,15.520000457763672,204.1171875
91.997450352,15.270000457763672,204.46875
92.997422218,15.3100004196167,204.8203125
93.997394085,14.779999732971191,204.75
94.997364998,14.130000114440918,204.3984375
95.997337103,14.069999694824219,203.9765625
96.997308254,13.640000343322754,203.34375
97.997277737,13.390000343322754,202.359375
98.997241497,13.380000114440918,201.515625
99.997221947,12.380000114440918,200.6015625
100.997195244,11.949999809265137,199.3359375
101.997166633,11.130000114440918,198.0703125
102.997138738,10.640000343322754,197.2265625
103.997100353,10.0,196.9453125
104.997080803,9.390000343322754,197.4375
105.997053146,8.6899995803833,198.28125
106.997024536,7.550000190734863,199.125
107.996996879,7.309999942779541,199.8900305706522
108.996961593,5.949999809265137,200.3738111413044
109.996940136,4.599999904632568,200.35699728260875
110.996911049,2.799999952316284,200.33177649456525
111.996874571,1.4199999570846558,200.29814877717394
112.99685359,0.3499999940395355,200.26452105978262
113.996824264,0.20999999344348907,200.22248641304347
114.996796608,0.0,200.18045176630434
115.996768474,0.0,200.13841711956522
116.996740818,0.0,200.0963824728261
117.996712208,0.23999999463558197,200.05434782608697
118.996683121,0.0,200.01231317934784
119.996655464,0.0,199.97027853260872
120.996627092,0.0,199.9282438858696
121.996597767,0.15000000596046448,199.8862092391305
122.996570349,0.0,199.84417459239134
123.996541977,0.0,199.80213994565224
124.996513128,0.3700000047683716,199.7601052989131
125.99648571,0.36000001430511475,199.718070652174
126.996456623,0.2199999988079071,199.67603600543484
127.996429443,0.0,199.63400135869574
128.996400356,0.0,199.59196671195662
129.996371746,0.0,199.5499320652175
130.996342659,0.17000000178813934,199.50789741847836
131.996314525,0.0,199.46586277173924
132.9962852,0.0,199.4238281250001
133.996257782,0.0,199.381793478261
134.99622941,0.0,199.33975883152186
135.996200561,0.3100000023841858,199.29772418478274
136.99617219,0.5199999809265137,199.2556895380436
137.996143579,0.25,199.2136548913045
138.996115208,0.0,199.17162024456536
139.996087551,0.0,199.12958559782624
140.996057033,0.0,199.0875509510871
141.996029854,0.23999999463558197,199.04551630434798
142.995991945,0.0,199.00348165760886
143.99597311,0.0,198.96144701086973
144.995944977,0.0,198.91941236413064
145.995907307,0.0,198.87737771739148
146.995874882,0.0,198.83534307065239
147.995859623,0.38999998569488525,198.79330842391323
148.995831728,0.28999999165534973,198.75127377717413
149.995803356,0.15000000596046448,198.70923913043498
150.995774269,0.0,198.66720448369588
151.995746612,0.1599999964237213,198.62516983695676
152.995717764,0.0,198.58313519021763
153.995689869,0.0,198.5411005434785
154.995660782,0.0,198.49906589673938
155.995632648,0.0,198.45703125000026
156.995603561,0.0,198.41499660326113
157.995575428,0.0,198.372961956522
158.995547294,0.0,198.33092730978288
159.995519161,0.0,198.28889266304375
160.995490551,0.0,198.24685801630463
161.995461702,0.0,198.2048233695655
162.995433092,0.0,198.16278872282638
163.99540472,0.0,198.12075407608725
164.995376587,0.0,198.07871942934813
165.995347977,0.0,198.036684782609
166.995319605,0.0,197.99465013586988
167.995290518,0.0,197.95261548913078
168.995261669,0.0,197.91058084239162
169.995232582,0.0,197.86854619565253
170.995206356,0.0,197.82651154891337
171.995177984,0.0,197.78447690217428
172.995149135,0.0,197.74244225543512
173.99512124,0.0,197.70040760869603
174.995092153,0.0,197.6583729619569
175.995075226,0.0,197.61633831521777
176.995034456,0.0,197.57430366847865
177.995006084,0.0,197.53226902173952
178.99497652,0.0,197.4902343750004
179.994945288,0.0,197.44819972826127
180.99492073,0.0,197.40616508152215
181.994893074,0.0,197.36413043478302
182.994865417,0.0,197.3220957880439
183.994836807,0.0,197.28006114130477
184.994808674,0.0,197.23802649456564
185.994780063,0.0,197.19599184782652
186.99475193,0.0,197.1539572010874
187.994722843,0.0,197.11192255434827
188.994695186,0.0,197.06988790760914
189.994667053,0.0,197.02785326087002
190.994637966,0.0,196.9858186141309
191.994608879,0.0,196.94378396739177
192.994581222,0.0,196.90174932065264
193.994553089,0.0,196.85971467391352
194.994524956,0.0,196.8176800271744
195.994495392,0.0,196.77564538043526
196.994467735,0.0,196.73361073369614
197.994439125,0.0,196.691576086957
198.994410038,0.0,196.6495414402179
199.994386434,1.4800000190734863,196.60750679347876
200.994354248,2.6700000762939453,195.16762907608745
201.994325638,4.360000133514404,190.57209578804398
202.994297504,5.340000152587891,182.6802819293483
203.994268894,5.710000038146973,171.28125000000048
204.994240284,6.380000114440918,156.16406250000048
205.994211674,6.210000038146973,138.65625000000048
206.994183063,7.599999904632568,120.93750000000048
207.994153499,7.670000076293945,104.62500000000048
208.99412632,7.210000038146973,91.19531250000048
209.994097471,8.380000114440918,81.28125000000048
210.994068861,9.369999885559082,75.16406250000048
211.994040012,9.859999656677246,72.70312500000048
212.994012356,10.680000305175781,72.14062500000048
213.993985176,11.40999984741211,72.21093750000048
214.993956089,11.970000267028809,72.49218750000048
215.993927955,12.479999542236328,72.77343750000048
216.993899107,12.960000038146973,72.91406250000048
217.993871212,13.25,72.98437500000048
218.993842363,13.609999656677246,73.05468750000048
219.993813515,13.520000457763672,73.05468750000048
220.993785381,13.359999656677246,73.05468750000048
221.993756771,13.3100004196167,72.91406250000048
222.993728638,13.3100004196167,72.84375000000048
223.993700266,13.109999656677246,72.70312500000048
224.993670702,12.90999984741211,72.49218750000048
225.99364233,12.729999542236328,72.28125000000048
226.993614912,12.489999771118164,72.07031250000048
227.993586063,12.149999618530273,72.14062500000048
228.993556738,12.15999984741211,72.35156250000048
229.993528843,12.210000038146973,72.63281250000048
230.993498325,12.460000038146973,72.98437500000048
231.993469953,12.390000343322754,73.33593750000048
232.993443489,12.069999694824219,73.40625000000048
233.993414879,11.869999885559082,73.26562500000048
234.993386268,11.880000114440918,73.12500000000048
235.993358135,11.739999771118164,72.91406250000048
236.993330002,11.65999984741211,72.91406250000048
237.993300915,11.5600004196167,72.91406250000048
238.993273258,11.329999923706055,73.26562500000048
239.993244648,10.90999984741211,73.75781250000048
240.993216038,10.09000015258789,74.25000000000048
241.993187904,9.170000076293945,74.39062500000048
242.993159771,8.3100004196167,74.46093750000048
243.993130207,7.389999866485596,74.32031250000048
244.993102789,6.460000038146973,74.53125000000048
245.993073463,5.179999828338623,75.02343750000048
246.99304533,5.369999885559082,77.41406250000048
247.993004322,4.510000228881836,78.11718750000048
248.992987633,4.269999980926514,78.12890625000048
249.992953062,4.28000020980835,77.71875000000048
250.992926597,3.9100000858306885,77.03906250000048
251.992903232,0.7400000095367432,74.61328125000048
252.992875337,0.36000001430511475,73.95703125000048
253.992847681,0.0,74.00390625000048
254.992818355,0.3400000035762787,74.05078125000048
255.992790222,1.9700000286102295,73.95703125000048
256.992762089,3.259999990463257,73.85156250000048
257.992733478,5.099999904632568,74.08593750000048
258.992704868,6.75,74.58984375000048
