time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.366999865,3.31,18.0
1.388999939,0.0,21.75
2.388999939,0.0,25.5
3.388999939,3.65,29.625
4.388999939,4.34,32.9
5.388999939,5.14,38.9
6.388999939,6.28,43.4
7.388999939,7.21,46.4
8.388999939,8.08,47.6
9.388999939,8.6,47.8
10.388999939,8.78,47.6
11.388999939,8.35,47.2
12.388999939,7.19,46.8
13.388999939,6.0,46.4
14.388999939,4.91,46.225
15.388999939,3.77,46.075
16.388999939,2.4,46.15
17.388999939,1.29,46.25
18.388999939,0.64,46.375
19.388999939,0.52,46.5
20.388999939,0.77,46.625
21.388999939,1.18,46.725
22.388999939,2.1,46.625
23.388999939,3.43,46.5
24.388999939,4.66,46.55
25.388999939,5.73,46.775
26.388999939,6.79,47.0
27.388999939,7.97,47.6
28.388999939,9.05,48.2
29.388999939,10.12,48.4
30.388999939,11.04,48.2
31.388999939,11.8,47.6
32.388999939,12.48,46.2
33.388999939,12.87,44.0
34.388999939,13.08,41.4
35.388999939,13.11,38.6
36.388999939,12.36,35.8
37.388999939,11.62,33.0
38.388999939,10.7,30.4
39.388999939,9.9,28.0
40.388999939,9.41,25.6
41.388999939,8.28,23.5
42.388999939,7.17,22.0
43.388999939,5.88,21.142857142857146
44.24000001,0.0,20.68571428571429
45.388999939,3.23,20.571428571428577
47.388999939,1.44,20.500000000000004
48.388999939,0.95,20.371428571428574
49.388999939,0.7,20.142857142857146
50.388999939,0.45,19.857142857142854
51.388999939,0.0,19.57142857142857
52.388999939,0.0,19.285714285714285
53.388999939,0.0,18.999999999999996
54.388999939,0.0,18.71428571428571
55.388999939,0.0,18.428571428571427
56.388999939,0.0,18.142857142857142
57.388999939,0.0,17.857142857142854
58.388999939,0.0,17.57142857142857
59.388999939,0.0,17.285714285714285
60.388999939,0.0,16.999999999999996
61.388999939,0.0,16.71428571428571
62.388999939,0.0,16.428571428571427
63.388999939,0.0,16.142857142857142
64.388999939,0.0,15.857142857142856
65.388999939,0.0,15.57142857142857
66.388999939,0.0,15.285714285714283
67.388999939,0.0,14.999999999999996
68.388999939,0.0,14.714285714285712
69.388999939,0.0,14.428571428571425
70.388999939,0.0,14.142857142857139
71.388999939,0.45,13.857142857142856
72.388999939,1.17,13.57142857142857
73.388999939,1.98,13.342857142857142
74.388999939,3.5,12.97142857142857
75.388999939,4.91,12.657142857142855
76.388999939,5.79,12.399999999999999
77.388999939,7.15,11.8
78.388999939,7.99,11.0
79.388999939,8.89,10.4
80.388999939,9.86,9.8
81.388999939,10.94,9.4
82.388999939,11.93,9.4
83.388999939,12.86,9.6
84.388999939,13.36,9.8
85.388999939,13.96,10.0
86.388999939,14.59,10.2
87.388999939,15.21,10.6
88.388999939,15.86,11.2
89.388999939,16.46,12.4
90.388999939,17.04,14.4
91.388999939,17.51,17.0
92.388999939,18.04,20.2
93.388999939,18.41,23.6
94.388999939,18.67,26.8
95.388999939,18.75,29.2
96.388999939,18.59,30.8
97.388999939,18.13,31.6
98.388999939,17.34,32.0
99.388999939,16.68,32.0
100.388999939,15.18,32.0
