time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.407000065,16.611664,
4.40899992,15.646878,80.142075
5.405999899,15.964838,77.65794975
6.405999899,16.226479,78.27542316666667
7.405999899,15.086601,78.584159875
8.187999964,14.301592,79.9294579
9.187999964,14.536088,81.5462569
10.187999964,15.427227,84.533274
11.187999964,15.889589,87.0539952
12.187999964,16.082712,89.58766320000002
13.187999964,16.193474,90.96127520000002
14.187999964,16.287477,91.48776920000003
15.187999964,16.35674,91.44916440000006
16.187999964,16.401335,91.00954640000006
17.187999964,16.411867,90.67917540000005
18.187999964,16.401867,90.42240340000005
19.187999964,16.450838,90.42966540000006
20.187999964,16.463917,90.43904340000006
21.187999964,16.401342,90.43704220000006
22.187999964,16.284674,90.21128240000006
23.187999964,16.085217,89.63925040000007
24.187999964,15.599947,88.64900440000005
25.187999964,15.157673,87.47568320000006
26.187999964,14.435668,86.30475120000006
27.187999964,13.742384,85.23538400000007
27.210999966,13.137851,84.53363700000007
28.187999964,13.20218,84.54168300000006
29.187999964,12.681755,85.14790700000007
30.187999964,12.096849,85.76312100000008
31.187999964,11.280255,86.15208820000008
32.187999964,10.30808,85.79444520000007
33.187999964,9.16975,82.35347920000007
34.187999964,7.2809763,74.54224320000006
35.187999964,6.2823305,62.54436720000005
36.187999964,6.4918265,47.83354760000005
37.187999964,7.2542076,31.480912820000054
38.187999964,6.8094,17.066008820000054
39.187999964,6.9019704,6.7926868200000525
40.187999964,7.9569697,0.7487348200000575
41.187999964,9.508378,357.77489922000007
42.187999964,10.803027,357.1729460000001
43.187999964,11.882283,357.4589200000001
44.187999964,12.676636,357.7573760000001
45.187999964,13.23919,358.1367220000001
46.187999964,13.476889,358.41517200000004
47.187999964,13.549734,358.6152180000001
48.187999964,13.497499,358.76614400000005
48.207999945,13.357273,358.8072440000001
49.187999964,13.387178,358.65280800000005
50.187999964,13.317184,358.4632880000001
51.187999964,13.208117,358.2737680000001
52.187999964,12.983768,358.12349400000005
53.187999964,12.814357,358.07056400000005
54.187999964,12.801181,357.9612680000001
55.187999964,13.017382,357.78026800000004
56.187999964,13.33623,357.45380800000004
57.187999964,13.459696,357.1033080000001
58.187999964,13.672056,356.8965580000001
59.187999964,13.747097,356.92586600000004
60.187999964,13.782514,357.06430600000004
61.187999964,13.832446,357.3597480000001
62.187999964,13.822437,357.85469400000005
63.187999964,13.730141,358.52276170000005
64.187999964,13.27684,359.28815926000004
65.187999964,12.912929,0.02118282000006273
66.187999964,12.5856695,0.5824011200000593
67.187999964,12.70495,0.881163686000054
68.187999964,12.959532,0.7744059860000579
69.187999964,13.172639,0.27197642600006067
70.187999964,13.424732,359.50612686600005
71.187999964,13.681689,358.68486656600004
72.187999964,13.83254,357.92655800000006
73.187999964,14.1453285,357.26192800000007
74.187999964,14.499664,356.98998200000005
75.187999964,14.764852,357.0601060000001
76.187999964,14.779925,357.37268000000006
77.187999964,14.745291,357.68842200000006
78.187999964,14.65946,358.01479600000005
79.187999964,14.610933,358.17561200000006
80.187999964,14.546313,358.2682080000001
81.187999964,14.436573,358.41440800000004
82.187999964,14.21884,358.68151600000004
83.187999964,14.002763,359.1201195940001
84.187999964,13.835963,359.63531965400006
85.187999964,13.662174,0.184524794000054
86.187999964,13.52767,0.6533499340000551
87.187999964,13.413256,0.989568274000054
88.187999964,13.273263,1.133808480000054
89.187999964,13.10331,1.1648922200000542
90.187999964,12.952938,1.108890640000054
91.187999964,12.73092,1.052889060000054
92.187999964,12.481758,1.021747300000054
93.187999964,12.155735,0.9954260800000541
94.187999964,11.485206,0.948670426000054
95.187999964,10.659715,0.940107074000054
96.187999964,9.605963,0.931543722000054
97.187999964,8.615514,0.918435822000054
98.187999964,8.147713,0.9053279220000541
99.187999964,8.260782,0.891550836000054
100.187999964,9.166151,0.8516465680000541
101.187999964,10.13229,0.8117423000000542
102.187999964,10.873211,0.7600535600000542
103.187999964,11.64876,0.6620606720000541
104.187999964,12.1736555,0.4684796120000527
105.187999964,12.593725,0.20810367200005303
106.187999964,12.935422,359.8256597320001
107.187999964,13.259603,359.38233379200005
108.187999964,13.573432,358.97450200000003
109.187999964,13.788201,358.68336200000005
110.187999964,13.913876,358.57983200000007
111.187999964,13.952363,358.62831400000005
112.187999964,13.932352,358.7376780000001
113.187999964,13.928676,358.81857400000007
114.187999964,14.027523,358.87814000000003
115.187999964,14.182281,358.83979600000004
116.187999964,14.4211035,358.71623000000005
117.187999964,14.60942,358.56695600000006
118.187999964,14.713901,358.41925200000003
119.187999964,14.905615,358.29287800000003
120.187999964,15.1333475,358.17738800000006
121.187999964,15.17137,358.1171760000001
122.187999964,15.163984,357.99887000000007
123.187999964,15.147354,357.91827200000006
124.187999964,15.104293,357.92822600000005
125.187999964,15.063701,357.9362960000001
126.187999964,14.767679,357.9477600000001
127.187999964,14.602988,358.1760460000001
128.187999964,14.601128,358.44351200000006
129.187999964,14.142001,358.64936000000006
130.187999964,14.143364,358.95044000000007
131.187999964,14.167801,359.3848312680001
132.187999964,14.236167,359.72658240800007
133.187999964,14.301493,0.02915354800005494
134.187999964,14.34542,0.21812093100005883
135.187999964,14.517731,0.22511493100005625
136.187999964,14.581741,0.010217663000059307
137.187999964,14.586799,359.65550052300006
138.187999964,14.627946,359.24082938300006
139.187999964,14.585679,358.88634800000005
140.187999964,14.519544,358.6166160000001
141.187999964,14.447443,358.43207000000007
142.187999964,14.339317,358.40748600000006
143.187999964,14.228447,358.44285600000006
144.187999964,14.156082,358.50847600000003
145.187999964,14.049694,358.57476800000006
146.187999964,13.937636,358.65690000000006
147.187999964,13.842684,358.67861600000003
148.187999964,13.734948,358.70364600000005
149.187999964,13.576885,358.7229060000001
150.187999964,13.281357,358.73728600000004
151.187999964,12.999395,358.72558200000003
152.187999964,12.906313,358.70777200000003
153.187999964,12.939463,358.67422200000004
154.187999964,12.962224,358.62491200000005
155.187999964,13.01759,358.56151800000004
156.187999964,13.013251,358.48964800000005
157.187999964,12.941571,358.40442400000006
158.187999964,12.827493,358.331626
159.187999964,12.720738,358.28500800000006
160.187999964,12.5969515,358.257354
161.187999964,12.404373,358.24372000000005
162.187999964,11.777349,358.24944000000005
163.187999964,10.917594,358.37960400000003
164.187999964,10.068562,358.49988600000006
165.187999964,9.086371,358.6263140000001
166.187999964,7.3780775,358.7592420000001
167.187999964,6.3222637,358.8903700000001
168.187999964,5.5379233,358.87705400000004
169.187999964,3.9172418,358.84096600000004
170.187999964,2.0401495,358.77649800000006
171.187999964,0.8118039,358.68799600000006
172.187999964,0.61467904,358.5790600000001
173.187999964,2.1978557,358.48511400000007
174.114000082,6.640452,358.413402
174.187999964,4.6437964,358.36779000000007
175.187999964,6.636364,358.3604720000001
176.187999964,8.088697,358.37538800000004
177.187999964,9.318465,358.39134800000005
178.187999964,9.995965,358.40730800000006
179.187999964,10.219364,358.50839800000006
180.187999964,9.869254,358.6315620000001
181.187999964,9.1072855,358.91520600000007
182.187999964,8.152976,359.46546060000003
183.187999964,6.3916416,0.16367410000005117
184.000999928,3.47925,0.7626472660000522
184.187999964,5.128639,1.3234864320000508
185.187999964,3.498331,1.713601264000054
186.187999964,2.181932,1.830827162000054
187.187999964,1.3281178,1.789849826000054
188.187999964,0.58150417,1.748872490000054
189.003000021,4.0643492e-05,1.6976508200000537
189.187999964,0.06804472,1.6464291500000539
190.187999964,0.004110164,1.5952074800000537
191.187999964,0.0025880449,1.5439858100000539
