time_seconds,speed_meters_per_second,heading_degrees
0.0,9.33166,21.061581
1.0,9.914427,19.566437
2.0,10.205863,18.651143400000002
3.0,10.068945,17.042692
4.0,9.477822,15.4306354
5.0,8.771595,13.631287600000002
6.0,7.879982,12.816070200000002
7.0,6.7724557,11.8299398
8.0,5.426525,10.841434799999998
9.0,4.4851956,9.747429999999998
10.0,3.7224712,8.741197626666665
11.0,2.1311266,7.743791853333332
11.403000116,3.7270734,6.936268306666665
12.0,1.2915756,6.3250315599999976
13.0,2.1644473,5.824355299999999
14.0,3.7244613,5.629297413333331
15.0,4.7879453,5.616552786666665
16.0,5.9419527,5.8105081333333315
16.411999941,9.5585985,6.004463479999998
17.0,7.220094,6.394238739999998
18.0,8.779112,6.781660399999998
19.0,9.555723,6.986768799999998
20.0,10.082284,6.989140799999999
21.0,10.903459,6.991623139999999
22.0,11.149521,6.994105479999999
23.0,11.723722,6.998941419999999
24.0,12.015509,7.390515619999998
25.0,12.240132,8.564724619999998
26.0,12.289221,10.730809079999998
27.0,12.502585,13.894945139999999
28.0,12.656196,18.058687199999998
29.0,12.949925,22.449569199999996
30.0,13.038416,27.037885799999998
31.0,13.3194475,31.2486552
32.0,13.435868,35.44421680000001
33.0,13.690596,38.640172400000004
34.0,13.861544,40.68514340000001
35.0,13.754425,41.14565580000001
36.0,13.940999,40.776209200000004
36.421000004,13.510596,39.4239188
37.0,14.043928,37.2931856
38.0,13.962988,35.090410399999996
39.0,13.51425,31.738618399999996
40.0,12.306861,27.5650396
41.0,11.58953,22.195921500000004
42.0,11.23938,17.5427539
43.0,10.507686,13.498734700000004
44.0,9.934953,12.762968900000004
45.0,9.223514,14.660843900000007
46.0,8.368381,18.004429800000004
47.0,7.6409283,21.615375400000005
48.0,6.5477953,25.282662000000002
49.0,5.3621907,27.69550515172414
50.0,3.9232874,28.51201470344828
51.0,3.0150466,29.383482206896552
52.0,1.9638726,30.355211862068966
52.40199995,0.14547251,31.57573006896552
53.0,0.5933679,32.79624827586208
54.0,0.2007188,34.32189603448277
55.0,0.17917976,35.84754379310346
56.0,0.096731514,37.373191551724155
56.092999935,0.009126595,38.89883931034484
56.891000032,0.000275137,40.424487068965526
57.0,0.29305038,41.95013482758621
58.0,0.45283797,43.475782586206904
60.0,4.972509e-05,45.0014303448276
61.0,4.7639667e-05,46.52707810344829
62.0,7.2243165e-05,48.05272586206898
62.417000055,0.2589984,49.578373620689675
63.0,0.00014831718,51.10402137931037
64.0,0.24531998,52.62966913793107
65.0,0.25740892,54.15531689655175
66.0,0.25917482,55.680964655172446
66.913000107,0.9921987,57.20661241379313
67.0,0.25950795,58.73226017241382
67.674000025,0.88403887,60.2579079310345
68.0,1.101375,61.78355568965519
69.0,1.4441558,63.30920344827589
70.0,0.9052097,64.83485120689657
71.0,0.88162845,66.36049896551727
71.095999956,2.3218694,67.88614672413794
72.0,0.879667,69.41179448275864
73.0,0.815391,75.31707268965519
75.0,3.7703962,83.7286253448276
76.0,6.1116786,93.22051244827587
77.0,7.6459646,103.212275
77.819000006,12.376778,112.898908
78.0,8.630547,117.90078100000001
79.0,11.16495,119.94580180000003
80.0,12.39213,120.20298580000004
81.0,12.587864,119.25079080000003
82.0,12.553753,118.29859580000002
83.0,11.844508,117.65059280000003
84.0,9.801163,117.74057200000001
85.0,7.733863,118.47124000000001
86.0,6.2285833,119.80053475000003
87.0,5.2506394,121.12982950000003
88.0,4.0643015,122.13315100000003
89.0,2.2682002,122.52215725
90.0,1.4404187,122.65106625000001
90.407999992,0.25661966,122.56394125000001
91.0,0.8394646,122.45503500000002
92.0,0.52914023,122.34612875000002
93.0,0.25793552,122.23722250000003
94.0,0.2152259,122.12831625000004
95.0,0.55570984,122.01941000000002
95.413000107,0.06297315,121.91050375000002
96.0,0.99512076,121.80159750000003
97.0,0.7552112,121.69269125000002
98.0,0.13626276,121.58378500000003
99.0,0.46859795,121.47487875000004
100.0,1.0407343,121.36597250000004
101.0,1.9418557,121.27884750000003
101.380000114,6.2986355,121.21358675000002
102.0,3.1665885,121.17010725
103.0,4.9208307,120.519126
104.0,6.2953258,119.88992600000002
105.0,7.340305,120.07247600000002
106.0,8.47506,120.37712900000001
107.0,9.456159,120.73881200000001
108.0,10.416311,121.74131400000002
109.0,11.278583,122.92844400000001
110.0,12.047634,123.303824
111.0,12.63334,123.38495800000001
112.0,13.171361,121.791346
113.0,13.773316,120.18619799999999
114.0,14.312491,118.98284799999999
115.0,14.724507,117.77949799999999
116.0,15.224126,116.18325999999999
117.0,15.557522,116.20473799999999
118.0,15.910749,116.40322
119.0,16.198137,116.01939100000001
120.0,16.316587,115.63556200000001
121.0,16.194036,116.39583300000001
121.387000084,15.977613,117.15610400000003
122.0,16.090805,117.76014200000002
123.0,15.9696865,118.555805
124.0,15.979255,119.55090599999998
125.0,16.039062,119.97130899999998
126.0,16.079514,120.39171199999996
127.0,16.281939,119.18202999999997
128.0,16.212181,117.77660799999997
129.0,15.597712,116.17174799999998
130.0,15.59468,114.55699399999999
131.0,15.434682,112.94224
132.0,14.85094,114.23522799999998
133.0,14.592029,115.52821599999997
134.0,14.658923,116.00278599999997
135.0,13.669683,113.53669399999997
136.0,11.47721,106.13211299999996
137.0,9.278736,91.69226859999996
138.0,8.878466,74.52954519999996
139.0,8.35449,56.90701599999996
140.0,8.513476,42.230588799999964
141.0,9.58117,32.86032819999997
141.398000002,13.308726,29.22690299999997
142.0,10.691938,27.72892499999997
143.0,12.07836,27.101536599999967
144.0,13.306589,26.07344279999997
145.0,13.808879,24.277937199999972
146.0,14.327339,22.48243159999997
147.0,15.076578,21.436481799999967
148.0,15.117609,21.78320099999997
149.0,14.856314,23.144098799999966
150.0,14.537092,24.904730799999964
151.0,14.128947,26.318449199999964
152.0,13.824436,25.996745799999964
153.0,13.469457,23.669057199999962
154.0,13.188848,19.14327259999996
155.0,13.565268,14.161634479999957
156.0,13.799506,9.526909959999958
157.0,13.97073,7.630786759999959
158.0,14.02775,8.537117359999957
159.0,13.802021,12.248282559999957
160.0,13.953673,17.029060879999957
161.0,14.604688,22.410689799999957
161.41899991,17.846737,26.62701519999996
162.0,15.669258,29.061837199999957
163.0,16.626482,30.11015519999996
164.0,17.845304,30.54471359999996
165.0,18.82961,30.377399199999964
166.0,19.96788,30.401646599999964
167.0,20.993929,30.425893999999964
168.0,21.97771,30.814809799999967
169.0,22.94367,31.403058999999963
170.0,23.787985,31.996438999999963
171.0,24.704687,32.39825719999997
172.0,25.592793,32.60488939999997
173.0,26.39486,32.607953599999966
174.0,26.998144,32.411576999999966
175.0,27.620003,32.210844399999964
176.0,28.278446,32.01011179999996
177.0,28.87092,32.19894859999996
178.0,29.364136,32.39839399999995
179.0,29.972591,32.59794679999995
180.0,30.55131,32.597698199999954
181.0,30.966646,32.58218659999996
182.0,31.254875,32.38670879999996
182.155999899,31.455078,32.18581419999996
183.0,31.61264,32.19133859999996
184.0,31.563723,32.39691179999996
185.0,31.898525,32.61149719999997
186.0,32.006023,32.81166539999997
187.0,31.913776,33.20637639999997
188.0,31.939653,33.400580399999974
189.0,32.117054,33.59478439999997
190.0,32.50779,33.789674999999974
191.0,32.81028,33.98456559999997
192.0,33.09754,33.98491339999997
193.0,33.21933,33.98430299999996
194.0,33.22023,34.17234319999996
195.0,33.1876,34.382777199999964
196.0,32.952766,34.59321119999997
197.0,32.80722,34.80364519999997
198.0,32.93344,35.19715119999997
199.0,32.949696,35.40821079999997
200.0,32.904987,35.60244079999997
201.0,33.0363,35.79688899999997
202.0,33.23411,35.796660999999965
202.40899992,33.600803,35.60840719999997
203.0,33.366516,35.40907479999996
204.0,33.416424,35.20959279999996
205.0,33.604393,34.81482639999996
206.0,33.794327,34.414923399999964
207.0,33.60319,34.009371399999964
208.0,33.41275,33.41361479999996
209.0,33.04188,32.813773799999964
210.0,32.58106,32.40872599999996
211.0,32.37623,32.20376399999996
212.0,32.330906,32.004745999999955
213.0,32.16511,32.00098399999995
214.0,32.30479,32.00145799999996
215.0,32.377323,32.00220499999996
216.0,32.51514,32.00251979999996
217.0,32.703014,32.00247679999997
218.0,32.748222,32.00225679999997
219.0,32.73002,32.19577199999997
220.0,32.380817,32.39476399999997
221.0,31.956411,32.59410239999997
222.0,31.678131,32.793511399999964
222.221999884,31.138742,32.99292039999997
223.0,31.436972,32.99890519999997
