time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.931999922,0.0012400624,
2.931999922,0.0066402736,
3.931999922,0.03989527,
4.931999922,0.09072351,215.14365
5.931999922,0.13709332,216.08185
6.931999922,0.19029641,215.7691166666667
7.931999922,3.227511,214.87816750000002
8.931999922,3.3956683,213.90962
9.931999922,4.3610272,212.88797599999998
10.931999922,4.2732415,212.02368599999994
11.931999922,4.30693,211.80874599999999
12.931999922,4.018763,212.18147199999999
13.931999922,4.4291205,212.40969800000002
14.931999922,4.13215,209.39593400000004
15.931999922,3.9649446,199.66021400000005
16.931999922,3.0655503,184.58810200000005
17.931999922,3.524166,169.51599000000004
18.931999922,4.9662576,157.65478000000002
19.931999922,4.850941,150.46467800000005
20.931999922,4.048038,152.51714090909095
21.931999922,3.4961743,162.68516872727278
22.931999922,2.6621807,175.90643945454548
23.931999922,2.5551603,189.54852909090914
24.931999922,3.230514,204.81474363636366
28.284999848,3.2530637,220.08095818181823
33.280999899,2.996978,235.34717272727275
40.537999869,2.0852036,250.61338727272732
44.931999922,15.251706,265.87960181818187
45.931999922,15.306197,281.1458163636364
46.931999922,15.366754,296.41203090909096
47.931999922,15.663245,308.8290105454546
48.931999922,16.222542,318.2001872727273
49.931999922,16.634195,324.51900709090916
50.931999922,16.613457,327.977542
51.931999922,16.649784,328.5813100000001
52.931999922,16.753105,328.98769000000004
53.931999922,16.860146,329.57777000000004
54.931999922,17.04458,330.5650380000001
55.931999922,17.563564,331.3728500000001
56.931999922,17.966515,332.1772900000001
57.931999922,17.858347,332.97867600000006
58.931999922,17.78114,333.5912840000001
59.931999922,17.423897,334.00110600000005
60.931999922,17.392378,334.39742600000005
61.931999922,17.213333,334.59523
62.931999922,17.13509,334.60484800000006
63.931999922,17.555847,334.01606000000004
64.931999922,17.430992,332.638576
65.931999922,17.59504,330.66456
66.931999922,17.255491,327.898728
67.931999922,16.633036,324.707724
68.931999922,15.558102,321.119004
69.931999922,15.055415,317.7151400000001
70.931999922,15.3575115,314.89007000000004
71.931999922,15.510754,312.48607200000004
72.931999922,15.162647,310.102972
73.931999922,15.221563,306.503142
74.931999922,14.827648,303.082348
75.931999922,13.960933,298.889984
76.931999922,13.535306,294.659258
77.931999922,13.474182,290.41181
78.931999922,12.631092,288.37128800000005
79.931999922,11.151463,284.36724000000004
80.931999922,10.6828985,277.60892200000006
81.931999922,8.799419,264.1982860000001
82.931999922,7.5042853,248.2302420000001
83.931999922,7.1543894,232.26576200000008
84.931999922,7.647765,218.4943240000001
85.931999922,8.936582,208.0615960000001
86.931999922,10.070161,204.3176660000001
87.931999922,10.239537,203.3368180000001
88.931999922,11.152096,202.33776400000013
89.931999922,12.271233,201.33871000000016
90.931999922,12.349018,201.12617600000016
91.931999922,13.858672,201.28968000000015
92.931999922,14.950256,201.46370000000016
93.931999922,15.683056,201.6559260000002
94.931999922,16.947918,202.0217180000002
95.931999922,17.495699,202.2069720000002
96.931999922,16.795937,202.4079520000002
97.931999922,16.660357,203.1906560000002
98.931999922,16.788153,205.1319220000002
99.931999922,16.794802,208.5094640000002
100.931999922,16.680704,212.1044140000002
101.931999922,16.98736,216.08854800000017
102.931999922,17.098455,220.2823800000002
103.931999922,17.35274,223.52198400000015
104.931999922,17.515566,225.15678400000016
105.931999922,17.899727,226.1731960000002
106.931999922,18.162886,226.79091200000022
107.931999922,18.316317,227.19292600000023
108.931999922,18.376522,227.39392400000025
